sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0000821,dev,open_circuit,1.5826858053291648e-14,8.1051571704238157e-13,1.2257252031791037e-15,1.2535656409834259e-15,1.2057974145418569e-15,1.113452258307814e-15,1.7415457082170814e-10,1.3961698650905419e-15,1.609823385706477e-15,24.704467328245574,0
pvext_0000822,dev,mpp_near,0,0,1.0915066834381921e-15,1.1758854030638322e-16,1.0586921269886914e-15,1.2430740878406086e-15,1.0849896831578325e-15,0,1.3877787807814457e-16,16.922841029456592,0
pvext_0000823,dev,interior,1.7763568394002505e-15,7.1054273576010019e-15,1.5619765860231938e-16,0,4.2064201375849135e-16,1.740933919235227e-16,1.3191322754453854e-16,1.5383085055062552e-16,9.9920072216264089e-16,9.4744248642688405,0
pvext_0000824,dev,short_circuit,0,8.8817841970012523e-16,0,0,1.2624232311396323e-16,0,1.1301866467337999e-16,2.618343640236637e-16,4.3107878378023656e-16,1.5082982212159834,0
pvext_0000825,dev,open_circuit,4.7184885122383835e-15,9.9874535725019697e-14,1.3018585545088364e-16,6.7457615212507276e-16,4.2929108814485323e-16,2.173955135036049e-16,7.5018104321748308e-11,4.2941954864534288e-16,2.2204460492503131e-16,19.166923234752026,0
pvext_0000830,dev,mpp_near,0,0,2.3968632893086824e-15,1.1199091552800019e-16,2.3762042467479961e-15,2.464313005875439e-15,2.4702857757807149e-15,0,8.3266726846886741e-16,25.923808308322943,0
pvext_0000831,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,0,1.110314769462371e-16,6.9276613442043377e-16,6.9704231423018955e-16,1.9424945834772388e-16,0,1.4224732503009818e-15,12.437533949520519,0
pvext_0000832,dev,short_circuit,8.8817841970012523e-16,3.3881317890172014e-21,2.4947174068432448e-16,2.2215407383483891e-16,3.0198861003497987e-16,4.0877945389156051e-16,1.6600196479064453e-16,0,7.2381337035132276e-16,0.90473401808693843,0
pvext_0000833,dev,open_circuit,4.8374577836911574e-15,2.0208760744466411e-13,1.117216827066728e-15,1.6721453153285779e-15,8.9329249292932563e-16,1.1975931001370814e-15,5.1456927793370282e-09,1.6133302365099138e-15,2.2037927038809357e-14,19.939759512091477,0
pvext_0000834,dev,mpp_near,2.2204460492503131e-16,7.1054273576010019e-15,9.6896172937598751e-16,0,9.9377719563317276e-16,1.023855649407928e-15,7.3252041538895758e-16,0,1.0755285551056204e-16,19.575878155504682,0
pvext_0000835,dev,interior,4.4408920985006262e-16,1.4210854715202004e-14,2.8578830417109932e-15,1.1484515865741762e-16,3.1940118034906181e-15,3.1772882830397953e-15,2.6137228821694689e-15,1.3599770716528712e-16,0,23.979225507704495,0
pvext_0000840,dev,short_circuit,1.7763568394002505e-15,5.4210108624275222e-20,0,0,8.1847213270757127e-16,6.5267068217117042e-16,1.6209934504849313e-16,3.3703462044089069e-16,1.2941037130786981e-15,3.9728718805087309,0
pvext_0000841,dev,open_circuit,7.3093979734975209e-15,2.7784461472009359e-13,2.3249302526690679e-15,3.5990506026079191e-16,2.3480376083813519e-15,2.4309648911712986e-15,1.2725204784587426e-09,0,4.8572257327350599e-17,19.69211038498997,0
pvext_0000842,dev,mpp_near,1.1102230246251565e-16,7.1054273576010019e-15,6.3127190408704028e-16,1.1268394884614902e-16,6.4017927818929474e-16,6.5046365549803693e-16,3.2117443561319587e-16,2.5135604938366823e-16,5.5511151231257827e-17,24.132427959944778,0
pvext_0000843,dev,interior,8.8817841970012523e-16,2.8421709430404007e-14,2.1507041112043856e-16,2.2206555519895214e-16,1.8514236620202728e-16,4.7206550578080044e-16,2.4200270056319235e-16,2.2151733457088588e-16,7.1297134862646772e-16,14.73793874511531,0
pvext_0000844,dev,short_circuit,1.7763568394002505e-15,0,0,0,0,1.742729971704519e-16,1.4529683653981297e-16,1.3282233830172519e-16,9.2330657008865558e-16,0.97259775148881422,0
pvext_0000845,dev,open_circuit,2.6636340160444971e-15,8.4281323239898676e-14,3.7425762171426538e-16,1.1258152268084546e-15,5.6254318250436998e-16,6.2110502693456556e-16,1.2937993101082406e-10,1.0677290488979975e-15,9.9920072216264089e-15,28.930507644396723,0
pvext_0000850,dev,mpp_near,0,0,1.3584711888119788e-15,1.2245544377082433e-16,1.2832351585958556e-15,1.0680289160065176e-15,1.2460035572959754e-15,3.2585152748653595e-16,6.8001160258290838e-16,17.058728698325755,0
pvext_0000851,dev,interior,5.3290705182007514e-15,1.5631940186722204e-13,9.1712254797979954e-16,9.2615536213546904e-16,1.0675572912565937e-15,8.3566878276456684e-16,4.3683196508581848e-16,1.1345228924908555e-15,5.0862092315639984e-15,20.076964859773323,0
pvext_0000852,dev,short_circuit,8.8817841970012523e-16,4.2351647362715017e-22,1.1155043898297176e-16,2.2253444267630699e-16,2.1656399260836933e-16,3.5706996551274264e-16,2.2461098561448965e-16,1.9886096940449809e-16,6.4531713306337224e-16,1.6312534049413701,0
pvext_0000853,dev,open_circuit,8.8674185182158194e-17,2.7787830630260357e-15,1.1792111149922914e-16,0,1.7819848149522261e-16,0,1.138423367659528e-11,1.219296555835891e-16,1.8735013540549517e-16,21.215298653175754,0
pvext_0000854,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,9.2103830523149989e-16,1.2139944183841999e-16,1.0599999495032711e-15,1.0420901451265515e-15,1.1020668545712205e-15,1.419018416381621e-16,7.9103390504542404e-16,23.884972930309043,0
pvext_0000855,dev,interior,1.7763568394002505e-15,0,2.7207336844669677e-16,2.2208458170145343e-16,2.574322543897794e-15,2.5197890933977494e-15,2.0466159061457231e-16,0,1.0304257447302234e-15,14.590714521387474,0
pvext_0000860,dev,short_circuit,0,0,2.0626370181837243e-16,0,0,0,0,1.1948703493739342e-16,6.5052130349130266e-18,1.025107328515225,0
pvext_0000861,dev,open_circuit,3.4667963741034187e-15,1.3875674291204468e-13,0,2.3522013054325954e-16,1.9573725542020343e-16,1.345079029127783e-16,3.1297597175758915e-09,1.225274171726498e-16,1.3877787807814457e-17,23.057605533640281,0
pvext_0000862,dev,mpp_near,0,5.6843418860808015e-14,1.2888088130889753e-15,0,1.3491387996632216e-15,1.4288233464012943e-15,1.4487669523540115e-15,1.4560989451072986e-16,0,24.192794531370136,0
pvext_0000863,dev,interior,8.8817841970012523e-16,2.8421709430404007e-14,1.8448513893936311e-16,0,2.3668115185820718e-15,2.7540790961697259e-15,1.6406211623505147e-16,1.283642701015669e-16,7.7715611723760958e-16,11.026922144864143,0
pvext_0000864,dev,short_circuit,4.4408920985006262e-16,4.3368086899420177e-19,1.7654354739736213e-16,0,4.2954784161285634e-16,2.202979423922276e-16,1.596102627142787e-16,4.5196915905951399e-16,4.4235448637408581e-16,0.71203193378329876,0
pvext_0000865,dev,open_circuit,8.268559448243451e-15,3.8991032624835498e-13,4.7636137078764681e-16,3.8682689509476575e-16,3.5077428161263383e-16,5.9649553756968861e-16,1.1188995012888907e-12,2.0366614038840767e-16,1.231653667943533e-15,21.29771487465684,0
pvext_0000870,dev,mpp_near,0,2.8421709430404007e-14,1.5027351714845223e-16,0,1.7501195878790514e-16,1.3069536498104257e-16,3.353919907556291e-16,0,0,19.070970296071902,0
pvext_0000871,dev,interior,4.4408920985006262e-16,2.1316282072803006e-14,1.39240532179866e-15,1.1981709148126138e-16,1.4667677086716176e-15,1.5023577242968102e-15,9.7469040869544395e-16,1.3623129083679257e-16,2.2204460492503131e-16,19.542328309703674,0
pvext_0000872,dev,short_circuit,0,0,3.6813797235350318e-16,1.1134195541193949e-16,1.8858974875501757e-16,0,1.4170977226183873e-16,1.9183463766025599e-16,1.8388068845354155e-16,2.9903456403907596,0
pvext_0000873,dev,open_circuit,2.1095863771136703e-15,5.8524365909029541e-14,5.170977156196726e-16,9.9812792472303083e-16,4.0515342019573376e-16,6.0136503104366441e-16,4.5049488817629191e-12,8.7445271419087774e-16,1.8318679906315083e-15,27.528890572240734,0
pvext_0000874,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,8.1255700584511495e-16,1.1319451840025531e-16,9.2650320541487219e-16,9.3065437810271443e-16,6.3700721359616283e-16,2.4566047340106088e-16,6.366435156834882e-16,16.324982119126055,0
pvext_0000875,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,1.8508051771437507e-16,1.111587394834577e-16,6.1191100235927731e-16,6.7091949880130668e-16,2.1630513852166223e-16,2.0841165797173563e-16,6.9388939039072284e-16,11.68732079583061,0
pvext_0000880,dev,short_circuit,0,4.4408920985006262e-16,1.3822369468033831e-16,1.1103269112142737e-16,1.7698826396845778e-16,1.7806939755371651e-16,0,0,2.9761349634727097e-16,0.81301243439688664,0
pvext_0000881,dev,open_circuit,1.5716027180275212e-15,5.0954073317448223e-14,4.303943795177024e-16,3.7916376052398897e-16,4.0988763335597716e-16,6.0673486216627655e-16,5.4916540392624531e-10,0,3.3306690738754696e-16,22.79594209902929,0
pvext_0000882,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,3.1703217368592024e-16,1.4861584786411839e-16,2.5815505621766305e-16,2.7368843342856329e-16,0,2.19108364733435e-16,8.8817841970012523e-16,18.855925439064393,0
pvext_0000883,dev,interior,8.8817841970012523e-16,5.6843418860808015e-14,5.4934135669185916e-16,0,5.6628126981276029e-16,6.4802000977113195e-16,1.3588956837417013e-16,0,1.2490009027033011e-16,22.661261879706625,0
pvext_0000884,dev,short_circuit,0,0,1.4300324408637274e-16,1.1115418949035612e-16,0,0,1.3022305332043754e-16,0,9.280770596475918e-17,1.3148367133728782,0
pvext_0000885,dev,open_circuit,6.2489076413374534e-15,2.2706749674972215e-13,7.2194773382874621e-16,7.3112003898316769e-16,7.5210941352064719e-16,8.2718755007518316e-16,5.0559418356796219e-11,4.4757400266180924e-16,2.6922908347160046e-15,24.454990719150775,0
pvext_0000890,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,4.7273652495170712e-16,1.4357571911196877e-16,5.2621541521115414e-16,6.0390511429537039e-16,2.3994166824156411e-16,0,1.429412144204889e-15,16.722978641002456,0
pvext_0000891,dev,interior,2.2204460492503131e-16,1.7763568394002505e-15,1.2503471663911811e-16,1.1130415686076931e-16,2.6998463611321468e-16,4.7479032518308151e-16,1.8866663895234482e-16,1.3084113774637252e-16,1.1449174941446927e-16,5.3569525822440722,0
pvext_0000892,dev,short_circuit,0,0,2.3685107417669402e-16,1.1125676997164331e-16,1.8710059361258254e-16,3.0160770127742776e-16,2.0799779529958389e-16,1.8553172978913222e-16,1.0755285551056204e-16,2.997149052351292,0
pvext_0000893,dev,open_circuit,3.312237636943216e-15,1.061199739194052e-13,9.6002335442040176e-16,7.5759965676955157e-16,9.7104299366718987e-16,1.145898706490499e-15,8.8113412123033117e-12,9.0095003258613135e-16,4.163336342344337e-16,23.031106410475711,0
pvext_0000894,dev,mpp_near,0,0,3.4503585134093194e-16,1.2262615430404471e-16,1.9363375346191487e-16,2.8926174932519578e-16,3.6033415018071494e-16,1.3388975883973728e-16,6.106226635438361e-16,25.882764686369558,0
pvext_0000895,dev,interior,0,0,0,1.1113627021502975e-16,3.9116117105059846e-16,4.0302825175252474e-16,0,2.3343374100532123e-16,8.0491169285323849e-16,4.3004698667880241,0
pvext_0000900,dev,short_circuit,0,0,0,0,3.529127871189815e-16,3.7208616691501403e-16,2.1102396686392107e-16,2.1933792930067844e-16,3.1225022567582528e-16,3.0544154204232492,0
pvext_0000901,dev,open_circuit,1.5439038936193583e-15,5.2943760486812153e-14,1.1996477969767624e-15,1.7870786618281166e-15,1.3330432582213418e-15,1.3102357229435593e-15,5.0779311808258246e-13,1.7570548335924605e-15,1.4141465776162931e-14,21.988319724108397,0
pvext_0000902,dev,mpp_near,0,0,3.5235310491438998e-16,0,2.8360642081746997e-16,0,1.7727411933427354e-16,3.7074156281657871e-16,3.8163916471489756e-17,17.208273596648322,0
pvext_0000903,dev,interior,0,0,0,0,1.8509709161771457e-16,2.5124453119434945e-16,0,0,6.2450045135165055e-17,6.4223353631494993,0
pvext_0000904,dev,short_circuit,1.7763568394002505e-15,2.7105054312137611e-20,1.6488411813207727e-16,0,8.1259889329174314e-16,8.0328614650332255e-16,0,1.7297278479899806e-16,1.0503750647039567e-15,5.1705763325629261,0
pvext_0000905,dev,open_circuit,3.1259717037102064e-15,1.3766765505351941e-13,1.1404065867225491e-15,1.7538008594601125e-15,1.2546085317867455e-15,1.3939407515023917e-15,1.0607917485075904e-13,1.6216012223150803e-15,2.095545958979983e-14,19.6630401062496,0
pvext_0000910,dev,mpp_near,0,0,7.8823885509447968e-16,2.73434128754064e-16,7.968233824620539e-16,1.0430790029067775e-15,8.6064942918857294e-16,5.5687826292283635e-16,8.0491169285323849e-16,18.338548762583169,0
pvext_0000911,dev,interior,0,0,0,0,1.5429269792706331e-16,0,1.8933775640070563e-16,1.9589738659435843e-16,8.7777007884426439e-16,14.920799421154721,0
pvext_0000912,dev,short_circuit,8.8817841970012523e-16,0,1.9515641996589045e-16,1.1102409499287092e-16,4.6599459750149644e-16,1.218759141420326e-16,1.3096052835728839e-16,1.9833351244491416e-16,5.5080180867694839e-16,0.3055547794826543,0
pvext_0000913,dev,open_circuit,1.3728167908011457e-15,5.0428411446645782e-14,1.4519820187950309e-16,1.8506926682294995e-16,1.1829576319335844e-16,0,2.6996096921739177e-12,2.7766966955246944e-16,2.7755575615628914e-17,27.480282255845903,0
pvext_0000914,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.4485443718377344e-15,0,1.5353114925831079e-15,1.458053891847687e-15,1.3610968841643369e-15,1.5620634588073697e-16,2.2204460492503131e-16,24.051489016684744,0
pvext_0000915,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,4.5462569199167809e-16,1.1103065888242766e-16,1.2838102131521353e-15,1.0964282475236304e-15,1.6250600211838524e-16,0,1.4519635493925875e-15,14.05422043352675,0
pvext_0000920,dev,short_circuit,0,0,0,0,0,1.5226316032569006e-16,0,4.1458600608582052e-16,3.1918911957973251e-16,1.059055240712623,0
pvext_0000921,dev,open_circuit,7.3589989523393119e-16,2.9709775492634677e-14,5.8488206462647798e-16,1.3409311594072048e-16,5.3938181085350536e-16,5.5061787604534932e-16,1.1323657834968301e-09,3.669089800708413e-16,1.6653345369377348e-16,20.501138471353737,0
pvext_0000922,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.9032780854927939e-15,3.9942865658974593e-16,1.8864537263421678e-15,1.9072020692979331e-15,1.8559494125010447e-15,2.7297875032981567e-16,1.9984014443252818e-15,20.015186464304904,0
pvext_0000923,dev,interior,1.7763568394002505e-15,3.5527136788005009e-15,1.6108542163662133e-16,1.1106514118392625e-16,1.524047113219459e-16,1.6020591503897817e-16,2.9979118245803439e-16,2.271825325948311e-16,1.0009354456386177e-15,4.5462709292706744,0
pvext_0000924,dev,short_circuit,1.7763568394002505e-15,2.7755575615628914e-17,2.0442943472162383e-16,1.1103468720646355e-16,3.6363793500604455e-16,3.5609946078057649e-16,1.6301185349468689e-16,1.708206833139584e-16,1.7574917215990027e-15,0.26646666146017217,0
pvext_0000925,dev,open_circuit,7.7490097671883973e-15,1.9212409441138334e-13,8.8091819249694056e-16,9.2663967601976115e-16,8.7363369377665106e-16,8.9511868372844978e-16,3.2737592143149594e-12,8.9494447578068898e-16,2.1316282072803006e-14,18.907408891753981,0
pvext_0000930,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.990968230722452e-16,3.0880298889374196e-16,0,1.9361646780838192e-16,0,2.4075740217377665e-16,1.6306400674181987e-15,16.506479895857563,0
pvext_0000931,dev,interior,4.4408920985006262e-16,0,1.3656430693771164e-16,0,1.3183445147812238e-16,3.4655977394032477e-16,1.5559356892206262e-16,0,4.2327252813834093e-16,4.694165100735149,0
pvext_0000932,dev,short_circuit,0,0,0,0,1.3333213940598128e-16,1.4803767155682477e-16,0,1.659201594468099e-16,4.1980308118638732e-16,2.6635740494774267,0
pvext_0000933,dev,open_circuit,3.6750116838568658e-15,1.1998735338636379e-13,4.9376504018778029e-16,2.444498265768293e-15,3.4374740594197983e-16,6.3466023625455873e-16,6.7315878699319904e-13,2.3110687058374781e-15,2.713801405818117e-14,24.900083549605554,0
pvext_0000934,dev,mpp_near,0,0,3.9060351282198505e-16,0,4.0684143319908687e-16,1.3144114451941705e-16,1.9294871250175834e-16,1.5927775678177763e-16,6.9388939039072284e-17,17.139835838066897,0
pvext_0000935,dev,interior,0,7.1054273576010019e-15,0,1.1110721629560459e-16,1.6020112301597014e-16,1.283496123907617e-16,1.7108542578266891e-16,2.5756504163693851e-16,1.6653345369377348e-16,14.190157082286433,0
pvext_0000940,dev,short_circuit,1.7763568394002505e-15,2.2204460492503131e-16,0,1.1111920032007461e-16,7.5955756869252242e-16,8.1307056345979465e-16,3.1843990492485989e-16,3.4283888726883552e-16,1.6774776012695725e-15,2.5418831445594168,0
pvext_0000941,dev,open_circuit,1.7369460904304024e-15,9.256831412507438e-14,1.4978829143691723e-15,2.393278424372778e-16,1.5069578442298772e-15,1.3742752852332236e-15,6.2747267309690601e-12,1.9633150442872577e-16,1.9428902930940239e-16,26.20432706624424,0
pvext_0000942,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.251652239236563e-15,1.3075429830494686e-16,1.038527425644466e-15,1.0787094120568476e-15,1.2345655107912938e-15,1.8034208466382592e-16,1.7347234759768071e-15,20.80161788416353,0
pvext_0000943,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,4.112899090691173e-16,0,1.1045661308579119e-15,1.0338381446345478e-15,7.488154700258872e-16,0,1.7104373473131318e-15,13.358771820853773,0
pvext_0000944,dev,short_circuit,4.4408920985006262e-16,3.3881317890172014e-21,0,0,1.3861329978097141e-16,0,0,2.3135625839815109e-16,2.8232624571522535e-16,0.58853718471662841,0
pvext_0000945,dev,open_circuit,2.3314683517128287e-15,9.9475983006414026e-14,3.2593812144839361e-16,0,1.8751074098212828e-16,4.1967948897786074e-16,9.4788777646753036e-15,0,5.2735593669694936e-16,18.659777230690228,0
pvext_0000950,dev,mpp_near,8.8817841970012523e-16,0,1.7911508354623226e-16,1.2928508117080307e-16,1.4709595787624334e-16,1.1287449468590027e-16,2.2556288454944085e-16,3.0205201294715163e-16,5.9674487573602164e-16,25.517380429855116,0
pvext_0000951,dev,interior,0,0,2.2063074000081673e-15,1.1471706045532662e-16,2.1335623970945656e-15,2.3998230783582056e-15,2.101323197395398e-15,0,6.6613381477509392e-16,24.109660446195083,0
pvext_0000952,dev,short_circuit,0,0,1.2595258593707173e-16,1.1102831221642387e-16,0,1.1472804099812554e-16,1.9508330454258354e-16,0,3.0878077872387166e-16,0.17036212562940345,0
pvext_0000953,dev,open_circuit,1.762479051592436e-15,4.1300296516055823e-14,3.3719400644569349e-16,1.9278264397729715e-16,2.9139229206074324e-16,2.9518655737562996e-16,1.4121099231024296e-14,0,3.0531133177191805e-16,18.301866801633,0
pvext_0000954,dev,mpp_near,2.2204460492503131e-16,1.4210854715202004e-14,5.9758560829930771e-16,0,7.432081198700786e-16,6.5417154288776789e-16,4.7706151356534485e-16,0,1.1102230246251565e-16,23.972355893080525,0
pvext_0000955,dev,interior,2.2204460492503131e-16,7.1054273576010019e-15,0,1.137391228674584e-16,2.2843514247547501e-16,2.4503767568401405e-16,0,1.9351477827674195e-16,1.3877787807814457e-16,13.858746849885987,0
pvext_0000960,dev,short_circuit,4.4408920985006262e-16,0,0,0,2.6434676979371202e-16,1.8829563382016508e-16,1.9352829192877869e-16,4.958621889945904e-16,2.2898349882893854e-16,0.98866087282894555,0
pvext_0000961,dev,open_circuit,3.0937708991873869e-15,1.0402442796042521e-13,4.2765100507885811e-16,2.3880354055367493e-15,4.28730727480442e-16,6.0619230803203282e-16,4.5587803971008122e-12,2.2038036366282564e-15,2.1253832027667841e-14,22.576351191947531,0
