sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000315,514343,test,8,-0.925639352556463,32.29685328741749,0.11421434625050882,-0.06645358983909153,0,1,-0.130142247286051129731524760405808563472182121070291841196519,-0.130142247286051129731524760405808563472182121070291841196519,1.4903604253614116789e-69,1.9493264330527112566843353506,1.94932643305271125683172067951,-0.0302886368793556289565602566795,0.0155380014171985536172620798138,0.015538001417198553616087277374,0.0006015058397945694,2.1847081082267213e-10,2.0553067621982175e-14,ROOT_OK
bemreal_000316,515842,test,11,-2.1473788032240755,62.79921416363817,0.05454153912482338,-0.07387579416393282,0,2,-0.0791431324066550406099099223941038797539920443770254247009642;-0.00073479618428613612811774387444552553440417916972358488755356,-0.0791431324066550406099099223941038797539920443770254247009642,2.2832237717862061793e-70,0.971454747383065994559821793734,0.971454747383065994552918676641,-0.0158169709551835620635555573094,0.0162817372582632324998636772127,0.0162817372582632324999793745616,0.0006594135392260503,0.11624288784155168,0.11624288794892684,ROOT_OK
bemreal_000317,519143,test,14,-3.407193514225578,65.97527732094235,0.015062191444711893,0.023851481124616953,0,2,-0.0511328451221156815792829087818331571521814645611716474760799;-0.0316445404095165117873005338497498740582204654852993512275598,-0.0316445404095165117873005338497498740582204654852993512275598,4.3800597072370751648e-70,-0.738002790253968841924901319777,-0.738002790253968843026347830301,-0.0151592057975886959319119725186,-0.0205408516035175959673748067947,-0.0205408516035175959367182163039,0.0007308116561381972,0.06417277938685224,0.06417277944378327,ROOT_OK
bemreal_000318,522219,test,13,-6.427087416905219,72.76956898312211,0.02663372438543433,-0.11132220370033317,0,1,-0.112981019457055624636804925300446249610885866174495286806726,-0.112981019457055624636804925300446249610885866174495286806726,1.7269683923250123415e-70,0.891588292342536354124465112954,0.891588292342536354112858961103,-0.0136150467028442253637377529279,0.015270553482787889332536161653,0.0152705534827878893327349443917,0.0006644200253580479,9.47578806146866e-12,2.2691664831492897e-15,ROOT_OK
bemreal_000319,522254,test,14,-2.620808044922989,75.8542585870609,0.015062191444711975,0.017587845910310276,1,1,0.0401230077698661966888937911351486299914733367288695653227184,0.0401230077698661966888937911351486299914733367288695653227184,5.9884587096549805561e-70,2.00035548207977918207100178748,2.00035548207977918152243926712,-0.0132121195213095411938511818354,0.00660488580138408059560305027806,0.00660488580138408059741432474121,0.435879006626551,6.205755761829689e-11,7.445682104833964e-13,ROOT_OK
bemreal_000320,522451,test,7,-5.2790373797486625,41.56550557171914,0.1360484151929581,-0.19460071026783796,0,1,-0.195551324461930731112689151650072491288770449802043437187374,-0.195551324461930731112689151650072491288770449802043437187374,1.1530020483746202484e-69,1.48141375248299880409669139657,1.48141375248299880414615259579,-0.0232590315302194155808764382334,0.0157005640667470068908838833757,0.0157005640667470068903596755196,0.0007344301379923479,4.027289646925859e-12,4.4374901896680485e-17,ROOT_OK
bemreal_000321,526060,test,12,-3.8800109140000894,58.18148810644867,0.04047418535374915,-0.10146280680499153,0,1,-0.0991631595617590401906572619733905767447026901625180743688093,-0.0991631595617590401906572619733905767447026901625180743688093,3.5888177334397443511e-70,0.866760027152197685890351002637,0.866760027152197685867745244657,-0.0170469738903326579442778464614,0.0196674666070396841678079060918,0.0196674666070396841683208485168,0.0006305452704431502,8.391664955916693e-12,3.350902636852747e-10,ROOT_OK
bemreal_000322,535393,test,12,-7.0177473962150465,71.31825511893372,0.04047418535374905,-0.1225561882002871,0,1,-0.134070429086093336671600190845065854690675732892746775013319,-0.134070429086093336671600190845065854690675732892746775013319,5.4369738335246462308e-70,0.979966630925073790633604869508,0.979966630925073790634502135838,-0.0138265342266547449882102806722,0.014109188813503480429468666822,0.0141091888135034804294557483208,0.0006697450470465327,4.878094505258635e-10,1.5810445260536703e-11,ROOT_OK
bemreal_000323,539348,test,6,-5.197740602448752,44.443490491253996,0.15727161889720892,-0.20858171304455952,0,1,-0.209257669973612442214064208938166866444507574996146120175457,-0.209257669973612442214064208938166866444507574996146120175457,4.6506870134108086296e-70,1.7178057976238273540826717827,1.71780579762382735415263334977,-0.0215523054019813457132356522668,0.0125464155679261271501429533002,0.0125464155679261271496319718519,0.0005813362267588218,1.7800363389771914e-10,2.792059141016074e-10,ROOT_OK
bemreal_000324,542263,test,14,-7.122149672020163,80.75874521808578,0.015062191444712303,-0.10771842509829958,0,1,-0.107122527967272344819200587211511862060223089605672412873814,-0.107122527967272344819200587211511862060223089605672412873814,1.5830083896832116396e-70,0.843162521329689772743604000059,0.843162521329689772726130869515,-0.0122857267608065791368401350501,0.0145710067158009591416151064364,0.014571006715800959141917066137,0.0006687155221722918,5.618370254494142e-10,4.847604719764153e-10,ROOT_OK
bemreal_000325,545798,test,13,-1.3695163846614413,61.304456485202365,0.026633724385433415,0.011918832897398255,1,1,0.0472651778145957900913372671232691289650411818443653806664312,0.0472651778145957900913372671232691289650411818443653806664312,1.6230401823433082736e-70,1.6734250300436184307294852643,1.67342503004361843043078482522,-0.0163475392931145450131178484761,0.00976891046782564287841114231774,0.00976891046782564288015485822598,0.1820952067119208,1.0049527676263843e-10,3.617166407889007e-15,ROOT_OK
bemreal_000326,546936,test,12,-3.8620501580829116,76.1129345196017,0.04047418535374893,0.023594717393107922,0,1,-0.0817101537135050138873006556062749232521314635500979544802275,-0.0817101537135050138873006556062749232521314635500979544802275,7.4267045062284020409e-70,0.88974093170601771791034316339,0.889740931706017717886483483765,-0.0130609918275679451309258613012,0.0146795447552630648199911636222,0.014679544755263064820384816676,0.0006469507501183358,3.1504381211418896e-11,6.96305635721557e-12,ROOT_OK
bemreal_000327,552745,test,7,-4.526095273092759,29.604522099859878,0.13604841519295752,-0.21325356405963725,0,1,-0.213007294075029377535655543224969109577658675100902650397268,-0.213007294075029377535655543224969109577658675100902650397268,2.0359137994331331835e-70,1.39806774214723305040297420608,1.39806774214723305044017148822,-0.0325469800420911034339592035864,0.0232799735384092153072498927698,0.023279973538409215306630500935,0.00058104399884229,8.753620825768969e-11,2.8530306060582867e-16,ROOT_OK
bemreal_000328,555057,test,7,-5.9497623178848755,37.46929853322358,0.13604841519295713,-0.21467327577322717,0,1,-0.217146319292231203908381583686986234845646803849055097643037,-0.217146319292231203908381583686986234845646803849055097643037,3.2611574712752758456e-70,1.36755703086561193428643425864,1.36755703086561193431992808193,-0.0256933204813862355910094600886,0.0187877506396375545807706490916,0.0187877506396375545803105047718,0.2365676334609077,1.6066851812722876e-10,2.1221536387718236e-11,ROOT_OK
bemreal_000329,558695,test,7,-5.812451168151365,32.7532040802273,0.13604841519295666,-0.2295606970860342,0,1,-0.230457710293525935721920102815808716114157157522353206533691,-0.230457710293525935721920102815808716114157157522353206533691,6.7745948213672518132e-70,1.33059497550127109056782959643,1.33059497550127109059592777294,-0.0293081868301578179323161810124,0.0220263771995055308338750243922,0.022026377199505530833409893345,0.0007458439321972321,3.2967187325261817e-10,3.7193659317900424e-15,ROOT_OK
bemreal_000330,560345,test,8,-4.519670353980056,38.06534421215395,0.1142143462505089,-0.17940118736290678,0,1,-0.182481481444319225088520343184606036632949360367079000502461,-0.182481481444319225088520343184606036632949360367079000502461,1.3069743174963167638e-69,1.48465305706239425237043639467,1.48465305706239425242393939242,-0.0255137111082506803202228947864,0.0171849651922943753889011892708,0.0171849651922943753882818882498,0.0005812739454782445,6.125238820003182e-11,3.2435550281750455e-15,ROOT_OK
bemreal_000331,560819,test,6,-5.193521100473538,44.40679607967995,0.157271618897209,-0.20818718531126998,0,1,-0.209258573697832619318372022364974521144702190736908307634041,-0.209258573697832619318372022364974521144702190736908307634041,1.2013498867221786996e-69,1.71779972551535706187723093497,1.71779972551535706194719160579,-0.0215701114493281108820635405227,0.012556825530320108864991678252,0.012556825530320108864480277578,0.0006331158093892952,1.8097757523895964e-10,2.7918784848614976e-10,ROOT_OK
bemreal_000332,563487,test,5,-2.2209111692135526,15.42476751561501,0.17736035858766477,-0.22622641595139467,0,1,-0.226583283040622334854908784298483598421635346471044998632171,-0.226583283040622334854908784298483598421635346471044998632171,7.8854472511500046804e-70,1.29627957376224667417041886402,1.29627957376224667419553276148,-0.0618697578894580129824257089873,0.0477287146551964982434180871353,0.0477287146551964982424933992283,0.14426582657214482,2.3503690701834785e-10,2.2036543403703505e-12,ROOT_OK
bemreal_000333,566208,test,6,-4.4418551462893,45.08862339024308,0.157271618897209,-0.20189466573045067,0,1,-0.199371708222687789515306001018767174685857150117982735487512,-0.199371708222687789515306001018767174685857150117982735487512,9.4857963084473069394e-70,1.82640480922363685312341495682,1.82640480922363685320806611025,-0.0212751635368038192610499700007,0.0116486572031352717605702480195,0.0116486572031352717600303500389,0.4341574365927947,2.5008089648187673e-10,1.9531935578185433e-11,ROOT_OK
bemreal_000334,572831,test,16,-6.886043882994292,90.0969732208058,0.0018500490071144081,-0.08293875038638057,0,1,-0.0854062672076866611062448692869084812304032707963812145560408,-0.0854062672076866611062448692869084812304032707963812145560408,4.2646643705353270638e-71,0.599317892142782305193260385619,0.599317892142782305142323016572,-0.0110499429365027459333009834185,0.018437532203477403580024449089,0.0184375322034774035815914962178,0.0005813750972150089,2.9692855754907235e-10,5.247201082228734e-10,ROOT_OK
bemreal_000335,573781,test,14,-3.487289847664079,68.04267572703071,0.015062191444711511,0.025415418521709532,0,2,-0.0501398651547132281158409985927459831438946141694532360268732;-0.0321982047097041538138382983706537676691051957623615203897185,-0.0321982047097041538138382983706537676691051957623615203897185,1.9024380194179196407e-70,-0.678626277263314127446448622509,-0.6786262772633141284914529635,-0.014698065638859119853744827959,-0.0216585566036903046710267566679,-0.0216585566036903046376751367428,0.00952064632323113,0.06487985548815195,0.06487985529961723,ROOT_OK
bemreal_000336,574658,test,7,-3.1808906640121046,45.64800813325999,0.13604841519295796,-0.14357817758458777,0,1,-0.160670342645532940166992432947503519514224446880147461923688,-0.160670342645532940166992432947503519514224446880147461923688,1.2613164562199929478e-69,1.73091171407458937678515681133,1.73091171407458937687719871832,-0.0212971353137311055250789061532,0.0123039986040636142677559820305,0.0123039986040636142671017120952,0.0007325265222455357,3.7729194617659404e-11,2.165075183402785e-13,ROOT_OK
bemreal_000337,579653,test,4,-5.304629483649361,15.789221310460539,0.20036379812894786,-0.389078411332721,0,1,-0.385674124438641172900769505550412743099177467838056685388851,-0.385674124438641172900769505550412743099177467838056685388851,6.4728694494659799149e-70,1.23946837432633839733801905766,1.23946837432633839734735973603,-0.0567497719119643819790747210654,0.0457855747572489420303628016243,0.0457855747572489420300177598818,1.4225004022626138,2.72201330126894e-10,1.3084918292615187e-17,ROOT_OK
bemreal_000338,579867,test,14,-3.41953875617416,66.21450260994739,0.01506219144471005,0.02815536039778989,0,2,-0.0511325033212375080045408605181026925015775311742381998952066;-0.0316447284320755872678883629530698318063509783997886556232764,-0.0316447284320755872678883629530698318063509783997886556232764,4.1035113544066150592e-70,-0.737982090017870324319677518918,-0.737982090017870325421104194226,-0.0151044371624773623333562905927,-0.0204672137261645558175396568225,-0.0204672137261645557869926618857,0.0007339134693433724,0.06417302153736998,0.0641730216031937,ROOT_OK
bemreal_000339,584808,test,8,-4.005749289622146,33.72703335107923,0.11421434625050887,-0.18501677357721444,0,1,-0.182504525685259664200256441527017375450916540359044262604168,-0.182504525685259664200256441527017375450916540359044262604168,1.1977908177510549191e-69,1.48031860252207377678729499384,1.48031860252207377684029571736,-0.0287954314528333340393091085039,0.0194521850929749096681649200793,0.0194521850929749096674684619775,0.0007390674667924202,2.984754476550902e-10,6.395738608972886e-11,ROOT_OK
bemreal_000340,592507,test,6,-4.835355405751504,41.35802015812661,0.15727161889720945,-0.20869627921497522,0,1,-0.209237185536867785559655642497630762437017494599246971675997,-0.209237185536867785559655642497630762437017494599246971675997,1.774958984319670754e-70,1.75126817836802017217061001498,1.75126817836802017224395547209,-0.0231602665392543677153380313036,0.0132248543229039102373798161508,0.0132248543229039102368259415372,0.0005923515402947999,2.4777748610370597e-10,2.4598303960731176e-14,ROOT_OK
bemreal_000341,596985,test,13,-7.1632469859365155,71.94282552418814,0.026633724385434432,-0.11756014474915892,0,1,-0.125908798521715445610671141740145131949299704493892878453406,-0.125908798521715445610671141740145131949299704493892878453406,1.0933163552095457731e-71,0.871331495694052964007392690895,0.871331495694052963994476617668,-0.0137421467951247919345600419246,0.0157714335623534206392516296924,0.0157714335623534206394854155613,0.2599572622828141,4.2521827940835436e-11,3.689658108972835e-10,ROOT_OK
bemreal_000342,600384,test,12,-4.684341096776641,56.95330360207632,0.04047418535374895,-0.10669721436086767,0,1,-0.116593274582210428019035318534074885351398939960279387691123,-0.116593274582210428019035318534074885351398939960279387691123,2.5092109121254813155e-70,0.898972480656036171309327769898,0.898972480656036171296594390055,-0.0173671079862078434534336111193,0.0193188427453685610316291749141,0.0193188427453685610319028141724,0.0006974468605331907,1.9322068807651159e-10,5.437303544405401e-13,ROOT_OK
