sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000171,300107,test,6,6.68727046991552,33.66806980796203,0.15727161889720928,0.15893449044206434,0,1,0.15727602938181902270317900058531814765152130140930689644937,0.15727602938181902270317900058531814765152130140930689644937,8.3202653320632027894e-70,1.80926829618421653613782860049,1.80926829618421653603933694845,-0.0291545684930767060341947932982,0.0161140105945393953994208904403,0.0161140105945393954002980934111,0.0002527039577981253,1.4033095107959518e-10,3.148665639121353e-11,ROOT_OK
bemreal_000172,302831,test,10,5.9504267443827965,45.83588801106359,0.07309438907352252,0.06605929390054337,0,1,0.0643710979901560278399643523485056718193857695170192505509655,0.0643710979901560278399643523485056718193857695170192505509655,5.938096247262088269e-70,1.23559921245833252564000946358,1.23559921245833252556544791182,-0.0216756777247539079908732974124,0.0175426444968577265750341725948,0.017542644496857726576092773784,0.00019223746116336926,2.5458188424635743e-10,3.781786598857181e-14,ROOT_OK
bemreal_000173,303645,test,8,5.6868461922756435,36.35466178365385,0.11421434625050884,0.10752881312731527,0,1,0.105491956260162271933209970432839556318565861965642721354219,0.105491956260162271933209970432839556318565861965642721354219,6.5245629413632554678e-71,1.56222008971679235666137672647,1.56222008971679235655877153267,-0.0272098726852882856562235437047,0.0174174387235162475923001726182,0.0174174387235162475934441341429,0.0002438663790929052,3.764991748046629e-11,1.6250121993705961e-12,ROOT_OK
bemreal_000174,308804,test,16,5.815337552950915,84.09535585523413,0.001850049007114072,0.02606299973256987,0,1,0.0192988341858362173322739919284332427564335867390387092061178,0.0192988341858362173322739919284332427564335867390387092061178,6.6867896809151753164e-70,1.15895646187155125308279058606,1.15895646187155125316455139976,-0.0118685165072622586944546868079,0.0102406922932171914384503934285,0.0102406922932171914377279440852,0.00025825178552896233,7.64372890940636e-11,2.73548401846472e-12,ROOT_OK
bemreal_000175,312316,test,9,6.605272539637549,53.27666588125997,0.09356710119941573,0.06514201049514726,0,1,0.0673820554036977616863546451215736198656783272411135434358242,0.0673820554036977616863546451215736198656783272411135434358242,3.2576609633362941694e-70,1.45302902479323526478982508515,1.45302902479323526467099877051,-0.0186554108999155051914748716742,0.0128389802141565296920504539527,0.012838980214156529693100404557,0.0002926104513261141,2.2032666934240776e-10,1.6418088555177517e-15,ROOT_OK
bemreal_000176,316077,test,13,6.59529781820962,75.5331616285546,0.026633724385433835,0.02992214811045548,0,1,0.0266376385895645907544188677806270956871865049873591597945727,0.0266376385895645907544188677806270956871865049873591597945727,4.6899475717883799274e-70,1.0803956869722739663696021913,1.08039568697227396629800677192,-0.0132011450420995254648423275497,0.0122188057591147200537119884894,0.0122188057591147200545217015725,0.00022427535208836312,2.0676307792324705e-10,1.3919425585798e-10,ROOT_OK
bemreal_000177,319338,test,10,6.052410085622974,56.57350102668228,0.07309438907352263,0.046353860610091835,0,1,0.0469087606382901789614874318082829858458489916024595582183928,0.0469087606382901789614874318082829858458489916024595582183928,7.9566835497454731543e-70,1.39042497066806238943309388577,1.39042497066806238932109903549,-0.0176000743146075795350069837097,0.0126580539661562678616190102486,0.012658053966156267862638581163,0.00032599323656667956,1.7135072584610046e-10,1.8677944479885657e-16,ROOT_OK
bemreal_000178,320377,test,12,7.1472734211605395,50.782564047535246,0.040474185353747874,0.07879201973863775,0,1,0.0805550573966930095730869511465606873579991141867002516726526,0.0805550573966930095730869511465606873579991141867002516726526,5.5481457302360829789e-70,0.892140029207729856324571819711,0.892140029207729856286842926506,-0.019533619723377580866757881935,0.0218952396304025563280069881463,0.0218952396304025563289329449812,0.2964648072711791,1.4123012326108396e-10,1.1395207175479801e-13,ROOT_OK
bemreal_000179,320381,test,16,6.126378901245749,67.9875069572721,0.001850049007110643,0.030641063366326445,0,1,0.0367521061660707579892214790217292941710506935182840071771684,0.0367521061660707579892214790217292941710506935182840071771684,5.4469063662854158096e-70,1.21333350229897377610755847967,1.21333350229897377610576290811,-0.0146617634941915591694933857699,0.012083869328928163994793761109,0.012083869328928163994811643622,0.0002594284672354785,1.9509390145173793e-11,1.8436629327089773e-16,ROOT_OK
bemreal_000180,320415,test,16,4.983402218831241,84.02527947376728,0.0018500490071137459,0.013158182204626584,0,1,0.0104449661944743526293108424510071681301290877693525709519912,0.0104449661944743526293108424510071681301290877693525709519912,2.8074674035007881268e-70,1.0492775634856953987058280229,1.04927756348569539885795102559,-0.0118837810378821862765693605295,0.0113256791638661542784376680475,0.0113256791638661542767956846659,0.49245248008673165,4.527013180360709e-10,2.353284861686398e-13,ROOT_OK
bemreal_000181,320844,test,3,6.781382127533389,20.111592685797312,0.2322684168554057,0.2618880828495704,0,1,0.258443999206456751908186483430925492480081260782741200444255,0.258443999206456751908186483430925492480081260782741200444255,1.8915236327453644776e-69,2.47520897925167049616801165283,2.47520897925167049606336731696,-0.0472214313852775611947349634344,0.0190777553657525953230085067274,0.0190777553657525953238150564195,0.0002496049872537931,7.702163533288884e-11,6.9074045737447726e-15,ROOT_OK
bemreal_000182,321104,test,8,6.924216008625338,48.58460958193298,0.11421434625050884,0.09442726887964159,0,1,0.0967564234290062009795653863421545744827670027057513338364644,0.0967564234290062009795653863421545744827670027057513338364644,1.4056040612409015201e-69,1.6252497495663256212809733806,1.62524974956632562115543239232,-0.0203972217632068580961299087019,0.0125502076026466465114069376887,0.0125502076026466465123763674431,0.00026529673722119895,9.610426220007833e-11,4.039723871196649e-17,ROOT_OK
bemreal_000183,322622,test,13,4.21622344273799,60.31974809360231,0.026633724385433558,0.016513094519599893,0,1,0.0114023579932065936152268650749320579090916983735914327324732,0.0114023579932065936152268650749320579090916983735914327324732,8.9944312582740298436e-70,1.20782078116131815146967224955,1.20782078116131815136969656538,-0.0165448560927813156243531015194,0.0136981051749030658704162397227,0.0136981051749030658715500813141,0.12730699838646575,1.513378087439959e-10,1.5495860657043728e-10,ROOT_OK
bemreal_000184,323467,test,8,5.866717752751647,37.50740263504606,0.11421434625050886,0.10565773165674158,0,1,0.105484325721690260659346123943842370956916442866347396913221,0.105484325721690260659346123943842370956916442866347396913221,1.1309437812762470029e-69,1.53174115724191534710414181312,1.53174115724191534700725562494,-0.026373655740344970825851437734,0.0172180891109787231643204945178,0.0172180891109787231654095786715,0.00019333136387789107,3.131780270126357e-12,9.091783933105516e-17,ROOT_OK
bemreal_000185,324717,test,0,6.157210283143262,11.883157325655407,0.23226841685540575,0.4766947832720532,0,1,0.478058791705095019905897601925098630325343281035519790352641,0.478058791705095019905897601925098630325343281035519790352641,6.6317451406433404354e-70,1.12626607159036280833608663317,1.12626607159036280833608663317,-0.0747183291631573372017383270932,0.0663416319179801564607734689778,0.0663416319179801564607734689778,14.082751123784998,2.4220692213209796e-10,7.095425889789063e-13,ROOT_OK
bemreal_000186,325510,test,11,6.5336171631168565,48.78606609513174,0.054541539124823395,0.0660202877221536,0,1,0.0719886948834432707698683422942191043111311356413637113913078,0.0719886948834432707698683422942191043111311356413637113913078,4.3622336555594760869e-70,1.01590800596115895198306312367,1.01590800596115895193140359918,-0.0203525622910383424575997169867,0.0200338634715085400268627648658,0.0200338634715085400278814987025,0.0003515993771376902,4.9009978567576886e-11,1.9454440642566177e-10,ROOT_OK
bemreal_000187,325692,test,6,3.8890779144365784,37.213398172484204,0.15727161889720895,0.11398890237117303,0,1,0.113632091824463605539958370508995494022110895459413365032898,0.113632091824463605539958370508995494022110895459413365032898,2.3216791720376616385e-69,2.56901159755979321799089876378,2.56901159755979321771650163686,-0.0267276943172709087072588294745,0.0104038823112587474818786136377,0.0104038823112587474829898563498,0.00036072121489683084,5.882162065816223e-11,5.364291804506257e-15,ROOT_OK
bemreal_000188,327311,test,10,6.1272450197872015,57.27212937847244,0.07309438907352264,0.04506116391058042,0,1,0.0469099295842285766884229809529203225167002790241248418717494,0.0469099295842285766884229809529203225167002790241248418717494,8.4334729238345162076e-70,1.39041206917116046931211507717,1.39041206917116046920012395374,-0.0173853791912144575932272897946,0.0125037602712827920059059468516,0.0125037602712827920069130656698,0.00025901756783097696,2.4596554500443647e-10,3.315746810072774e-17,ROOT_OK
bemreal_000189,329653,test,6,5.900663021975991,40.46424331539909,0.15727161889720928,0.13219082439764354,0,1,0.131085884948340845279919947362418835626755898063158127684718,0.131085884948340845279919947362418835626755898063158127684718,1.5894163308819249515e-69,2.17700137044044932456084344834,2.17700137044044932438437357649,-0.0244568366903773011040158682244,0.0112341852524554046548810838404,0.0112341852524554046557917379442,0.00033203872153375613,5.794924737815673e-11,1.8614864908911213e-14,ROOT_OK
bemreal_000190,330173,test,16,4.111085119721288,87.50845833833847,0.001850049007114103,0.0038235053394871372,1,1,-0.0156085322223472491075277165834540226502737905060217001165172,-0.0156085322223472491075277165834540226502737905060217001165172,5.4558726840074870196e-70,5.55971276524614144068358843572,5.55971276524614144647501180491,-0.0114149196549063417699928995514,0.002053149170989767251961111517,0.00205314917098976724982239381855,0.0003030210235410724,6.585739196194067e-11,5.045499235214762e-12,ROOT_OK
bemreal_000191,332633,test,11,5.683644677117639,48.04915577565172,0.05454153912482318,0.05125258024145571,0,1,0.0572699221036741572901471728608153132608509852867436018484546,0.0572699221036741572901471728608153132608509852867436018484546,7.9806803304618152313e-70,1.09858942543371209646102338315,1.09858942543371209639694755455,-0.0207006464133691649909714867184,0.0188429325224906085575768993412,0.0188429325224906085586759236781,0.15632484256293544,2.2420292392881102e-10,2.2653401689805697e-10,ROOT_OK
bemreal_000192,332971,test,9,5.2174044087853115,52.77383620070607,0.09356710119941568,0.05084983772479398,0,1,0.0513267854623668928036600478692244695641303147549205662536132,0.0513267854623668928036600478692244695641303147549205662536132,2.5738062182826661094e-70,1.68176324207378460063518723328,1.68176324207378460042611483098,-0.0188763037211377169920030894072,0.0112241148152705017695201041306,0.0112241148152705017709154566924,0.07980818297506032,6.799875766336281e-11,1.39431871742377e-13,ROOT_OK
bemreal_000193,337328,test,14,4.3377968330139876,65.53607319086845,0.015062191444711798,0.0029193877475165286,0,1,0.00667887126188094393325006261947839433302954547314543515441834,0.00667887126188094393325006261947839433302954547314543515441834,3.0796975359611733241e-72,1.15450541845770776266107202191,1.1545054184577077625689860119,-0.0152293586870686209168223411423,0.0131912405464613313054001692969,0.0131912405464613313064523330109,0.4803288647071466,2.6808440383555624e-11,1.3247575113040672e-12,ROOT_OK
bemreal_000194,338116,test,3,1.7065493717500182,7.5383635073544415,0.2322684168554044,0.21533461267527063,0,1,0.214810400599539059836832783694427199508220192617152076233255,0.214810400599539059836832783694427199508220192617152076233255,2.595309787553896309e-70,1.8055663889322900770693491515,1.80556638893229007699802846002,-0.129384856035524546445876127441,0.0716588749262415314845723404984,0.0716588749262415314874028985669,0.0002706502116189835,2.667343191728161e-10,1.3919322213990235e-12,ROOT_OK
bemreal_000195,338679,test,5,4.335936029220262,17.64410018538223,0.17736035858766303,0.19608143323220542,0,1,0.194810010473390143499512676011512835435379084550995417537934,0.194810010473390143499512676011512835435379084550995417537934,1.305905712887791028e-69,1.92787550767907876138011740059,1.92787550767907876129049710515,-0.0550973181577136519415220818852,0.0285792925623314438151498562238,0.0285792925623314438164784091477,0.00020859721601307335,1.459409208303717e-10,7.401374476195397e-11,ROOT_OK
bemreal_000196,341767,test,16,4.036807553998379,85.81268340140944,0.0018500490071138153,-0.01545104426798695,1,1,-0.0155972445459257877253191556955078979660322983239209502952284,-0.0155972445459257877253191556955078979660322983239209502952284,1.584991918773014072e-69,5.55531398921141893003064520168,5.55531398921141893582383564269,-0.01164049486817739875667000679,0.00209538018747159526565283209685,0.00209538018747159526346772851928,0.0003437152425536105,8.03292111156075e-11,4.231839754239386e-12,ROOT_OK
bemreal_000197,344395,test,9,4.127952885241687,42.78297154427825,0.09356710119941612,0.04656439742494373,0,1,0.0499306174389245645072541801522072114997767138011894075586052,0.0499306174389245645072541801522072114997767138011894075586052,9.1190406767095169095e-70,1.73271714253620072282820959844,1.7327171425362007225976373931,-0.0232887001996890491881772531145,0.0134405666268188900087976698968,0.0134405666268188900105862024922,0.00018635222978868882,1.6718863337435793e-10,6.550755971758892e-13,ROOT_OK
bemreal_000198,344931,test,1,1.2897088870361508,-0.2759229986260814,0.23226841685540506,1.693744978808033,1,1,1.78156108657685114011073135604345917265127618025333713936725,1.78156108657685114011073135604345917265127618025333713936725,3.8327616311550606113e-69,-4.77993655992631347968820255641,-4.77993655992631347968820255641,-0.758210799985260464560928937746,-0.15862361152277487267181063914,-0.15862361152277487267181063914,88.76793120559438,6.979422422901582e-11,4.609150748072506e-15,ROOT_OK
