domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
kepler,kepler_0000497,cal,high_e,0.59913659621914339,0.59913659621914328,1.1102230246251565e-16,4.1599438027737499,4.1599438027737516,4.2701462414367681e-16,4.163336342344337e-17,0
kepler,kepler_0000506,cal,ordinary,1.9893957953553862,1.989395795355386,2.2204460492503131e-16,0.73666488663121543,0.73666488663121554,1.507093720324082e-16,0,0
kepler,kepler_0000507,cal,ordinary,1.0987829324324192,1.0987829324324192,0,1.0629254535655921,1.0629254535655921,0,1.1102230246251565e-16,0
kepler,kepler_0000516,cal,difficult,0.010914328774217037,0.010914328774210745,6.2918420473678793e-15,16789.585904799849,16789.585904814321,8.6195572521378131e-13,9.8451698250551396e-19,0
kepler,kepler_0000517,cal,high_e,1.2553336437646057,1.2553336437646054,2.2204460492503131e-16,1.4380547811525159,1.4380547811525162,1.5440622140074224e-16,1.1102230246251565e-16,0
kepler,kepler_0000526,cal,ordinary,0.28244373398537115,0.28244373398537115,0,1.0582374704192246,1.0582374704192246,0,0,0
kepler,kepler_0000527,cal,ordinary,1.7261243409080766,1.7261243409080764,2.2204460492503131e-16,0.93961883428952664,0.93961883428952675,1.1815674442760918e-16,0,0
kepler,kepler_0000536,cal,difficult,0.032260017295104013,0.032260017295099419,4.5935477643865852e-15,1921.845709224162,1921.8457092244023,1.2505373027084349e-13,3.0298368523286323e-18,0
kepler,kepler_0000537,cal,high_e,2.6117359333739096,2.6117359333739092,4.4408920985006262e-16,0.5448742725607113,0.5448742725607113,0,8.8817841970012523e-16,0
kepler,kepler_0000546,cal,ordinary,2.4259517694696311,2.4259517694696306,4.4408920985006262e-16,0.68364352429272801,0.68364352429272801,0,8.8817841970012523e-16,0
kepler,kepler_0000547,cal,ordinary,2.7050104080739015,2.7050104080739015,0,0.70994468765089935,0.70994468765089935,0,0,0
kepler,kepler_0000556,cal,difficult,0.0050712424107223104,0.0050712424107007062,2.1604246169815156e-14,77739.408023218479,77739.408023886746,8.5962527889677143e-12,7.2876928071636887e-19,0
kepler,kepler_0000557,cal,high_e,2.9984476731017953,2.9984476731017953,0,0.51789473106579798,0.51789473106579798,0,0,0
kepler,kepler_0000566,cal,ordinary,0.46839261054853837,0.46839261054853831,5.5511151231257827e-17,1.6303658096811562,1.6303658096811564,1.3619311911874283e-16,0,0
kepler,kepler_0000567,cal,ordinary,2.5603106322794864,2.560310632279486,4.4408920985006262e-16,0.93914413284719767,0.93914413284719767,0,0,0
kepler,kepler_0000576,cal,difficult,0.18803293051852463,0.18803293051852404,5.8286708792820718e-16,56.733832513507792,56.733832513507799,1.2524144840575094e-16,9.3241386833753381e-18,0
kepler,kepler_0000577,cal,high_e,2.077376840332823,2.077376840332823,0,0.68485935014703248,0.68485935014703248,0,2.2204460492503131e-16,0
kepler,kepler_0000586,cal,ordinary,1.8233331778509672,1.8233331778509672,0,0.9682036211114653,0.96820362111146518,1.1466834046237689e-16,0,0
kepler,kepler_0000587,cal,ordinary,1.9832409235833335,1.9832409235833333,2.2204460492503131e-16,0.99320290839158587,0.99320290839158576,1.1178209560653376e-16,2.2204460492503131e-16,0
kepler,kepler_0000596,cal,difficult,0.046366637271811909,0.046366637271810104,1.8041124150158794e-15,930.42864144956036,930.42864144965938,1.0642539496769739e-13,3.4389537658524594e-18,0
kepler,kepler_0000597,cal,high_e,2.0814180463000684,2.081418046300068,4.4408920985006262e-16,0.68281496605994696,0.68281496605994707,1.6259500447558815e-16,6.6613381477509392e-16,0
kepler,kepler_0000606,cal,ordinary,3.0791341005995383,3.0791341005995383,0,0.78768214345798349,0.7876821434579836,1.4094810119107113e-16,4.4408920985006262e-16,0
kepler,kepler_0000607,cal,ordinary,2.0224312882961719,2.0224312882961719,0,0.78684578588241594,0.78684578588241605,1.4109791836529773e-16,2.2204460492503131e-16,0
kepler,kepler_0000616,cal,difficult,0.045436643172381282,0.045436643172385049,3.767819389821625e-15,968.92957987485727,968.92957987474529,1.1557241876159342e-13,5.5768649247223134e-18,0
kepler,kepler_0000617,cal,high_e,2.914541376228184,2.9145413762281835,4.4408920985006262e-16,0.53142217880045162,0.53142217880045162,0,8.8817841970012523e-16,0
kepler,kepler_0000626,cal,ordinary,0.029800350631488295,0.029800350631488288,6.9388939039072284e-18,2.1019116795952919,2.1019116795952919,0,3.4694469519536142e-18,0
kepler,kepler_0000627,cal,ordinary,2.1370947229219688,2.1370947229219688,0,0.7418457019026039,0.7418457019026039,0,0,0
kepler,kepler_0000636,cal,difficult,0.30591569697798382,0.30591569697798404,2.2204460492503131e-16,21.538529484106679,21.538529484106643,1.6494690045678629e-15,2.6020852139652106e-18,0
kepler,kepler_0000637,cal,high_e,1.8392205553623251,1.8392205553623251,0,0.79638284180469343,0.79638284180469354,1.3940820499211986e-16,0,0
kepler,kepler_0000646,cal,ordinary,0.63500429802135883,0.63500429802135883,0,1.0673257190911591,1.0673257190911591,0,0,0
kepler,kepler_0000647,cal,ordinary,0.90839719193414059,0.90839719193414048,1.1102230246251565e-16,1.220893980210644,1.220893980210644,0,1.1102230246251565e-16,0
kepler,kepler_0000656,cal,difficult,0.31040547522149697,0.31040547522149697,0,20.924786953205324,20.92478695320537,2.2072042084677813e-15,2.2551405187698492e-17,0
kepler,kepler_0000657,cal,high_e,2.4544633229429387,2.4544633229429387,0,0.58159675552035672,0.58159675552035672,0,2.2204460492503131e-16,0
kepler,kepler_0000666,cal,ordinary,1.9589088005936852,1.9589088005936852,0,0.85662505290341073,0.85662505290341073,0,2.2204460492503131e-16,0
kepler,kepler_0000667,cal,ordinary,1.2296579853659808,1.2296579853659808,0,1.3353272273386316,1.3353272273386314,1.6628478801228098e-16,0,0
kepler,kepler_0000676,cal,difficult,0.0063217231290484755,0.0063217231290265321,2.1943384609368621e-14,49827.551531039026,49827.551531176206,2.7531135013198541e-12,4.7571487900169643e-19,0
kepler,kepler_0000677,cal,high_e,3.0972654276089551,3.0972654276089546,4.4408920985006262e-16,0.51587774965956779,0.51587774965956779,0,4.4408920985006262e-16,0
kepler,kepler_0000686,cal,ordinary,2.7332932369252756,2.7332932369252756,0,0.83545351756206987,0.83545351756206987,0,4.4408920985006262e-16,0
kepler,kepler_0000687,cal,ordinary,2.1727322243705878,2.1727322243705878,0,0.71865554487178673,0.71865554487178673,0,2.2204460492503131e-16,0
kepler,kepler_0000696,cal,difficult,0.20543718356363122,0.20543718356363161,3.8857805861880479e-16,47.555401728207499,47.5554017282074,2.0917914556783109e-15,1.3877787807814457e-17,0
kepler,kepler_0000697,cal,high_e,1.831612658868752,1.8316126588687518,2.2204460492503131e-16,0.80717873950972652,0.80717873950972663,1.3754364061911448e-16,3.3306690738754696e-16,0
kepler,kepler_0000706,cal,ordinary,1.9982868540850542,1.998286854085054,2.2204460492503131e-16,0.91622592364366096,0.91622592364366096,0,2.2204460492503131e-16,0
kepler,kepler_0000707,cal,ordinary,2.580272201725565,2.580272201725565,0,0.92969756467712539,0.92969756467712528,1.1941765438642683e-16,0,0
kepler,kepler_0000716,cal,difficult,0.015718742253540793,0.015718742253550036,9.2426066800044282e-15,8094.6078672337644,8094.6078672286758,6.2864352911001596e-13,1.6008922703106276e-18,0
kepler,kepler_0000717,cal,high_e,1.4527332907387689,1.4527332907387689,0,1.1292531383972351,1.1292531383972351,0,5.5511151231257827e-17,0
kepler,kepler_0000726,cal,ordinary,2.8108607009788273,2.8108607009788269,4.4408920985006262e-16,0.67876541000090396,0.67876541000090396,0,8.8817841970012523e-16,0
kepler,kepler_0000727,cal,ordinary,0.90099427548440436,0.90099427548440425,1.1102230246251565e-16,1.5669621845486998,1.5669621845487001,1.4170386950913067e-16,5.5511151231257827e-17,0
kepler,kepler_0000736,cal,difficult,0.022872507157490868,0.022872507157480348,1.0519363158323358e-14,3823.0628410817999,3823.0628410857175,1.0247407878805162e-12,2.8820296030327569e-18,0
kepler,kepler_0000737,cal,high_e,2.5587204408578059,2.5587204408578055,4.4408920985006262e-16,0.56846425598779449,0.56846425598779449,0,8.8817841970012523e-16,0
kepler,kepler_0000746,cal,ordinary,2.0790470435636039,2.0790470435636035,4.4408920985006262e-16,0.86442872873562249,0.86442872873562249,0,2.2204460492503131e-16,0
kepler,kepler_0000747,cal,ordinary,2.661825860007569,2.6618258600075695,4.4408920985006262e-16,0.96407323096269781,0.96407323096269792,1.1515961536620173e-16,4.4408920985006262e-16,0
kepler,kepler_0000756,cal,difficult,0.19527721236072895,0.19527721236072787,1.0824674490095276e-15,52.614580949199699,52.61458094920021,9.7233649022354095e-15,2.3201926491189795e-17,0
kepler,kepler_0000757,cal,high_e,1.9812583231461125,1.9812583231461125,0,0.73437053422251075,0.73437053422251064,1.5118022481669509e-16,0,0
kepler,kepler_0000766,cal,ordinary,0.86710635138144909,0.86710635138144898,1.1102230246251565e-16,1.0270848755602631,1.0270848755602631,0,1.1102230246251565e-16,0
kepler,kepler_0000767,cal,ordinary,0.56082122346530816,0.56082122346530827,1.1102230246251565e-16,1.1525357807464891,1.1525357807464891,0,5.5511151231257827e-17,0
kepler,kepler_0000776,cal,difficult,0.0098445871182664384,0.0098445871182734866,7.0481814828937672e-15,20636.605268761006,20636.605268722225,1.8792264317960669e-12,1.6518730658234958e-18,0
kepler,kepler_0000777,cal,high_e,1.2341040165072847,1.2341040165072847,0,1.4313137819479267,1.4313137819479269,1.5513342198301393e-16,0,0
kepler,kepler_0000786,cal,ordinary,2.4846408219650145,2.484640821965014,4.4408920985006262e-16,0.64244597501353229,0.6424459750135324,1.7281188890657634e-16,4.4408920985006262e-16,0
kepler,kepler_0000787,cal,ordinary,2.0497097816902499,2.0497097816902494,4.4408920985006262e-16,0.86431245972398252,0.86431245972398263,1.284515816166419e-16,6.6613381477509392e-16,0
kepler,kepler_0000796,cal,difficult,0.022934222598770204,0.022934222598759976,1.0227929614359255e-14,3801.6850562832433,3801.685056286547,8.690197781454566e-13,3.2204192654608499e-18,0
kepler,kepler_0000797,cal,high_e,1.9556019842057275,1.9556019842057277,2.2204460492503131e-16,0.74641616845078973,0.74641616845078962,1.4874048440422445e-16,2.2204460492503131e-16,0
kepler,kepler_0000806,cal,ordinary,3.1187076314201123,3.1187076314201123,0,0.54203292414453874,0.54203292414453874,0,0,0
kepler,kepler_0000807,cal,ordinary,1.0773609433893732,1.0773609433893729,2.2204460492503131e-16,1.149385657905738,1.1493856579057382,1.9318546686028108e-16,1.1102230246251565e-16,0
kepler,kepler_0000816,cal,difficult,0.079165901188853707,0.07916590118885683,3.1225022567582528e-15,319.28645982846399,319.28645982844466,6.0531105587935008e-14,9.9068973510862968e-18,0
kepler,kepler_0000817,cal,high_e,1.8193092969484768,1.819309296948477,2.2204460492503131e-16,0.80894502678147573,0.80894502678147562,1.3724332159409721e-16,2.2204460492503131e-16,0
kepler,kepler_0000826,cal,ordinary,3.1286379539897524,3.1286379539897524,0,0.67325048276442867,0.67325048276442867,0,0,0
kepler,kepler_0000827,cal,ordinary,1.4247158651741814,1.4247158651741811,2.2204460492503131e-16,1.0943092979038025,1.0943092979038025,0,1.1102230246251565e-16,0
kepler,kepler_0000836,cal,difficult,0.016897163940294072,0.016897163940293031,1.0408340855860843e-15,7005.0420637315492,7005.042063732425,1.2503042663255225e-13,1.0397329427546537e-18,0
kepler,kepler_0000837,cal,high_e,2.8082204092094631,2.8082204092094631,0,0.51781599676364909,0.51781599676364909,0,0,0
kepler,kepler_0000846,cal,ordinary,3.0809552770710797,3.0809552770710793,4.4408920985006262e-16,0.75532292349415964,0.75532292349415953,1.469865391466225e-16,4.4408920985006262e-16,0
kepler,kepler_0000847,cal,ordinary,2.7214727742750737,2.7214727742750737,0,0.59993706760349552,0.59993706760349563,1.8505658086106361e-16,0,0
kepler,kepler_0000856,cal,difficult,0.059847619137514269,0.059847619137511951,2.3175905639050143e-15,558.55443441211867,558.55443441213845,3.5415545101492796e-14,3.7404974950749903e-18,0
kepler,kepler_0000857,cal,high_e,2.1886472127507117,2.1886472127507117,0,0.63580465707301226,0.63580465707301226,0,0,0
kepler,kepler_0000866,cal,ordinary,2.4754779508934135,2.4754779508934135,0,0.96585129286924631,0.96585129286924631,0,0,0
kepler,kepler_0000867,cal,ordinary,0.016421756210626189,0.016421756210626186,3.4694469519536142e-18,2.0722119507099896,2.0722119507099896,0,1.7347234759768071e-18,0
kepler,kepler_0000876,cal,difficult,0.37911139310695979,0.37911139310695974,5.5511151231257827e-17,14.083291382336192,14.083291382336194,1.2613222230339038e-16,2.4286128663675299e-17,0
kepler,kepler_0000877,cal,high_e,2.8512820616906041,2.8512820616906041,0,0.52562012924675472,0.52562012924675483,2.1122155770863892e-16,4.4408920985006262e-16,0
kepler,kepler_0000886,cal,ordinary,2.4438040456831023,2.4438040456831018,4.4408920985006262e-16,0.66318080906864885,0.66318080906864896,1.6740879854233423e-16,8.8817841970012523e-16,0
kepler,kepler_0000887,cal,ordinary,1.5312679548045465,1.5312679548045462,2.2204460492503131e-16,1.0149629797755795,1.0149629797755795,0,2.2204460492503131e-16,0
kepler,kepler_0000896,cal,difficult,0.16600556672782452,0.16600556672782374,7.7715611723760958e-16,72.741503178318126,72.741503178318666,7.4237189992333874e-15,1.3010426069826053e-17,0
kepler,kepler_0000897,cal,high_e,3.1310314948418982,3.1310314948418982,0,0.51976580125968175,0.51976580125968175,0,0,0
kepler,kepler_0000906,cal,ordinary,2.0325817289718597,2.0325817289718593,4.4408920985006262e-16,0.76940743876774975,0.76940743876774997,2.885917054306734e-16,6.6613381477509392e-16,0
kepler,kepler_0000907,cal,ordinary,3.0720989939971339,3.0720989939971339,0,0.55524376194941338,0.55524376194941349,1.9995236339571982e-16,0,0
kepler,kepler_0000916,cal,difficult,0.12989836378692468,0.12989836378692482,1.3877787807814457e-16,118.69526419354446,118.69526419354308,1.1613377473315948e-14,1.9461428996114805e-17,0
kepler,kepler_0000917,cal,high_e,1.7899812006613243,1.7899812006613245,2.2204460492503131e-16,0.82316071327395401,0.8231607132739539,1.3487317928591012e-16,2.2204460492503131e-16,0
kepler,kepler_0000926,cal,ordinary,2.3336594747628863,2.3336594747628858,4.4408920985006262e-16,0.62883537668740763,0.62883537668740774,1.7655225290816382e-16,6.6613381477509392e-16,0
kepler,kepler_0000927,cal,ordinary,1.274869491698817,1.274869491698817,0,1.0228256112781173,1.0228256112781173,0,0,0
kepler,kepler_0000936,cal,difficult,0.0062314278194027265,0.0062314278194110524,8.3258053229506856e-15,51477.651177641128,51477.651177825945,3.5902298401319967e-12,3.0560684039139139e-19,0
kepler,kepler_0000937,cal,high_e,2.6815797812077111,2.6815797812077111,0,0.5433362653764513,0.5433362653764513,0,0,0
kepler,kepler_0000946,cal,ordinary,2.9989988371961456,2.9989988371961456,0,0.54952562324061682,0.54952562324061682,0,0,0
kepler,kepler_0000947,cal,ordinary,2.6066016084667507,2.6066016084667503,4.4408920985006262e-16,0.98481853652288665,0.98481853652288665,0,4.4408920985006262e-16,0
kepler,kepler_0000956,cal,difficult,0.004036761065725784,0.0040367610656714351,5.4348886502353366e-14,122716.77978419623,122716.77978714826,2.4055639597520845e-11,1.8882051842747963e-19,0
kepler,kepler_0000957,cal,high_e,0.78627011382365064,0.78627011382365053,1.1102230246251565e-16,3.190403619500116,3.1904036195001173,4.1758591966458851e-16,2.7755575615628914e-17,0
kepler,kepler_0000966,cal,ordinary,2.5312501685221926,2.5312501685221926,0,0.78141699627616767,0.78141699627616767,0,0,0
kepler,kepler_0000967,cal,ordinary,2.353330502463356,2.353330502463356,0,0.76632455217416362,0.76632455217416351,1.4487634794883027e-16,0,0
kepler,kepler_0000976,cal,difficult,0.048844635187184994,0.048844635187188387,3.3931191190106347e-15,838.4603805489952,838.46038054887219,1.4670837319021127e-13,5.383741412748333e-18,0
kepler,kepler_0000977,cal,high_e,1.7758139552947254,1.7758139552947254,0,0.83957692121917837,0.83957692121917837,0,0,0
kepler,kepler_0000986,cal,ordinary,1.5326007352997959,1.5326007352997957,2.2204460492503131e-16,1.0139450225798459,1.0139450225798459,0,2.2204460492503131e-16,0
kepler,kepler_0000987,cal,ordinary,2.6534987250404942,2.6534987250404933,8.8817841970012523e-16,0.6037524626381009,0.6037524626381009,0,8.8817841970012523e-16,0
kepler,kepler_0000996,cal,difficult,0.22425803614271606,0.22425803614271544,6.106226635438361e-16,39.935106118843919,39.935106118844089,4.2701841351050537e-15,1.2359904766334751e-17,0
kepler,kepler_0000997,cal,high_e,2.7278232880317637,2.7278232880317637,0,0.54570968043975909,0.5457096804397592,2.0344572662344664e-16,0,0
kepler,kepler_0001006,cal,ordinary,2.150090809858352,2.1500908098583515,4.4408920985006262e-16,0.7244430686615595,0.72444306866155961,1.5325193554220106e-16,4.4408920985006262e-16,0
kepler,kepler_0001007,cal,ordinary,1.0244930066685052,1.024493006668505,2.2204460492503131e-16,1.1835594820210364,1.1835594820210364,0,2.2204460492503131e-16,0
kepler,kepler_0001016,cal,difficult,0.0077386353437764541,0.0077386353437657908,1.0663345206829433e-14,33396.515555979822,33396.515556103492,3.7030645116547801e-12,5.1068145785553801e-19,0
kepler,kepler_0001017,cal,high_e,1.4684455598913559,1.4684455598913559,0,1.1044339609441352,1.1044339609441352,0,1.1102230246251565e-16,0
kepler,kepler_0001026,cal,ordinary,2.6690892326550442,2.6690892326550442,0,0.69247143904434749,0.6924714390443476,1.60327626819863e-16,0,0
kepler,kepler_0001027,cal,ordinary,3.0628578740869825,3.0628578740869825,0,0.8788940391152662,0.87889403911526609,1.2632046358429697e-16,4.4408920985006262e-16,0
kepler,kepler_0001036,cal,difficult,0.073631389278281542,0.073631389278282444,9.0205620750793969e-16,369.06051586770326,369.06051586770161,4.4666364351865642e-15,1.1194387430912833e-17,0
kepler,kepler_0001037,cal,high_e,2.6199642177613565,2.6199642177613569,4.4408920985006262e-16,0.54777156652858661,0.54777156652858661,0,4.4408920985006262e-16,0
kepler,kepler_0001046,cal,ordinary,2.1995530909045629,2.1995530909045629,0,0.87252256102387304,0.87252256102387304,0,2.2204460492503131e-16,0
kepler,kepler_0001047,cal,ordinary,1.4483821318763972,1.448382131876397,2.2204460492503131e-16,1.0130674653980729,1.0130674653980729,0,2.2204460492503131e-16,0
kepler,kepler_0001056,cal,difficult,0.05839308309602436,0.05839308309602334,1.0200174038743626e-15,586.71958589026804,586.71958589029146,3.9915982240676318e-14,6.9795514853754348e-19,0
