domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0001941,dev,smooth,0.33793572585541604,0.33793572585541609,5.5511151231257827e-17,-0.10783217414188458,-0.10783217414188458,0,8.3266726846886741e-17,0
bem,bem_0001942,dev,smooth,0.17543700934616024,0.17543700934616027,2.7755575615628914e-17,-0.0095210755712456657,-0.0095210755712456657,0,5.5511151231257827e-17,0
bem,bem_0001943,dev,smooth,0.16764119889410259,0.16764119889410256,2.7755575615628914e-17,-0.0047708824548528279,-0.004770882454852827,1.8180320856703227e-16,5.5511151231257827e-17,0
bem,bem_0001944,dev,smooth,0.10975784606132069,0.10975784606132069,0,-0.0058864977429186668,-0.0058864977429186668,0,8.6736173798840355e-19,0
bem,bem_0001945,dev,smooth,0.16779192235974233,0.16779192235974233,0,-0.0035646099135441312,-0.0035646099135441308,1.2166292512018866e-16,1.3877787807814457e-17,0
bem,bem_0001950,dev,smooth,0.10824063727916522,0.10824063727916522,0,-0.0059142201405703284,-0.0059142201405703284,0,5.2041704279304213e-18,0
bem,bem_0001951,dev,smooth,0.21910229057207611,0.21910229057207609,2.7755575615628914e-17,-0.05239579177431665,-0.052395791774316643,1.3243227497725366e-16,1.0408340855860843e-17,0
bem,bem_0001952,dev,smooth,0.27914230111824134,0.27914230111824134,0,-0.11379251589680936,-0.11379251589680937,1.2195694680306806e-16,0,0
bem,bem_0001953,dev,smooth,0.18751255634486735,0.18751255634486735,0,-0.010741137955800961,-0.010741137955800964,3.2300552941691545e-16,2.0816681711721685e-17,0
bem,bem_0001954,dev,smooth,0.17420699959392727,0.17420699959392738,1.1102230246251565e-16,-0.0081003307929114633,-0.0081003307929114685,6.4246393893994437e-16,2.1510571102112408e-16,0
bem,bem_0001955,dev,smooth,0.12451634053135664,0.12451634053135666,1.3877787807814457e-17,-0.0091223547732087948,-0.0091223547732087931,1.9016180789980576e-16,1.474514954580286e-17,0
bem,bem_0001960,dev,smooth,0.27215792387303123,0.27215792387303117,5.5511151231257827e-17,-0.03746522668214123,-0.03746522668214123,0,3.5561831257524545e-17,0
bem,bem_0001961,dev,smooth,0.19261579446201885,0.19261579446201887,2.7755575615628914e-17,-0.03344353647788522,-0.033443536477885227,2.0748086580184552e-16,4.8572257327350599e-17,0
bem,bem_0001962,dev,smooth,0.12788694782367266,0.12788694782367266,0,-0.0023925075934739097,-0.0023925075934739097,0,3.4694469519536142e-17,0
bem,bem_0001963,dev,smooth,0.2655245436059312,0.26552454360593114,5.5511151231257827e-17,-0.06558314474592343,-0.065583144745923416,2.1160601342888614e-16,1.214306433183765e-17,0
bem,bem_0001964,dev,smooth,0.041722002389952106,0.041722002389952106,0,-0.021725938539369664,-0.021725938539369639,1.1178402543883802e-15,5.5511151231257827e-17,0
bem,bem_0001965,dev,smooth,0.1285286308406195,0.1285286308406195,0,-0.028046281056215549,-0.028046281056215545,1.2370434942869988e-16,1.3877787807814457e-17,0
bem,bem_0001970,dev,smooth,0.12913320879500731,0.12913320879500728,2.7755575615628914e-17,-0.0079228723685990394,-0.0079228723685990394,0,2.1684043449710089e-17,0
bem,bem_0001971,dev,smooth,0.33450637536767452,0.33450637536767447,5.5511151231257827e-17,-0.083884101235262409,-0.083884101235262395,1.654400250280162e-16,1.2490009027033011e-16,0
bem,bem_0001972,dev,smooth,0.10655146540446177,0.10655146540446181,4.163336342344337e-17,-0.0022102017981039898,-0.0022102017981039906,3.9243554083272639e-16,1.1102230246251565e-16,0
bem,bem_0001973,dev,smooth,0.34488114514261009,0.34488114514261015,5.5511151231257827e-17,-0.14649193660279614,-0.14649193660279616,1.8946828241397646e-16,2.7755575615628914e-17,0
bem,bem_0001974,dev,smooth,0.19897230657033321,0.19897230657033321,0,-0.045325499920403405,-0.045325499920403405,0,6.9388939039072284e-17,0
bem,bem_0001975,dev,smooth,0.12794645950904543,0.12794645950904543,0,-0.0019963695693925457,-0.0019963695693925453,2.1723476236224237e-16,0,0
bem,bem_0001980,dev,smooth,0.21795875701146919,0.21795875701146916,2.7755575615628914e-17,-0.022294352705894721,-0.022294352705894718,1.5561999030527034e-16,4.163336342344337e-17,0
bem,bem_0001981,dev,smooth,0.10089594161664656,0.10089594161664656,0,-0.018258215820602858,-0.018258215820602858,0,1.3877787807814457e-17,0
bem,bem_0001982,dev,smooth,0.35513571840820901,0.35513571840820901,0,-0.14731218224065007,-0.14731218224065004,1.8841330834599434e-16,4.163336342344337e-17,0
bem,bem_0001983,dev,smooth,0.14186638646928404,0.14186638646928401,2.7755575615628914e-17,-0.0041415190078946239,-0.0041415190078946231,2.0943082389215792e-16,5.5511151231257827e-17,0
bem,bem_0001984,dev,smooth,0.13176751566131412,0.13176751566131412,0,-0.0045482248023510077,-0.0045482248023510068,1.9070335695369729e-16,2.7755575615628914e-17,0
bem,bem_0001985,dev,smooth,0.1369326848273747,0.13693268482737472,2.7755575615628914e-17,-0.0069984285618328928,-0.0069984285618328937,1.2393664239408067e-16,5.5511151231257827e-17,0
bem,bem_0001990,dev,smooth,0.18149047653903852,0.18149047653903849,2.7755575615628914e-17,-0.018932705037991771,-0.018932705037991767,1.8325151873393499e-16,4.163336342344337e-17,0
bem,bem_0001991,dev,smooth,0.086168649976033559,0.086168649976033573,1.3877787807814457e-17,-0.0023814931360907222,-0.0023814931360907226,1.8210460589699589e-16,3.2959746043559335e-17,0
bem,bem_0001992,dev,smooth,0.16725124801690644,0.16725124801690644,0,-0.0033530279662430454,-0.0033530279662430463,2.5868013828714141e-16,5.5511151231257827e-17,0
bem,bem_0001993,dev,smooth,0.18590115749822075,0.18590115749822073,2.7755575615628914e-17,-0.01179962296223473,-0.011799622962234727,2.940303230923351e-16,4.163336342344337e-17,0
bem,bem_0001994,dev,smooth,0.021978362256565506,0.021978362256565506,0,-0.0038108491088199516,-0.0038108491088199503,3.4140491261420728e-16,0,0
bem,bem_0001995,dev,smooth,0.19451481735856654,0.19451481735856652,2.7755575615628914e-17,-0.021414844807743683,-0.021414844807743683,0,3.8163916471489756e-17,0
bem,bem_0002000,dev,smooth,0.17893028354325613,0.17893028354325613,0,-0.0023056652483207322,-0.0023056652483207326,1.8809359654878837e-16,1.3877787807814457e-17,0
bem,bem_0002001,dev,smooth,0.13939296378912644,0.13939296378912647,2.7755575615628914e-17,-0.0077945993791029003,-0.0077945993791029037,4.4510907914717245e-16,5.0306980803327406e-17,0
bem,bem_0002002,dev,smooth,0.13726402194876855,0.13726402194876858,2.7755575615628914e-17,-0.0022383874312287529,-0.0022383874312287533,1.9374700864726289e-16,4.163336342344337e-17,0
bem,bem_0002003,dev,smooth,0.46595249820160217,0.46595249820160212,5.5511151231257827e-17,-0.2475102226488694,-0.24751022264886935,2.2427821621739144e-16,5.5511151231257827e-17,0
bem,bem_0002004,dev,smooth,0.26225766159634123,0.26225766159634123,0,-0.036919770358621547,-0.036919770358621547,0,1.214306433183765e-17,0
bem,bem_0002005,dev,smooth,0.16024900194833519,0.16024900194833519,0,-0.007395420366715531,-0.007395420366715531,0,6.9388939039072284e-18,0
bem,bem_0002010,dev,smooth,0.44476678617006193,0.44476678617006193,0,-0.22606214254497434,-0.22606214254497439,2.4555704288352512e-16,2.7755575615628914e-17,0
bem,bem_0002011,dev,smooth,0.17643100796171929,0.17643100796171929,0,-0.0018404415262236083,-0.0018404415262236083,0,4.163336342344337e-17,0
bem,bem_0002012,dev,smooth,0.14349220116579375,0.14349220116579375,0,-0.016736775042303958,-0.016736775042303958,0,6.9388939039072284e-18,0
bem,bem_0002013,dev,smooth,0.22017097263759494,0.22017097263759494,0,-0.016025198802509917,-0.016025198802509924,4.3299892808945603e-16,3.8163916471489756e-17,0
bem,bem_0002014,dev,smooth,0.14232297419751092,0.14232297419751094,2.7755575615628914e-17,-0.02244878074379884,-0.02244878074379884,0,2.7755575615628914e-17,0
bem,bem_0002015,dev,smooth,0.064860331992535103,0.064860331992535103,0,-0.0025719747612396159,-0.0025719747612396159,0,2.0816681711721685e-17,0
bem,bem_0002020,dev,smooth,0.12590629569976725,0.12590629569976725,0,-0.0018582770445870001,-0.0018582770445869999,1.1668897010202988e-16,1.3877787807814457e-17,0
bem,bem_0002021,dev,smooth,0.31038073158374868,0.31038073158374868,0,-0.12299924326489099,-0.12299924326489099,0,0,0
bem,bem_0002022,dev,smooth,0.15513989210373427,0.15513989210373424,2.7755575615628914e-17,-0.0066737034059743197,-0.0066737034059743197,0,1.3877787807814457e-17,0
bem,bem_0002023,dev,smooth,0.16731533712076849,0.16731533712076846,2.7755575615628914e-17,-0.005131326550936394,-0.0051313265509363949,1.690326525467615e-16,3.4694469519536142e-17,0
bem,bem_0002024,dev,smooth,0.35816857939679492,0.35816857939679492,0,-0.19635164165069219,-0.19635164165069219,0,2.7755575615628914e-17,0
bem,bem_0002025,dev,smooth,0.16904525928000658,0.16904525928000658,0,-0.0080478282499864707,-0.0080478282499864707,0,2.0816681711721685e-17,0
bem,bem_0002030,dev,smooth,0.101357255125943,0.10135725512594299,1.3877787807814457e-17,-0.0069285287963188136,-0.0069285287963188119,2.5037400102868599e-16,2.4286128663675299e-17,0
bem,bem_0002031,dev,smooth,0.12592781595441474,0.12592781595441471,2.7755575615628914e-17,-0.0045909260578622631,-0.0045909260578622614,3.7785916264235601e-16,6.852157730108388e-17,0
bem,bem_0002032,dev,smooth,0.16558324594355159,0.16558324594355156,2.7755575615628914e-17,-0.0024322630656487252,-0.0024322630656487248,1.7830343893271752e-16,2.7755575615628914e-17,0
bem,bem_0002033,dev,smooth,0.13130093155080938,0.13130093155080941,2.7755575615628914e-17,-0.0045759250771727341,-0.004575925077172735,1.8954893783451298e-16,3.4694469519536142e-17,0
bem,bem_0002034,dev,smooth,0.14480512525316391,0.14480512525316391,0,-0.0093689276281845955,-0.0093689276281845955,0,9.540979117872439e-18,0
bem,bem_0002035,dev,smooth,0.15725740182054851,0.15725740182054854,2.7755575615628914e-17,-0.0068865729640618604,-0.0068865729640618613,1.2594969116203389e-16,3.1225022567582528e-17,0
bem,bem_0002040,dev,smooth,0.1584893005923132,0.1584893005923132,0,-0.0025320190792819594,-0.0025320190792819594,0,1.3877787807814457e-17,0
bem,bem_0002041,dev,smooth,0.10761490449552323,0.10761490449552322,1.3877787807814457e-17,-0.13506940261550171,-0.13506940261550171,0,0,0
bem,bem_0002042,dev,smooth,0.10692002956720609,0.10692002956720609,0,-0.0060269837436716942,-0.0060269837436716951,1.4391307076265627e-16,6.7220534694101275e-18,0
bem,bem_0002043,dev,smooth,0.092076809223402389,0.092076809223402389,0,-0.0044093806352444136,-0.0044093806352444136,0,1.7347234759768071e-18,0
bem,bem_0002044,dev,smooth,0.39937493040456862,0.39937493040456862,0,-0.1532189833749879,-0.1532189833749879,0,1.3877787807814457e-17,0
bem,bem_0002045,dev,smooth,0.063921361158120957,0.063921361158120971,1.3877787807814457e-17,-0.0022435761849909346,-0.0022435761849909351,1.9329892690760313e-16,3.1225022567582528e-17,0
bem,bem_0002050,dev,smooth,0.17718805601490817,0.17718805601490817,0,-0.011074841064875586,-0.011074841064875584,1.5663642176126297e-16,2.7755575615628914e-17,0
bem,bem_0002051,dev,smooth,0.11686144341264422,0.11686144341264426,4.163336342344337e-17,-0.0028092513832733805,-0.0028092513832733814,3.0875191275255011e-16,1.2490009027033011e-16,0
bem,bem_0002052,dev,smooth,0.12499113324092177,0.12499113324092176,1.3877787807814457e-17,-0.0037759390177934029,-0.0037759390177934038,2.2970755986818759e-16,2.4286128663675299e-17,0
bem,bem_0002053,dev,smooth,0.13552391645594114,0.13552391645594114,0,-0.0037683342094642094,-0.0037683342094642098,1.1508556430716997e-16,1.3877787807814457e-17,0
bem,bem_0002054,dev,smooth,0.16049030988905699,0.16049030988905699,0,-0.013723662650132458,-0.013723662650132458,0,3.2959746043559335e-17,0
bem,bem_0002055,dev,smooth,0.13927105295682321,0.13927105295682324,2.7755575615628914e-17,-0.003915209503767946,-0.003915209503767946,0,4.8572257327350599e-17,0
bem,bem_0002060,dev,smooth,0.064674971539512849,0.064674971539512849,0,-0.0022608951874988621,-0.0022608951874988617,1.9181821050004779e-16,1.7347234759768071e-18,0
bem,bem_0002061,dev,smooth,0.18494036681793069,0.18494036681793069,0,-0.057727265200281125,-0.057727265200281132,1.2020132739413814e-16,1.3877787807814457e-17,0
bem,bem_0002062,dev,smooth,0.13297099986692357,0.13297099986692357,0,-0.019330208267460278,-0.019330208267460278,0,1.0408340855860843e-17,0
bem,bem_0002063,dev,smooth,0.078785136546397169,0.078785136546397155,1.3877787807814457e-17,-0.0014740625793270869,-0.0014740625793270867,1.4710395443054329e-16,3.2092384305570931e-17,0
bem,bem_0002064,dev,smooth,0.16950456629603225,0.16950456629603228,2.7755575615628914e-17,-0.0052589599337834313,-0.0052589599337834305,1.6493028068468305e-16,3.4694469519536142e-17,0
bem,bem_0002065,dev,smooth,0.17097161443984835,0.17097161443984837,2.7755575615628914e-17,-0.013072348013285245,-0.013072348013285245,0,3.1225022567582528e-17,0
bem,bem_0002070,dev,smooth,0.15995377312093276,0.15995377312093273,2.7755575615628914e-17,-0.0049388828488835254,-0.0049388828488835237,3.5123802873132645e-16,1.1102230246251565e-16,0
bem,bem_0002071,dev,smooth,0.16127564199032871,0.16127564199032873,2.7755575615628914e-17,-0.0053134828460322837,-0.0053134828460322846,1.6323789181630372e-16,4.8572257327350599e-17,0
bem,bem_0002072,dev,smooth,0.065237942077667713,0.065237942077667699,1.3877787807814457e-17,-0.001301608953604684,-0.0013016089536046836,3.3318829575746484e-16,6.0715321659188248e-17,0
bem,bem_0002073,dev,smooth,0.12442970545801937,0.12442970545801937,0,-0.013387820005007234,-0.013387820005007232,1.295747534197499e-16,2.7755575615628914e-17,0
bem,bem_0002074,dev,smooth,0.16492438897031275,0.16492438897031275,0,-0.0023910207990788645,-0.0023910207990788641,1.8137896130442545e-16,4.163336342344337e-17,0
bem,bem_0002075,dev,smooth,0.30555508925640196,0.30555508925640196,0,-0.13992253680043557,-0.13992253680043557,0,2.7755575615628914e-17,0
bem,bem_0002080,dev,smooth,0.11422112470699283,0.11422112470699283,0,-0.011995455027861401,-0.011995455027861401,0,2.0816681711721685e-17,0
bem,bem_0002081,dev,smooth,0.19003395147455157,0.19003395147455154,2.7755575615628914e-17,-0.048633822420127405,-0.048633822420127412,1.426763013600906e-16,1.3877787807814457e-17,0
bem,bem_0002082,dev,smooth,0.17335772688942772,0.17335772688942774,2.7755575615628914e-17,-0.0053303000151689456,-0.0053303000151689464,1.6272287404462585e-16,5.5511151231257827e-17,0
bem,bem_0002083,dev,smooth,0.22296388501612854,0.22296388501612852,2.7755575615628914e-17,-0.012468062172587975,-0.012468062172587975,0,1.3877787807814457e-17,0
bem,bem_0002084,dev,smooth,0.16282012515652974,0.16282012515652972,2.7755575615628914e-17,-0.01828553718626796,-0.01828553718626796,0,4.8572257327350599e-17,0
bem,bem_0002085,dev,smooth,0.13252350193665968,0.13252350193665968,0,-0.002955080511916868,-0.0029550805119168675,1.4675771683556825e-16,3.4694469519536142e-17,0
bem,bem_0002090,dev,smooth,0.07386077269831956,0.07386077269831956,0,-0.026586736702034409,-0.026586736702034409,0,0,0
bem,bem_0002091,dev,smooth,0.15169244859851777,0.15169244859851777,0,-0.0076765992481330906,-0.0076765992481330906,0,5.0306980803327406e-17,0
bem,bem_0002092,dev,smooth,0.1336769681235587,0.13367696812355873,2.7755575615628914e-17,-0.0070784789291936196,-0.0070784789291936214,2.4507009109292166e-16,3.4694469519536142e-17,0
bem,bem_0002093,dev,smooth,0.31155999081898555,0.31155999081898555,0,-0.13591804634855645,-0.13591804634855645,0,1.3877787807814457e-17,0
bem,bem_0002094,dev,smooth,0.21137699423614054,0.21137699423614054,0,-0.0096711588936800597,-0.0096711588936800579,1.7937079672120989e-16,3.4694469519536142e-17,0
bem,bem_0002095,dev,smooth,0.61143501225701669,0.61143501225701669,0,-0.34007868049716017,-0.34007868049716011,1.6323031820197084e-16,1.1449174941446927e-16,0
bem,bem_0002100,dev,smooth,0.096290619133236541,0.096290619133236527,1.3877787807814457e-17,-0.014161787987342134,-0.014161787987342135,1.2249325279599654e-16,6.9388939039072284e-18,0
bem,bem_0002101,dev,smooth,0.057872061639627631,0.057872061639627631,0,-0.0021194891667808292,-0.0021194891667808296,2.0461575165911077e-16,6.9388939039072284e-18,0
bem,bem_0002102,dev,smooth,0.18011043618014427,0.18011043618014427,0,-0.027370275737826504,-0.027370275737826508,1.2675966384798744e-16,2.0816681711721685e-17,0
bem,bem_0002103,dev,smooth,0.049219484045118868,0.049219484045118861,6.9388939039072284e-18,-0.0068781307627922518,-0.00687813076279225,2.5220856302426234e-16,1.3877787807814457e-17,0
bem,bem_0002104,dev,smooth,0.16616853914053292,0.16616853914053292,0,-0.0023680390870795195,-0.0023680390870795195,0,2.7755575615628914e-17,0
bem,bem_0002105,dev,smooth,0.12096861950147689,0.12096861950147689,0,-0.0015649166466950172,-0.0015649166466950169,1.3856356819709925e-16,6.9388939039072284e-18,0
bem,bem_0002110,dev,smooth,0.14608662008118289,0.14608662008118289,0,-0.0177243892651609,-0.0177243892651609,0,1.9081958235744878e-17,0
bem,bem_0002111,dev,smooth,0.19541678263895149,0.19541678263895146,2.7755575615628914e-17,-0.017774776504717472,-0.017774776504717472,0,4.163336342344337e-17,0
bem,bem_0002112,dev,smooth,0.077513851639626583,0.077513851639626569,1.3877787807814457e-17,-0.0032882299639607078,-0.0032882299639607074,1.3188885015567117e-16,2.2985086056692694e-17,0
bem,bem_0002113,dev,smooth,0.13348249728267783,0.1334824972826778,2.7755575615628914e-17,-0.0025353613473529501,-0.0025353613473529501,0,4.8572257327350599e-17,0
bem,bem_0002114,dev,smooth,0.23376072763397671,0.23376072763397671,0,-0.027988651316760895,-0.027988651316760895,0,2.4286128663675299e-17,0
bem,bem_0002115,dev,smooth,0.023257649549084672,0.023257649549084672,0,-0.0023050530969344219,-0.0023050530969344219,0,0,0
bem,bem_0002120,dev,smooth,0.16370695302357435,0.16370695302357435,0,-0.015576117145172824,-0.015576117145172824,0,1.214306433183765e-17,0
bem,bem_0002121,dev,smooth,0.052684911278022689,0.052684911278022689,0,-0.03992655825269651,-0.039926558252696517,1.7379143626632525e-16,0,0
bem,bem_0002122,dev,smooth,0.051937834867897707,0.051937834867897714,6.9388939039072284e-18,-0.0021514788246416185,-0.002151478824641619,2.0157338479333717e-16,1.3877787807814457e-17,0
bem,bem_0002123,dev,smooth,0.17551549381618256,0.17551549381618253,2.7755575615628914e-17,-0.0029148242556733873,-0.0029148242556733873,0,1.3877787807814457e-17,0
bem,bem_0002124,dev,smooth,0.078188515948206069,0.078188515948206055,1.3877787807814457e-17,-0.0030144771690347461,-0.0030144771690347456,1.4386603204331748e-16,3.6429192995512949e-17,0
