domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
kepler,kepler_0000968,test,difficult,0.38530472529660376,0.38530472529660409,3.3306690738754696e-16,13.639577726899496,13.639577726899491,3.9070641517669168e-16,3.8163916471489756e-17,0
kepler,kepler_0000969,test,high_e,2.1186971745948564,2.118697174594856,4.4408920985006262e-16,0.67532949599058556,0.67532949599058578,3.2879447179977274e-16,8.8817841970012523e-16,0
kepler,kepler_0000978,test,ordinary,2.22571452727425,2.22571452727425,0,0.74581663318283786,0.74581663318283775,1.4886005155009515e-16,0,0
kepler,kepler_0000979,test,ordinary,0.49659298370888871,0.49659298370888871,0,2.6940975068731596,2.6940975068731596,0,0,0
kepler,kepler_0000988,test,difficult,0.012248189712134639,0.012248189712126295,8.3440199194484421e-15,13331.88034793029,13331.880347941009,8.0403546051625437e-13,1.2497441741145168e-18,0
kepler,kepler_0000989,test,high_e,2.737408103566326,2.7374081035663256,4.4408920985006262e-16,0.53677201688664833,0.53677201688664844,2.0683325316856179e-16,4.4408920985006262e-16,0
kepler,kepler_0000998,test,ordinary,2.511600040898367,2.511600040898367,0,0.86701002321394249,0.8670100232139426,1.2805192499501231e-16,4.4408920985006262e-16,0
kepler,kepler_0000999,test,ordinary,2.7718499389938169,2.7718499389938165,4.4408920985006262e-16,0.57797465028542439,0.5779746502854245,1.920885326159009e-16,8.8817841970012523e-16,0
kepler,kepler_0001008,test,difficult,0.14050262590206006,0.14050262590206036,3.0531133177191805e-16,101.47844404237692,101.47844404237678,1.4003816129923729e-15,5.6378512969246231e-18,0
kepler,kepler_0001009,test,high_e,2.8903802204780482,2.8903802204780487,4.4408920985006262e-16,0.53424969016479606,0.53424969016479595,2.0780976480916522e-16,4.4408920985006262e-16,0
kepler,kepler_0001018,test,ordinary,2.6495910049489684,2.6495910049489684,0,0.70019122943194079,0.70019122943194068,1.5855997304134629e-16,0,0
kepler,kepler_0001019,test,ordinary,1.9572045605346371,1.9572045605346369,2.2204460492503131e-16,0.79695065811330468,0.7969506581133049,2.786177571528683e-16,2.2204460492503131e-16,0
kepler,kepler_0001028,test,difficult,0.040960648348136196,0.04096064834813061,5.5858095926453188e-15,1192.2187493174476,1192.2187493178344,3.2440575368434833e-13,6.579751934271405e-18,0
kepler,kepler_0001029,test,high_e,2.1293273910208383,2.1293273910208379,4.4408920985006262e-16,0.66209506751610014,0.66209506751610026,1.6768332511375479e-16,4.4408920985006262e-16,0
kepler,kepler_0001038,test,ordinary,0.63114350861190527,0.63114350861190527,0,2.4451458604378562,2.4451458604378553,3.6324148758188099e-16,2.7755575615628914e-17,0
kepler,kepler_0001039,test,ordinary,1.6513440782333042,1.6513440782333042,0,0.99744107715497465,0.99744107715497454,1.1130712881726033e-16,0,0
kepler,kepler_0001048,test,difficult,0.0079564606039758193,0.0079564606039597106,1.6108642197920631e-14,31536.628269684203,31536.628269720768,1.1594557502277006e-12,1.5018158852614762e-18,0
kepler,kepler_0001049,test,high_e,1.3671905523858574,1.3671905523858574,0,1.2479078399441124,1.2479078399441126,1.7793349622274638e-16,1.1102230246251565e-16,0
kepler,kepler_0001058,test,ordinary,1.2559980964236037,1.2559980964236037,0,1.3343985528354751,1.3343985528354751,0,5.5511151231257827e-17,0
kepler,kepler_0001059,test,ordinary,0.098802135346420863,0.09880213534642085,1.3877787807814457e-17,4.9625419723010316,4.9625419723010307,1.7897650531876401e-16,3.4694469519536142e-18,0
kepler,kepler_0001068,test,difficult,0.026615207413459411,0.026615207413462599,3.1884217488453714e-15,2823.441345676209,2823.4413456759571,8.9228002833104487e-14,2.1908507180732478e-18,0
kepler,kepler_0001069,test,high_e,2.6067619059059051,2.6067619059059046,4.4408920985006262e-16,0.56074172566823,0.56074172566823,0,8.8817841970012523e-16,0
kepler,kepler_0001078,test,ordinary,2.7828936968043694,2.7828936968043694,0,0.69908687300036043,0.69908687300036054,1.5881045224898454e-16,0,0
kepler,kepler_0001079,test,ordinary,2.8436897316228751,2.8436897316228746,4.4408920985006262e-16,0.66702624872481386,0.66702624872481386,0,4.4408920985006262e-16,0
kepler,kepler_0001088,test,difficult,0.098207930507184252,0.098207930507185348,1.0963452368173421e-15,207.53242122813759,207.53242122813214,2.6294533540081422e-14,9.7036094437452647e-18,0
kepler,kepler_0001089,test,high_e,2.6687697184220243,2.6687697184220243,0,0.54907262421622283,0.54907262421622283,0,0,0
kepler,kepler_0001098,test,ordinary,2.9609025822079493,2.9609025822079493,0,0.56682563294896215,0.56682563294896204,1.958667639727441e-16,0,0
kepler,kepler_0001099,test,ordinary,0.5431263602178007,0.5431263602178007,0,1.0770657808176158,1.0770657808176158,0,5.5511151231257827e-17,0
kepler,kepler_0001108,test,difficult,0.024735307280230052,0.024735307280224335,5.7176485768195562e-15,3269.0191619054872,3269.0191619067318,3.8073912624322419e-13,1.0185571190732962e-18,0
kepler,kepler_0001109,test,high_e,2.3902833034828306,2.3902833034828301,4.4408920985006262e-16,0.6008713015500009,0.6008713015500009,0,4.4408920985006262e-16,0
kepler,kepler_0001118,test,ordinary,2.7311333405288094,2.7311333405288094,0,0.86744143453330025,0.86744143453330014,1.2798823994642097e-16,0,0
kepler,kepler_0001119,test,ordinary,2.8607212074195516,2.8607212074195516,0,0.53678351489006915,0.53678351489006915,0,0,0
kepler,kepler_0001128,test,difficult,0.017605007529186874,0.01760500752920318,1.6306400674181987e-14,6452.0262900667012,6452.0262900595562,1.1074025516802815e-12,2.0758659954834766e-18,0
kepler,kepler_0001129,test,high_e,2.2178892507440828,2.2178892507440828,0,0.62660268905058558,0.62660268905058558,0,2.2204460492503131e-16,0
kepler,kepler_0001138,test,ordinary,2.341013615138146,2.341013615138146,0,0.94212992774599202,0.94212992774599214,1.1784181692235596e-16,0,0
kepler,kepler_0001139,test,ordinary,1.9462910075959092,1.9462910075959092,0,0.782561308313239,0.78256130831323911,1.4187042124765553e-16,0,0
kepler,kepler_0001148,test,difficult,0.0097335360266352384,0.0097335360266655041,3.0265720485367353e-14,21109.778815102454,21109.778815012422,4.2649759766073016e-12,4.6981211815051802e-19,0
kepler,kepler_0001149,test,high_e,1.3530243924274643,1.3530243924274643,0,1.2671673286046203,1.2671673286046203,0,0,0
kepler,kepler_0001158,test,ordinary,1.7376788425032095,1.7376788425032093,2.2204460492503131e-16,0.93232371304285044,0.93232371304285055,1.1908128143621825e-16,2.2204460492503131e-16,0
kepler,kepler_0001159,test,ordinary,1.970483732117704,1.970483732117704,0,0.75322971647732573,0.75322971647732573,0,0,0
kepler,kepler_0001168,test,difficult,0.11090220178984272,0.11090220178984081,1.915134717478395e-15,162.77766569764299,162.77766569764739,2.7063694167328329e-14,1.1844908734404136e-17,0
kepler,kepler_0001169,test,high_e,1.4070083893754226,1.4070083893754224,2.2204460492503131e-16,1.1757203598353971,1.1757203598353974,1.8885834804810044e-16,1.1102230246251565e-16,0
kepler,kepler_0001178,test,ordinary,2.6338736792913506,2.6338736792913506,0,0.85362958439256087,0.85362958439256098,1.3005910818041602e-16,0,0
kepler,kepler_0001179,test,ordinary,2.8676407820828143,2.8676407820828134,8.8817841970012523e-16,0.76341925583279668,0.76341925583279679,1.4542769469628318e-16,8.8817841970012523e-16,0
kepler,kepler_0001188,test,difficult,0.11393949780009612,0.11393949780009566,4.5796699765787707e-16,154.22249046967409,154.22249046967434,1.6586127230511494e-15,1.3552527156068805e-17,0
kepler,kepler_0001189,test,high_e,3.0254946898104933,3.0254946898104933,0,0.50917937914391498,0.50917937914391498,0,4.4408920985006262e-16,0
kepler,kepler_0001198,test,ordinary,0.85618759208452433,0.85618759208452433,0,1.6177489583924161,1.6177489583924161,0,0,0
kepler,kepler_0001199,test,ordinary,1.3828119485412609,1.3828119485412609,0,1.0987038935516089,1.0987038935516089,0,1.1102230246251565e-16,0
kepler,kepler_0001208,test,difficult,0.02470632493288942,0.024706324932892355,2.9351521213527576e-15,3276.0189585981843,3276.0189585981416,1.3048230649317989e-14,6.4289800696601396e-19,0
kepler,kepler_0001209,test,high_e,0.55976775124569911,0.55976775124569911,0,4.4639698012507969,4.463969801250796,1.989660457495163e-16,5.5511151231257827e-17,0
kepler,kepler_0001218,test,ordinary,2.0885970854194245,2.0885970854194245,0,0.76244325267123159,0.76244325267123159,0,2.2204460492503131e-16,0
kepler,kepler_0001219,test,ordinary,2.2576627460081711,2.2576627460081706,4.4408920985006262e-16,0.69657463490488802,0.69657463490488813,1.5938321164633693e-16,6.6613381477509392e-16,0
kepler,kepler_0001228,test,difficult,0.076059289587429121,0.076059289587427914,1.2073675392798577e-15,345.88747236595771,345.88747236595879,3.1224749221696546e-15,9.2157184661267877e-18,0
kepler,kepler_0001229,test,high_e,2.2202426502088048,2.2202426502088048,0,0.63970948954157258,0.63970948954157258,0,0,0
kepler,kepler_0001238,test,ordinary,0.061359668514487785,0.061359668514487778,6.9388939039072284e-18,1.259334615606051,1.259334615606051,0,6.9388939039072284e-18,0
kepler,kepler_0001239,test,ordinary,0.93239513410221908,0.93239513410221897,1.1102230246251565e-16,2.0739557427717923,2.0739557427717927,2.1412665694425474e-16,1.1102230246251565e-16,0
kepler,kepler_0001248,test,difficult,0.056344767480620665,0.056344767480619659,1.0061396160665481e-15,630.13995967473807,630.13995967471863,3.0851002149476443e-14,3.9132922163148676e-18,0
kepler,kepler_0001249,test,high_e,1.8724220495176538,1.8724220495176538,0,0.78803860764847655,0.78803860764847655,0,0,0
kepler,kepler_0001258,test,ordinary,1.8314078268531706,1.8314078268531708,2.2204460492503131e-16,0.83107338532476693,0.83107338532476682,1.33589048118934e-16,2.2204460492503131e-16,0
kepler,kepler_0001259,test,ordinary,2.5459784139145958,2.5459784139145958,0,0.66138385317816561,0.66138385317816561,0,4.4408920985006262e-16,0
kepler,kepler_0001268,test,difficult,0.06497624409646767,0.064976244096466185,1.4849232954361469e-15,473.88564041851907,473.88564041854147,4.7260995313930021e-14,8.7007224341961731e-18,0
kepler,kepler_0001269,test,high_e,2.1762977728345825,2.1762977728345829,4.4408920985006262e-16,0.64869067942054348,0.64869067942054337,1.7114829299179794e-16,2.2204460492503131e-16,0
kepler,kepler_0001278,test,ordinary,2.7253344424002783,2.7253344424002783,0,0.61946732728335008,0.61946732728335008,0,4.4408920985006262e-16,0
kepler,kepler_0001279,test,ordinary,2.9092860248616716,2.9092860248616716,0,0.56882446250537588,0.56882446250537577,1.951784949147935e-16,4.4408920985006262e-16,0
kepler,kepler_0001288,test,difficult,0.0043422357874565278,0.0043422357874294149,2.7112860567779506e-14,105694.0106003423,105694.01060130488,9.1072340150454388e-12,5.8020433397939488e-19,0
kepler,kepler_0001289,test,high_e,1.730471044157879,1.7304710441578788,2.2204460492503131e-16,0.86876200058881936,0.86876200058881947,1.2779369077752969e-16,1.1102230246251565e-16,0
kepler,kepler_0001298,test,ordinary,2.7685795243499594,2.7685795243499589,4.4408920985006262e-16,0.64356785232080893,0.64356785232080893,0,4.4408920985006262e-16,0
kepler,kepler_0001299,test,ordinary,1.1403913181704495,1.1403913181704497,2.2204460492503131e-16,1.1602681911379233,1.1602681911379233,0,1.1102230246251565e-16,0
kepler,kepler_0001308,test,difficult,0.020272458677340233,0.020272458677336999,3.2335245592207684e-15,4866.5903966541391,4866.590396656984,5.8457753689351678e-13,2.5701097202063608e-18,0
kepler,kepler_0001309,test,high_e,2.656049080834193,2.656049080834193,0,0.53712233524643782,0.53712233524643793,2.0669835375879009e-16,0,0
kepler,kepler_0001318,test,ordinary,1.6331810376316327,1.6331810376316329,2.2204460492503131e-16,0.94845869591776555,0.94845869591776555,0,0,0
kepler,kepler_0001319,test,ordinary,2.6595267234857296,2.6595267234857296,0,0.61228095292692564,0.61228095292692553,1.8132574912185112e-16,4.4408920985006262e-16,0
kepler,kepler_0001328,test,difficult,0.049604025111868837,0.049604025111868427,4.0939474033052647e-16,812.94717278453129,812.9471727845721,5.0204461136465068e-14,1.5890338090490674e-18,0
kepler,kepler_0001329,test,high_e,2.1549670820481164,2.1549670820481168,4.4408920985006262e-16,0.64728803820394587,0.64728803820394587,0,4.4408920985006262e-16,0
kepler,kepler_0001338,test,ordinary,1.1819583434974241,1.1819583434974241,0,1.1653006984543266,1.1653006984543266,0,0,0
kepler,kepler_0001339,test,ordinary,0.96033957543520709,0.96033957543520709,0,1.0445832788670208,1.0445832788670208,0,0,0
kepler,kepler_0001348,test,difficult,0.012114495628738892,0.012114495628724992,1.3900339213002155e-14,13627.733442326986,13627.733442364299,2.7380143435330382e-12,1.5970806220479833e-18,0
kepler,kepler_0001349,test,high_e,3.0645091235117716,3.0645091235117716,0,0.50620367960747115,0.50620367960747126,2.1932338095330797e-16,0,0
kepler,kepler_0001358,test,ordinary,2.111585677785758,2.111585677785758,0,0.81769202303258282,0.8176920230325827,1.3577520549945699e-16,0,0
kepler,kepler_0001359,test,ordinary,3.0913089065190826,3.0913089065190826,0,0.56146076659830735,0.56146076659830735,0,0,0
kepler,kepler_0001368,test,difficult,0.015041924818346276,0.015041924818344418,1.8578888427711604e-15,8839.5606698982465,8839.5606698957199,2.8582600152619106e-13,8.380332221897234e-19,0
kepler,kepler_0001369,test,high_e,2.328648167506536,2.328648167506536,0,0.60969213477206941,0.60969213477206941,0,0,0
kepler,kepler_0001378,test,ordinary,1.6798084646514171,1.6798084646514173,2.2204460492503131e-16,0.92072163010056929,0.92072163010056918,1.2058183367581884e-16,1.1102230246251565e-16,0
kepler,kepler_0001379,test,ordinary,2.9606033509866494,2.9606033509866494,0,0.69652786479936546,0.69652786479936546,0,0,0
kepler,kepler_0001388,test,difficult,0.0071077380646850383,0.0071077380646903041,5.2657531113275979e-15,39446.900412125869,39446.900412195682,1.7697921149371143e-12,4.691768434400773e-20,0
kepler,kepler_0001389,test,high_e,2.3445009208086431,2.3445009208086436,4.4408920985006262e-16,0.59993920949624957,0.59993920949624957,0,4.4408920985006262e-16,0
kepler,kepler_0001398,test,ordinary,2.4878896710267178,2.4878896710267178,0,0.63698088506063977,0.63698088506063977,0,4.4408920985006262e-16,0
kepler,kepler_0001399,test,ordinary,3.0875676907128402,3.0875676907128398,4.4408920985006262e-16,0.81695884777727001,0.8169588477772699,1.3589705621596254e-16,4.4408920985006262e-16,0
kepler,kepler_0001408,test,difficult,0.017377505282993193,0.017377505282982854,1.033895191682177e-14,6623.1685138939665,6623.1685139050815,1.6781899368935339e-12,2.4376549430794696e-18,0
kepler,kepler_0001409,test,high_e,2.5895959307645722,2.5895959307645722,0,0.55212049612517933,0.55212049612517933,0,0,0
kepler,kepler_0001418,test,ordinary,1.4204615430561331,1.4204615430561329,2.2204460492503131e-16,1.0962026623876047,1.0962026623876049,2.0255798726250391e-16,1.1102230246251565e-16,0
kepler,kepler_0001419,test,ordinary,2.6032137192899323,2.6032137192899318,4.4408920985006262e-16,0.65051261649407466,0.65051261649407466,0,4.4408920985006262e-16,0
kepler,kepler_0001428,test,difficult,0.05806626868328784,0.058066268683289207,1.366962099069724e-15,593.34075613125458,593.34075613124855,1.015504553999111e-14,4.2487172634275705e-18,0
kepler,kepler_0001429,test,high_e,2.9964539778388231,2.9964539778388231,0,0.5217084603344595,0.5217084603344595,0,4.4408920985006262e-16,0
kepler,kepler_0001438,test,ordinary,2.8873902020776381,2.8873902020776381,0,0.77670041828297531,0.77670041828297531,0,0,0
kepler,kepler_0001439,test,ordinary,0.97978572840017231,0.97978572840017208,2.2204460492503131e-16,1.2089685326196626,1.2089685326196629,1.8366450319752515e-16,1.1102230246251565e-16,0
kepler,kepler_0001448,test,difficult,0.067642170076068542,0.067642170076066432,2.1094237467877974e-15,437.2809033249444,437.28090332495896,3.3278185984612482e-14,6.2951488639939601e-18,0
kepler,kepler_0001449,test,high_e,2.7643665954565382,2.7643665954565382,0,0.53569032756050416,0.53569032756050416,0,0,0
kepler,kepler_0001458,test,ordinary,1.8909869503184142,1.890986950318414,2.2204460492503131e-16,0.9470484410399006,0.9470484410399006,0,2.2204460492503131e-16,0
kepler,kepler_0001459,test,ordinary,1.038363377956856,1.038363377956856,0,1.2671691198291877,1.2671691198291877,0,1.1102230246251565e-16,0
kepler,kepler_0001468,test,difficult,0.26015602872342319,0.26015602872342247,7.2164496600635175e-16,29.717540822368232,29.717540822368399,5.6188210155646681e-15,2.5587171270657905e-17,0
kepler,kepler_0001469,test,high_e,2.2625053202245886,2.2625053202245882,4.4408920985006262e-16,0.62888828566680377,0.62888828566680388,1.7653739939646013e-16,6.6613381477509392e-16,0
kepler,kepler_0001478,test,ordinary,2.8248417609113701,2.8248417609113696,4.4408920985006262e-16,0.5676244815893664,0.5676244815893664,0,4.4408920985006262e-16,0
kepler,kepler_0001479,test,ordinary,0.021750212476418673,0.021750212476418673,0,2.1136720100104993,2.1136720100104993,0,0,0
kepler,kepler_0001488,test,difficult,0.039374368706326122,0.039374368706326365,2.4286128663675299e-16,1290.1757686032709,1290.1757686033072,2.8197544052700247e-14,4.097945398816305e-18,0
kepler,kepler_0001489,test,high_e,1.6268783287534161,1.6268783287534161,0,0.9506179150827283,0.95061791508272842,1.1678961725947889e-16,0,0
kepler,kepler_0001498,test,ordinary,2.8314095971682867,2.8314095971682862,4.4408920985006262e-16,0.59162918625351235,0.59162918625351235,0,4.4408920985006262e-16,0
kepler,kepler_0001499,test,ordinary,0.88273112780433094,0.88273112780433083,1.1102230246251565e-16,1.5137687647008762,1.5137687647008762,0,5.5511151231257827e-17,0
