domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0002019,test,ordinary,fp64,0.98997466926986744,0.98997466926986721,2.2204460492503131e-16,1.4653068204614119,1.4653068204614121,1.515345467750648e-16,1.1102230246251565e-16,1.4653068204614121,60,3,0
kepler,kepler_0002028,test,difficult,fp64,0.013078258103775015,0.013078258103778453,3.4382219293860317e-15,11692.995956403429,11692.995956397057,5.44934754478529e-13,1.5478468319888271e-18,11692.995956397057,60,3,0
kepler,kepler_0002029,test,high_e,fp64,2.1888354550824163,2.1888354550824163,0,0.63755796887151783,0.63755796887151783,0,0,0.63755796887151783,60,3,0
kepler,kepler_0002038,test,ordinary,fp64,2.4670628499679759,2.4670628499679754,4.4408920985006262e-16,0.82596667730806272,0.82596667730806272,0,4.4408920985006262e-16,0.82596667730806272,60,3,0
kepler,kepler_0002039,test,ordinary,fp64,1.753353355574526,1.753353355574526,0,0.94960777758277082,0.94960777758277082,0,0,0.94960777758277082,60,3,0
kepler,kepler_0002048,test,difficult,fp64,0.021942769442111407,0.021942769442102647,8.7603535536828758e-15,4153.9641723849873,4153.9641723875238,6.1064097281039523e-13,6.4882723759679406e-19,4153.9641723875238,60,3,0
kepler,kepler_0002049,test,high_e,fp64,2.9787699627734754,2.9787699627734749,4.4408920985006262e-16,0.52676937962654191,0.52676937962654191,0,4.4408920985006262e-16,0.52676937962654191,60,3,0
kepler,kepler_0002058,test,ordinary,fp64,1.6652792442898123,1.6652792442898123,0,0.92804317868327957,0.92804317868327968,1.1963053553180102e-16,1.1102230246251565e-16,0.92804317868327968,60,3,0
kepler,kepler_0002059,test,ordinary,fp64,1.8954407779663416,1.8954407779663414,2.2204460492503131e-16,0.94404752994628693,0.94404752994628682,1.1760245002582914e-16,0,0.94404752994628682,60,3,0
kepler,kepler_0002068,test,difficult,fp64,0.18052273319754486,0.18052273319754536,4.9960036108132044e-16,61.538361583370786,61.538361583370417,6.0040958694469934e-15,9.7578195523695399e-18,61.538361583370417,60,3,0
kepler,kepler_0002069,test,high_e,fp64,2.6890723935938139,2.6890723935938139,0,0.53886948728207995,0.53886948728207995,0,4.4408920985006262e-16,0.53886948728207995,60,3,0
kepler,kepler_0002078,test,ordinary,fp64,3.1033213175972363,3.1033213175972358,4.4408920985006262e-16,0.75088440873661222,0.75088440873661222,0,8.8817841970012523e-16,0.75088440873661222,60,3,0
kepler,kepler_0002079,test,ordinary,fp64,2.2939919163992779,2.2939919163992784,4.4408920985006262e-16,0.73744842516782394,0.73744842516782394,0,4.4408920985006262e-16,0.73744842516782394,60,3,0
kepler,kepler_0002088,test,difficult,fp64,0.0046898416936685785,0.0046898416936394412,2.913728286424444e-14,90915.688259463379,90915.688260357754,9.8374139708232364e-12,7.7051543187069507e-19,90915.688260357754,60,3,0
kepler,kepler_0002089,test,high_e,fp64,3.0267769821910124,3.026776982191012,4.4408920985006262e-16,0.52765717888434338,0.52765717888434338,0,8.8817841970012523e-16,0.52765717888434338,60,3,0
kepler,kepler_0002098,test,ordinary,fp64,2.6985856302747409,2.6985856302747404,4.4408920985006262e-16,0.73643237323861777,0.73643237323861788,1.5075695542045701e-16,0,0.73643237323861788,60,3,0
kepler,kepler_0002099,test,ordinary,fp64,2.6156120106401537,2.6156120106401533,4.4408920985006262e-16,0.93037692417697349,0.93037692417697349,0,0,0.93037692417697349,60,3,0
kepler,kepler_0002108,test,difficult,fp64,0.29872353894389908,0.29872353894389936,2.7755575615628914e-16,22.579954038854947,22.579954038854893,2.360089178671771e-15,3.0357660829594124e-17,22.579954038854893,60,3,0
kepler,kepler_0002109,test,high_e,fp64,0.89344866084970331,0.89344866084970298,3.3306690738754696e-16,2.48980624018037,2.4898062401803722,8.9181479804205819e-16,1.1102230246251565e-16,2.4898062401803722,60,3,0
kepler,kepler_0002118,test,ordinary,fp64,1.8221361462341279,1.8221361462341279,0,0.8743614516735726,0.8743614516735726,0,0,0.8743614516735726,60,3,0
kepler,kepler_0002119,test,ordinary,fp64,1.2421144027850484,1.2421144027850484,0,1.2613707895155724,1.2613707895155724,0,1.1102230246251565e-16,1.2613707895155724,60,3,0
kepler,kepler_0002128,test,difficult,fp64,0.18137438896192734,0.18137438896192704,3.0531133177191805e-16,60.963353944577236,60.963353944577662,6.993146109442069e-15,2.3635607360183997e-17,60.963353944577662,60,3,0
kepler,kepler_0002129,test,high_e,fp64,2.2309722448462659,2.2309722448462654,4.4408920985006262e-16,0.63902317976083534,0.63902317976083545,1.7373751998177521e-16,6.6613381477509392e-16,0.63902317976083545,60,3,0
kepler,kepler_0002138,test,ordinary,fp64,0.89003829910857435,0.89003829910857424,1.1102230246251565e-16,2.0809227600925904,2.0809227600925908,2.1340975184984902e-16,5.5511151231257827e-17,2.0809227600925908,60,3,0
kepler,kepler_0002139,test,ordinary,fp64,2.0641044821763104,2.0641044821763099,4.4408920985006262e-16,0.73758196695348888,0.7375819669534891,3.0104397188852801e-16,6.6613381477509392e-16,0.7375819669534891,60,3,0
kepler,kepler_0002148,test,difficult,fp64,0.06394347890383871,0.063943478903842749,4.0384362520740069e-15,489.31139903340039,489.31139903335725,8.8173206266155808e-14,2.1141942363467336e-18,489.31139903335725,60,3,0
kepler,kepler_0002149,test,high_e,fp64,2.5695759113309391,2.5695759113309391,0,0.55998743257984651,0.5599874325798464,1.9825856082347955e-16,0,0.5599874325798464,60,3,0
kepler,kepler_0002158,test,ordinary,fp64,2.2882696720776705,2.2882696720776705,0,0.98974317954185398,0.98974317954185398,0,0,0.98974317954185398,60,3,0
kepler,kepler_0002159,test,ordinary,fp64,2.2424359624511374,2.242435962451137,4.4408920985006262e-16,0.82185814228618981,0.82185814228618981,0,4.4408920985006262e-16,0.82185814228618981,60,3,0
kepler,kepler_0002168,test,difficult,fp64,0.0075397498539971613,0.0075397498539938618,3.2994440513078871e-15,35177.49675900986,35177.496759118694,3.0938464649301845e-12,7.5669158947370887e-19,35177.496759118694,60,3,0
kepler,kepler_0002169,test,high_e,fp64,2.9812426533349923,2.9812426533349923,0,0.5159300817466711,0.5159300817466711,0,4.4408920985006262e-16,0.5159300817466711,60,3,0
kepler,kepler_0002178,test,ordinary,fp64,1.0104288367359788,1.0104288367359788,0,1.000385636389622,1.000385636389622,0,0,1.000385636389622,60,3,0
kepler,kepler_0002179,test,ordinary,fp64,1.2883430669627705,1.2883430669627702,2.2204460492503131e-16,1.0900811750561683,1.0900811750561683,0,2.2204460492503131e-16,1.0900811750561683,60,3,0
kepler,kepler_0002188,test,difficult,fp64,0.072482710407869397,0.072482710407866358,3.039235529911366e-15,380.8476306054672,380.84763060549676,7.7612607857447553e-14,6.6407383064737147e-19,380.84763060549676,60,3,0
kepler,kepler_0002189,test,high_e,fp64,2.1538278760589864,2.153827876058986,4.4408920985006262e-16,0.65650801305974316,0.65650801305974338,3.3822070790905172e-16,8.8817841970012523e-16,0.65650801305974338,60,3,0
kepler,kepler_0002198,test,ordinary,fp64,1.2642795836048448,1.2642795836048446,2.2204460492503131e-16,1.0422450259781297,1.0422450259781297,0,2.2204460492503131e-16,1.0422450259781297,60,3,0
kepler,kepler_0002199,test,ordinary,fp64,0.87362293665104573,0.87362293665104551,2.2204460492503131e-16,1.6816260577868558,1.6816260577868563,2.6408321148074789e-16,1.1102230246251565e-16,1.6816260577868563,60,3,0
kepler,kepler_0002208,test,difficult,fp64,0.051336552954508938,0.051336552954509618,6.8001160258290838e-16,759.03564758219306,759.03564758217908,1.842269343251702e-14,4.1538495733350889e-18,759.03564758217908,60,3,0
kepler,kepler_0002209,test,high_e,fp64,2.9761806316480888,2.9761806316480888,0,0.52584800738620907,0.52584800738620907,0,0,0.52584800738620907,60,3,0
kepler,kepler_0002218,test,ordinary,fp64,1.5891595807898764,1.5891595807898766,2.2204460492503131e-16,0.99593468901452109,0.99593468901452109,0,0,0.99593468901452109,60,3,0
kepler,kepler_0002219,test,ordinary,fp64,2.9734163468332291,2.9734163468332291,0,0.60473051213522788,0.60473051213522788,0,0,0.60473051213522788,60,3,0
kepler,kepler_0002228,test,difficult,fp64,0.062725974890561531,0.06272597489056464,3.1086244689504383e-15,508.48398459074292,508.48398459071058,6.3608503535921571e-14,2.4597836788264882e-18,508.48398459071058,60,3,0
kepler,kepler_0002229,test,high_e,fp64,1.5335431019145986,1.5335431019145984,2.2204460492503131e-16,1.034953438555106,1.0349534385551062,2.1454550190685566e-16,1.1102230246251565e-16,1.0349534385551062,60,3,0
kepler,kepler_0002238,test,ordinary,fp64,0.98550716023223905,0.98550716023223894,1.1102230246251565e-16,1.3081084614735772,1.3081084614735774,1.6974479675400865e-16,0,1.3081084614735774,60,3,0
kepler,kepler_0002239,test,ordinary,fp64,1.8782783299907506,1.8782783299907506,0,0.81039972876078381,0.81039972876078381,0,0,0.81039972876078381,60,3,0
kepler,kepler_0002248,test,difficult,fp64,0.070037526421303301,0.070037526421300095,3.2057689836051395e-15,407.88201448328709,407.882014483327,9.7832408940213986e-14,1.3105293759918535e-17,407.882014483327,60,3,0
kepler,kepler_0002249,test,high_e,fp64,1.8602251898160176,1.8602251898160174,2.2204460492503131e-16,0.78703917776038601,0.78703917776038612,1.4106324767522105e-16,3.3306690738754696e-16,0.78703917776038612,60,3,0
kepler,kepler_0002258,test,ordinary,fp64,1.5699952545760225,1.5699952545760221,4.4408920985006262e-16,1.0003882045387436,1.0003882045387438,2.2195843965134623e-16,2.2204460492503131e-16,1.0003882045387438,60,3,0
kepler,kepler_0002259,test,ordinary,fp64,2.8216413436021615,2.8216413436021615,0,0.64237853708485226,0.64237853708485226,0,0,0.64237853708485226,60,3,0
kepler,kepler_0002268,test,difficult,fp64,0.0043698600766066418,0.0043698600765584919,4.8149852160950246e-14,104594.51028599967,104594.51028781901,1.7394207827319039e-11,7.3555877918420412e-19,104594.51028781901,60,3,0
kepler,kepler_0002269,test,high_e,fp64,2.3151327395713954,2.3151327395713954,0,0.60040486989102737,0.60040486989102737,0,2.2204460492503131e-16,0.60040486989102737,60,3,0
kepler,kepler_0002278,test,ordinary,fp64,2.6434714480930994,2.6434714480930994,0,0.86229424674188226,0.86229424674188226,0,0,0.86229424674188226,60,3,0
kepler,kepler_0002279,test,ordinary,fp64,1.5906664890694564,1.5906664890694566,2.2204460492503131e-16,0.98810262965551043,0.98810262965551032,1.1235908004942986e-16,1.1102230246251565e-16,0.98810262965551032,60,3,0
kepler,kepler_0002288,test,difficult,fp64,0.072219496563171379,0.072219496563169477,1.9012569296705806e-15,383.6271443321707,383.62714433219236,5.645414540118006e-14,7.7249404789592191e-19,383.62714433219236,60,3,0
kepler,kepler_0002289,test,high_e,fp64,3.0656984778029179,3.0656984778029175,4.4408920985006262e-16,0.50761171153498308,0.50761171153498308,0,8.8817841970012523e-16,0.50761171153498308,60,3,0
kepler,kepler_0002298,test,ordinary,fp64,3.1077259875467376,3.107725987546738,4.4408920985006262e-16,0.74813911256115539,0.74813911256115551,1.4839793909777752e-16,4.4408920985006262e-16,0.74813911256115551,60,3,0
kepler,kepler_0002299,test,ordinary,fp64,2.7440585349365749,2.7440585349365749,0,0.73535443039954829,0.73535443039954829,0,0,0.73535443039954829,60,3,0
kepler,kepler_0002308,test,difficult,fp64,0.010101625563767489,0.010101625563765471,2.0174834025610267e-15,19598.102592354699,19598.102592333478,1.0827747370831756e-12,6.5814460001659136e-19,19598.102592333478,60,3,0
kepler,kepler_0002309,test,high_e,fp64,1.8479592245000007,1.8479592245000007,0,0.79427884082274047,0.79427884082274047,0,0,0.79427884082274047,60,3,0
kepler,kepler_0002318,test,ordinary,fp64,0.90351398091556834,0.90351398091556812,2.2204460492503131e-16,2.056636478748977,2.0566364787489779,4.3185970339317897e-16,1.1102230246251565e-16,2.0566364787489779,60,3,0
kepler,kepler_0002319,test,ordinary,fp64,0.74182878769969507,0.74182878769969496,1.1102230246251565e-16,1.0513134622547013,1.0513134622547013,0,1.1102230246251565e-16,1.0513134622547013,60,3,0
kepler,kepler_0002328,test,difficult,fp64,0.024448257390915763,0.024448257390920575,4.8121229223596629e-15,3346.183844670983,3346.1838446693305,4.9386164951851275e-13,8.7837316630270945e-19,3346.1838446693305,60,3,0
kepler,kepler_0002329,test,high_e,fp64,2.6810851290473616,2.6810851290473616,0,0.53170397835791272,0.53170397835791283,2.0880472402217345e-16,4.4408920985006262e-16,0.53170397835791283,60,3,0
kepler,kepler_0002338,test,ordinary,fp64,0.23396135534577001,0.23396135534576995,5.5511151231257827e-17,3.225005647608512,3.2250056476085125,1.3770183943069214e-16,0,3.2250056476085125,60,3,0
kepler,kepler_0002339,test,ordinary,fp64,2.619863088275268,2.6198630882752676,4.4408920985006262e-16,0.81197492080150691,0.81197492080150691,0,0,0.81197492080150691,60,3,0
kepler,kepler_0002348,test,difficult,fp64,0.11713266242816271,0.11713266242816384,1.124100812432971e-15,145.93871094161756,145.93871094161582,1.1879810805977428e-14,9.4867690092481638e-18,145.93871094161582,60,3,0
kepler,kepler_0002349,test,high_e,fp64,2.289884082622752,2.289884082622752,0,0.61822370733661047,0.61822370733661047,0,0,0.61822370733661047,60,3,0
kepler,kepler_0002358,test,ordinary,fp64,3.0377798421147415,3.0377798421147411,4.4408920985006262e-16,0.59003462556780129,0.5900346255678014,1.8816235124451693e-16,4.4408920985006262e-16,0.5900346255678014,60,3,0
kepler,kepler_0002359,test,ordinary,fp64,0.22885127502952093,0.22885127502952091,2.7755575615628914e-17,1.0053597220149799,1.0053597220149799,0,2.7755575615628914e-17,1.0053597220149799,60,3,0
kepler,kepler_0002368,test,difficult,fp64,0.0099546435194503863,0.0099546435194335786,1.6807735758739284e-14,20181.426685307451,20181.4266853669,2.9456892524830945e-12,1.9217059990831939e-19,20181.4266853669,60,3,0
kepler,kepler_0002369,test,high_e,fp64,2.4826827400174309,2.4826827400174309,0,0.57900435883399681,0.57900435883399681,0,2.2204460492503131e-16,0.57900435883399681,60,3,0
kepler,kepler_0002378,test,ordinary,fp64,0.67333815836079092,0.67333815836079092,0,1.447609936019671,1.447609936019671,0,0,1.447609936019671,60,3,0
kepler,kepler_0002379,test,ordinary,fp64,1.8662726099776441,1.8662726099776439,2.2204460492503131e-16,0.84709263977663529,0.8470926397766354,1.3106276368047591e-16,2.2204460492503131e-16,0.8470926397766354,60,3,0
kepler,kepler_0002388,test,difficult,fp64,0.30480902998102072,0.30480902998102077,5.5511151231257827e-17,21.693988349370066,21.693988349370102,1.6376489290885334e-15,1.6479873021779667e-17,21.693988349370102,60,3,0
kepler,kepler_0002389,test,high_e,fp64,2.9497387942727396,2.9497387942727391,4.4408920985006262e-16,0.51043822185769405,0.51043822185769405,0,8.8817841970012523e-16,0.51043822185769405,60,3,0
kepler,kepler_0002398,test,ordinary,fp64,2.9041618988438529,2.9041618988438529,0,0.58258188426948454,0.58258188426948454,0,4.4408920985006262e-16,0.58258188426948454,60,3,0
kepler,kepler_0002399,test,ordinary,fp64,1.8207141609213577,1.8207141609213573,4.4408920985006262e-16,0.87977854649763221,0.87977854649763232,1.2619346414446179e-16,2.2204460492503131e-16,0.87977854649763232,60,3,0
kepler,kepler_0002408,test,difficult,fp64,0.13200950944078416,0.13200950944078488,7.2164496600635175e-16,114.93447830074854,114.93447830074764,7.7895150375594077e-15,1.3606737264693081e-17,114.93447830074764,60,3,0
kepler,kepler_0002409,test,high_e,fp64,2.9272973382325747,2.9272973382325747,0,0.53046245275934523,0.53046245275934523,0,0,0.53046245275934523,60,3,0
kepler,kepler_0002418,test,ordinary,fp64,2.4797813475989772,2.4797813475989772,0,0.62157080890060024,0.62157080890060024,0,0,0.62157080890060024,60,3,0
kepler,kepler_0002419,test,ordinary,fp64,1.1934352934138264,1.1934352934138261,2.2204460492503131e-16,1.2923810879447959,1.2923810879447961,1.7181047215580731e-16,1.1102230246251565e-16,1.2923810879447961,60,3,0
kepler,kepler_0002428,test,difficult,fp64,0.35920414761479563,0.3592041476147958,1.6653345369377348e-16,15.668304628373495,15.66830462837347,1.5872167628505652e-15,3.9898639947466563e-17,15.66830462837347,60,3,0
kepler,kepler_0002429,test,high_e,fp64,1.9684636307497909,1.9684636307497909,0,0.72928732679975417,0.72928732679975417,0,0,0.72928732679975417,60,3,0
kepler,kepler_0002438,test,ordinary,fp64,1.5559536625283801,1.5559536625283799,2.2204460492503131e-16,1.0088891006486496,1.0088891006486496,0,2.2204460492503131e-16,1.0088891006486496,60,3,0
kepler,kepler_0002439,test,ordinary,fp64,2.2129500653561105,2.2129500653561101,4.4408920985006262e-16,0.6950027322580159,0.69500273225801601,1.597436920885359e-16,2.2204460492503131e-16,0.69500273225801601,60,3,0
kepler,kepler_0002448,test,difficult,fp64,0.0049145419483742339,0.0049145419483756173,1.3834419720915037e-15,82805.655085739781,82805.655085664635,9.0749949579503496e-13,2.933414062684551e-19,82805.655085664635,60,3,0
kepler,kepler_0002449,test,high_e,fp64,1.5896192879891591,1.5896192879891591,0,0.9826532722204302,0.9826532722204302,0,0,0.9826532722204302,60,3,0
kepler,kepler_0002458,test,ordinary,fp64,2.2783174337520382,2.2783174337520382,0,0.63740369910355865,0.63740369910355876,1.7417894282486416e-16,2.2204460492503131e-16,0.63740369910355876,60,3,0
kepler,kepler_0002459,test,ordinary,fp64,1.4057052929577831,1.4057052929577831,0,1.0564981384777961,1.0564981384777961,0,0,1.0564981384777961,60,3,0
kepler,kepler_0002468,test,difficult,fp64,0.021668864287562734,0.021668864287558036,4.6976311729451936e-15,4259.1283805107951,4259.128380511841,2.4557111540118239e-13,9.867933835512599e-19,4259.128380511841,60,3,0
kepler,kepler_0002469,test,high_e,fp64,1.5392346533878654,1.5392346533878651,2.2204460492503131e-16,1.0307501603299007,1.030750160329901,2.1542039329294302e-16,2.2204460492503131e-16,1.030750160329901,60,3,0
kepler,kepler_0002478,test,ordinary,fp64,0.72219179956789681,0.72219179956789681,0,1.2570118327957625,1.2570118327957625,0,0,1.2570118327957625,60,3,0
kepler,kepler_0002479,test,ordinary,fp64,2.2128353334424213,2.2128353334424213,0,0.93091803534925299,0.93091803534925288,1.1926109307879439e-16,0,0.93091803534925288,60,3,0
kepler,kepler_0002488,test,difficult,fp64,0.15497883679254096,0.15497883679254232,1.3600232051658168e-15,83.436213241803287,83.436213241801966,1.5839758747004499e-14,2.688821387764051e-17,83.436213241801966,60,3,0
