index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
1580,0.00029999999999999997,0,0.067069741652021758,7.6426253497832022e-05,0,1
1581,0.00029999999999999997,0,0.022807837857955038,7.3880328742405935e-09,0,1
1582,0.00029999999999999997,0,0.025620190382113169,2.0134238119714982e-06,0,1
1583,0.00029999999999999997,0,0.035380946335479571,1.408754838195503e-07,0,1
1584,0.00029999999999999997,0,0.027779733078965252,8.1022723803186348e-09,0,1
1585,0.00029999999999999997,0,0.013177304739752234,1.5211792132795629e-08,0,1
1586,0.00029999999999999997,1,0.013210818199607411,0.017225065839082523,0,1
1587,0.00029999999999999997,0,0.025538743403626447,2.0030068975407698e-07,0,1
1588,0.00029999999999999997,1,0.016544231765731037,0.0013806467957615278,0,1
1589,0.00029999999999999997,1,0.014544220950415994,0.034322834481910175,0,1
1590,0.00029999999999999997,0,0.022106065940359944,6.3850595212432171e-09,0,1
1591,0.00029999999999999997,1,0.014043220243429766,0.014901712642887076,0,1
1592,0.00029999999999999997,0,0.025295338657599059,7.1572737462062101e-09,0,1
1593,0.00029999999999999997,1,0.013218344321482818,0.016216806311662762,0,1
1594,0.00029999999999999997,0,0.01623512433729149,3.3773123097989599e-08,0,1
1595,0.00029999999999999997,0,0.015311847337929001,7.7981921376251225e-07,0,1
1596,0.00029999999999999997,1,0.014162330653761863,0.0010352210427388435,0,1
1597,0.00029999999999999997,0,0.043968601613576998,3.3496870589328984e-07,0,1
1598,0.00029999999999999997,0,0.01410428165487496,7.7926222789978985e-09,0,1
1599,0.00029999999999999997,1,0.016273507176311899,0.0017381514101376379,0,1
1600,0.00029999999999999997,0,0.05451551838109437,3.2686811622613672e-09,0,1
1601,0.00029999999999999997,1,0.013236074877684899,0.032597337280327862,0,1
1602,0.00029999999999999997,0,0.021583450375339756,1.3744938676062018e-07,0,1
1603,0.00029999999999999997,1,0.017940984506230852,0.01556866910756388,0,1
1604,0.00029999999999999997,0,0.014009124420563648,8.555441597918218e-08,0,1
1605,0.00029999999999999997,1,0.015307510475308452,0.014262438604887514,0,1
1606,0.00029999999999999997,0,0.055229730718239979,1.3634280534948819e-06,0,1
1607,0.00029999999999999997,0,0.014148091510519548,6.0153449754972224e-09,0,1
1608,0.00029999999999999997,0,0.032237810660695858,4.694288184309019e-07,0,1
1609,0.00029999999999999997,0,0.055930873029962108,5.8626522462467977e-07,0,1
1610,0.00029999999999999997,0,0.017302818095338939,2.7755788840626476e-08,0,1
1611,0.00029999999999999997,0,0.068894913526393098,9.2562688974474832e-07,0,1
1612,0.00029999999999999997,1,0.017080351864823214,0.021613258855834903,0,1
1613,0.00029999999999999997,0,0.014356352317123256,1.1665605465104239e-07,0,1
1614,0.00029999999999999997,0,0.025891050009321293,3.9812715359359405e-07,0,1
1615,0.00029999999999999997,0,0.015114113610401374,3.8094778781418977e-07,0,1
1616,0.00029999999999999997,0,0.034333077979728774,2.8055840692508027e-08,0,1
1617,0.00029999999999999997,0,0.049743149234915518,2.2183547774878799e-09,0,1
1618,0.00029999999999999997,0,0.0030923315181333082,8.9870742511795242e-08,0,1
1619,0.00029999999999999997,0,0.014453959965101675,4.3513331811045936e-10,0,1
1620,0.00029999999999999997,0,0.021612462493821465,7.9856314560754252e-09,0,1
1621,0.00029999999999999997,1,0.015671321887801952,0.020361070352179222,0,1
1622,0.00029999999999999997,1,0.029094263394609889,0.0053206419516272944,0,1
1623,0.00029999999999999997,0,0.032320954859104314,7.1407835385523031e-09,0,1
1624,0.00029999999999999997,0,0.015847681991919126,2.1485135079282757e-08,0,1
1625,0.00029999999999999997,0,0.01465366948017228,1.5231248515763213e-06,0,1
1626,0.00029999999999999997,0,0.015708334410979938,6.9262340838211209e-10,0,1
1627,0.00029999999999999997,0,0.014007159559949481,5.2227117194715402e-09,0,1
1628,0.00029999999999999997,0,0.013873599705978901,1.7718196639015463e-08,0,1
1629,0.00029999999999999997,0,0.025989526513712478,8.6182869534007646e-08,0,1
1630,0.00029999999999999997,0,0.037438029894759639,6.059074054096475e-09,0,1
1631,0.00029999999999999997,1,0.016429586229234263,0.0008615417732149316,0,1
1632,0.00029999999999999997,1,0.014287290279643107,0.001469173987757122,0,1
1633,0.00029999999999999997,1,0.016171223078540933,0.0013118970517535502,0,1
1634,0.00029999999999999997,0,0.016840293295725717,6.956146245385722e-07,0,1
1635,0.00029999999999999997,1,0.014569106783478947,0.023257862626943328,0,1
1636,0.00029999999999999997,0,0.045428628621728535,2.675525463551612e-08,0,1
1637,0.00029999999999999997,1,0.016964125797884887,0.014499566736980034,0,1
1638,0.00029999999999999997,0,0.015288956557762459,1.0462766058304063e-08,0,1
1639,0.00029999999999999997,1,0.014088016279264535,0.026774270164199612,0,1
1640,0.00029999999999999997,1,0.015924313139832006,0.023342439676951651,0,1
1641,0.00029999999999999997,1,0.013984825770012014,0.035509349304945675,0,1
1642,0.00029999999999999997,0,0.041343554584981262,1.4136236168141539e-06,0,1
1643,0.00029999999999999997,0,0.017387022579079849,7.0264100946391487e-09,0,1
1644,0.00029999999999999997,0,0.015536881562552422,7.2358584011750828e-07,0,1
1645,0.00029999999999999997,0,0.014357599117687195,4.2689856150951549e-09,0,1
1646,0.00029999999999999997,0,0.017705243361237705,1.0173432718473868e-08,0,1
1647,0.00029999999999999997,0,0.023029177483870091,6.2603983281272725e-07,0,1
1648,0.00029999999999999997,1,0.01612923094622086,0.023540773512554399,0,1
1649,0.00029999999999999997,0,0.02905784825343145,1.4694423161627352e-06,0,1
1650,0.00029999999999999997,0,0.014735187498082569,2.1091332965496556e-07,0,1
1651,0.00029999999999999997,0,0.014087049035116169,6.0621547022192144e-09,0,1
1652,0.00029999999999999997,1,0.015854072918875826,0.022922794425216581,0,1
1653,0.00029999999999999997,0,0.016079616116740362,6.4934648760211838e-09,0,1
1654,0.00029999999999999997,1,0.014030945855065657,0.019650203096792572,0,1
1655,0.00029999999999999997,0,0.015279238222005035,1.7475193353860591e-08,0,1
1656,0.00029999999999999997,0,0.028768125300843134,7.2650753653559588e-09,0,1
1657,0.00029999999999999997,1,0.014238693519200703,0.025199750343094469,0,1
1658,0.00029999999999999997,0,0.03230453882775336,2.0936418534361997e-09,0,1
1659,0.00029999999999999997,0,0.033582890785115969,1.8038709700120691e-08,0,1
1660,0.00029999999999999997,1,0.038881980711818656,0.0014048783144723334,0,1
1661,0.00029999999999999997,1,0.017043556810710472,0.037512517936701892,0,1
1662,0.00029999999999999997,0,0.018798701333883346,6.2446225504281581e-09,0,1
1663,0.00029999999999999997,1,0.014093921915703911,0.013382614432609598,0,1
1664,0.00029999999999999997,1,0.017684810576542195,0.0034675245272564495,0,1
1665,0.00029999999999999997,0,0.015391005759028993,1.1197617713813783e-08,0,1
1666,0.00029999999999999997,1,0.014353378807827276,0.0008394140731127586,0,1
1667,0.00029999999999999997,0,0.026790944245796661,9.0064920343248875e-07,0,1
1668,0.00029999999999999997,0,0.033555426586312408,7.4485611646120002e-08,0,1
1669,0.00029999999999999997,1,0.015684920802729669,0.023346977336208573,0,1
1670,0.00029999999999999997,0,0.03002649083880007,7.1078228989853344e-09,0,1
1671,0.00029999999999999997,1,0.019517656869991337,0.00075316598373195308,0,1
1672,0.00029999999999999997,1,0.015162281373600544,0.023030758330443706,0,1
1673,0.00029999999999999997,1,0.025840544206319985,0.0054855202090131382,0,1
1674,0.00029999999999999997,0,0.013160675795989642,2.0929223286208452e-07,0,1
1675,0.00029999999999999997,1,0.014483958322431718,0.036426441413454164,0,1
1676,0.00029999999999999997,1,0.015246347126524793,0.013431583531874498,0,1
1677,0.00029999999999999997,0,0.037901938745866656,5.8607216621854101e-08,0,1
1678,0.00029999999999999997,0,0.015958501496624353,6.0681439657892861e-09,0,1
1679,0.00029999999999999997,0,0.029601133975570952,7.712816354490366e-09,0,1
1680,0.00029999999999999997,0,0.024291306125524683,7.0364652481397944e-08,0,1
1681,0.00029999999999999997,0,0.03822929198288097,6.1907057338381647e-07,0,1
1682,0.00029999999999999997,0,0.017085203071105122,3.0840359859123118e-07,0,1
1683,0.00029999999999999997,0,0.015936062571709091,9.9017335588299799e-10,0,1
1684,0.00029999999999999997,1,0.015828526971357403,0.0018293016778165325,0,1
1685,0.00029999999999999997,1,0.013666596929652147,0.021737011634644261,0,1
1686,0.00029999999999999997,0,0.015332103767574906,3.5334064225356571e-09,0,1
1687,0.00029999999999999997,0,0.016011178319621625,1.0274052490252694e-08,0,1
1688,0.00029999999999999997,0,0.026514284885917117,1.8420866857218191e-08,0,1
1689,0.00029999999999999997,1,0.016453480392381797,0.0040400619839194114,0,1
1690,0.00029999999999999997,1,0.030308526120903824,0.0039677289467078981,0,1
1691,0.00029999999999999997,0,0.031160645801412437,7.3449161711574853e-07,0,1
1692,0.00029999999999999997,1,0.016015486317644014,0.00082380487365948561,0,1
1693,0.00029999999999999997,1,0.013440679096110851,0.020850853180186282,0,1
1694,0.00029999999999999997,1,0.012010612735874272,0.029879568215225479,0,1
1695,0.00029999999999999997,0,0.029046092315601329,4.0871367036895248e-10,0,1
1696,0.00029999999999999997,0,0.026907116217051972,1.0794667822095572e-07,0,1
1697,0.00029999999999999997,1,0.02696187515603455,0.004873909500473091,0,1
1698,0.00029999999999999997,1,0.013781004473030637,0.021845516811769109,0,1
1699,0.00029999999999999997,1,0.032269116978844409,0.0033552943600632457,0,1
1700,0.00029999999999999997,0,0.013016653202558848,6.7518777944372408e-09,0,1
1701,0.00029999999999999997,0,0.011865994555258681,6.6751135489015463e-09,0,1
1702,0.00029999999999999997,0,0.014475480449051895,7.6128721508418331e-09,0,1
1703,0.00029999999999999997,0,0.016097755099443112,7.4146557999408285e-09,0,1
1704,0.00029999999999999997,1,0.015851943079505285,0.0034999585103165855,0,1
1705,0.00029999999999999997,0,0.038652816288849957,1.6327907015799386e-07,0,1
1706,0.00029999999999999997,0,0.029137235347668412,6.8795716754342166e-09,0,1
1707,0.00029999999999999997,1,0.018054649685221302,0.0038987586768693028,0,1
1708,0.00029999999999999997,0,0.041506711991354979,5.7905971285933028e-08,0,1
1709,0.00029999999999999997,0,0.041783996397100807,2.9890913942126959e-09,0,1
1710,0.00029999999999999997,0,0.035381542761328717,4.3869998796852843e-10,0,1
1711,0.00029999999999999997,1,0.016493952492307697,0.021133890930600033,0,1
1712,0.00029999999999999997,1,0.0159965081279493,0.0034454808702284135,0,1
1713,0.00029999999999999997,1,0.015664400771309837,0.0034974350072048514,0,1
1714,0.00029999999999999997,1,0.014267987799084099,0.0010976025031736274,0,1
1715,0.00029999999999999997,0,0.013927604402525834,1.3276720229949558e-07,0,1
1716,0.00029999999999999997,0,0.016594437630551039,1.1815923589814859e-08,0,1
1717,0.00029999999999999997,0,0.037013619829565463,7.4489479389513008e-09,0,1
1718,0.00029999999999999997,0,0.013650860329316316,1.1384189834963292e-06,0,1
1719,0.00029999999999999997,0,0.016150664092874759,9.026924056903767e-09,0,1
1720,0.00029999999999999997,0,0.042613781816796856,3.2598339234963914e-07,0,1
1721,0.00029999999999999997,1,0.016774910209924259,0.0363854497547225,0,1
1722,0.00029999999999999997,1,0.014780689048461379,0.000852901362253888,0,1
1723,0.00029999999999999997,0,0.015006977586287395,1.0538457383913572e-08,0,1
1724,0.00029999999999999997,0,0.046843051388235871,1.0217389368386065e-08,0,1
1725,0.00029999999999999997,1,0.012849683103442052,0.027778348582875669,0,1
1726,0.00029999999999999997,0,0.013688036232677338,1.1886277937749644e-08,0,1
1727,0.00029999999999999997,0,0.020423362333267289,6.4648091904008782e-09,0,1
1728,0.00029999999999999997,0,0.012383620616569063,2.7818971010153457e-07,0,1
1729,0.00029999999999999997,0,0.015604077302296272,1.6341107053717911e-07,0,1
1730,0.00029999999999999997,0,0.016798523138390961,2.3308363665810495e-06,0,1
1731,0.00029999999999999997,0,0.021451609031426604,5.5453625688703128e-07,0,1
1732,0.00029999999999999997,0,0.013567105769468209,9.5509635138244921e-08,0,1
1733,0.00029999999999999997,1,0.027170467158302201,0.0049580022237990786,0,1
1734,0.00029999999999999997,1,0.018646972502057123,0.00073674662323189148,0,1
1735,0.00029999999999999997,0,0.015133242156630962,3.7161572737122073e-09,0,1
1736,0.00029999999999999997,0,0.029591267360264364,3.4255456766505892e-09,0,1
1737,0.00029999999999999997,0,0.034031081942460246,6.0174527597765677e-07,0,1
1738,0.00029999999999999997,0,0.030586521929386479,1.2985391490324592e-07,0,1
1739,0.00029999999999999997,0,0.015206534014586819,7.5614288007836885e-08,0,1
1740,0.00029999999999999997,1,0.014412422934832147,0.0011468922138344402,0,1
1741,0.00029999999999999997,0,0.021197364100219634,5.6155434397389185e-09,0,1
1742,0.00029999999999999997,0,0.019525007746767027,5.7027018055278023e-09,0,1
1743,0.00029999999999999997,1,0.013962021450203439,0.026592840682040923,0,1
1744,0.00029999999999999997,1,0.013816056123249043,0.017568845306475036,0,1
1745,0.00029999999999999997,0,0.013543183425068238,5.4961971070427506e-09,0,1
1746,0.00029999999999999997,0,-0.0062103144874249552,1.041567316671503e-07,0,1
1747,0.00029999999999999997,0,0.022469423047034243,6.665724626721512e-09,0,1
1748,0.00029999999999999997,1,0.014536594573245895,0.0011614169782207056,0,1
1749,0.00029999999999999997,0,0.018504615359140122,7.3323653014881605e-09,0,1
1750,0.00029999999999999997,0,0.036666828038311276,9.931639071975587e-07,0,1
1751,0.00029999999999999997,1,0.01417734130754476,0.027237343498436532,0,1
1752,0.00029999999999999997,0,0.023988845549471227,7.6895164829926548e-08,0,1
1753,0.00029999999999999997,0,0.027332430782002367,4.3268955859343142e-07,0,1
1754,0.00029999999999999997,0,0.016060128762551962,8.9987541710516426e-09,0,1
1755,0.00029999999999999997,1,0.025248664099997129,0.0047809360124216101,0,1
1756,0.00029999999999999997,1,0.024857642796787646,0.0049049841126650303,0,1
1757,0.00029999999999999997,1,0.031620344925675267,0.0021748845775267276,0,1
1758,0.00029999999999999997,1,0.01281897580484106,0.033002842286580562,0,1
1759,0.00029999999999999997,0,0.014876045275501775,2.264686997422234e-07,0,1
1760,0.00029999999999999997,1,0.015114472322353578,0.036505571466093359,0,1
1761,0.00029999999999999997,0,0.012622931007907756,8.6342656612917303e-07,0,1
1762,0.00029999999999999997,0,0.014107664019979245,5.9765887508072363e-07,0,1
1763,0.00029999999999999997,0,0.048865359217733197,7.2939028247489999e-07,0,1
1764,0.00029999999999999997,0,0.047439444006169583,2.9074158004177017e-08,0,1
1765,0.00029999999999999997,0,0.028355383527547618,4.9209783093352178e-08,0,1
1766,0.00029999999999999997,1,0.015496375150839979,0.014766802413217225,0,1
1767,0.00029999999999999997,0,0.031621519399357555,7.4840561510088459e-09,0,1
1768,0.00029999999999999997,0,0.029933951165113448,4.1423464036760646e-09,0,1
1769,0.00029999999999999997,0,0.012952711774343859,3.0162933517522028e-08,0,1
1770,0.00029999999999999997,0,0.015649228556498293,7.8092413917875671e-09,0,1
1771,0.00029999999999999997,0,0.030658832660633878,5.8961262205256821e-09,0,1
1772,0.00029999999999999997,0,0.013538848642297315,3.3258907398864288e-08,0,1
1773,0.00029999999999999997,0,0.013986777131304608,3.8671586272068985e-09,0,1
1774,0.00029999999999999997,0,0.036474427760460948,3.3845932537822652e-08,0,1
1775,0.00029999999999999997,0,0.014641854927163177,8.1389759000241238e-09,0,1
1776,0.00029999999999999997,1,0.02051385322770613,0.0060611162496322125,0,1
1777,0.00029999999999999997,1,0.016508406493868619,0.022434068459304585,0,1
1778,0.00029999999999999997,0,0.013122805849442708,4.6473996689918512e-09,0,1
1779,0.00029999999999999997,0,0.019577610638839688,2.6417110307411522e-07,0,1
1780,0.00029999999999999997,1,0.017105151846558017,0.0062316603607448541,0,1
1781,0.00029999999999999997,0,0.037077193412566156,3.2015161922217737e-08,0,1
1782,0.00029999999999999997,1,0.014638131842608171,0.0016061975435215871,0,1
1783,0.00029999999999999997,1,0.015278053776480739,0.0037194394865817993,0,1
1784,0.00029999999999999997,1,0.018232804143739977,0.0080047962876863676,0,1
1785,0.00029999999999999997,0,0.014590823680732374,1.8581521981680329e-07,0,1
1786,0.00029999999999999997,0,0.015219524231960812,1.0353594675849937e-08,0,1
1787,0.00029999999999999997,0,0.015996912373744222,8.4572097902110006e-09,0,1
1788,0.00029999999999999997,0,0.043516894843161083,1.0443971892197129e-06,0,1
1789,0.00029999999999999997,1,0.013284179397484039,0.016878371352545243,0,1
1790,0.00029999999999999997,0,0.031881199147277564,9.3535253533276725e-08,0,1
1791,0.00029999999999999997,1,0.012883013215283165,0.017934691797407889,0,1
1792,0.00029999999999999997,1,0.014653291084144199,0.017965358160648193,0,1
1793,0.00029999999999999997,0,0.014668906726148012,1.4642753380613537e-09,0,1
1794,0.00029999999999999997,0,0.037176222551814291,9.1667131262205714e-07,0,1
1795,0.00029999999999999997,0,0.036033462011637332,9.5214280343216921e-08,0,1
1796,0.00029999999999999997,1,0.014889517184837508,0.0010315262022648078,0,1
1797,0.00029999999999999997,0,0.02473019663935578,7.1063896090767953e-09,0,1
1798,0.00029999999999999997,1,0.014744510693228383,0.03120047466001211,0,1
1799,0.00029999999999999997,0,0.025260676755513238,1.5315360285160187e-06,0,1
0,0.0001,1,0.026197738964509443,0.0069764723137392863,0,1
1,0.0001,0,0.010521131998590141,1.3036998137602544e-09,0,1
2,0.0001,0,0.041822896512936046,1.335947200016433e-06,0,1
3,0.0001,1,0.017706178966543966,0.0017612481777910132,0,1
4,0.0001,1,0.021622297582132955,0.0033165289731907628,0,1
5,0.0001,1,0.017578032535750195,0.030716679589240736,0,1
6,0.0001,1,0.016844182156408791,0.0024874284659689265,0,1
7,0.0001,0,0.017228171589461275,6.8564433621427167e-10,0,1
