sample_id,split,region,V,I,pvlib_I,absolute_error
pvext_0001054,dev,mpp_near,43.38933200709496,7.564077318457117,7.564077318457062,5.506706202140776e-14
pvext_0001055,dev,interior,34.95062495865749,1.027310752823019,1.027310752823019,0
pvext_0001056,cal,short_circuit,0.0009626931232157106,1.097722676052068,1.097722676052068,0
pvext_0001057,cal,open_circuit,46.26484262348879,2.366183323927559e-06,2.366183329605143e-06,5.677583494897954e-15
pvext_0001058,test,mpp_near,40.22448836948342,1.28945597362695,1.28945597362695,2.220446049250313e-16
pvext_0001059,test,interior,25.44874304194756,6.674490979915559,6.674490979915558,8.881784197001252e-16
pvext_0001060,dev,short_circuit,1.046040350981576e-06,3.704861910899385,3.704861910899385,4.440892098500626e-16
pvext_0001061,dev,open_circuit,29.1680748762539,1.465907449433076e-06,1.465907449722109e-06,2.890334761080585e-16
pvext_0001062,dev,mpp_near,22.885265056096,7.455681492667511,7.455681492667519,7.105427357601002e-15
pvext_0001063,dev,interior,17.18818926008589,5.773845138883991,5.773845138883991,0
pvext_0001064,dev,short_circuit,0.003130843372775669,8.576188321259769,8.576188321259769,0
pvext_0001065,dev,open_circuit,48.33002806350744,1.775054954787258e-06,1.775057591940632e-06,2.637153373668768e-12
pvext_0001066,cal,mpp_near,25.96128908716521,6.865981270485572,6.865981270485573,8.881784197001252e-16
pvext_0001067,cal,interior,13.06778088859364,8.501417561146116,8.501417561146118,1.77635683940025e-15
pvext_0001068,test,short_circuit,1.617357625556609e-05,8.526554008671228,8.526554008671228,0
pvext_0001069,test,open_circuit,49.89442767488136,0.0002701998501467668,0.000270199849600028,5.467388152456676e-13
pvext_0001070,dev,mpp_near,49.19841235437311,5.240632723126155,5.240632723126162,7.105427357601002e-15
pvext_0001071,dev,interior,19.91163896472123,4.988924295409208,4.988924295409208,0
pvext_0001072,dev,short_circuit,2.639585163095963e-06,11.78988021342421,11.78988021342421,1.77635683940025e-15
pvext_0001073,dev,open_circuit,19.83698678137612,7.720328782077246e-07,7.720328805867205e-07,2.37899589977886e-15
pvext_0001074,dev,mpp_near,29.18279771239957,5.363639344885164,5.363639344885163,8.881784197001252e-16
pvext_0001075,dev,interior,34.70870914108818,7.690602169080586,7.690602169080341,2.451372438372346e-13
pvext_0001076,cal,short_circuit,0.2708592832015573,11.5579625085797,11.5579625085797,0
pvext_0001077,cal,open_circuit,45.95733054136136,3.520121184275755e-06,3.52012118454148e-06,2.657256704984619e-16
pvext_0001078,test,mpp_near,22.82220401037856,8.399093225205672,8.399093225205711,3.907985046680551e-14
pvext_0001079,test,interior,23.15246978902542,7.30660756960939,7.306607569609386,4.440892098500626e-15
pvext_0001080,dev,short_circuit,0.004304779996811003,9.930142887496951,9.930142887496951,0
pvext_0001081,dev,open_circuit,26.3336643351248,0.02013267616267812,0.02013267616062506,2.053062581053311e-12
pvext_0001082,dev,mpp_near,24.41638294103082,1.352499310941989,1.352499310941989,4.440892098500626e-16
pvext_0001083,dev,interior,2.190333744344432,3.124748676642858,3.124748676642858,4.440892098500626e-16
pvext_0001084,dev,short_circuit,1.863516843725147e-05,11.34634358847349,11.34634358847349,0
pvext_0001085,dev,open_circuit,54.70110939354777,0.00365011042005316,0.003650110420059645,6.484830034070299e-15
pvext_0001086,cal,mpp_near,47.94283403409375,7.615746124500984,7.615746124500984,0
pvext_0001087,cal,interior,28.90631896660017,4.238117148377142,4.238117148377006,1.358912982141192e-13
pvext_0001088,test,short_circuit,0.0001146263793274768,10.48682208814564,10.48682208814564,0
pvext_0001089,test,open_circuit,51.72463091836221,0.0003118434962180811,0.0003118434962145339,3.547184247720825e-15
pvext_0001090,dev,mpp_near,40.72074811823968,6.73337666175173,6.73337666175173,0
pvext_0001091,dev,interior,31.54323430394002,4.862206251108948,4.862206251108948,0
pvext_0001092,dev,short_circuit,0.00624214439299968,5.312916835347645,5.312916835347646,8.881784197001252e-16
pvext_0001093,dev,open_circuit,57.2511406795232,0.0003308086746232928,0.0003308086746205974,2.695435021016213e-15
pvext_0001094,dev,mpp_near,41.0482131744739,4.542672291285737,4.5426722912857,3.730349362740526e-14
pvext_0001095,dev,interior,7.719152748127653,9.783574589646147,9.783574589646147,0
pvext_0001096,cal,short_circuit,0.0001119459451571636,5.19408312649797,5.19408312649797,0
pvext_0001097,cal,open_circuit,65.85028192060088,0.01007228631153848,0.01007228631154403,5.547645676173829e-15
pvext_0001098,test,mpp_near,34.31778574560876,4.960416557950158,4.960416557950216,5.773159728050814e-14
pvext_0001099,test,interior,12.33255424928213,7.80883447525662,7.808834475256621,8.881784197001252e-16
pvext_0001100,dev,short_circuit,0.1953092736247135,10.45356780694207,10.45356780694207,1.77635683940025e-15
pvext_0001101,dev,open_circuit,26.56833526009214,0.03770896431564204,0.03770896431538857,2.534639165219232e-13
pvext_0001102,dev,mpp_near,17.75527666822746,9.764191920351541,9.76419192035152,2.131628207280301e-14
pvext_0001103,dev,interior,22.21853319286171,2.673266484008459,2.673266484008459,0
pvext_0001104,dev,short_circuit,0.006382522980478907,5.564804101845067,5.564804101845068,8.881784197001252e-16
pvext_0001105,dev,open_circuit,32.68159206443339,2.541453543716238e-05,2.541453542936889e-05,7.793492549446404e-15
pvext_0001106,cal,mpp_near,31.69845790635227,9.265772721329331,9.265772721329332,1.77635683940025e-15
pvext_0001107,cal,interior,32.65683029126487,3.156011490000718,3.156011490000719,1.332267629550188e-15
pvext_0001108,test,short_circuit,5.409191358157382e-06,3.756306230046014,3.756306230046014,0
pvext_0001109,test,open_circuit,61.94481583011763,0.008757219190022987,0.008757219190022814,1.734723475976807e-16
pvext_0001110,dev,mpp_near,24.07304356004403,4.854801711096994,4.854801711096995,8.881784197001252e-16
pvext_0001111,dev,interior,51.758244936457,9.881818385386765,9.881818385386767,1.77635683940025e-15
pvext_0001112,dev,short_circuit,1.797556074687272e-05,1.580626221438981,1.580626221438981,2.220446049250313e-16
pvext_0001113,dev,open_circuit,24.51687313743786,0.002518220427854081,0.002518220427862206,8.124577399737376e-15
pvext_0001114,dev,mpp_near,26.4911980970851,2.690074478343077,2.690074478343077,4.440892098500626e-16
pvext_0001115,dev,interior,17.31099405079264,8.129151880223723,8.129151880223725,1.77635683940025e-15
pvext_0001116,cal,short_circuit,0.0001372620045564189,6.641847793966456,6.641847793966456,0
pvext_0001117,cal,open_circuit,29.79144974533309,0.0005121413821053711,0.0005121413820975626,7.808532466457851e-15
pvext_0001118,test,mpp_near,19.42530887159473,6.128671384367641,6.128671384367705,6.394884621840902e-14
pvext_0001119,test,interior,23.46252086217428,9.074536840445189,9.074536840445189,0
pvext_0001120,dev,short_circuit,0.0005100055553341489,11.12387817564857,11.12387817564857,0
pvext_0001121,dev,open_circuit,50.63760139383619,0.003328270063319384,0.003328270063343339,2.395479647976373e-14
pvext_0001122,dev,mpp_near,18.36400477238603,5.821824276139465,5.821824276139464,8.881784197001252e-16
pvext_0001123,dev,interior,2.624586979654955,11.84939016037864,11.84939016037864,0
pvext_0001124,dev,short_circuit,0.002457575489459325,7.775099162880846,7.775099162880846,0
pvext_0001125,dev,open_circuit,20.01667275254575,0.007605345472963922,0.007605345472965361,1.438953123322761e-15
pvext_0001126,cal,mpp_near,21.5001726067232,8.745224717540243,8.745224717540243,0
pvext_0001127,cal,interior,25.25646811187192,11.36951118715153,11.36951118715153,0
pvext_0001128,test,short_circuit,0.04185323531140581,2.605413299927506,2.605413299927506,0
pvext_0001129,test,open_circuit,63.46404099579644,0.0006330193996285208,0.0006330194016948149,2.066294075946107e-12
pvext_0001130,dev,mpp_near,26.97585459717928,2.513957783124707,2.513957783124708,4.440892098500626e-16
pvext_0001131,dev,interior,7.089013769201469,9.623328782081513,9.623328782081515,1.77635683940025e-15
pvext_0001132,dev,short_circuit,6.00885482608732e-05,9.022720452333491,9.022720452333489,1.77635683940025e-15
pvext_0001133,dev,open_circuit,65.1626962164879,0.01946542218926125,0.01946542218926822,6.977057820378718e-15
pvext_0001134,dev,mpp_near,36.73921243733694,7.60901108308347,7.609011083083483,1.332267629550188e-14
pvext_0001135,dev,interior,28.55328538786394,8.584740918162018,8.584740918162018,0
pvext_0001136,cal,short_circuit,0.01297977866259308,1.986703053676209,1.986703053676209,0
pvext_0001137,cal,open_circuit,66.6292088779151,2.061715939734892e-05,2.061715926779395e-05,1.295549699963615e-13
pvext_0001138,test,mpp_near,31.78344324165527,9.541027540480501,9.541027540480501,0
pvext_0001139,test,interior,29.26423006161701,2.579534692889035,2.579534692889035,0
pvext_0001140,dev,short_circuit,0.001721447968052078,11.09872141468395,11.09872141468396,1.77635683940025e-15
pvext_0001141,dev,open_circuit,66.98290395212975,0.0001799926771739535,0.0001799926771824389,8.485454092849176e-15
pvext_0001142,dev,mpp_near,31.39159189423541,5.653549652274345,5.653549652274346,8.881784197001252e-16
pvext_0001143,dev,interior,14.24675867548344,5.314589965080506,5.314589965080506,0
pvext_0001144,dev,short_circuit,0.1267731103544375,3.168887351139664,3.168887351139664,0
pvext_0001145,dev,open_circuit,40.40386845025986,0.0001493548877805435,0.000149354887791428,1.088452245001648e-14
pvext_0001146,cal,mpp_near,24.59176623593545,1.568652995029133,1.568652995029133,2.220446049250313e-16
pvext_0001147,cal,interior,32.17985449182079,2.552049623545548,2.552049623545549,4.440892098500626e-16
pvext_0001148,test,short_circuit,0.01351122499158939,1.11951068544467,1.11951068544467,0
pvext_0001149,test,open_circuit,44.04176947617486,0.0009411858773248951,0.000941185876480552,8.443431500845811e-13
pvext_0001150,dev,mpp_near,35.01204113683463,5.328475012732253,5.328475012732275,2.220446049250313e-14
pvext_0001151,dev,interior,31.08808636313187,5.90239587695565,5.90239587695565,0
pvext_0001152,dev,short_circuit,0.002035536534156286,7.278934377719108,7.278934377719108,0
pvext_0001153,dev,open_circuit,36.15920433802119,0.0142832145581969,0.01428321455817979,1.711131236703523e-14
pvext_0001154,dev,mpp_near,34.25745221317678,3.952920084399363,3.952920084399362,1.332267629550188e-15
pvext_0001155,dev,interior,34.94817439514982,2.364198165675014,2.364198165675015,4.440892098500626e-16
pvext_0001156,cal,short_circuit,2.345020019260644e-05,8.017881706452979,8.017881706452981,1.77635683940025e-15
pvext_0001157,cal,open_circuit,30.63401810347532,0.7421936120850516,0.7421936120850535,1.887379141862766e-15
pvext_0001158,test,mpp_near,36.8226154064611,5.194936017375469,5.194936017375499,3.019806626980426e-14
pvext_0001159,test,interior,30.63911242610666,2.88257664747035,2.882576647470349,4.440892098500626e-16
pvext_0001160,dev,short_circuit,3.134156466638777e-06,3.487750553609709,3.487750553609709,0
pvext_0001161,dev,open_circuit,34.84585082832463,6.106411186185451e-06,6.106411542528001e-06,3.563425494620704e-13
pvext_0001162,dev,mpp_near,49.38412234554497,4.906041708522647,4.906041708522668,2.131628207280301e-14
pvext_0001163,dev,interior,48.26769257279168,7.258449438121064,7.258449438121063,8.881784197001252e-16
pvext_0001164,dev,short_circuit,0.1594037116308852,7.082997339358135,7.082997339358137,1.77635683940025e-15
pvext_0001165,dev,open_circuit,37.90708735082614,0.08459128186977943,0.08459128186981039,3.096134459923405e-14
pvext_0001166,cal,mpp_near,17.33887210405161,1.756399263867575,1.756399263867577,1.554312234475219e-15
pvext_0001167,cal,interior,5.636529559948396,2.72732536829171,2.72732536829171,4.440892098500626e-16
pvext_0001168,test,short_circuit,4.749621328728263e-06,7.960855800827869,7.960855800827869,0
pvext_0001169,test,open_circuit,40.68498105019516,9.394702789512887e-06,9.394702764092822e-06,2.542006522269179e-14
pvext_0001170,dev,mpp_near,50.61735791259989,9.983071057648434,9.983071057648433,1.77635683940025e-15
pvext_0001171,dev,interior,6.603356855861586,5.639268802201593,5.639268802201593,0
pvext_0001172,dev,short_circuit,0.007523301635993393,1.672534425208795,1.672534425208795,0
pvext_0001173,dev,open_circuit,48.83948633836278,0.1728462951939317,0.1728462951929983,9.333644968023691e-13
pvext_0001174,dev,mpp_near,19.8786072749693,1.990612233615474,1.990612233615477,3.33066907387547e-15
pvext_0001175,dev,interior,41.84786687750361,1.695349720759629,1.695349720759629,0
pvext_0001176,cal,short_circuit,0.0007785219588661845,8.05919997746469,8.059199977464692,1.77635683940025e-15
pvext_0001177,cal,open_circuit,53.16461537009508,0.0003966069066931002,0.0003966069066836247,9.47543909654569e-15
pvext_0001178,test,mpp_near,29.64832153916764,4.34122291459958,4.34122291459958,0
pvext_0001179,test,interior,11.67488391369139,4.191726601989419,4.191726601989419,0
pvext_0001180,dev,short_circuit,0.0003775857804035679,4.819407207817756,4.819407207817756,0
pvext_0001181,dev,open_circuit,62.78164254068498,0.0007223194028512826,0.0007223194028170288,3.425384975663803e-14
pvext_0001182,dev,mpp_near,28.25100102460011,7.308224168989834,7.308224168989942,1.083577672034153e-13
pvext_0001183,dev,interior,20.63678786218656,5.419929792893053,5.419929792893053,0
pvext_0001184,dev,short_circuit,0.01401018471328974,4.315245891690023,4.315245891690023,0
pvext_0001185,dev,open_circuit,57.81333467175009,0.04068183227349853,0.04068183227331551,1.830202656094571e-13
pvext_0001186,cal,mpp_near,37.49528090491019,10.84717185927619,10.84717185927626,6.750155989720952e-14
pvext_0001187,cal,interior,25.27214376388368,10.78520561766173,10.78520561766174,1.06581410364015e-14
pvext_0001188,test,short_circuit,0.09081075678080722,1.120387676788185,1.120387676788185,2.220446049250313e-16
pvext_0001189,test,open_circuit,45.13517878127876,6.615854458167892e-05,6.615854458486004e-05,3.18111693670825e-15
pvext_0001190,dev,mpp_near,47.79302791185418,6.235095702131194,6.235095702131195,8.881784197001252e-16
pvext_0001191,dev,interior,15.35380427513863,5.976217097820848,5.976217097820849,8.881784197001252e-16
pvext_0001192,dev,short_circuit,6.521483470231929e-06,2.1787776252067,2.1787776252067,0
pvext_0001193,dev,open_circuit,44.64695613921694,1.069468671215957e-06,1.069468535647156e-06,1.355688014308804e-13
pvext_0001194,dev,mpp_near,26.22464162292418,9.067024567479336,9.06702456747939,5.329070518200751e-14
pvext_0001195,dev,interior,37.10693663423878,4.743798939642074,4.743798939642074,0
pvext_0001196,cal,short_circuit,0.0001644370336945293,3.97662170636986,3.976621706369861,4.440892098500626e-16
pvext_0001197,cal,open_circuit,29.92347993337752,2.587180587733671e-06,2.587180602496575e-06,1.476290420341026e-14
pvext_0001198,test,mpp_near,44.85344120426248,0.9034556186279563,0.9034556186279563,0
pvext_0001199,test,interior,4.659674255071032,7.433908066205231,7.433908066205232,8.881784197001252e-16
pvext_0001200,dev,short_circuit,0.001018028708341248,6.831876237624159,6.83187623762416,8.881784197001252e-16
pvext_0001201,dev,open_circuit,34.31574538603585,9.162435687812123e-06,9.162435672283031e-06,1.552909209101387e-14
pvext_0001202,dev,mpp_near,36.4437458286506,5.312695453404722,5.312695453404722,0
pvext_0001203,dev,interior,3.454254423158764,6.293853690772051,6.293853690772051,0
pvext_0001204,dev,short_circuit,0.08349876681935579,10.92846304799119,10.92846304799119,0
pvext_0001205,dev,open_circuit,48.37578106620141,2.900686418539987e-06,2.900685303855455e-06,1.11468453265856e-12
pvext_0001206,cal,mpp_near,37.37447271230955,5.363916011702185,5.363916011702185,0
pvext_0001207,cal,interior,15.77834197493255,7.58015142177346,7.58015142177346,0
pvext_0001208,test,short_circuit,1.496034404130922e-05,11.75329521395694,11.75329521395694,0
pvext_0001209,test,open_circuit,22.7914731917854,0.0195970104007718,0.01959701040084569,7.389228118270807e-14
pvext_0001210,dev,mpp_near,31.48799292558568,8.742536096221418,8.742536096221421,3.552713678800501e-15
pvext_0001211,dev,interior,18.76019435793674,2.653960900227975,2.653960900227975,0
pvext_0001212,dev,short_circuit,6.344265673709664e-06,1.581109753623851,1.581109753623852,1.332267629550188e-15
pvext_0001213,dev,open_circuit,40.31767468313284,0.005181687433966273,0.005181687433972383,6.110563444128303e-15
pvext_0001214,dev,mpp_near,29.76334251368824,4.935775705799951,4.935775705799951,0
pvext_0001215,dev,interior,24.3936190449046,11.14737917448134,11.14737917448134,1.77635683940025e-15
pvext_0001216,cal,short_circuit,0.001985715496293763,8.415852885140405,8.415852885140403,1.77635683940025e-15
pvext_0001217,cal,open_circuit,32.89253640277276,0.2806719397664013,0.2806719397664266,2.531308496145357e-14
pvext_0001218,test,mpp_near,19.05833032831178,5.276655446240713,5.276655446240695,1.77635683940025e-14
pvext_0001219,test,interior,20.69899563549709,3.540016247759864,3.540016247759863,4.440892098500626e-16
