method,index,near_knot,multi_root,root_abs,residual,status,path
fp32_df32_refine,706,1,0,2.042810365310288e-14,1.8014510448055689e-14,1,1
fp32_df32_refine,707,0,0,4.4408920985006262e-16,5.6894115859481195e-16,1,1
fp32_df32_refine,708,0,0,8.8817841970012523e-16,7.8215739917869388e-16,1,1
fp32_df32_refine,709,0,0,3.9968028886505635e-15,4.8006945838225915e-15,1,1
fp32_df32_refine,710,0,0,4.4408920985006262e-16,3.4167562964879909e-16,1,1
fp32_df32_refine,711,0,0,3.9968028886505635e-15,4.8849813083506888e-15,1,1
fp32_df32_refine,712,1,0,1.3322676295501878e-15,1.4823652876223891e-15,1,1
fp32_df32_refine,713,1,0,4.4408920985006262e-16,3.7567894358084176e-16,1,1
fp32_df32_refine,714,0,0,0,3.209412340621293e-18,1,1
fp32_df32_refine,715,0,0,1.7763568394002505e-15,2.2204460492503131e-15,1,1
fp32_df32_refine,716,0,0,2.2204460492503131e-15,2.6408931737283417e-15,1,1
fp32_df32_refine,717,0,0,8.8817841970012523e-16,1.3660608525978976e-15,1,1
fp32_df32_refine,718,0,0,4.4408920985006262e-16,4.5687366703898495e-16,1,1
fp32_df32_refine,719,0,0,2.6645352591003757e-15,2.7866597918091429e-14,1,1
fp32_df32_refine,720,0,0,4.4408920985006262e-16,3.8014945790807161e-16,1,1
fp32_df32_refine,721,0,0,2.2204460492503131e-15,2.6939556243034809e-15,1,1
fp32_df32_refine,722,1,0,4.4408920985006262e-16,6.5936141237986977e-16,1,1
fp32_df32_refine,723,0,0,0,1.8114553907178471e-17,1,1
fp32_df32_refine,724,1,0,1.5765166949677223e-13,1.6609509048434099e-13,1,1
fp32_df32_refine,725,0,0,1.7763568394002505e-15,1.543080382979681e-15,1,1
fp32_df32_refine,726,0,0,0,1.8758746734272975e-16,1,1
fp32_df32_refine,727,0,0,0,4.5746370431111983e-17,1,1
fp32_df32_refine,728,0,0,4.4408920985006262e-16,6.1892022096917959e-16,1,1
fp32_df32_refine,729,0,0,8.8817841970012523e-16,8.8664467553310746e-16,1,1
fp32_df32_refine,730,1,0,1.7763568394002505e-15,1.9156273771456547e-15,1,1
fp32_df32_refine,731,0,0,4.4408920985006262e-16,5.9350332714060855e-16,1,1
fp32_df32_refine,732,1,0,8.8817841970012523e-16,1.1285328749369624e-15,1,1
fp32_df32_refine,733,1,0,4.4408920985006262e-16,4.5556744642603194e-16,1,1
fp32_df32_refine,734,0,0,4.4408920985006262e-16,4.2417222042671532e-16,1,1
fp32_df32_refine,735,0,0,1.3322676295501878e-15,1.7065346003009135e-15,1,1
fp32_df32_refine,736,1,0,1.3322676295501878e-15,1.734900596690164e-15,1,1
fp32_df32_refine,737,0,0,2.2204460492503131e-15,2.6079420908424206e-15,1,1
fp32_df32_refine,738,0,0,1.3322676295501878e-15,1.7197009770274717e-15,1,1
fp32_df32_refine,739,0,0,3.9968028886505635e-15,5.773159728050814e-15,1,1
fp32_df32_refine,740,0,0,8.8817841970012523e-16,1.2333507458395232e-15,1,1
fp32_df32_refine,741,0,0,8.8817841970012523e-16,9.5867184784679382e-16,1,1
fp32_df32_refine,742,1,0,1.9264589923295716e-12,2.4541124627331685e-12,1,1
fp32_df32_refine,743,0,0,2.2204460492503131e-15,2.3751020308744609e-15,1,1
fp32_df32_refine,744,0,0,8.8817841970012523e-16,8.148564710567514e-16,1,1
fp32_df32_refine,745,1,0,1.7763568394002505e-13,1.5318353634702009e-13,1,1
fp32_df32_refine,746,1,0,3.6415315207705135e-14,3.9835072728370352e-14,1,1
fp32_df32_refine,747,1,0,8.8817841970012523e-16,5.3039690718218645e-16,1,1
fp32_df32_refine,748,0,0,0,3.4702117981989751e-17,1,1
fp32_df32_refine,749,0,0,1.3322676295501878e-15,2.2204460492503131e-15,1,1
fp32_df32_refine,750,0,0,4.4408920985006262e-16,1.8811843381099371e-16,1,1
fp32_df32_refine,751,0,0,8.8817841970012523e-16,2.1094237467877974e-15,1,1
fp32_df32_refine,752,0,0,8.8817841970012523e-16,7.5518426888891367e-16,1,1
fp32_df32_refine,753,1,0,4.2632564145606011e-14,3.8201649659371019e-14,1,1
fp32_df32_refine,754,0,0,1.3322676295501878e-15,1.8876725146500089e-15,1,1
fp32_df32_refine,755,1,0,4.5297099404706387e-14,5.0068483371086396e-14,1,1
fp32_df32_refine,756,0,0,0,6.6613381477509392e-16,1,1
fp32_df32_refine,757,0,0,1.7763568394002505e-15,1.5300423580120566e-15,1,1
fp32_df32_refine,758,1,0,1.9984014443252818e-14,1.8077911261415899e-14,1,1
fp32_df32_refine,759,0,0,8.8817841970012523e-16,8.4415475652481622e-16,1,1
fp32_df32_refine,760,1,0,9.5257135512838431e-13,1.2441599450925577e-12,1,1
fp32_df32_refine,761,0,0,0,1.2289799123804802e-16,1,1
fp32_df32_refine,762,0,0,8.8817841970012523e-16,8.7870254842792298e-16,1,1
fp32_df32_refine,763,1,0,1.4139800441625994e-12,1.3315804319293624e-12,1,1
fp32_df32_refine,764,1,0,1.8207657603852567e-14,1.7141379834285496e-14,1,1
fp32_df32_refine,765,0,0,2.6645352591003757e-15,7.6605388699135801e-15,1,1
fp32_df32_refine,766,0,0,8.8817841970012523e-16,8.247269251918102e-16,1,1
fp32_df32_refine,767,0,0,4.4408920985006262e-16,5.6431736701103714e-16,1,1
fp32_df32_refine,768,0,0,0,1.2834392513555644e-16,1,1
fp32_df32_refine,769,0,0,4.4408920985006262e-16,4.486112390021432e-16,1,1
fp32_df32_refine,770,0,0,4.4408920985006262e-16,2.079097536963139e-16,1,1
fp32_df32_refine,771,0,0,1.3322676295501878e-15,1.1715326351495056e-15,1,1
fp32_df32_refine,772,0,0,0,1.8332231127754714e-16,1,1
fp32_df32_refine,773,0,0,8.8817841970012523e-16,1.0595230801264356e-15,1,1
fp32_df32_refine,774,0,0,0,1.4243234720113891e-16,1,1
fp32_df32_refine,775,0,0,0,3.4863831743473617e-17,1,1
fp32_df32_refine,776,0,0,8.8817841970012523e-16,8.8701740110390655e-16,1,1
fp32_df32_refine,777,1,0,4.8405723873656825e-14,4.4262925850718773e-14,1,1
fp32_df32_refine,778,0,0,0,1.4294288482660358e-16,1,1
fp32_df32_refine,779,1,0,8.8817841970012523e-16,8.5324744839374033e-16,1,1
fp32_df32_refine,780,0,0,0,1.0902364132775775e-16,1,1
fp32_df32_refine,781,0,0,1.3322676295501878e-15,1.6653345369377348e-15,1,1
fp32_df32_refine,782,0,0,4.4408920985006262e-16,5.8666102733548983e-16,1,1
fp32_df32_refine,783,0,0,3.1086244689504383e-15,3.5410707851442117e-15,1,1
fp32_df32_refine,784,0,0,8.8817841970012523e-16,1.0670064849080642e-15,1,1
fp32_df32_refine,785,0,0,0,9.4155159155170739e-17,1,1
fp32_df32_refine,786,1,0,8.8817841970012523e-16,7.6906217899707017e-16,1,1
fp32_df32_refine,787,0,0,4.4408920985006262e-16,4.6050209790957215e-16,1,1
fp32_df32_refine,788,0,0,4.4408920985006262e-16,6.9281213099492589e-16,1,1
fp32_df32_refine,789,0,0,8.8817841970012523e-16,8.8846756400208609e-16,1,1
fp32_df32_refine,790,1,0,8.8817841970012523e-16,5.7039110081001567e-16,1,1
fp32_df32_refine,791,0,0,2.6645352591003757e-15,3.0759789366390082e-15,1,1
fp32_df32_refine,792,0,0,4.4408920985006262e-16,4.1527835498879977e-16,1,1
fp32_df32_refine,793,0,0,8.8817841970012523e-16,6.5949399337826622e-16,1,1
fp32_df32_refine,794,1,0,0,9.6287242747221377e-17,1,1
fp32_df32_refine,795,0,0,4.4408920985006262e-16,7.0964429316762733e-16,1,1
fp32_df32_refine,796,0,0,4.4408920985006262e-16,3.5222259517445231e-16,1,1
fp32_df32_refine,797,0,0,4.4408920985006262e-16,6.8347257312159909e-16,1,1
fp32_df32_refine,798,0,0,1.7763568394002505e-15,4.7295500849031669e-14,1,1
fp32_df32_refine,799,0,0,1.3322676295501878e-15,1.7230522275598732e-15,1,1
fp32_df32_refine,800,0,0,0,2.4142967710140936e-16,1,1
fp32_df32_refine,801,0,0,8.8817841970012523e-16,8.4384146312690939e-16,1,1
fp32_df32_refine,802,1,0,2.0694557179012918e-13,1.8258170285404704e-13,1,1
fp32_df32_refine,803,1,0,5.0404125317982107e-13,4.8259312598103262e-13,1,1
fp32_df32_refine,804,0,0,4.4408920985006262e-16,3.700332334606389e-16,1,1
fp32_df32_refine,805,1,0,4.4408920985006262e-16,7.9497881108840595e-16,1,1
fp32_df32_refine,806,0,0,4.4408920985006262e-16,4.1211940239054598e-16,1,1
fp32_df32_refine,807,1,0,1.8385293287792592e-13,1.7017346070249124e-13,1,1
fp32_df32_refine,808,0,0,4.4408920985006262e-16,7.6222136462231533e-16,1,1
fp32_df32_refine,809,0,0,4.4408920985006262e-16,7.5127446507113717e-16,1,1
fp32_df32_refine,810,1,0,2.5934809855243657e-13,2.6715470304742654e-13,1,1
fp32_df32_refine,811,0,0,1.7763568394002505e-15,2.1867299969251728e-15,1,1
fp32_df32_refine,812,0,0,1.3322676295501878e-15,8.1712414612411521e-14,1,1
fp32_df32_refine,813,0,0,4.4408920985006262e-16,5.8502400990175552e-16,1,1
fp32_df32_refine,814,0,0,4.4408920985006262e-16,3.270155925171238e-16,1,1
fp32_df32_refine,815,0,0,2.2204460492503131e-15,3.5527136788005009e-15,1,1
fp32_df32_refine,816,0,0,0,3.0852507768144122e-16,1,1
fp32_df32_refine,817,1,0,3.255173908200959e-13,3.3523180250490096e-13,1,1
fp32_df32_refine,818,0,0,4.4408920985006262e-16,3.5436462882397283e-16,1,1
fp32_df32_refine,819,0,0,4.4408920985006262e-16,5.4091600503666453e-16,1,1
fp32_df32_refine,820,1,0,1.1746159600534156e-12,1.1809624857777985e-12,1,1
fp32_df32_refine,821,0,0,4.4408920985006262e-16,2.6101937253854716e-16,1,1
fp32_df32_refine,822,0,0,1.3322676295501878e-15,1.8704453758980474e-15,1,1
fp32_df32_refine,823,1,0,2.2204460492503131e-15,1.9969979689604638e-15,1,1
fp32_df32_refine,824,0,0,0,4.3996920560313498e-17,1,1
fp32_df32_refine,825,0,0,0,1.299246647874222e-16,1,1
fp32_df32_refine,826,1,0,5.2402526762307389e-14,5.1424092526859933e-14,1,1
fp32_df32_refine,827,0,0,8.8817841970012523e-16,1.2120529513520049e-15,1,1
fp32_df32_refine,828,0,0,4.4408920985006262e-16,4.9084872857556837e-16,1,1
fp32_df32_refine,829,0,0,0,3.0384080437276282e-16,1,1
fp32_df32_refine,830,0,0,0,2.036910798818892e-16,1,1
fp32_df32_refine,831,0,0,8.8817841970012523e-16,8.8817841970012523e-16,1,1
fp32_df32_refine,832,1,0,1.3322676295501878e-15,1.4561143592089073e-15,1,1
fp32_df32_refine,833,1,0,3.5171865420124959e-13,3.0995719894703677e-13,1,1
fp32_df32_refine,834,0,0,3.1086244689504383e-15,1.4099832412739488e-14,1,1
fp32_df32_refine,835,1,0,0,2.551238895208402e-16,1,1
fp32_df32_refine,836,1,0,8.8817841970012523e-16,9.4382687205757226e-16,1,1
fp32_df32_refine,837,1,0,2.5401902803423582e-13,3.1734970758639968e-13,1,1
fp32_df32_refine,838,0,0,4.4408920985006262e-16,7.9382643838253634e-16,1,1
fp32_df32_refine,839,0,0,4.4408920985006262e-16,3.9575956392112555e-16,1,1
fp32_df32_refine,840,0,0,1.7763568394002505e-15,6.8833827526759706e-15,1,1
fp32_df32_refine,841,1,0,8.8817841970012523e-16,1.0918620488224894e-15,1,1
fp32_df32_refine,842,0,0,4.4408920985006262e-16,1.9657270798034457e-16,1,1
fp32_df32_refine,843,0,0,0,1.644457798468472e-16,1,1
fp32_df32_refine,844,0,0,1.3322676295501878e-15,1.5817053294744144e-15,1,1
fp32_df32_refine,845,1,0,2.6645352591003757e-15,2.9281198546956409e-15,1,1
fp32_df32_refine,846,0,0,2.6645352591003757e-15,9.9920072216264089e-15,1,1
fp32_df32_refine,847,1,0,4.4408920985006262e-16,5.2646893832562808e-16,1,1
fp32_df32_refine,848,0,0,1.7763568394002505e-15,2.5258394366028022e-15,1,1
fp32_df32_refine,849,0,0,0,7.7145449088701275e-17,1,1
fp32_df32_refine,850,0,0,4.4408920985006262e-16,4.7118515148504382e-16,1,1
fp32_df32_refine,851,0,0,1.7763568394002505e-15,7.6050277186823223e-14,1,1
fp32_df32_refine,852,0,0,1.7763568394002505e-15,2.2204460492503131e-15,1,1
fp32_df32_refine,853,1,0,0,6.9021609204497839e-17,1,1
fp32_df32_refine,854,0,0,4.4408920985006262e-16,3.2316313380620135e-16,1,1
fp32_df32_refine,855,1,0,5.3290705182007514e-14,6.3563231744416875e-14,1,1
fp32_df32_refine,856,0,0,4.4408920985006262e-16,3.3498741144339543e-16,1,1
fp32_df32_refine,857,0,0,0,2.1455357817479404e-16,1,1
fp32_df32_refine,858,1,0,1.3322676295501878e-15,1.1970347116319035e-15,1,1
fp32_df32_refine,859,0,0,8.8817841970012523e-16,1.3364672208916953e-15,1,1
fp32_df32_refine,860,0,0,8.8817841970012523e-16,1.0217172601398736e-15,1,1
fp32_df32_refine,861,0,0,2.6645352591003757e-15,3.2754245251530397e-15,1,1
fp32_df32_refine,862,1,0,4.2188474935755949e-13,4.2421990254709648e-13,1,1
fp32_df32_refine,863,1,0,8.8817841970012523e-16,9.9470383569673957e-16,1,1
fp32_df32_refine,864,1,0,8.8817841970012523e-16,9.7924502390402233e-16,1,1
fp32_df32_refine,865,0,0,0,4.8913061765430456e-17,1,1
fp32_df32_refine,866,1,0,3.6859404417555197e-13,3.9942281952057639e-13,1,1
fp32_df32_refine,867,0,0,2.6645352591003757e-15,4.2188474935755949e-15,1,1
fp32_df32_refine,868,0,0,1.3322676295501878e-15,1.4876949382860159e-15,1,1
fp32_df32_refine,869,0,0,4.4408920985006262e-16,4.6104604798394663e-16,1,1
fp32_df32_refine,870,0,0,8.8817841970012523e-16,9.185600490632165e-16,1,1
fp32_df32_refine,871,0,0,4.4408920985006262e-16,5.2079760500751216e-16,1,1
fp32_df32_refine,872,0,0,4.4408920985006262e-16,6.5426431453755408e-16,1,1
fp32_df32_refine,873,0,0,0,1.7061302710842101e-16,1,1
fp32_df32_refine,874,0,0,0,2.9560648459846045e-17,1,1
fp32_df32_refine,875,0,0,0,2.3259787086095851e-16,1,1
fp32_df32_refine,876,0,0,8.8817841970012523e-16,1.2632394212632985e-15,1,1
fp32_df32_refine,877,0,0,8.8817841970012523e-16,9.090391918888819e-16,1,1
fp32_df32_refine,878,0,0,2.6645352591003757e-15,2.947549951699021e-15,1,1
fp32_df32_refine,879,0,0,4.4408920985006262e-16,4.3197162255256027e-16,1,1
fp32_df32_refine,880,0,0,8.8817841970012523e-16,1.1206483193396602e-15,1,1
fp32_df32_refine,881,0,0,8.8817841970012523e-16,9.3128697265355527e-16,1,1
fp32_df32_refine,882,0,0,2.2204460492503131e-15,2.7557386101822828e-15,1,1
fp32_df32_refine,883,1,0,8.8817841970012523e-16,9.2331900889426369e-16,1,1
fp32_df32_refine,884,0,0,3.5527136788005009e-15,4.9960036108132044e-15,1,1
fp32_df32_refine,885,0,0,3.9968028886505635e-15,5.1119654976487489e-15,1,1
fp32_df32_refine,886,0,0,2.6645352591003757e-15,3.4416913763379853e-15,1,1
fp32_df32_refine,887,0,0,0,1.7249291083087387e-17,1,1
fp32_df32_refine,888,0,0,0,1.5348163065520707e-16,1,1
fp32_df32_refine,889,0,0,8.8817841970012523e-16,1.0505120788895122e-15,1,1
fp32_df32_refine,890,0,0,2.2204460492503131e-15,3.6637359812630166e-15,1,1
fp32_df32_refine,891,0,0,8.8817841970012523e-16,1.0296029944180649e-15,1,1
fp32_df32_refine,892,1,0,4.4408920985006262e-16,6.8232452139429004e-16,1,1
fp32_df32_refine,893,0,0,1.7763568394002505e-15,1.2323475573339238e-14,1,1
fp32_df32_refine,894,0,0,8.8817841970012523e-16,8.714545308040916e-16,1,1
fp32_df32_refine,895,0,0,0,1.4362568085916381e-16,1,1
fp32_df32_refine,896,0,0,1.7763568394002505e-15,1.926568936860453e-15,1,1
fp32_df32_refine,897,0,0,0,9.45038983486907e-17,1,1
fp32_df32_refine,898,1,0,7.1054273576010019e-15,7.2224454247423191e-15,1,1
fp32_df32_refine,899,0,0,3.5527136788005009e-15,4.4028122809197012e-15,1,1
fp32_df32_refine,900,0,0,6.2172489379008766e-15,1.2101430968414206e-14,1,1
fp32_df32_refine,901,0,0,1.3322676295501878e-15,1.5276013639427106e-15,1,1
fp32_df32_refine,902,0,0,1.3322676295501878e-15,1.3046801077503854e-15,1,1
fp32_df32_refine,903,0,0,1.3322676295501878e-15,1.4113293091799853e-15,1,1
fp32_df32_refine,904,0,0,8.8817841970012523e-16,1.1726572157355758e-15,1,1
fp32_df32_refine,905,0,0,1.7763568394002505e-15,2.022304304807117e-15,1,1
fp32_df32_refine,906,1,0,5.6399329650957952e-13,5.6695943053242316e-13,1,1
fp32_df32_refine,907,0,0,1.7763568394002505e-15,1.7566993256733268e-15,1,1
fp32_df32_refine,908,0,0,4.4408920985006262e-16,2.9559349110204953e-16,1,1
fp32_df32_refine,909,1,0,4.4408920985006262e-16,6.4612959607096948e-16,1,1
fp32_df32_refine,910,0,0,2.6645352591003757e-15,5.6621374255882984e-15,1,1
fp32_df32_refine,911,0,0,4.4408920985006262e-16,6.2607485464280866e-16,1,1
fp32_df32_refine,912,0,0,0,1.680294009248445e-16,1,1
fp32_df32_refine,913,1,0,1.7763568394002505e-15,1.8318160188404591e-15,1,1
fp32_df32_refine,914,0,0,4.4408920985006262e-16,4.4804896305196543e-16,1,1
fp32_df32_refine,915,0,0,4.4408920985006262e-16,4.5783379309367906e-16,1,1
fp32_df32_refine,916,1,0,1.2612133559741778e-13,1.2665348469470009e-13,1,1
fp32_df32_refine,917,1,0,8.8817841970012523e-16,1.1928077102847166e-15,1,1
fp32_df32_refine,918,1,0,8.8817841970012523e-16,9.4793339218702041e-16,1,1
fp32_df32_refine,919,0,0,1.7763568394002505e-15,5.1070259132757201e-15,1,1
fp32_df32_refine,920,0,0,8.8817841970012523e-16,9.3869591325292237e-16,1,1
fp32_df32_refine,921,0,0,4.4408920985006262e-16,6.7573937794007515e-16,1,1
fp32_df32_refine,922,0,0,2.2204460492503131e-15,2.814463964688228e-15,1,1
fp32_df32_refine,923,0,0,8.8817841970012523e-16,6.3635985659119139e-16,1,1
fp32_df32_refine,924,1,0,2.6600943670018751e-13,3.1823593335519035e-13,1,1
fp32_df32_refine,925,1,0,8.7929663550312398e-14,8.639647239038012e-14,1,1
fp32_df32_refine,926,0,0,4.4408920985006262e-16,4.4140531457597766e-16,1,1
fp32_df32_refine,927,0,0,0,1.6779170730651944e-16,1,1
fp32_df32_refine,928,1,0,4.4408920985006262e-16,2.9578535942761674e-16,1,1
fp32_df32_refine,929,0,0,8.8817841970012523e-16,9.5498700436027099e-16,1,1
fp32_df32_refine,930,1,0,1.3322676295501878e-15,1.0570783898511042e-15,1,1
fp32_df32_refine,931,0,0,4.4408920985006262e-16,6.5893692784365382e-16,1,1
fp32_df32_refine,932,1,0,3.0420110874729289e-13,3.6341151615022039e-13,1,1
fp32_df32_refine,933,0,0,2.2204460492503131e-15,2.355448048297706e-15,1,1
fp32_df32_refine,934,0,0,2.6645352591003757e-15,4.5519144009631418e-15,1,1
fp32_df32_refine,935,0,0,2.6645352591003757e-15,3.5502449365905102e-15,1,1
fp32_df32_refine,936,0,0,2.6645352591003757e-15,3.219646771412954e-15,1,1
fp32_df32_refine,937,1,0,6.3504757008558954e-14,7.7877138819588567e-14,1,1
fp32_df32_refine,938,1,0,1.3322676295501878e-15,1.3830066975562605e-15,1,1
fp32_df32_refine,939,0,0,8.8817841970012523e-16,7.7018381349389604e-16,1,1
fp32_df32_refine,940,0,0,2.6645352591003757e-15,1.4321877017664519e-14,1,1
fp32_df32_refine,941,0,0,8.8817841970012523e-16,8.9826267978834905e-16,1,1
fp32_df32_refine,942,1,0,4.4408920985006262e-16,6.3816056211516199e-16,1,1
fp32_df32_refine,943,0,0,3.5527136788005009e-15,9.9587005308876542e-14,1,1
fp32_df32_refine,944,0,0,2.2204460492503131e-15,3.7747582837255322e-15,1,1
fp32_df32_refine,945,1,0,4.4408920985006262e-16,3.6366931150319603e-16,1,1
fp32_df32_refine,946,0,0,4.4408920985006262e-16,7.2205792394812264e-16,1,1
fp32_df32_refine,947,0,0,4.4408920985006262e-16,3.3229066398216127e-16,1,1
fp32_df32_refine,948,1,0,0,8.4523571879994563e-17,1,1
fp32_df32_refine,949,0,0,1.7763568394002505e-15,1.9033553097298482e-15,1,1
fp32_df32_refine,950,0,0,0,1.5826305888974962e-16,1,1
fp32_df32_refine,951,1,0,8.8817841970012523e-16,1.2011227117237325e-15,1,1
fp32_df32_refine,952,0,0,2.6645352591003757e-15,4.6629367034256575e-15,1,1
fp32_df32_refine,953,0,0,3.5527136788005009e-15,7.1054273576010019e-15,1,1
fp32_df32_refine,954,0,0,1.3322676295501878e-15,1.4653678312083704e-15,1,1
fp32_df32_refine,955,0,0,1.3322676295501878e-15,1.3802559817529073e-15,1,1
fp32_df32_refine,956,0,0,0,1.2213792706104267e-16,1,1
fp32_df32_refine,957,1,0,8.8817841970012523e-16,1.3822321437387747e-15,1,1
fp32_df32_refine,958,0,0,1.7763568394002505e-15,1.8606191915297599e-15,1,1
fp32_df32_refine,959,0,0,8.8817841970012523e-16,5.440092820663267e-15,1,1
fp32_df32_refine,960,0,0,4.4408920985006262e-16,4.094517347835563e-16,1,1
fp32_df32_refine,961,0,0,8.8817841970012523e-16,4.7739590058881731e-15,1,1
fp32_df32_refine,962,0,0,2.6645352591003757e-15,2.9448871366339583e-15,1,1
fp32_df32_refine,963,1,0,2.2826185386293218e-13,2.2955967243955859e-13,1,1
fp32_df32_refine,964,0,0,4.4408920985006262e-16,7.6387537059058333e-16,1,1
fp32_df32_refine,965,0,0,2.6645352591003757e-15,2.9148083706347514e-15,1,1
fp32_df32_refine,966,0,0,8.8817841970012523e-16,1.0625593121018418e-15,1,1
fp32_df32_refine,967,0,0,1.3322676295501878e-15,1.6066211923387898e-15,1,1
fp32_df32_refine,968,0,0,4.4408920985006262e-16,2.5263995923602436e-16,1,1
fp32_df32_refine,969,0,0,1.7763568394002505e-15,4.6629367034256575e-15,1,1
fp32_df32_refine,970,1,0,2.4424906541753444e-14,2.3194625162777028e-14,1,1
fp32_df32_refine,971,0,0,1.3322676295501878e-15,1.8681204057521319e-15,1,1
fp32_df32_refine,972,1,0,4.6318504587361531e-13,5.4188872019398461e-13,1,1
fp32_df32_refine,973,0,0,4.4408920985006262e-16,3.7115576367390058e-16,1,1
fp32_df32_refine,974,1,0,2.2204460492503131e-15,2.4705019922510791e-15,1,1
fp32_df32_refine,975,0,0,1.7763568394002505e-15,2.1632882788383585e-15,1,1
fp32_df32_refine,976,0,0,4.4408920985006262e-16,4.6409473181467014e-16,1,1
fp32_df32_refine,977,0,0,8.8817841970012523e-16,1.2839334452909182e-15,1,1
fp32_df32_refine,978,1,0,6.6968652845389443e-13,8.3595776219009517e-13,1,1
fp32_df32_refine,979,0,0,0,1.1102230246251565e-16,1,1
fp32_df32_refine,980,0,0,4.4408920985006262e-16,4.3327074332037664e-16,1,1
fp32_df32_refine,981,0,0,4.4408920985006262e-16,4.4810354329302341e-16,1,1
fp32_df32_refine,982,0,0,8.8817841970012523e-16,1.3606906002610178e-15,1,1
fp32_df32_refine,983,0,0,0,1.2618630852805126e-16,1,1
fp32_df32_refine,984,0,0,3.9968028886505635e-15,5.9952043329758453e-15,1,1
fp32_df32_refine,985,0,0,0,3.1010430616146581e-16,1,1
fp32_df32_refine,986,1,0,4.4408920985006262e-16,3.7175798118704202e-16,1,1
fp32_df32_refine,987,0,0,0,1.147353093158957e-16,1,1
fp32_df32_refine,988,0,0,0,3.1402415605672268e-16,1,1
fp32_df32_refine,989,0,0,8.8817841970012523e-16,6.7800323551549859e-16,1,1
fp32_df32_refine,990,0,0,8.8817841970012523e-16,1.2067359612406844e-15,1,1
fp32_df32_refine,991,0,0,2.6645352591003757e-15,3.5996281708152041e-15,1,1
fp32_df32_refine,992,0,0,3.5527136788005009e-15,1.9650947535865271e-14,1,1
fp32_df32_refine,993,0,0,2.2204460492503131e-15,4.3298697960381105e-15,1,1
fp32_df32_refine,994,1,0,1.4654943925052066e-14,1.6929285169888847e-14,1,1
fp32_df32_refine,995,0,0,8.8817841970012523e-16,1.1090513466129795e-15,1,1
fp32_df32_refine,996,1,0,8.8817841970012523e-16,9.1131002659530257e-16,1,1
fp32_df32_refine,997,0,0,5.3290705182007514e-15,7.8825834748386114e-15,1,1
fp32_df32_refine,998,0,0,4.4408920985006262e-16,3.4468148321158295e-16,1,1
fp32_df32_refine,999,0,0,8.8817841970012523e-16,8.7569513161826048e-16,1,1
fp32_df32_refine,1000,0,0,4.4408920985006262e-16,3.6253523365563748e-16,1,1
fp32_df32_refine,1001,0,0,0,3.0146650990849044e-16,1,1
fp32_df32_refine,1002,1,0,8.8817841970012523e-16,9.1567759687683968e-16,1,1
fp32_df32_refine,1003,1,0,2.9309887850104133e-14,2.6202109790826627e-14,1,1
fp32_df32_refine,1004,0,0,4.4408920985006262e-16,3.2395563022887117e-16,1,1
