sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000271,427170,test,11,2.24973338467672,57.42920183524624,0.054541539124822985,0.004492213849865312,0,1,0.00219074692597669389901648592854901733572803305166981973568514,0.00219074692597669389901648592854901733572803305166981973568514,1.2228652452061376625e-69,2.1837308967368170751792598913,2.1837308967368170744821141159,-0.0174003236133012213479990487125,0.00796816294503264784704879466199,0.00796816294503264784959259304991,0.0005205528414671257,7.152052930256215e-11,3.0619390519629944e-14,ROOT_OK
bemreal_000272,430588,test,12,2.8449848017134673,73.92838414465649,0.040474185353748485,-0.012104925049546841,1,1,-0.0118763284742093814234125639669842055464930797368156694880299,-0.0118763284742093814234125639669842055464930797368156694880299,5.9780886502129111167e-70,9.33317279592923889808679645296,9.33317279592923891211859786809,-0.0135175641362600449345868330328,0.0014483353551705238073959849488,0.00144833535517052380521850955746,0.0005365019440861651,1.4803516691860922e-11,6.5043619256716685e-12,ROOT_OK
bemreal_000273,432117,test,11,4.776147183437873,67.51391316555875,0.054541539124822604,0.01771574333693824,0,1,0.0196276501717599342770162331779098557303884188820255953801827,0.0196276501717599342770162331779098557303884188820255953801827,7.2858724590514968616e-70,1.5625917599605812402723029129,1.56259175996058124007640567628,-0.0147834471599890506019804988655,0.00946085058093611449598970300878,0.00946085058093611449717578022513,0.0004184826183926127,3.1463516002104814e-10,1.362276792559154e-11,ROOT_OK
bemreal_000274,434668,test,12,2.6038258880300993,67.66303650444037,0.040474185353748346,-0.011953757011953569,1,1,-0.011876407031392729434029494063714075928243328130363899165754,-0.011876407031392729434029494063714075928243328130363899165754,3.2910850288523353954e-69,9.33306254018833201678618005325,9.33306254018833203081770303759,-0.0147692407653926417481867904902,0.00158246456635172327956061275926,0.00158246456635172327718150216838,0.0005320009442804086,1.980350368493429e-12,6.587391633481314e-12,ROOT_OK
bemreal_000275,435122,test,7,2.9658131322290116,41.76379602182201,0.13604841519295743,0.07585668833197731,0,1,0.0749692186492519774008373004878915299277809487252060161454674,0.0749692186492519774008373004878915299277809487252060161454674,2.0855674968415867271e-69,2.80455549013255757555330480786,2.80455549013255757507327977587,-0.0238842341629345539036101063485,0.00851622806072760691178944443344,0.008516228060727606913247073873,0.00041982199598278314,4.47854931175725e-11,6.11846482444354e-15,ROOT_OK
bemreal_000276,435936,test,5,2.0648919335484024,27.990914347179483,0.17736035858766352,0.124196926843744,0,1,0.124993676384214703168213010506403868060049386121346249493945,0.124993676384214703168213010506403868060049386121346249493945,2.3468884978556598207e-69,3.25653057933843158770674598697,3.25653057933843158734537798269,-0.0356761009695242012348308187294,0.0109552482620236434057426326764,0.0109552482620236434069583056463,0.00038987736045825727,8.151894093046378e-11,4.507548242283792e-17,ROOT_OK
bemreal_000277,442427,test,2,1.7164334827663796,17.4842047904663,0.23226841685540617,0.10059138469592395,0,1,0.0978569603519527428720872044118065479767490038848870223811023,0.0978569603519527428720872044118065479767490038848870223811023,5.2415870177336743149e-70,1.00480717108921290097824478361,1.00480717108921290097824478361,-0.0569208516586578730972755174133,0.0566485324711163841598090338028,0.0566485324711163841598090338028,7.701209175854123,1.4328938893128565e-10,5.30751352332795e-18,ROOT_OK
bemreal_000278,442877,test,10,0.8514205453940451,43.44212924726742,0.07309438907352314,0.0031275761323919164,0,1,0.003274361876967031250262690052226432368607546694317723344159,0.003274361876967031250262690052226432368607546694317723344159,2.5598918337811475053e-69,4.65592172231349775114759920378,4.6559217223134977418233383422,-0.0230154751520415728149024470245,0.00494326935131661326284382004851,0.00494326935131661327274354252877,0.0003928820602352445,2.8144708985977466e-11,3.125979706784539e-11,ROOT_OK
bemreal_000279,444164,test,5,2.5595128799883295,35.8038100998021,0.17736035858766297,0.12462286246291404,0,1,0.124295440259157870402766459248080108712451539688543713663841,0.124295440259157870402766459248080108712451539688543713663841,2.6192431873253718981e-69,2.93531734230249965045241462624,2.9353173423024996501406706881,-0.0278979635033688263307732456444,0.00950424102406771279286683112496,0.0095042410240677127938762243797,0.00039586043115313885,1.6899695378341343e-10,2.450970854502188e-14,ROOT_OK
bemreal_000280,444694,test,8,2.718580273037546,37.23758888560481,0.11421434625050889,0.061426041655949636,0,1,0.0618609891198692956689938361759895932817293655506845379196966,0.0618609891198692956689938361759895932817293655506845379196966,1.985922114188236894e-69,2.52748406738682460271026793678,2.52748406738682460221837939686,-0.0267849286539265213231505217236,0.0105974668642004778318038524408,0.010597466864200477833866287797,0.0003735930743444804,1.6394376458930616e-11,1.9662374264661635e-14,ROOT_OK
bemreal_000281,445629,test,8,0.6983468013614198,38.442326194579714,0.11421434625050891,0.03260077963955439,0,1,0.0444097811398001861374035835667887508900700240592436619105972,0.0444097811398001861374035835667887508900700240592436619105972,2.5870189427262062822e-69,3.95615305354115466819844092145,3.95615305354115466686642410503,-0.0260176632508465806864966581122,0.00657650573643963463381924022637,0.00657650573643963463603351659932,0.0004930285031230497,9.730049556819492e-11,1.621225505818389e-12,ROOT_OK
bemreal_000282,454203,test,14,2.652989359051012,80.27129373098524,0.015062191444710766,-0.017362967964564005,1,1,-0.0198360519470584245427110454852360095559094731280315392549967,-0.0198360519470584245427110454852360095559094731280315392549967,2.1091971421297854852e-69,5.29764227689440790062226101995,5.2976422768944079049605627216,-0.0124422427237351537067038819801,0.00234863776627610737770522734109,0.00234863776627610737578190019187,0.0004779412313138387,4.230273018988894e-11,6.18771563916266e-17,ROOT_OK
bemreal_000283,454639,test,8,0.8041421748527278,44.44399866149745,0.11421434625050893,0.03316083862507333,0,1,0.0443915781635631329446552600960453429763371893831717680282528,0.0443915781635631329446552600960453429763371893831717680282528,3.250503632661425679e-69,4.03028010570282202171358736889,4.0302801057028220203476067045,-0.0225043262915687820756635786021,0.00558381196873271815903483540274,0.0055838119687327181609273537843,0.0005499253025202933,1.2669154095543328e-11,3.618458024695067e-15,ROOT_OK
bemreal_000284,455270,test,10,1.147977860018028,58.38633748967101,0.0730943890735229,0.0032988143833239613,0,1,0.00328786507799303883841125246511140123394034843448978440591397,0.00328786507799303883841125246511140123394034843448978440591397,4.0066469620465530694e-69,4.64339372411696177052526851321,4.64339372411696176128684519492,-0.0171245584586903214831091989003,0.00368794021703316009084859965512,0.00368794021703316009818606766274,0.0003807948038878628,5.07332547333813e-11,3.885902093229664e-11,ROOT_OK
bemreal_000285,464173,test,5,0.08142811993586463,22.69958581810214,0.1773603585876646,0.0008567054890733643,0,1,0.0996514688357265429465458572219192205028367486706137001584641,0.0996514688357265429465458572219192205028367486706137001584641,1.2719877794695213456e-70,2.11700643007750547045264173755,2.11700643007750547022702657543,-0.0442574382600771301950398648159,0.0209056702102018775589030169417,0.0209056702102018775611309913621,0.08760858656482284,1.0389534314776955e-10,2.987136889503911e-14,ROOT_OK
bemreal_000286,464973,test,6,-0.278105641854017,43.54169253130989,0.15727161889720884,-0.016075365926631266,0,1,-0.156896729899231835937394304547944267984756238710051334750313,-0.156896729899231835937394304547944267984756238710051334750313,9.1750977609501731327e-70,2.40419248217306446017988723227,2.40419248217306446036179879194,-0.0221390584833895306105440223555,0.00920852163358352219694407843655,0.00920852163358352219624732202249,0.0005204426361622438,1.4696158628814793e-10,1.0739081736766219e-13,ROOT_OK
bemreal_000287,466298,test,5,-1.4786344248236636,37.33241524385692,0.17736035858766308,-0.07381765380191113,0,1,-0.154242556932792087257217219266607693238071476972133559050641,-0.154242556932792087257217219266607693238071476972133559050641,1.3328351742995204941e-69,1.52822950374702184235922472798,1.52822950374702184242818061658,-0.0259885821347711381242240754678,0.017005680148858848204589231555,0.0170056801488588482038219110818,0.0005524650993500302,1.1716152128771788e-10,2.3481448205070108e-11,ROOT_OK
bemreal_000288,468536,test,16,-0.6955455854263812,83.79333246905023,0.00185004900711428,0.0037039263710906154,1,1,0.054217147982229698481284499398235693619136604886843677433694,0.054217147982229698481284499398235693619136604886843677433694,1.9773068649367266228e-70,1.17727055250972094855452283945,1.17727055250972094844203616811,-0.011957071903039226732503677773,0.010156604934650733055216995408,0.0101566049346507330561874458101,0.0004137566659703218,1.8470532954951502e-10,8.377209109823287e-13,ROOT_OK
bemreal_000289,470957,test,6,-1.4467329949371126,23.541005198247877,0.1572716188972096,-0.1295521820144619,0,1,-0.180886831031050501651669790206382008999491387000782157166901,-0.180886831031050501651669790206382008999491387000782157166901,4.6144959282533125163e-71,2.03045047049969776559737771196,2.03045047049969776571358451004,-0.0408474789559817043426802867952,0.0201174466205664505654544305043,0.0201174466205664505643030682369,0.3750519875753895,1.4939877934911984e-10,1.9346732431562685e-15,ROOT_OK
bemreal_000290,471290,test,16,-0.7526019467409898,90.6738470726184,0.0018500490071140737,0.005588485801502822,1,1,0.0542176821605824044849000294219265312414591291661832088463736,0.0542176821605824044849000294219265312414591291661832088463736,4.7787529140390108973e-70,1.17726454456224853620223649484,1.17726454456224853608975333045,-0.0110497451363694256607610702132,0.0093859491372673069286488954157,0.009385949137267306929545687275,0.0004443628310761838,2.8649755969995203e-11,8.373095970512971e-13,ROOT_OK
bemreal_000291,473411,test,12,-2.898484611232912,60.11787022732411,0.04047418535374929,-0.07963714030839451,0,2,-0.0787417458237966448781363477133011569265708329212635113860435;-0.000614805819442551768986021990152620791928190434354507639245252,-0.0787417458237966448781363477133011569265708329212635113860435,5.7554272089079566954e-70,0.841036851661755819272444353474,0.841036851661755819234990034024,-0.0165421369570754269154144434381,0.019668742129896900740186564988,0.0196687421298969007410624830283,0.4407621209320271,0.11152318076258139,0.11152318094920864,ROOT_OK
bemreal_000292,473506,test,5,-0.28353197199640423,25.729603741459027,0.1773603585876639,-0.016370738978122978,0,1,-0.136806194787868626880687726804727585149895756632459458439996,-0.136806194787868626880687726804727585149895756632459458439996,1.1053184428455127055e-69,1.66705663899498575547182842439,1.66705663899498575557037158246,-0.0378302893349893123287456207269,0.0226928638476230560137087862935,0.0226928638476230560123673642826,0.00041757349579540914,1.815493067189852e-10,1.5817427348131832e-11,ROOT_OK
bemreal_000293,476101,test,16,-0.5874707516745978,70.62782626615679,0.0018500490071147548,0.004870858749875236,1,1,0.0542025874521191101554758762610667563520343759398295963807929,0.0542025874521191101554758762610667563520343759398295963807929,3.0556791925000075488e-70,1.17743438824665774525949529183,1.17743438824665774514691297397,-0.0141859515107584809629409978786,0.0120481885465253643853943356299,0.0120481885465253643865463429147,0.00042050025618634024,2.9393547946811407e-10,8.49597515354763e-13,ROOT_OK
bemreal_000294,476735,test,4,-2.175992387871103,21.61875844123487,0.20036379812894878,-0.19508033850587245,0,1,-0.218522800719966749483200713642959140478319908502669447318767,-0.218522800719966749483200713642959140478319908502669447318767,3.6877925286659287376e-70,1.42943014139138492889146896551,1.4294301413913849289305722014,-0.0439107309289127056007395363065,0.0307190464629287076053284739289,0.0307190464629287076044881291752,0.0004342090323241621,3.63302925520137e-11,6.979492983452134e-12,ROOT_OK
bemreal_000295,476877,test,10,0.819792156352714,62.53697939827353,0.07309438907352155,0.0021785829104731514,0,1,0.0020833916850774550293930521475785406261716617478387681393333,0.0020833916850774550293930521475785406261716617478387681393333,1.7615292604231455602e-69,6.62689682918240381713029175775,6.62689682918240378654200997654,-0.0159893945579861501776232880498,0.00241280269938333240275551849376,0.00241280269938333241389247908838,0.06863044935581097,3.8648027895242174e-12,2.8878830499439613e-13,ROOT_OK
bemreal_000296,479182,test,3,-3.6074535292227656,8.365545003823172,0.23226841685540625,-0.4583082716153687,0,1,-0.465870541699804953389482100109563770383334906164223960081805,-0.465870541699804953389482100109563770383334906164223960081805,1.0023088141744443822e-69,1.30044989325169797651707390244,1.30044989325169797652643521033,-0.101893011405471221383009122019,0.0783521240873754682175993926975,0.0783521240873754682170353737675,0.0004158389898023529,3.2174353042363825e-10,2.0508691910870106e-12,ROOT_OK
bemreal_000297,479187,test,8,-1.5982235210514761,34.222083759227964,0.11421434625050891,-0.08773007235605386,0,1,-0.139494811653477510322134481004392323109929925719024662805597,-0.139494811653477510322134481004392323109929925719024662805597,7.8083050493500559723e-70,1.82699564860721180888271650292,1.82699564860721180900255741964,-0.0285538232609251745761037381768,0.0156288403219202184840078091996,0.0156288403219202184829826427998,0.4635360257839807,1.4841302375457228e-10,4.3623196504411975e-11,ROOT_OK
