domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0001709,test,smooth,adaptive_frozen_v2,0.043236772321894434,0.043236769735813141,2.5860812935540878e-09,-0.0047009825479774232,-0.0047009823172375889,4.9083320774423125e-08,4.4523741776769654e-09,0.58083196159728989,10,1,0
bem,bem_0001718,test,smooth,adaptive_frozen_v2,0.19300552405839325,0.19300552405839322,2.7755575615628914e-17,-0.022791006344670697,-0.022791006344670697,0,7.4593109467002705e-17,0.56154131993323964,70,3,0
bem,bem_0001719,test,smooth,adaptive_frozen_v2,0.13274892867221874,0.13274893164634705,2.9741283047446387e-09,-0.0082588980517141423,-0.0082588981787126998,1.5377179462493178e-08,4.653545059712938e-09,0.6391102441254074,10,1,0
bem,bem_0001728,test,smooth,adaptive_frozen_v2,0.19700534234705486,0.19700530171394348,4.0633111375587561e-08,-0.018307225913465446,-0.018307223474204881,1.3324031592216633e-07,6.361039265462276e-08,0.63878097149150226,10,1,0
bem,bem_0001729,test,smooth,adaptive_frozen_v2,0.1415062886455187,0.14150628864551867,2.7755575615628914e-17,-0.014931118006167544,-0.014931118006167544,0,4.8572257327350599e-17,0.47788689589292105,70,3,0
bem,bem_0001738,test,smooth,adaptive_frozen_v2,0.087031840467187316,0.087031759321689606,8.1145497710100045e-08,-0.0026817385577266933,-0.0026817350207286048,1.3189198023506634e-06,2.997788512548033e-07,0.27068434782823242,10,1,0
bem,bem_0001739,test,smooth,adaptive_frozen_v2,0.13524807317708704,0.13524806499481201,8.1822750241933306e-09,-0.002677667298307988,-0.0026776671040815046,7.2535704321267414e-08,2.1568796484960906e-08,0.37935703744080718,10,1,0
bem,bem_0001748,test,smooth,adaptive_frozen_v2,0.51368635488323422,0.51368629932403564,5.5559198575139135e-08,-0.28946129678852467,-0.28946130503144091,2.8476747426747537e-08,7.4397976862483617e-08,0.74678372473603083,10,1,0
bem,bem_0001749,test,smooth,adaptive_frozen_v2,0.19846721881065729,0.19846722483634949,6.0256921952106524e-09,-0.040992786346463299,-0.040992786536391893,4.6332199055823365e-09,6.8835270573830432e-09,0.87537859302079024,10,1,0
bem,bem_0001758,test,smooth,adaptive_frozen_v2,0.15983859290357241,0.15983858704566956,5.8579028572314229e-09,-0.0045948829634931262,-0.0045948827516439084,4.610546547950972e-08,1.7644915008274697e-08,0.33198815146756283,10,1,0
bem,bem_0001759,test,smooth,adaptive_frozen_v2,0.35084388884739492,0.35084388884739492,0,-0.13019535812379085,-0.13019535812379085,0,4.163336342344337e-17,0.87675069654311666,70,3,0
bem,bem_0001768,test,smooth,adaptive_frozen_v2,0.081161909327943579,0.081161916255950928,6.9280073483612981e-09,-0.0012987189655748205,-0.0012987191352569702,1.3065347786724234e-07,3.2281560991605923e-08,0.21461192060384277,10,1,0
bem,bem_0001769,test,smooth,adaptive_frozen_v2,0.17740566852841569,0.17740568518638611,1.6657970419720058e-08,-0.049394286743380582,-0.049394289311519582,5.1992632536878635e-08,2.5778492993011604e-08,0.6461964605741064,10,1,0
bem,bem_0001778,test,smooth,adaptive_frozen_v2,0.030294975310645112,0.030294973403215408,1.9074297037680044e-09,-0.0059930010068584855,-0.0059930009093642602,1.6268014181026345e-08,2.2131487129040117e-09,0.86186241049418055,10,1,0
bem,bem_0001779,test,smooth,adaptive_frozen_v2,0.18157253668088696,0.18157252669334412,9.9875428483109374e-09,-0.0097389608175143909,-0.0097389602977171474,5.3372967935913177e-08,2.0906197294168205e-08,0.47773119163139433,10,1,0
bem,bem_0001788,test,smooth,adaptive_frozen_v2,0.12905135372827828,0.12905135372827825,2.7755575615628914e-17,-0.0027734667865803629,-0.0027734667865803625,1.5636778889604906e-16,6.9388939039072284e-17,0.48417330816150239,70,3,0
bem,bem_0001789,test,smooth,adaptive_frozen_v2,0.13341905373709154,0.13341906666755676,1.2930465226324017e-08,-0.0078610642843343747,-0.0078610652217106797,1.1924292578513853e-07,3.7429460014032356e-08,0.3454622651720598,10,1,0
bem,bem_0001798,test,smooth,adaptive_frozen_v2,0.029871918671491918,0.029871918261051178,4.1044074042262402e-10,-0.0024726632721459568,-0.0024726632195457951,2.1272674784331165e-08,1.929431503455703e-09,0.21272625507771892,10,1,0
bem,bem_0001799,test,smooth,adaptive_frozen_v2,0.02832650283945877,0.028326503932476044,1.0930172739120891e-09,-0.001058994297566548,-0.0010589943685724247,6.7050291871974989e-08,9.7296081746911511e-09,0.11233929394641015,10,1,0
bem,bem_0001808,test,smooth,adaptive_frozen_v2,0.13652867646167383,0.13652867078781128,5.6738625464625159e-09,-0.0024188773831343136,-0.0024188772796847986,4.2767572980184818e-08,1.2048311362478081e-08,0.470925945725642,10,1,0
bem,bem_0001809,test,smooth,adaptive_frozen_v2,0.074964458681900853,0.074964463710784912,5.0288840591772299e-09,-0.0019955836206497594,-0.0019955838008624111,9.0305738027867613e-08,1.604357585931887e-08,0.31345158543958906,10,1,0
bem,bem_0001818,test,smooth,adaptive_frozen_v2,0.10297544594872018,0.10297544594872018,0,-0.0054329411823110796,-0.0054329411823110796,0,1.7347234759768071e-18,0.4173274734786333,70,3,0
bem,bem_0001819,test,smooth,adaptive_frozen_v2,0.23942370342889055,0.23942369222640991,1.1202480637573231e-08,-0.07015883521811539,-0.070158833110165852,3.0045389587657592e-08,2.0564985978022143e-08,0.5447356224957941,10,1,0
bem,bem_0001828,test,smooth,adaptive_frozen_v2,0.28503385838353529,0.28503382205963135,3.6323903940260749e-08,-0.074458233775335461,-0.074458230793164409,4.0051595378514354e-08,4.9513560584912852e-08,0.73361524676661005,10,1,0
bem,bem_0001829,test,smooth,adaptive_frozen_v2,0.13947832543942884,0.13947832543942884,0,-0.0036681612294704674,-0.0036681612294704683,2.3645681956941002e-16,2.0816681711721685e-17,0.37062341696521228,70,3,0
bem,bem_0001838,test,smooth,adaptive_frozen_v2,0.24918929530673095,0.24918929530673095,0,-0.10297650216039173,-0.10297650216039173,0,1.3877787807814457e-17,0.90343926451707568,70,3,0
bem,bem_0001839,test,smooth,adaptive_frozen_v2,0.031560900882144277,0.031560897827148438,3.0549958396353105e-09,-0.0067790341393544609,-0.0067790331213074184,1.5017582469310994e-07,1.5505071171428852e-08,0.19703202694312918,10,1,0
bem,bem_0001848,test,smooth,adaptive_frozen_v2,0.19367607481783333,0.19367608428001404,9.4621807056327611e-09,-0.0098923665193170369,-0.0098923670764107258,5.6315512349889573e-08,2.5816825746649563e-08,0.36651217710217332,10,1,0
bem,bem_0001849,test,smooth,adaptive_frozen_v2,0.37031327603255099,0.37031328678131104,1.0748760048695516e-08,-0.12889676831034264,-0.12889676816021359,1.1647231350333739e-09,1.236422448105956e-08,0.8693436535839637,10,1,0
bem,bem_0001858,test,smooth,adaptive_frozen_v2,0.12537759151861963,0.12537759151861966,2.7755575615628914e-17,-0.0031022635073137224,-0.0031022635073137237,4.1938494390155455e-16,5.5511151231257827e-17,0.4611992010175669,70,3,0
bem,bem_0001859,test,smooth,adaptive_frozen_v2,0.38903456953792148,0.38903456953792148,0,-0.1679931467303114,-0.1679931467303114,0,4.163336342344337e-17,0.83208289445618855,70,3,0
bem,bem_0001868,test,smooth,adaptive_frozen_v2,0.13916520080814609,0.13916519284248352,7.9656625739943365e-09,-0.014907740270709201,-0.014907739260487692,6.7764898672222432e-08,2.2522816792158729e-08,0.35367078475256852,10,1,0
bem,bem_0001869,test,smooth,adaptive_frozen_v2,0.42550094075856454,0.42550092935562134,1.140294320078894e-08,-0.20971462251800918,-0.20971462297536578,2.1808522054758619e-09,1.4885088370220068e-08,0.76606486319479028,10,1,0
bem,bem_0001878,test,smooth,adaptive_frozen_v2,0.51444836580242004,0.51444836580241993,1.1102230246251565e-16,-0.3347815589526168,-0.3347815589526168,0,1.9428902930940239e-16,0.75945249923461711,70,3,0
bem,bem_0001879,test,smooth,adaptive_frozen_v2,0.12469468670542985,0.12469468670542985,0,-0.0074684455028910732,-0.0074684455028910706,3.484105511592647e-16,3.4694469519536142e-18,0.37252621635905808,70,3,0
bem,bem_0001888,test,smooth,adaptive_frozen_v2,0.14071964356147143,0.14071965217590332,8.6144318900416295e-09,-0.0052548785966610549,-0.0052548789487272965,6.6997978190246937e-08,2.0145566936857762e-08,0.42760932028879184,10,1,0
bem,bem_0001889,test,smooth,adaptive_frozen_v2,0.18414173405910289,0.18414172530174255,8.7573603368973352e-09,-0.0060418940769509663,-0.0060418937879539213,4.7832193243390364e-08,1.8775645857505019e-08,0.46642124448188005,10,1,0
bem,bem_0001898,test,smooth,adaptive_frozen_v2,0.14168435571978183,0.14168435571978183,0,-0.0028172267842877675,-0.002817226784287767,1.5393892725034634e-16,2.7755575615628914e-17,0.40781915022202275,70,3,0
bem,bem_0001899,test,smooth,adaptive_frozen_v2,0.17201277573496554,0.17201277613639832,4.0143277590942716e-10,-0.030602481992065736,-0.03060248203066954,1.2614599100520591e-09,5.8975992145438028e-10,0.68067151888748745,10,1,0
bem,bem_0001908,test,smooth,adaptive_frozen_v2,0.12472688142882873,0.12472687661647797,4.8123507678798916e-09,-0.0021406412627199348,-0.0021406411602435615,4.7871810700780618e-08,1.339106333458906e-08,0.35937031463289948,10,1,0
bem,bem_0001909,test,smooth,adaptive_frozen_v2,0.30658654605346786,0.30658656358718872,1.7533720864104652e-08,-0.073187346360572725,-0.07318734879089854,3.3206912621492372e-08,3.1568456772268494e-08,0.55541901806077099,10,1,0
bem,bem_0001918,test,smooth,adaptive_frozen_v2,0.27580716335307504,0.27580708265304565,8.0700029381208793e-08,-0.072238976459275073,-0.072238965741498892,1.4836555978182839e-07,1.3067353710205509e-07,0.6175697356818115,10,1,0
bem,bem_0001919,test,smooth,adaptive_frozen_v2,0.048156319441688904,0.048156319441688897,6.9388939039072284e-18,-0.007633245622422344,-0.0076332456224223431,1.1362948094327846e-16,1.3877787807814457e-17,0.55603338028074967,70,3,0
bem,bem_0001928,test,smooth,adaptive_frozen_v2,0.24575441254474126,0.2457544207572937,8.21255244365382e-09,-0.045283560950091076,-0.045283562201094932,2.7626004444323881e-08,1.7518740125233023e-08,0.46878671038838576,10,1,0
bem,bem_0001929,test,smooth,adaptive_frozen_v2,0.44683023019933754,0.44683021306991577,1.7129421769901398e-08,-0.33076726664156386,-0.33076727098722453,1.3138121884835676e-08,2.237243804104061e-08,0.76564841569837316,10,1,0
bem,bem_0001938,test,smooth,adaptive_frozen_v2,0.21074222188085562,0.21074223518371582,1.33028602022911e-08,-0.020623452545602806,-0.020623453813951455,6.1500306290935263e-08,3.0053708735197637e-08,0.44263624040602179,10,1,0
bem,bem_0001939,test,smooth,adaptive_frozen_v2,0.059252940337598224,0.059252947568893433,7.231295208465216e-09,-0.032944353770501283,-0.032944356773964512,9.1167768809393984e-08,1.2420183437278354e-08,0.58222131581665215,10,1,0
bem,bem_0001948,test,smooth,adaptive_frozen_v2,0.14189094930258275,0.14189094305038452,6.2521982313601399e-09,-0.0029379897267177643,-0.002937989555491054,5.8280227725330604e-08,2.0475055678703669e-08,0.30535682764491046,10,1,0
bem,bem_0001949,test,smooth,adaptive_frozen_v2,0.21717211857869939,0.21717211857869939,0,-0.028511669469912428,-0.028511669469912428,0,1.3877787807814457e-17,0.64991311142262542,70,3,0
bem,bem_0001958,test,smooth,adaptive_frozen_v2,0.17838458944626745,0.17838460206985474,1.2623587286597626e-08,-0.040306339122579873,-0.040306341071722512,4.8358215640213489e-08,2.1519388077040347e-08,0.58661461815088323,10,1,0
bem,bem_0001959,test,smooth,adaptive_frozen_v2,0.16219207258794288,0.16219207644462585,3.8566829729802521e-09,-0.0026354859136890943,-0.0026354859917090039,2.9603614702736737e-08,1.1132897229093608e-08,0.34642222572214582,10,1,0
bem,bem_0001968,test,smooth,adaptive_frozen_v2,0.33573583671031976,0.3357358367103197,5.5511151231257827e-17,-0.14245432253131723,-0.14245432253131723,0,5.5511151231257827e-17,0.83533374560892082,70,3,0
bem,bem_0001969,test,smooth,adaptive_frozen_v2,0.098011471729315569,0.09801146388053894,7.8487766286272631e-09,-0.033215907873728447,-0.033215906443676238,4.3053232626718066e-08,1.1446903314116241e-08,0.68566809981855215,10,1,0
bem,bem_0001978,test,smooth,adaptive_frozen_v2,0.20771493261093166,0.20771491527557373,1.7335357926917538e-08,-0.020669017012507333,-0.020669015404851821,7.7780937100881846e-08,3.6997905564304517e-08,0.46854968988845819,10,1,0
bem,bem_0001979,test,smooth,adaptive_frozen_v2,0.27327204422384699,0.27327203750610352,6.7177434726062302e-09,-0.20085941932180545,-0.20085941940127347,3.9563997431499998e-10,8.7453493335942767e-09,0.7681503767936666,10,1,0
bem,bem_0001988,test,smooth,adaptive_frozen_v2,0.1695599488777943,0.1695599488777943,0,-0.012150388367015224,-0.012150388367015225,1.4277103114547989e-16,1.9081958235744878e-17,0.35566226182384508,70,3,0
bem,bem_0001989,test,smooth,adaptive_frozen_v2,0.14590526091697076,0.14590526091697081,5.5511151231257827e-17,-0.0030643624526623878,-0.0030643624526623891,4.2457203646136245e-16,1.7347234759768071e-16,0.30172783771713974,70,3,0
bem,bem_0001998,test,smooth,adaptive_frozen_v2,0.071082487232905223,0.07108248770236969,4.6946446730089519e-10,-0.070771374064763026,-0.070771374266229051,2.8467163041707558e-09,6.6942637544364914e-10,0.70129363041023707,10,1,0
bem,bem_0001999,test,smooth,adaptive_frozen_v2,0.17008839359518113,0.17008838057518005,1.302000107727963e-08,-0.0021709774140152949,-0.0021709772207940841,8.9001944232766891e-08,3.3051758635549433e-08,0.3939276149453142,10,1,0
bem,bem_0002008,test,smooth,adaptive_frozen_v2,0.13368998064615625,0.13368996977806091,1.0868095340343942e-08,-0.0035457129114338766,-0.0035457125340887679,1.0642291639062919e-07,3.4493774829502666e-08,0.31507409017791338,10,1,0
bem,bem_0002009,test,smooth,adaptive_frozen_v2,0.083508984107906553,0.083508983254432678,8.5347387490664062e-10,-0.0071828621925887322,-0.0071828621127621251,1.1113481644181198e-08,1.9586664234960693e-09,0.43574232851548544,10,1,0
bem,bem_0002018,test,smooth,adaptive_frozen_v2,0.21225013295150574,0.21225011348724365,1.9464262090984619e-08,-0.0079207983173015337,-0.007920797477732543,1.0599550160041907e-07,5.3643418942983523e-08,0.36284527271583472,10,1,0
bem,bem_0002019,test,smooth,adaptive_frozen_v2,0.10837241667065492,0.10837241667065495,2.7755575615628914e-17,-0.0058483763506833302,-0.0058483763506833311,1.4830812621815285e-16,4.5970172113385388e-17,0.54873930887052991,70,3,0
bem,bem_0002028,test,smooth,adaptive_frozen_v2,0.34585569004323519,0.34585565328598022,3.6757254961994335e-08,-0.19329385935340268,-0.19329386196951148,1.3534360639096427e-08,4.3770479629667847e-08,0.83977272150640458,10,1,0
bem,bem_0002029,test,smooth,adaptive_frozen_v2,0.21699417466720058,0.21699419617652893,2.1509328346214218e-08,-0.04630262108053964,-0.046302621726547921,1.3951872842511272e-08,2.4584023637988506e-08,0.87493116953779737,10,1,0
bem,bem_0002038,test,smooth,adaptive_frozen_v2,0.062549347185377496,0.062549347185377496,0,-0.0013980993650173057,-0.0013980993650173057,0,1.214306433183765e-17,0.2637881368237025,70,3,0
bem,bem_0002039,test,smooth,adaptive_frozen_v2,0.23902977401971931,0.23902977401971931,0,-0.024255747761794868,-0.024255747761794868,0,2.4286128663675299e-17,0.53567327385118002,70,3,0
bem,bem_0002048,test,smooth,adaptive_frozen_v2,0.35961993137150144,0.35961991548538208,1.5886119364427742e-08,-0.13717115085550766,-0.13717115147757597,4.5349791821929791e-09,1.7678778115037819e-08,0.898598264225837,10,1,0
bem,bem_0002049,test,smooth,adaptive_frozen_v2,0.11491765564554964,0.11491765081882477,4.8267248670130769e-09,-0.0098348838295631326,-0.0098348835039074288,3.3112308130511814e-08,8.2508027649669247e-09,0.58500062673139286,10,1,0
bem,bem_0002058,test,smooth,adaptive_frozen_v2,0.11536105229863081,0.11536105229863081,0,-0.0016404002502690641,-0.0016404002502690641,0,2.0816681711721685e-17,0.28650872884737488,70,3,0
bem,bem_0002059,test,smooth,adaptive_frozen_v2,0.15677949058626434,0.15677949786186218,7.2755978464122961e-09,-0.0035526032926487447,-0.0035526034698446238,4.9877755681346099e-08,1.653029835235742e-08,0.44013712761631424,10,1,0
bem,bem_0002068,test,smooth,adaptive_frozen_v2,0.11148436013300937,0.11148428916931152,7.0963697848536178e-08,-0.015800352793965917,-0.015800342678591879,6.4019925189591941e-07,1.5447911883015308e-07,0.45937389308504528,10,1,0
bem,bem_0002069,test,smooth,adaptive_frozen_v2,0.57618141803007306,0.57618141174316406,6.2869089934025624e-09,-0.41387616880320288,-0.41387617107220054,5.4823104770458733e-09,1.0130132677144132e-08,0.62061467871621823,10,1,0
bem,bem_0002078,test,smooth,adaptive_frozen_v2,0.066755628512572052,0.066755628512572052,0,-0.001374953680827827,-0.0013749536808278272,1.5770744681853311e-16,8.6736173798840355e-18,0.20565860223002702,70,3,0
bem,bem_0002079,test,smooth,adaptive_frozen_v2,0.37332982328359993,0.37332982328359998,5.5511151231257827e-17,-0.16928094586284306,-0.16928094586284309,1.6396160521289493e-16,9.7144514654701197e-17,0.79991076458197796,70,3,0
bem,bem_0002088,test,smooth,adaptive_frozen_v2,0.1592028623599912,0.15920284390449524,1.8455495964797564e-08,-0.0077646403847314322,-0.0077646395386643269,1.0896410694412926e-07,3.6718038512462137e-08,0.50262747348895298,10,1,0
bem,bem_0002089,test,smooth,adaptive_frozen_v2,0.10730574461559926,0.10730572044849396,2.416710530306343e-08,-0.0070641000964803248,-0.0070640985074750138,2.2494093930004236e-07,5.0388338394130594e-08,0.47961697643900419,10,1,0
bem,bem_0002098,test,smooth,adaptive_frozen_v2,0.19711189820711839,0.19711190462112427,6.4140058819717183e-09,-0.0036528033859232279,-0.0036528035297465474,3.937340841490405e-08,1.8209355565068641e-08,0.35223684821263168,10,1,0
bem,bem_0002099,test,smooth,adaptive_frozen_v2,0.14280076405362097,0.14280076405362097,0,-0.0075609100720998587,-0.0075609100720998579,1.1471657905164251e-16,8.6736173798840355e-18,0.32288414638441088,70,3,0
bem,bem_0002108,test,smooth,adaptive_frozen_v2,0.22587955927098471,0.22587954998016357,9.2908211402065177e-09,-0.046699287787630932,-0.04669928687466722,1.9549842295804332e-08,1.3510512257564056e-08,0.68767348364071912,10,1,0
bem,bem_0002109,test,smooth,adaptive_frozen_v2,0.24751501146549798,0.2475149929523468,1.8513151178733978e-08,-0.025026720903808499,-0.025026719180844471,6.8844977135308644e-08,4.0914748630771491e-08,0.45248109917532009,10,1,0
bem,bem_0002118,test,smooth,adaptive_frozen_v2,0.15085236288562151,0.15085236288562148,2.7755575615628914e-17,-0.0086991234302973147,-0.008699123430297313,1.9941359493016396e-16,4.8572257327350599e-17,0.60881761953353186,70,3,0
bem,bem_0002119,test,smooth,adaptive_frozen_v2,0.1307390988660303,0.13073909282684326,6.039187039341698e-09,-0.016126646377847345,-0.016126645498826486,5.4507356270968818e-08,1.6885650253040119e-08,0.35765201768292093,10,1,0
