domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0000611,dev,ordinary,fp32,3.0997037786526382,3.0966768264770508,0.0030269521755874607,0.57013485587076385,0.57016707381229781,5.6509334944548636e-05,0.0053090380585572028,0.57016707381229781,12,1,0
kepler,kepler_0000612,dev,difficult,fp32,0.019943203901850306,0.019941495731472969,1.7081703773368095e-06,5028.6772184940346,5029.5387291357429,0.00017131953479532846,3.3965673417669729e-10,5029.5387291357429,12,1,0
kepler,kepler_0000613,dev,high_e,fp32,2.1651829354656749,2.1651830673217773,1.3185610248100943e-07,0.64850157591569313,0.64850153144903866,6.8568305954967633e-08,2.0332426564628747e-07,0.64850153144903866,12,1,0
kepler,kepler_0000614,dev,ordinary,fp32,3.127080278163175,3.1270804405212402,1.6235806521436302e-07,0.62250458064633285,0.62250458009260712,8.8951270263476598e-10,2.6081425019697235e-07,0.62250458009260712,12,1,0
kepler,kepler_0000615,dev,ordinary,fp32,2.3769335216040073,2.372291088104248,0.0046424334997592354,0.63238694005538021,0.63342652978619052,0.0016439139788675401,0.0073351086909756447,0.63342652978619052,12,1,0
kepler,kepler_0000620,dev,difficult,fp32,0.19872591218577002,0.1987261176109314,2.0542516138144506e-07,50.810177551095713,50.810072851117759,2.0606103540569497e-06,4.0429965566819021e-09,50.810072851117759,12,1,0
kepler,kepler_0000621,dev,high_e,fp32,3.0543905322567086,3.0543904304504395,1.0180626919265023e-07,0.5142868062713658,0.51428680849462394,4.3229927465342632e-09,1.9795621408746911e-07,0.51428680849462394,12,1,0
kepler,kepler_0000622,dev,ordinary,fp32,1.8885970444186033,1.8885452747344971,5.1769684106250935e-05,0.92345211258339732,0.92346323762514193,1.204723189542087e-05,5.6060700457161161e-05,0.92346323762514193,12,1,0
kepler,kepler_0000623,dev,ordinary,fp32,2.8003748437309821,2.8003749847412109,1.4101022882684333e-07,0.57939973765839636,0.57939972545562701,2.106105432470693e-08,2.4337296222753935e-07,0.57939972545562701,12,1,0
kepler,kepler_0000624,dev,difficult,fp32,0.18370775851161128,0.18370786309242249,1.0458081120545692e-07,59.428770096176692,59.428702623635772,1.1353514604218115e-06,1.7597683759414812e-09,59.428702623635772,12,1,0
kepler,kepler_0000625,dev,high_e,fp32,2.4253574353639138,2.4253573417663574,9.3597556372060353e-08,0.59501183475846675,0.59501185439052418,3.2994398224259568e-08,1.5730368629895963e-07,0.59501185439052418,12,1,0
kepler,kepler_0000630,dev,ordinary,fp32,0.95823796414681528,0.95730221271514893,0.00093575143166635399,1.5378234349513198,1.5389251873848828,0.00071643623612609761,0.0006082729723853042,1.5389251873848828,12,1,0
kepler,kepler_0000631,dev,ordinary,fp32,2.5270313073264452,2.5245635509490967,0.0024677563773485289,0.79524017003476966,0.79552435257142107,0.00035735435326284714,0.0031026046624611503,0.79552435257142107,12,1,0
kepler,kepler_0000632,dev,difficult,fp32,0.15741656243628621,0.15741664171218872,7.9275902509223783e-08,80.877084138888804,80.877002847014552,1.0051286482205698e-06,9.802027824395293e-10,80.877002847014552,12,1,0
kepler,kepler_0000633,dev,high_e,fp32,2.1051608960035133,2.1051506996154785,1.0196388034788839e-05,0.666230790187055,0.66623462151952362,5.7507586335692758e-06,1.5304544411565146e-05,0.66623462151952362,12,1,0
kepler,kepler_0000634,dev,ordinary,fp32,2.6635224017095225,2.660921573638916,0.0026008280706064646,0.97691481885256537,0.9769452885105907,3.1189677377524042e-05,0.0026622459768335105,0.9769452885105907,12,1,0
kepler,kepler_0000635,dev,ordinary,fp32,1.6996860260586444,1.6996676921844482,1.8333874196141409e-05,0.98325570876015211,0.9832580376907547,2.3685909797844606e-06,1.8646067670768929e-05,0.9832580376907547,12,1,0
kepler,kepler_0000640,dev,difficult,fp32,0.30333914942838336,0.30333906412124634,8.5307137021040091e-08,21.903105818479116,21.903118043359672,5.5813457041466343e-07,3.8947496209043586e-09,21.903118043359672,12,1,0
kepler,kepler_0000641,dev,high_e,fp32,0.96326858168527052,0.96326851844787598,6.3237394543058656e-08,2.2519887065867077,2.2519889630366334,1.1387709227382575e-07,2.8080687441978114e-08,2.2519889630366334,12,1,0
kepler,kepler_0000642,dev,ordinary,fp32,2.5677596435061569,2.5652523040771484,0.0025073394290084927,0.9429386170015176,0.94302599750324245,9.2668282059248287e-05,0.0026589465040913751,0.94302599750324245,12,1,0
kepler,kepler_0000643,dev,ordinary,fp32,1.4852150088906855,1.4852149486541748,6.0236510668332244e-08,1.0069451877762465,1.0069451926865527,4.8764383814378223e-09,5.9821042119878598e-08,1.0069451926865527,12,1,0
kepler,kepler_0000644,dev,difficult,fp32,0.042617926319817152,0.042619012296199799,1.0859763826462365e-06,1101.3099183219981,1101.2538027080182,5.0953517303698777e-05,9.8610212753886834e-10,1101.2538027080182,12,1,0
kepler,kepler_0000645,dev,high_e,fp32,1.9666075873528444,1.966478705406189,0.00012888194665539032,0.74077608242302118,0.74083531561383853,7.9960992562835728e-05,0.00017397537178576172,0.74083531561383853,12,1,0
kepler,kepler_0000650,dev,ordinary,fp32,2.2337979619768991,2.2316164970397949,0.0021814649371041384,0.74339200240877779,0.74392571524710061,0.00071794266900027874,0.0029334222457926273,0.74392571524710061,12,1,0
kepler,kepler_0000651,dev,ordinary,fp32,1.7609181765627124,1.7605197429656982,0.00039843359701419168,0.87257418341286308,0.87280445355870018,0.00026389750030931581,0.00045655836066793576,0.87280445355870018,12,1,0
kepler,kepler_0000652,dev,difficult,fp32,0.035534741455726382,0.035533949732780457,7.9172294592533277e-07,1584.051116885656,1584.1216978988373,4.4557282545288565e-05,4.9979783103105491e-10,1584.1216978988373,12,1,0
kepler,kepler_0000653,dev,high_e,fp32,2.5564479637824071,2.551455020904541,0.0049929428778661133,0.55456890768829781,0.5553903618076419,0.0014812480612522866,0.0089966368421370291,0.5553903618076419,12,1,0
kepler,kepler_0000654,dev,ordinary,fp32,1.4296424984990417,1.429497241973877,0.00014525652516472753,1.0807131256515488,1.0808022981825134,8.251267505506683e-05,0.00013440248798546328,1.0808022981825134,12,1,0
kepler,kepler_0000655,dev,ordinary,fp32,1.6866154572073879,1.6864866018295288,0.00012885537785911616,0.94947564793164818,0.94952878363129367,5.5963204281480769e-05,0.00013570834888776417,0.94952878363129367,12,1,0
kepler,kepler_0000660,dev,difficult,fp32,0.019630026599967564,0.019625388085842133,4.6385141254309814e-06,5189.4843372529413,5191.9372053445686,0.00047266123803849455,8.9361833971844396e-10,5191.9372053445686,12,1,0
kepler,kepler_0000661,dev,high_e,fp32,1.8843681670900636,1.8841793537139893,0.00018881337607434823,0.7724079295182612,0.77251030599512183,0.00013254198066619058,0.00024443154684927748,0.77251030599512183,12,1,0
kepler,kepler_0000662,dev,ordinary,fp32,2.6361024636527479,2.6309537887573242,0.0051486748954236994,0.63788652691890191,0.63854848127618657,0.0010377305827135371,0.0080672817055544854,0.63854848127618657,12,1,0
kepler,kepler_0000663,dev,ordinary,fp32,2.2732379758969126,2.2732386589050293,6.8300811673083217e-07,0.69920684864543725,0.69920667894332977,2.4270658647914773e-07,9.7683282285210282e-07,0.69920667894332977,12,1,0
kepler,kepler_0000664,dev,difficult,fp32,0.0061465097880788779,0.0074883513152599335,0.0013418415271810556,52855.353677674706,35628.524121334711,0.3259240239199524,3.1323194149598847e-08,35628.524121334711,12,1,0
kepler,kepler_0000665,dev,high_e,fp32,2.949297592516682,2.9492974281311035,1.6438557848275082e-07,0.51565533350666437,0.5156553415003261,1.5501947159513395e-08,3.1878963824283346e-07,0.5156553415003261,12,1,0
kepler,kepler_0000670,dev,ordinary,fp32,1.2076440193463525,1.2076127529144287,3.1266431923748783e-05,1.0716742878574692,1.0716806078123307,5.8972720844871907e-06,2.9175226171629376e-05,1.0716806078123307,12,1,0
kepler,kepler_0000671,dev,ordinary,fp32,1.0295405724763673,1.0295405387878418,3.3688525524766533e-08,1.2112641745873871,1.2112641889281628,1.1839511131388025e-08,2.781269847762502e-08,1.2112641889281628,12,1,0
kepler,kepler_0000672,dev,difficult,fp32,0.11952522546840483,0.11952531337738037,8.790897554344923e-08,140.16121774515511,140.16101181807383,1.469215840123621e-06,6.2719946180038108e-10,140.16101181807383,12,1,0
kepler,kepler_0000673,dev,high_e,fp32,2.6997397959181937,2.699739933013916,1.3709572233011613e-07,0.55001477458718373,0.55001475853626736,2.9182700384452298e-08,2.4925825714561256e-07,0.55001475853626736,12,1,0
kepler,kepler_0000674,dev,ordinary,fp32,2.6873663733973836,2.6847419738769531,0.002624399520430476,0.73586996815077743,0.73611978897122654,0.00033949044160193494,0.0035657856734307991,0.73611978897122654,12,1,0
kepler,kepler_0000675,dev,ordinary,fp32,2.8296509639671061,2.8241243362426758,0.0055266277244303552,0.90924077065699971,0.9093891226129015,0.00016316025489551786,0.0060777941210825581,0.9093891226129015,12,1,0
kepler,kepler_0000680,dev,difficult,fp32,0.099947669325064395,0.099947869777679443,2.0045261504841871e-07,200.37541330380796,200.37461024261972,4.0077830657723779e-06,1.0003872998542128e-09,200.37461024261972,12,1,0
kepler,kepler_0000681,dev,high_e,fp32,1.6911589994219096,1.6908996105194092,0.00025938890250043478,0.89953166512197325,0.89972553095423879,0.00021551863017436082,0.00028832887952146002,0.89972553095423879,12,1,0
kepler,kepler_0000682,dev,ordinary,fp32,3.043046965819554,3.0430469512939453,1.4525608715842964e-08,0.5709917580366457,0.57099175838843019,6.160938147972929e-10,2.5439261808202218e-08,0.57099175838843019,12,1,0
kepler,kepler_0000683,dev,ordinary,fp32,1.5784471249221825,1.5782947540283203,0.00015237089386221925,0.99603646674791813,0.99611509508257989,7.8941220815429664e-05,0.00015297118655044351,0.99611509508257989,12,1,0
kepler,kepler_0000684,dev,difficult,fp32,0.0231885694931044,0.023190932348370552,2.3628552661518476e-06,3719.5076659348892,3718.7498273809342,0.000203747006867519,6.3532494981898203e-10,3718.7498273809342,12,1,0
kepler,kepler_0000685,dev,high_e,fp32,2.9704455767458442,2.9704456329345703,5.6188726116346288e-08,0.51759861902776305,0.51759861660288542,4.6848610929029837e-09,1.0855656151775861e-07,0.51759861660288542,12,1,0
kepler,kepler_0000690,dev,ordinary,fp32,2.6312969907762374,2.6261577606201172,0.005139230156120167,0.62423382188644083,0.62491242192994245,0.001087092720242047,0.0082283975072483528,0.62491242192994245,12,1,0
kepler,kepler_0000691,dev,ordinary,fp32,2.4748474862322096,2.4700140953063965,0.0048333909258131413,0.62031186008661032,0.62121178599380511,0.0014507636643754261,0.0077862343566896808,0.62121178599380511,12,1,0
kepler,kepler_0000692,dev,difficult,fp32,0.024786293113035509,0.024787088856101036,7.9574306552712692e-07,3255.3963545129031,3255.1873638901016,6.419821122914054e-05,2.4444599793291069e-10,3255.1873638901016,12,1,0
kepler,kepler_0000693,dev,high_e,fp32,0.34843825681957108,0.34299388527870178,0.0054443715408692972,9.5540459152516899,9.717204120598355,0.017077393890917565,0.00056505371254180273,9.717204120598355,12,1,0
kepler,kepler_0000694,dev,ordinary,fp32,3.0585218611341105,3.0555353164672852,0.0029865446668253526,0.68725262659846076,0.68730703696300643,7.9170835352028939e-05,0.0043454575961625608,0.68730703696300643,12,1,0
kepler,kepler_0000695,dev,ordinary,fp32,1.2012302980777225,1.2012302875518799,1.0525842641939676e-08,1.1729953920746028,1.1729953975886245,4.7008042153876967e-09,8.9734730757129455e-09,1.1729953975886245,12,1,0
kepler,kepler_0000700,dev,difficult,fp32,0.022250243247145307,0.022252969443798065,2.7261966527580839e-06,4039.9294619204493,4038.9397156796554,0.00024499097078873932,6.7489561230332319e-10,4038.9397156796554,12,1,0
kepler,kepler_0000701,dev,high_e,fp32,1.7621386707066677,1.7618899345397949,0.00024873616687282052,0.84469247930645086,0.84486096777219766,0.00019946722609053767,0.0002944401314746159,0.84486096777219766,12,1,0
kepler,kepler_0000702,dev,ordinary,fp32,2.3095648624404497,2.307309627532959,0.0022552349074906886,0.8464535949471772,0.8467758547792229,0.0003807176600931231,0.0026638269682361937,0.8467758547792229,12,1,0
kepler,kepler_0000703,dev,ordinary,fp32,0.23941823681853236,0.2384830117225647,0.00093522509596766223,1.3591077367740125,1.3592189523531537,8.1829847724330788e-05,0.00068808879873868967,1.3592189523531537,12,1,0
kepler,kepler_0000704,dev,difficult,fp32,0.011824064032876549,0.011901750229299068,7.7686196422519296e-05,14305.277648862206,14119.142066757438,0.013011672102678267,5.4663541743856256e-09,14119.142066757438,12,1,0
kepler,kepler_0000705,dev,high_e,fp32,1.3267566259296733,1.3267567157745361,8.9844862882770826e-08,1.312223761280696,1.312223613450485,1.1265625217543085e-07,6.8467642888592195e-08,1.312223613450485,12,1,0
kepler,kepler_0000710,dev,ordinary,fp32,2.8849058673909869,2.8820886611938477,0.0028172061971392104,0.59133518536631291,0.59151489304851346,0.00030390155473198195,0.004763421966755832,0.59151489304851346,12,1,0
kepler,kepler_0000711,dev,ordinary,fp32,3.139916315749772,3.1399164199829102,1.0423313812069068e-07,0.61051094492837199,0.61051094488682467,6.805336003256985e-11,1.7073099023434679e-07,0.61051094488682467,12,1,0
kepler,kepler_0000712,dev,difficult,fp32,0.12710740392139172,0.12710753083229065,1.2691089892880036e-07,123.95728480750986,123.95703761053193,1.9942109761577373e-06,1.0238286917482048e-09,123.95703761053193,12,1,0
kepler,kepler_0000713,dev,high_e,fp32,2.4907041196675852,2.4907040596008301,6.0066755125376403e-08,0.58173761557988524,0.58173762671106755,1.9134369191727605e-08,1.0325403243527376e-07,0.58173762671106755,12,1,0
kepler,kepler_0000714,dev,ordinary,fp32,1.2535486365797339,1.2535214424133301,2.7194166403843312e-05,1.0950028977755912,1.0950115138354992,7.8685270381358151e-06,2.48346917354203e-05,1.0950115138354992,12,1,0
kepler,kepler_0000715,dev,ordinary,fp32,2.4466558021102971,2.4466557502746582,5.1835638892328006e-08,0.82978784734739031,0.829787853450908,7.3555158836919442e-09,6.2468544559379779e-08,0.829787853450908,12,1,0
kepler,kepler_0000720,dev,difficult,fp32,0.0078963960988325827,0.0085542388260364532,0.00065784272720387053,32034.092527767938,27301.781910533318,0.14772731935929001,2.2291745524651175e-08,27301.781910533318,12,1,0
kepler,kepler_0000721,dev,high_e,fp32,2.053122194404537,2.0530881881713867,3.4006233150307708e-05,0.68924485942541125,0.68925877136514102,2.0184321347524079e-05,4.9337894214129818e-05,0.68925877136514102,12,1,0
kepler,kepler_0000722,dev,ordinary,fp32,0.94833176156420407,0.94740569591522217,0.00092606564898189969,1.6245353668862867,1.6258452400812042,0.00080630635787763412,0.00056981988879362122,1.6258452400812042,12,1,0
kepler,kepler_0000723,dev,ordinary,fp32,1.7718348827123389,1.7716659307479858,0.00016895196435307014,0.88263916043474389,0.8827250485994278,9.7308354913243784e-05,0.00019140748853474499,0.8827250485994278,12,1,0
kepler,kepler_0000724,dev,difficult,fp32,0.0072739486454409166,0.0081518609076738358,0.0008779122622329192,37799.952298767981,30096.689074152797,0.20379028956780609,2.6141090757824434e-08,30096.689074152797,12,1,0
kepler,kepler_0000725,dev,high_e,fp32,2.3302079257092303,2.3302078247070312,1.0100219904884966e-07,0.61559285612327919,0.61559288129991518,4.0898193908170183e-08,1.6407304892496199e-07,0.61559288129991518,12,1,0
kepler,kepler_0000730,dev,ordinary,fp32,2.987381499356089,2.9873814582824707,4.1073618284315216e-08,0.55323222630587654,0.55323222788396009,2.8524794429633771e-09,7.4242996195295063e-08,0.55323222788396009,12,1,0
kepler,kepler_0000731,dev,ordinary,fp32,1.8174127696629452,1.8172638416290283,0.00014892803391686193,0.86537451916450148,0.86544344735121359,7.9651278360567398e-05,0.00017208977150828808,0.86544344735121359,12,1,0
kepler,kepler_0000732,dev,difficult,fp32,0.0072449244482260585,0.0081325462087988853,0.00088762176057282684,38090.223339918914,30231.503303204725,0.20631856018754755,2.6273703948360966e-08,30231.503303204725,12,1,0
kepler,kepler_0000733,dev,high_e,fp32,1.2894853671329987,1.2892825603485107,0.00020280678448791889,1.3518420647821388,1.35217594571195,0.00024698220192241501,0.00015000402108877875,1.35217594571195,12,1,0
kepler,kepler_0000734,dev,ordinary,fp32,1.1924115102865014,1.1924095153808594,1.9949056420109912e-06,1.0098738354795753,1.0098738855167997,4.9547995606953333e-08,1.9754008098171738e-06,1.0098738855167997,12,1,0
kepler,kepler_0000735,dev,ordinary,fp32,0.99029860011018223,0.99029862880706787,2.8696885645551617e-08,1.5509904814668252,1.5509904440761277,2.4107625336153191e-08,1.850229663924452e-08,1.5509904440761277,12,1,0
kepler,kepler_0000740,dev,difficult,fp32,0.026594266693702934,0.026593666523694992,6.0017000794165831e-07,2827.8717423997978,2827.9993701820881,4.5132097179923282e-05,2.1222902624045773e-10,2827.9993701820881,12,1,0
kepler,kepler_0000741,dev,high_e,fp32,2.2455345825522164,2.2411489486694336,0.0043856338827827912,0.62294792145131817,0.62424050272923082,0.0020749427574960843,0.007032844683846573,0.62424050272923082,12,1,0
kepler,kepler_0000742,dev,ordinary,fp32,1.659648128989613,1.6594419479370117,0.00020618105260128416,0.93971082904081937,0.93984196918806751,0.0001395537256732365,0.00021939373434276543,0.93984196918806751,12,1,0
kepler,kepler_0000743,dev,ordinary,fp32,0.74632322249593874,0.74559438228607178,0.00072884020986696552,1.0886652728317094,1.088730309803845,5.9740099880645984e-05,0.00066946053667771288,1.088730309803845,12,1,0
kepler,kepler_0000744,dev,difficult,fp32,0.2252068798753683,0.22520714998245239,2.7010708408825579e-07,39.600713888280509,39.600619298210027,2.3885950831321566e-06,6.8207711427688278e-09,39.600619298210027,12,1,0
kepler,kepler_0000745,dev,high_e,fp32,1.637843102611769,1.6375579833984375,0.00028511921333151946,0.93792356945534305,0.93817086140220074,0.00026365895357687822,0.00030394975190528584,0.93817086140220074,12,1,0
kepler,kepler_0000750,dev,ordinary,fp32,1.3453830190154934,1.3453373908996582,4.5628115835194549e-05,1.0913221964328501,1.091342027395517,1.8171501259398531e-05,4.1809560389571843e-05,1.091342027395517,12,1,0
