index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
692,3,3,1.1102230246251565e-16,4.1638010266718585e-11,1.7762804154711356e-15,4.1637850284002483e-11,0,0
693,1,3,0.94718954217107942,67318.552754929275,1885.950053507084,64973.641757235644,6.9388939039072284e-18,0
694,0,1,0,2.0652685281101935e-11,2.2204411305562977e-16,2.065286518245349e-11,0,0
695,1,3,0,0,2.2203296930757006e-16,0,4.2351647362715017e-22,0
696,2,3,1.8127860323957634e-15,2.1202004498808416e-11,2.1327915074148438e-11,2.1187942132253188e-11,0,0
697,0,1,1.4823076576950256e-21,8.8811922102779244e-16,0,8.8811922990960627e-16,0,0
698,3,3,1.6198153929281034e-13,5.9217177433978216e-10,5.9161288171419254e-10,5.8492860007244213e-10,0,0
699,1,3,3.6395946952333218e-23,1.7763510941972196e-15,0,1.5543072229656901e-15,0,0
700,2,3,5.3429483060085659e-15,5.3286676976939431e-11,5.3379772516773364e-11,5.2920680637427844e-11,0,0
701,3,3,1.1102230246251565e-16,2.7748232769853312e-15,0,2.9069577483345902e-15,1.1102230246251565e-16,0
702,0,1,2.2204460492503131e-16,2.0155170793622123e-11,8.8814276683249358e-16,2.0155170995190015e-11,1.1102230246251565e-16,0
703,0,1,0,1.8524395666216552e-14,0,1.8524395853763367e-14,0,0
704,1,3,0.98511630938396699,270286906.09239483,7442.5627339586999,173922112.71677843,1.7347234759768071e-18,0
705,0,1,8.4703294725430034e-22,8.8813370929536165e-16,0,8.8813371817716769e-16,0,0
706,1,3,5.4210108624275222e-20,4.3902325139752866e-16,0,4.3902325584073363e-16,0,0
707,2,3,1.0380585280245214e-13,8.5260009275008501e-10,8.5306893721465826e-10,8.2328405229820007e-10,0,0
708,0,1,0,0,0,0,0,0
709,0,1,9.26442286059391e-23,2.4424764194631573e-15,0,2.4424764438880655e-15,6.6174449004242214e-24,0
710,0,1,1.1102230246251565e-16,2.1590140798168658e-11,1.1101586263873282e-15,2.1590141014095113e-11,0,0
711,0,1,0,3.3196977413041361e-14,2.2039991485615379e-16,3.334995921426978e-14,0,0
712,2,3,4.3368086899420177e-17,2.4392140619783985e-13,2.4607491844030264e-13,2.4395139492767425e-13,6.9388939039072284e-18,0
713,0,1,4.2351647362715017e-22,2.2202137694942144e-16,0,0,0,0
714,0,1,2.2204460492503131e-16,2.1823959735562444e-10,4.4408826115684085e-16,2.182394251355419e-10,1.1102230246251565e-16,0
715,1,3,2.1175823681357508e-22,0,0,0,0,0
716,0,1,1.0842021724855044e-19,6.565310701333836e-16,0,6.5653107679920195e-16,5.4210108624275222e-20,0
717,0,1,7.2791893904666435e-23,1.5543040058511376e-15,2.2204400911610238e-16,1.7763474530220128e-15,6.6174449004242214e-24,0
718,0,1,2.2204460492503131e-16,4.0057160870070648e-11,1.3322216164034775e-15,4.005736255585724e-11,1.1102230246251565e-16,0
719,0,1,1.1102230246251565e-16,4.8022337213277825e-14,4.4059522899532053e-16,4.8161937520046554e-14,0,0
720,2,3,2.7755575615628914e-17,6.2654247270511881e-15,6.7730231193470567e-15,6.4444497882184303e-15,6.9388939039072284e-18,0
721,3,3,2.2204460492503131e-16,6.7302767565886431e-14,6.597257171466024e-16,6.7181502002949398e-14,1.1102230246251565e-16,0
722,0,1,0,1.3807025376321608e-10,2.220440366959441e-16,1.3807040629510628e-10,1.1102230246251565e-16,0
723,1,3,2.9646153153900512e-21,6.6605553761200566e-16,0,8.8807405903118051e-16,4.2351647362715017e-22,0
724,0,1,2.1684043449710089e-19,6.5709819411724246e-16,0,4.3806546718857789e-16,5.4210108624275222e-20,0
725,0,1,2.6469779601696886e-23,1.1102188445507997e-15,0,1.332262626783637e-15,0,0
726,1,3,3.7947076036992655e-19,8.760857829728007e-16,0,8.7608579186035053e-16,5.4210108624275222e-20,0
727,2,3,5.2180482157382357e-15,8.0992660525155738e-13,8.3267871016967935e-13,8.1026625223382356e-13,3.3306690738754696e-16,0
728,3,3,1.1102230246251565e-16,4.5785545749566661e-11,1.5542628492288293e-15,4.5785546207451209e-11,0,0
729,1,3,0.94321797809682695,47622.532147076563,1603.4026548764348,46407.009888258472,0,0
730,0,1,0,4.7783616706136264e-11,0,4.7783617183975052e-11,0,0
731,1,3,3.3881317890172014e-21,8.8805553433816551e-16,0,8.8805554322001602e-16,0,0
732,2,3,2.7755575615628914e-17,8.8556827322061969e-15,9.9940193432364793e-15,8.5745553113364395e-15,6.9388939039072284e-18,0
733,0,1,8.4703294725430034e-22,4.4406296488034091e-16,0,4.4406296932124625e-16,2.1175823681357508e-22,0
734,3,3,0,4.2422304169488616e-16,3.3773208546653425e-16,4.2422351112400588e-16,0,0
735,1,3,4.3013391852757439e-23,1.5543062090996177e-15,0,1.776349971020275e-15,0,0
736,2,3,2.4286128663675299e-16,2.5534740351660937e-13,2.5937403487964661e-13,2.5551736650144517e-13,6.9388939039072284e-18,0
737,3,3,2.2204460492503131e-16,4.1093984767322933e-14,2.2012230469549826e-16,4.1093985185471492e-14,1.1102230246251565e-16,0
738,0,1,1.1102230246251565e-16,2.9827253841591923e-12,0,2.9828598739534287e-12,1.1102230246251565e-16,0
739,0,1,0,8.5257529423604818e-14,6.6069278849177859e-16,8.5257530290280414e-14,1.1102230246251565e-16,0
740,2,3,1.7347234759768071e-17,7.9837987787408174e-15,9.4491941827021074e-15,7.9838031809902976e-15,6.9388939039072284e-18,0
741,0,1,4.2351647362715017e-22,2.2202361931374009e-16,0,0,4.2351647362715017e-22,0
742,3,3,1.6642243139131097e-13,8.7311358329712902e-10,8.7250536512706161e-10,8.5310992720373916e-10,0,0
743,1,3,2.6469779601696886e-23,8.8817230704576095e-16,0,8.8817231592754598e-16,6.6174449004242214e-24,0
744,0,1,0,2.1947346781091862e-16,0,4.3894694006506172e-16,0,0
745,0,1,6.6174449004242214e-24,4.4408712621403155e-16,0,6.6613069598238605e-16,6.6174449004242214e-24,0
746,0,1,0,1.5983054869242163e-11,4.4407656193942079e-16,1.5982931374821829e-11,0,0
747,0,1,1.1102230246251565e-16,4.9699990339363002e-14,2.2028187875181044e-16,4.9535964471925267e-14,0,0
748,1,3,2.2204460492503131e-16,3.5339238556910578e-13,3.3746132626843135e-13,3.5350722384947456e-13,0,0
749,0,1,2.1175823681357508e-22,0,0,2.2203171483079778e-16,2.1175823681357508e-22,0
750,0,1,2.2204460492503131e-16,9.200818657873384e-11,4.4408743491419126e-16,9.2008187498823069e-11,1.1102230246251565e-16,0
751,2,3,1.1102230246251565e-16,1.978854131334476e-14,2.0143639837963607e-14,1.9651206000550613e-14,1.1102230246251565e-16,0
752,0,1,2.7105054312137611e-19,8.7197197536548822e-16,0,8.7197198425527812e-16,0,0
753,0,1,1.3234889800848443e-23,4.4408630710048342e-16,0,4.4408631154137599e-16,0,0
754,0,1,1.1102230246251565e-16,2.9956890811173124e-11,8.8815247772381521e-16,2.995689111075953e-11,0,0
755,0,1,1.1102230246251565e-16,5.3181679335104882e-14,2.2070016059288423e-16,5.3383891583966088e-14,0,0
756,1,3,0.94544543852911744,72783734.638774022,6845.6379290114764,49552377.564636976,6.9388939039072284e-18,0
757,2,3,6.9388939039072284e-18,1.1338777472339649e-14,1.1410724846367905e-14,1.1339058856824636e-14,6.9388939039072284e-18,0
758,0,1,0,1.628145848472328e-10,4.4408857425073448e-16,1.6281458647538331e-10,0,0
759,3,3,1.000310945187266e-13,1.2920180598428039e-09,1.2908556994251809e-09,1.2624424016063454e-09,1.1102230246251565e-16,0
760,0,1,5.4210108624275222e-20,2.1901367465037237e-16,0,2.190136768722176e-16,0,0
761,0,1,2.9778502051908996e-23,1.3322635947759408e-15,0,1.3322636080986175e-15,3.3087224502121107e-24,0
762,1,3,3.7947076036992655e-19,6.5310238458885464e-16,0,4.3540159417115824e-16,5.4210108624275222e-20,0
763,2,3,1.9650947535865271e-14,2.2995435679843854e-11,2.3090022086364778e-11,2.2980297292927468e-11,0,0
764,3,3,1.1102230246251565e-16,5.0242972068086609e-11,1.5542617957105606e-15,5.0242972570548941e-11,0,0
765,1,3,2.8033131371785203e-15,9.8571678908236611e-12,9.8062462401320172e-12,9.8481866406945707e-12,0,0
766,0,1,0,1.1959532091832932e-10,4.4408772321617048e-16,1.1959552461229613e-10,1.1102230246251565e-16,0
767,2,3,6.794564910705958e-14,3.3488260764556602e-10,3.3564923203304829e-10,3.3368660964297598e-10,0,0
768,1,3,0.98509762870515105,8964708.4854903985,249.09195676223715,8959104.9889859967,0,0
769,0,1,4.2351647362715017e-22,2.2203413650108918e-16,0,2.2203413872154041e-16,0,0
770,3,3,2.0482504581309513e-12,5.5421076017084041e-08,5.5413862712053944e-08,2.8118896763391413e-08,1.1102230246251565e-16,0
771,1,3,4.632211430296955e-23,1.1102172806649327e-15,0,1.1102172917671636e-15,0,0
772,1,3,0.9494506846479428,62868121.578819707,2245.1282504485353,59848562.156402506,6.9388939039072284e-18,0
773,1,3,0.94773248269296573,45456.783240654448,1557.991645248695,44361.788178087452,0,0
774,0,1,0,1.6438788530162969e-11,6.6610434961532748e-16,1.6438788694565396e-11,0,0
775,0,1,0,4.0570904124120775e-14,2.2066700082405506e-16,4.0570904534911243e-14,0,0
776,3,3,1.1102230246251565e-16,2.1613787817526437e-10,8.8817539391371369e-16,2.1613788033665786e-10,0,0
777,0,1,1.0587911840678754e-21,1.1101763061444738e-15,0,8.8814105379738173e-16,0,0
778,1,3,3.2526065174565133e-19,4.3776648476002023e-16,2.2038586281687041e-16,4.377664892038304e-16,5.4210108624275222e-20,0
779,2,3,2.3980817331903381e-14,7.0621048479690401e-12,7.1664752936849329e-12,7.0617801914093024e-12,1.1102230246251565e-16,0
780,0,1,2.1684043449710089e-19,4.3649103551914495e-16,0,4.3649103996389352e-16,0,0
781,0,1,9.9261673506363321e-24,4.4408784298077663e-16,0,6.6613177113250333e-16,0,0
782,0,1,0,2.7347999505046112e-13,0,2.7327218623717021e-13,0,0
783,0,1,1.1102230246251565e-16,1.5550122011286965e-15,0,1.6963769639473278e-15,1.1102230246251565e-16,0
784,3,3,0,2.0868173219982193e-11,0,2.08681734286646e-11,0,0
785,0,1,2.1175823681357508e-22,4.4406812233028444e-16,0,4.4406812677118697e-16,2.1175823681357508e-22,0
786,0,1,1.1102230246251565e-16,5.4906309572907718e-11,2.2204381823216718e-16,5.4906121157374405e-11,1.1102230246251565e-16,0
787,1,3,1.6940658945086007e-21,1.1101531936269861e-15,0,1.1101532047292518e-15,2.1175823681357508e-22,0
788,0,1,1.6263032587282567e-19,4.3811403159326488e-16,0,6.5717105405557404e-16,5.4210108624275222e-20,0
789,0,1,2.9778502051908996e-23,1.9983968673051771e-15,0,1.7763527887015044e-15,3.3087224502121107e-24,0
790,0,1,1.1102230246251565e-16,3.2698892253940832e-12,4.4405439597611675e-16,3.2695268431069027e-12,1.1102230246251565e-16,0
791,0,1,0,1.2240389557980108e-14,2.200050806894349e-16,1.2105879905931406e-14,0,0
792,1,3,1.7694179454963432e-15,5.3293883887153784e-12,5.2978512696366013e-12,5.3261768353232488e-12,0,0
793,2,3,6.2450045135165055e-17,2.1789523998182169e-14,2.2424219768256374e-14,2.1789631196889516e-14,6.9388939039072284e-18,0
794,0,1,2.2204460492503131e-16,1.2971091492578476e-10,4.4408789940113937e-16,1.2971079584690327e-10,1.1102230246251565e-16,0
795,3,3,1.3322676295501878e-15,1.0725085335340137e-12,1.0554946866771284e-12,1.0725489061703323e-12,0,0
796,0,1,1.0842021724855044e-19,2.1894412050155082e-16,0,0,5.4210108624275222e-20,0
797,0,1,1.9852334701272664e-23,8.8817408156850343e-16,0,8.8817409045028826e-16,6.6174449004242214e-24,0
798,1,3,2.7105054312137611e-19,8.7700705544168151e-16,0,6.5775529824647859e-16,5.4210108624275222e-20,0
799,1,3,1.0587911840678754e-22,1.5542977551669672e-15,0,1.5542977707100918e-15,0,0
800,1,3,0.94843939410236655,104310922.54445161,5078.3971169634015,82916774.084871039,0,0
801,2,3,5.8286708792820718e-16,3.7673819156780271e-13,3.8749952534001651e-13,3.7686674253278144e-13,6.9388939039072284e-18,0
802,0,1,1.1102230246251565e-16,9.5517870936792482e-11,4.4408729482175148e-16,9.5517871891979424e-11,0,0
803,3,3,2.9976021664879227e-15,1.3152493419128861e-12,1.2780094760417351e-12,1.3151506744435129e-12,0,0
804,1,3,0.98527785627612008,9012677.1429049782,220.12589990376546,9008272.4707748964,1.7347234759768071e-18,0
805,0,1,2.9646153153900512e-21,4.440272879008775e-16,0,4.4402729234180266e-16,4.2351647362715017e-22,0
806,1,3,2.1684043449710089e-19,6.5695756713103149e-16,0,6.5695757379658221e-16,0,0
807,2,3,1.3258283360073619e-12,4.7461381869887474e-08,4.746721945599413e-08,2.3122552197604952e-08,3.3306690738754696e-16,0
808,3,3,1.1102230246251565e-16,1.5322135188521299e-11,4.4407410086132497e-16,1.5322335343519706e-11,1.1102230246251565e-16,0
809,1,3,0.942677458531473,92690.127877042716,3755.9506472536414,81020.967083338983,0,0
810,0,1,1.1102230246251565e-16,1.4982946980648169e-11,1.1101469943491362e-15,1.4982735021617242e-11,0,0
811,0,1,1.1102230246251565e-16,5.9659189928032499e-14,4.4015950198974995e-16,5.9531985438234361e-14,0,0
812,1,3,0.98534960788015979,365700495.13631576,6001.2095664865674,268844811.09402639,1.7347234759768071e-18,0
813,0,1,4.2351647362715017e-21,1.110081918391667e-15,0,1.1100819294939727e-15,4.2351647362715017e-22,0
814,2,3,7.8825834748386114e-15,3.0286104512823838e-12,3.0537550779848014e-12,3.0280760282567392e-12,1.1102230246251565e-16,0
815,3,3,8.3266726846886741e-15,3.6580981396059353e-12,3.6227969726357463e-12,3.6576455455612823e-12,1.1102230246251565e-16,0
816,0,1,2.7105054312137611e-19,4.3729381292324143e-16,0,4.3729381736736034e-16,5.4210108624275222e-20,0
817,0,1,5.2939559203393771e-23,1.3322581140492682e-15,0,1.3322581273719458e-15,6.6174449004242214e-24,0
818,0,1,2.2204460492503131e-16,1.9175652967914258e-11,1.3321777257941765e-15,1.9175653159696668e-11,1.1102230246251565e-16,0
819,0,1,0,1.2549543472998427e-14,0,1.2549543600527809e-14,0,0
820,3,3,0,2.0185086764276333e-10,2.2204432179684779e-16,2.0185086966127717e-10,0,0
821,0,1,2.1175823681357508e-22,2.2203438516257282e-16,0,0,0,0
822,0,1,2.2204460492503131e-16,1.3777844751137795e-10,2.22044069950603e-16,1.3777830359279518e-10,1.1102230246251565e-16,0
823,1,3,2.541098841762901e-21,8.8807648496332819e-16,0,8.8807649384516696e-16,0,0
824,0,1,0,0,2.2028105459004423e-16,0,0,0
825,0,1,1.1249656330721176e-22,3.1086062175633334e-15,0,2.8865629451746104e-15,0,0
826,0,1,2.2204460492503131e-16,1.3601415051560277e-11,8.8812937231113557e-16,1.36015429904101e-11,1.1102230246251565e-16,0
827,0,1,1.1102230246251565e-16,3.7906813719502562e-14,4.4029975690673875e-16,3.7906814105123698e-14,0,0
828,3,3,1.1102230246251565e-16,2.6297409503978196e-12,2.2202907517160081e-16,2.6297409766989076e-12,1.1102230246251565e-16,0
829,1,3,2.8449465006019636e-16,6.9739160033812233e-14,6.3970525947427644e-14,6.9540042579848692e-14,6.9388939039072284e-18,0
830,0,1,1.1102230246251565e-16,2.6269301422367488e-11,2.2204403796842925e-16,2.6269301685061843e-11,1.1102230246251565e-16,0
831,2,3,2.55351295663786e-15,2.0398827778926166e-12,2.0682512271551509e-12,2.0397368388527159e-12,0,0
832,0,1,5.4210108624275222e-20,2.190160540015941e-16,0,4.3803211244688215e-16,5.4210108624275222e-20,0
833,0,1,1.0587911840678754e-22,1.55429707606458e-15,0,1.5542970916077042e-15,0,0
834,1,3,2.1684043449710089e-19,4.3788430438342246e-16,0,4.3788430882737694e-16,0,0
835,1,3,7.2791893904666435e-23,1.7763468154199997e-15,0,1.7763468331835692e-15,6.6174449004242214e-24,0
836,1,3,0.94683992661338301,38148067.469931856,2708.8473666456921,35538154.88197846,6.9388939039072284e-18,0
837,2,3,8.1878948066105295e-16,1.0092527027277084e-12,1.023331585754062e-12,1.0090785197681278e-12,2.0816681711721685e-17,0
838,0,1,0,1.676807151294271e-10,2.220443397495172e-16,1.6768088590058382e-10,0,0
839,3,3,7.4162898044960457e-14,4.959435603535713e-10,4.9509575091627982e-10,4.927714123722044e-10,0,0
840,1,3,4.6317116808580749e-16,1.6866054891981839e-12,1.6559884161088297e-12,1.6863201780758294e-12,1.7347234759768071e-18,0
841,0,1,1.6940658945086007e-21,6.6606541045551928e-16,0,6.6606541711689358e-16,0,0
842,1,3,2.7105054312137611e-19,6.5448124873198055e-16,0,6.5448125539908188e-16,0,0
843,2,3,2.6090241078691179e-14,3.142798721632935e-11,3.1548081766192787e-11,3.1404697070385335e-11,1.1102230246251565e-16,0
844,1,3,0.94918540653586814,43137640.449747421,1901.6143857902264,41630551.450148255,6.9388939039072284e-18,0
845,3,3,0,8.1340295026969148e-14,6.6063604554276632e-16,8.1340295853966594e-14,1.1102230246251565e-16,0
846,0,1,0,1.3289830129430318e-11,6.6609583324289346e-16,1.3289708010917837e-11,1.1102230246251565e-16,0
847,0,1,2.2204460492503131e-16,7.2248358717905808e-14,4.4162613843507213e-16,7.2248359448470839e-14,1.1102230246251565e-16,0
848,2,3,2.7061686225238191e-16,6.2892632357437534e-13,6.4726974443813216e-13,6.289352869978991e-13,0,0
849,0,1,4.2351647362715017e-22,2.2203312619804383e-16,0,2.2203312841849551e-16,0,0
850,1,3,2.7105054312137611e-19,8.7714887202607847e-16,2.2059865076495183e-16,8.7714888091293272e-16,5.4210108624275222e-20,0
851,3,3,6.3282712403633923e-15,1.2837155037971878e-11,1.2807560470494461e-11,1.2810836672207136e-11,1.1102230246251565e-16,0
852,0,1,2.7105054312137611e-19,6.5368470199168381e-16,0,4.3578980577279512e-16,5.4210108624275222e-20,0
853,0,1,3.3087224502121107e-23,1.1102186836283266e-15,0,1.3322624336766691e-15,0,0
854,0,1,0,7.2396525889553468e-12,2.2203565264288904e-16,7.2396526613577113e-12,0,0
855,0,1,1.1102230246251565e-16,3.3232294003641777e-14,4.3956466169882802e-16,3.3352701206402311e-14,0,0
856,1,3,0.98547883718709528,12362949.319086295,323.42091775790641,12349951.197784873,1.7347234759768071e-18,0
857,0,1,2.541098841762901e-21,1.1100946970949996e-15,0,8.8807576655783818e-16,4.2351647362715017e-22,0
858,0,1,1.1102230246251565e-16,1.4928671482881723e-11,0,1.4928671632169095e-11,1.1102230246251565e-16,0
859,1,3,1.6940658945086007e-21,8.8810235826725188e-16,0,8.8810236714907517e-16,0,0
860,0,1,5.4210108624275222e-20,2.1787572881049777e-16,0,0,5.4210108624275222e-20,0
861,0,1,6.6174449004242214e-24,6.6613144239714602e-16,2.2204420430269085e-16,4.4408763270565625e-16,3.3087224502121107e-24,0
862,0,1,0,2.8489445100899161e-11,1.5542383831777929e-15,2.8489296338791298e-11,1.1102230246251565e-16,0
863,0,1,0,2.4997603774926084e-14,2.200238777819055e-16,2.4997604029514833e-14,0,0
864,2,3,2.7061686225238191e-16,1.2402228082631345e-13,1.2876410468873085e-13,1.2421940102439915e-13,6.9388939039072284e-18,0
865,3,3,0,7.5617881214403616e-14,4.4082357762138275e-16,7.5781203541183507e-14,1.1102230246251565e-16,0
866,0,1,2.2204460492503131e-16,3.2783525538048554e-10,6.6613231706321335e-16,3.27835093696517e-10,1.1102230246251565e-16,0
867,1,3,1.2705494208814505e-21,6.6607977692102235e-16,0,6.6607978358238856e-16,0,0
868,0,1,0,0,0,0,0,0
869,0,1,3.3087224502121107e-23,6.6613021593737758e-16,0,4.4408681506581088e-16,6.6174449004242214e-24,0
870,2,3,3.6637359812630166e-15,2.6103202454221254e-13,2.7300759147250342e-13,2.6083593799067018e-13,0,0
871,3,3,1.8873791418627661e-15,2.5144813569528531e-13,2.4151285833275362e-13,2.5130193289488783e-13,0,0
872,1,3,8.3266726846886741e-17,3.6935420662104535e-14,3.5281945177761209e-14,3.6802249089384596e-14,0,0
873,2,3,4.163336342344337e-17,7.360391855144034e-14,7.4356623406297161e-14,7.3636448800287976e-14,0,0
874,0,1,1.1102230246251565e-16,2.1272182921702477e-10,2.220442471798344e-16,2.1272183134424992e-10,0,0
875,1,3,2.1175823681357508e-21,4.4403010803761371e-16,0,4.4403011247853773e-16,4.2351647362715017e-22,0
876,3,3,0,2.3302218104490301e-10,6.6613189371692414e-16,2.3302218337513826e-10,1.1102230246251565e-16,0
877,0,1,1.6940658945086007e-21,6.6607802804289874e-16,0,4.4405202313617724e-16,4.2351647362715017e-22,0
878,1,3,5.4210108624275222e-20,0,0,2.1865799063124709e-16,5.4210108624275222e-20,0
879,1,3,1.3234889800848443e-23,2.2204318427637895e-16,2.2204388472117087e-16,2.2204318649682521e-16,0,0
880,2,3,8.3266726846886741e-17,5.6459126671906003e-14,5.7628457923885263e-14,5.6460136456654079e-14,6.9388939039072284e-18,0
881,1,3,0.94648312454696881,18369.490586119653,728.75813767104819,18270.432124304487,0,0
882,0,1,0,1.3895513914439412e-11,8.8812369192957532e-16,1.3895396548747576e-11,1.1102230246251565e-16,0
883,0,1,0,1.9478238288699341e-14,0,1.9478238486960026e-14,0,0
884,1,3,4.8572257327350599e-17,3.3342846852727865e-14,2.9493560785046048e-14,3.3342881807504268e-14,0,0
885,0,1,3.8116482626443515e-21,1.1100984501514064e-15,2.2203149389205921e-16,1.3321181535044426e-15,0,0
886,2,3,1.4455103780619538e-13,9.5569797469668434e-10,9.5624128494690724e-10,9.2254746985559214e-10,0,0
887,3,3,5.7509552675583109e-14,1.1300529020039283e-10,1.1271819924707508e-10,1.128069664438701e-10,1.1102230246251565e-16,0
888,0,1,1.6263032587282567e-19,6.568034739251503e-16,0,6.5680348059104753e-16,0,0
889,0,1,0,2.220439930898435e-16,0,2.2204399531028964e-16,3.3087224502121107e-24,0
