index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
697,0,0,7.460698725481052e-14,5.5198067572953256e-09,7.6996185681741619e-10,9.0996970268780871e-14,0,0
698,0,1,1.5157208821392487e-11,6.8578646437424911e-07,5.7073731747729104e-07,2.8643377970725842e-12,0,0
699,0,0,7.3576700287958374e-12,6.3825955678386546e-09,7.1326453398658186e-09,8.8869310760679332e-12,0,0
700,1,0,0,2.180765143196039e-08,1.7127880354805175e-08,1.5493728202673804e-16,0,0
701,0,0,1.7967849430533533e-12,1.1258886330099025e-08,1.0190338633964054e-09,1.6151802002711851e-12,0,0
702,0,0,1.6990853168863396e-12,1.0671327243607958e-08,8.0261236128705878e-09,2.2714564147044529e-12,0,0
703,0,0,1.1804335287024514e-11,8.0111731413370412e-09,8.5598359908752193e-09,1.3847817601314365e-11,0,0
704,1,0,2.815525590449397e-13,8.4208601901481365e-09,8.4740616630874905e-09,3.1739232917687612e-13,0,0
705,1,0,1.5054624213917123e-13,1.2729205572972368e-09,2.1958210444304257e-10,1.5489431150884176e-13,0,0
706,1,0,2.635016649321642e-10,2.497812739738725e-09,1.6354504964943782e-08,2.3229116801982032e-10,0,0
707,0,0,3.8347103270552907e-12,1.3514764650897244e-08,1.7290616550208719e-08,5.3680532211432912e-12,0,0
708,0,0,6.1906035853098729e-13,3.2113139447067872e-10,3.1412179271876101e-10,5.8976165833494271e-13,0,0
709,0,0,1.3100631690576847e-13,2.4506449034498697e-09,2.2304314066376568e-09,1.6276790895206514e-13,0,0
710,0,0,0,6.5211944028670643e-09,6.3619549638045425e-09,8.6087222612521145e-18,0,0
711,0,0,3.3110314490158999e-10,1.048548667637492e-08,1.8463373251015693e-09,4.2550307721711533e-10,0,0
712,1,0,0,5.3314274651413166e-09,1.793495922527048e-09,1.2617126622062115e-16,0,0
713,1,0,3.2260016880059084e-10,7.5817285230679935e-09,2.0477806437148097e-08,2.7079758096609253e-10,0,0
714,0,0,5.9330318435968366e-13,6.1697418198886355e-10,6.577763872824436e-10,5.654335689969546e-13,0,0
715,0,0,0,6.9498901577802445e-11,5.5128963633305483e-12,2.2204460492503131e-16,1,0
716,0,0,2.042810365310288e-14,7.1791180389359346e-09,1.1474291437511768e-08,2.4483488400795844e-14,0,0
717,0,0,1.4210854715202004e-14,1.9171511292520939e-09,2.7088708180749475e-09,1.7119709191094397e-14,0,0
718,0,0,1.3908874052503961e-12,1.116316425176734e-09,3.0698655648440089e-09,1.2775709375169157e-12,0,0
719,0,0,0,7.7371365032118021e-11,7.7371365032118021e-11,4.4408920985006262e-16,1,0
720,0,0,4.673594844462059e-12,6.8967452646770522e-09,9.2018313822717521e-09,5.7101160650664426e-12,0,0
721,0,0,1.9444890142494842e-11,1.5821389638933071e-09,6.496721084443147e-09,2.2239477072273123e-11,0,0
722,1,0,3.4906388890476592e-10,3.6673196333564925e-09,5.5298330821964853e-09,4.3592992153255693e-10,0,0
723,0,0,4.4408920985006262e-16,1.9390421914113409e-09,6.7198344667567528e-09,4.5460608131510994e-16,0,0
724,1,0,0,1.8085353037475109e-11,8.6836520814299528e-10,1.0447221471484945e-17,0,0
725,0,0,2.0887735985297695e-11,4.4423958820851785e-09,3.6346186228635298e-10,1.9633740241233356e-11,0,0
726,0,0,1.6342482922482304e-13,4.1005244924804919e-09,4.7758897092676584e-09,2.0518537999596566e-13,0,0
727,0,0,1.0289902263593831e-10,4.7024365147433569e-09,1.4129966522868038e-09,9.2680725450121467e-11,0,0
728,0,0,9.3642871235033454e-11,4.2610888709285515e-09,7.8286424932407006e-09,1.0821950584329278e-10,0,0
729,0,0,0,8.00333168503001e-09,6.0573884307834701e-09,2.685792870354139e-17,0,0
730,1,0,1.7807355590093721e-10,8.8547188154861878e-09,8.6112347164428804e-09,2.2238875115518728e-10,0,0
731,0,0,2.368771845340234e-11,1.0203677223708518e-08,1.6696861968814272e-09,3.0748686101211482e-11,0,0
732,1,0,1.8787815747600689e-10,6.2609675846681538e-09,2.7986752100401862e-09,2.2693651257546306e-10,0,0
733,1,0,2.3558932582545822e-12,1.2219661984364137e-08,9.1159873524202879e-09,2.991073369669052e-12,0,0
734,0,0,2.3314683517128287e-13,4.7453222234727435e-09,1.14027324159567e-10,2.8264345242898297e-13,0,0
735,0,0,4.6407322429331543e-13,7.4944336781445929e-09,5.2253033414700171e-09,5.3124295289746056e-13,0,0
736,1,0,2.372222418500769e-10,3.5970636944175441e-09,1.2220868143718481e-08,3.2014038155195309e-10,0,0
737,0,0,7.9936057773011271e-14,6.9271550610087023e-09,2.7908690015250576e-09,1.0163160502796059e-13,0,0
738,0,0,1.3800116605011681e-10,8.6516776801415989e-09,3.9464917966763096e-09,1.6739856129267108e-10,0,0
739,0,0,2.9908164833614137e-10,4.7942636237937354e-10,3.3406622308737309e-10,4.5686121552535042e-10,1,0
740,0,0,0,5.2284128825193557e-09,1.2648914329750158e-09,4.0362216547580396e-17,0,0
741,0,0,3.8018477255263861e-12,7.794928455172932e-09,8.410382188881685e-09,4.5542249369388222e-12,0,0
742,1,0,9.7699626167013776e-14,3.5170835595876229e-09,3.048202206138151e-09,1.2468890770187868e-13,0,0
743,0,0,8.0824236192711396e-14,6.4066875291940083e-09,3.1534386949005984e-09,9.5232937975168126e-14,0,0
744,0,0,1.2123635428906709e-13,1.8847711635624776e-09,3.662235311908189e-09,1.2217290037509337e-13,0,0
745,1,0,1.8518520050747611e-13,9.6114874826917047e-09,3.2336270931374739e-09,1.5957329778038167e-13,0,0
746,1,0,3.4735414544684318e-10,9.0889684420523149e-09,5.5420055279522818e-09,3.7840248510583607e-10,0,0
747,1,0,0,1.7131399061879265e-08,3.6075989985769775e-08,2.0510496252483967e-16,0,0
748,0,0,0,1.8798318315079492e-09,2.3088497612307605e-09,3.6235337339945619e-16,0,0
749,0,0,0,1.2504494860033287e-10,7.8604663697652322e-12,1.1102230246251565e-16,1,0
750,0,0,0,4.261112954882042e-09,3.8941550751574648e-09,4.9340555732849146e-17,0,0
751,0,0,0,6.2854302376442436e-11,1.4694318912857265e-10,3.3306690738754696e-16,1,0
752,0,0,3.0548896745585807e-12,6.0828830800409372e-09,8.4487735507606967e-09,3.2973299419905604e-12,0,0
753,1,0,2.1638468794549226e-10,3.9104908581127799e-09,9.2517156174101596e-11,1.9487546252683928e-10,0,0
754,0,0,1.7763568394002505e-15,1.5947507341949997e-08,5.0223527278777677e-09,2.5496916833928299e-15,0,0
755,1,0,4.9995563244920049e-12,2.7334843413711903e-09,4.809932606689253e-09,5.5452755291819419e-12,0,0
756,0,0,0,1.7615451385851632e-11,6.5190442472013355e-11,2.2204460492503131e-16,1,0
757,0,0,1.4555734395571562e-10,5.1347116337896283e-09,1.152630063866612e-09,1.3527604803043863e-10,0,0
758,1,0,2.1837154307036144e-10,7.2806438669909761e-09,1.9174515550615433e-09,1.9666486934227494e-10,0,0
759,0,0,2.8910207561239076e-13,1.3647660903950486e-09,3.2203723931249289e-09,3.4013590076085819e-13,0,0
760,1,0,0,3.8551659461100256e-09,6.7682261461822016e-09,8.6877313998126987e-18,0,0
761,0,0,1.2671064197888882e-10,5.5886160165869572e-10,4.5520291216029171e-09,1.1424879886111365e-10,0,0
762,0,0,4.6407322429331543e-13,1.6522596761387121e-09,3.3263033632088421e-09,5.2562475773814493e-13,0,0
763,1,0,1.1102230246251565e-14,1.1073301800755108e-09,1.7483366649737741e-08,1.0435511889941504e-14,0,0
764,1,0,2.177502622657812e-10,1.4809587839075172e-09,4.392928142767162e-09,2.0664638937257754e-10,0,0
765,0,0,0,7.0225581003297169e-11,7.0225581003297169e-11,1.1102230246251565e-16,1,0
766,0,0,4.8405723873656825e-13,1.0496897716965602e-08,2.0751664714361938e-09,5.4567803716729248e-13,0,0
767,0,0,5.092370969350668e-12,7.0853603489133512e-09,8.5780297737254685e-09,6.2418283093747906e-12,0,0
768,0,0,1.0221112844988056e-10,1.4503582571719721e-09,1.4695093288969176e-09,9.5683665070584887e-11,0,0
769,0,0,1.8971935134004525e-11,4.1355318665056706e-09,7.980768453826824e-10,2.1446570252012689e-11,0,0
770,0,0,1.7875878555173585e-10,5.9681955930316911e-09,2.1131227169303861e-09,1.6065226927376428e-10,0,0
771,0,0,1.4070700160573324e-10,6.3090137359850779e-09,1.8433913324692029e-09,1.1888054625472846e-10,0,0
772,0,0,4.836753220160972e-11,1.0697488825962151e-08,8.559748156312897e-09,3.847030902032759e-11,0,0
773,0,0,1.8826185055331734e-10,5.9321116832439843e-10,1.302403117510787e-08,2.3423286299624277e-10,0,0
774,0,0,3.8107295097233873e-12,7.776871905486371e-09,8.9339449373474675e-09,4.2476518625856926e-12,0,0
775,0,0,2.9107427579333489e-10,5.11915713343792e-09,8.5036482207690195e-09,3.562160446576607e-10,0,0
776,0,0,1.3744116955649588e-10,2.1405843841584348e-08,3.0575403958521027e-09,1.8152181599834153e-10,0,0
777,1,0,4.4408920985006262e-16,3.6256372785737369e-09,1.4923772578329636e-09,2.617416478074852e-16,0,0
778,0,0,0,4.7179617965962647e-11,2.4785085774817696e-09,8.7431733595345736e-17,0,0
779,1,0,9.4146912488213275e-14,1.0552736626769488e-08,6.7871372813001179e-09,1.205735166067846e-13,0,0
780,0,0,0,7.0565742887927382e-10,7.3167063232031868e-10,8.5265387981644642e-17,0,0
781,0,0,1.4155610017496656e-10,5.7515446439458068e-10,5.7515446439458068e-10,1.8816537217247742e-10,0,0
782,0,0,0,7.8751157486540802e-09,2.6456370062417029e-09,3.1802901468108961e-17,0,0
783,0,0,6.9735328622755333e-12,1.1917603204557827e-08,5.5985185260960517e-09,7.8602007415703159e-12,0,0
784,0,0,3.4939606763373376e-11,4.4659166250119267e-09,2.4620313254108094e-09,3.2838289626771902e-11,0,0
785,0,0,6.7816863236203062e-12,6.6589322311825859e-09,5.8463581828557999e-09,7.9988728104388483e-12,0,0
786,1,0,1.2700951401711791e-13,3.1997719952206586e-09,1.152659948888363e-08,1.7141091665257516e-13,0,0
787,0,0,6.2845728621141461e-11,2.324456502388564e-09,5.2723565632817747e-09,7.4068928131849059e-11,0,0
788,0,0,3.4046543362364901e-11,3.6505028011753304e-09,9.7851582284839193e-10,4.1362943437577626e-11,0,0
789,0,0,0,1.2249829831123507e-08,9.6488974710519721e-09,5.5526583584647973e-19,0,0
790,1,0,1.3411494137471891e-13,1.3120738505068855e-08,2.5871501283757372e-08,1.095744233424427e-13,0,0
791,0,0,1.1685319378784698e-11,1.2213851815314528e-08,5.8650480341460381e-10,1.4155929833375848e-11,0,0
792,0,0,4.2010839251815923e-13,3.577263872510021e-09,3.4629431446475837e-09,5.1740534860514292e-13,0,0
793,0,0,1.1638690011750441e-11,1.2435100624966621e-10,3.1117963412452164e-09,9.9004828640671727e-12,0,0
794,1,0,2.7178259642823832e-12,9.7780366815643379e-09,8.4281816068041042e-09,3.3680287897181396e-12,0,0
795,0,0,6.6959771061192441e-12,7.6313981007805278e-09,1.5380567818284493e-09,8.4170945947172739e-12,0,0
796,0,0,2.6467716907063732e-13,5.6557177883975988e-09,3.9864760500137259e-09,3.05478217996784e-13,0,0
797,0,0,3.5054270597356663e-10,3.1299112087725672e-09,3.9162920532487475e-09,4.1860342373983737e-10,0,0
798,0,0,0,8.4209254357858853e-11,7.9402267601348261e-11,1.2212453270876722e-15,1,0
799,0,0,0,1.5058819458330115e-08,1.3752690465565789e-08,2.0978668761384021e-17,0,0
800,0,0,6.7501559897209518e-14,1.095923948131392e-08,9.0287833299239234e-09,8.6448953757718879e-14,0,0
801,0,0,3.7747582837255322e-13,4.46899378282038e-09,8.7386893705571444e-10,3.890674084610105e-13,0,0
802,1,0,2.7275026681650161e-10,2.7285342639941982e-09,3.954146159200408e-10,2.4044434526524691e-10,0,0
803,1,0,2.8181901257084974e-12,1.2676939309227346e-09,1.2990747924300312e-09,2.698500669182437e-12,0,0
804,0,0,5.4658499948345707e-12,1.8638385195510823e-08,1.8781587988751055e-08,7.5201746256636413e-12,0,0
805,1,0,0,1.0222380512116309e-08,8.6864274462776332e-09,7.3333845082054204e-17,0,0
806,0,0,5.411671111232863e-12,6.8156093313094653e-09,3.619119816935859e-09,4.3088230926869107e-12,0,0
807,1,0,0,1.5303957351763271e-09,9.0983209219678172e-09,2.0903849627311184e-17,0,0
808,0,0,7.5939254884360707e-14,5.0498739448475541e-10,4.5180831876503922e-10,9.4393218068977887e-14,0,0
809,0,0,1.035171948160496e-12,6.9354165920982093e-09,2.6628779665145728e-09,1.1919811324149839e-12,0,0
810,1,0,1.5099033134902129e-13,5.9231306656977032e-09,6.5434989964536415e-09,1.5528687109766813e-13,0,0
811,0,0,4.6185277824406512e-13,7.9805867913586473e-10,1.2374109315466507e-09,5.5468161424158015e-13,0,0
812,0,0,0,8.22643656095332e-11,8.791143992706167e-11,3.1086244689504383e-15,1,0
813,0,0,5.5536908405429131e-11,7.4915686883141469e-10,7.2517445139551828e-10,5.1733968082419276e-11,0,0
814,0,0,0,1.4273438073461563e-08,9.3729013927691086e-09,6.0513148704231667e-18,0,0
815,0,0,0,4.656701732504314e-11,1.161345008983326e-10,1.1102230246251565e-16,1,0
816,0,0,7.8679285309135594e-12,1.0262269590444187e-08,1.2276001519206754e-08,9.8987545644453969e-12,0,0
817,1,0,1.5054624213917123e-13,5.8644619344897593e-09,1.4599520862984312e-09,1.551225600773335e-13,0,0
818,0,0,1.9451107391432743e-12,3.3476343350395405e-10,8.7988008083120345e-09,1.9088929156742531e-12,0,0
819,0,0,4.1484149448933749e-11,1.1071306630520908e-09,9.435165952263438e-10,4.7823515903516034e-11,0,0
820,1,0,1.3322676295501878e-15,2.7317055016669527e-09,1.831588961600772e-12,1.4072181827749365e-15,0,0
821,0,0,2.6372948269681729e-10,2.091301966967016e-09,3.8591972512633885e-09,2.3933659949933547e-10,0,0
822,0,0,9.0185636736350716e-12,3.8819803965510291e-09,9.0658910975675085e-11,1.1862057413008801e-11,0,0
823,1,0,4.4408920985006262e-16,4.5568386182843557e-09,1.0261984336404645e-08,2.9508903707061217e-16,0,0
824,0,0,3.1086244689504383e-14,2.7068586727452005e-10,2.3172830741468973e-10,2.9575741488108053e-14,0,0
825,0,0,2.3492319201068312e-13,3.0071038996845324e-09,1.4247796857156864e-09,2.762475738582026e-13,0,0
826,1,0,0,9.9931863149155905e-09,2.697723196393207e-09,6.8636959757927601e-17,0,0
827,0,0,4.8849813083506888e-15,4.6977247835803847e-09,3.8446812742418447e-09,6.3120271973339032e-15,0,0
828,0,0,9.6278540695493575e-13,6.3143399603030279e-09,3.0435788988207271e-09,1.1610204372126667e-12,0,0
829,0,0,2.5361934774537076e-12,7.0421244411285113e-09,2.336164151802087e-09,3.0262099237791899e-12,0,0
830,0,0,7.7537976039820933e-13,2.0809562014390191e-09,3.9516385535532298e-09,7.2728546986122146e-13,0,0
831,0,0,0,2.9004811974923956e-09,5.591254333987007e-09,0,0,0
832,1,0,2.4410251597828392e-11,7.5688314507354412e-09,7.5395472121397916e-09,3.1363181119480168e-11,0,0
833,1,0,2.7836133398295715e-10,3.487098472878625e-09,1.2994186379622592e-09,2.453910855287449e-10,0,0
834,0,0,4.4408920985006262e-12,4.110500941132026e-11,4.110500941132026e-11,1.9862556044358826e-11,1,0
835,1,0,2.5962876293306181e-10,3.9656470393050491e-09,7.1781908310563351e-09,3.2423886844672851e-10,0,0
836,1,0,4.4408920985006262e-16,5.5697500400734887e-09,1.3621530549777893e-09,1.8267157926893596e-16,0,0
837,1,0,5.773159728050814e-15,6.8182336388284132e-09,7.108630579498876e-09,7.0168236248717261e-15,0,0
838,0,0,2.7845725725228476e-11,1.2182274950906125e-08,1.166449031422014e-08,3.5086866837609737e-11,0,0
839,0,0,1.6564527527407336e-12,1.154052501210592e-09,1.1002051198656515e-10,1.5098565385353203e-12,0,0
840,0,0,0,8.3061702366218095e-11,8.3061702366218095e-11,3.3306690738754696e-16,1,0
841,1,0,0,7.7326094133200646e-09,3.4520364785925307e-09,1.8041522174857891e-17,0,0
842,0,0,1.1235457009206584e-13,5.1027355845261692e-09,2.057491230638997e-09,1.0315558035600008e-13,0,0
843,0,0,5.3290705182007514e-15,9.5416336824305144e-09,4.9597910624920152e-09,4.5061135235560259e-15,0,0
844,0,0,1.6475709685437323e-13,2.8662606511580373e-09,6.1296459143935562e-09,2.0552926949245583e-13,0,0
845,1,0,1.6933121571582888e-11,9.4070035072256945e-09,6.3687452553314285e-09,2.0456484978498367e-11,0,0
846,0,0,0,3.1685994249803127e-11,9.4914703635629331e-11,2.2204460492503131e-16,1,0
847,1,0,0,1.6101077132031199e-08,2.103136044521225e-08,5.623550761986019e-17,0,0
848,0,0,8.3044682241961709e-14,9.3746042207062415e-10,1.2262029704213237e-08,1.0515157646178041e-13,0,0
849,0,0,0,1.3724972789125589e-08,1.2791120967714839e-08,6.1212777581854684e-18,0,0
850,0,0,8.0841999761105399e-12,7.5859442183609575e-09,6.742038454847146e-09,6.9977720509672689e-12,0,0
851,0,0,0,7.8162502808197e-11,8.0340680495386445e-11,3.3306690738754696e-15,1,0
852,0,0,0,1.3723998286102121e-09,1.3723998286102121e-09,0,0,0
853,1,0,1.375788372115494e-12,1.1057911495630594e-08,1.1289495821432713e-08,1.8279723494443035e-12,0,0
854,0,0,3.2644997816078103e-12,4.1056578643342896e-09,5.2824289594335482e-09,3.1229887243845945e-12,0,0
855,1,0,1.7319479184152442e-14,1.2455460391966254e-08,3.8528325277288422e-09,2.0871918171349189e-14,0,0
856,0,0,2.1575718989197412e-10,8.6039549417365635e-09,7.1411772788239715e-09,2.5495025021831779e-10,0,0
857,0,0,7.3946182510553626e-11,1.1927469429695125e-08,6.1538014141023413e-09,9.1957290528330517e-11,0,0
858,1,0,6.0040861171728466e-13,1.2670328811747815e-08,2.0278647727319143e-08,5.0564662643971497e-13,0,0
859,0,0,1.6431300764452317e-14,8.0141673695504661e-09,1.0517250220346396e-08,1.9808713073495139e-14,0,0
860,0,0,2.3803181647963356e-13,8.2021579752542901e-09,1.1072492684910932e-09,2.9620476487287327e-13,0,0
861,0,0,2.7411584113679055e-10,4.4569826963384611e-09,8.243013927959283e-09,3.5534512047323168e-10,0,0
862,1,0,1.7763568394002505e-15,3.5461808129337635e-09,1.0268170726780315e-09,1.8940485370048872e-15,0,0
863,1,0,2.2204460492503131e-15,1.1896577533487231e-08,7.6953092304516944e-09,2.9923018070315695e-15,0,0
864,1,0,2.7977620220553945e-14,3.369168433879345e-10,4.6077420589136897e-10,3.291989484866209e-14,0,0
865,0,0,6.2145844026417763e-12,8.7070606240358049e-09,6.7370170663591558e-09,7.8112033654842023e-12,0,0
866,1,0,0,2.4676370933649513e-09,3.4631140521601748e-09,2.3622973390022231e-17,0,0
867,0,0,0,8.0453691129314511e-11,1.1261001208272988e-11,0,1,0
868,0,0,3.7347902548390266e-13,7.4719532533688467e-09,4.2871818533205018e-10,4.3967619573374584e-13,0,0
869,0,0,6.1022298325497104e-12,5.6650846020915413e-09,7.84356659825716e-09,7.5401309069063525e-12,0,0
870,0,0,1.0247935833263e-10,6.3234185309962699e-09,3.1207138051865259e-09,1.2271868992978805e-10,0,0
871,0,0,6.5898397849650792e-12,3.7853394571015155e-09,3.5789730062674092e-09,7.810248170638285e-12,0,0
872,0,0,2.4331647807684931e-12,8.7180883992595451e-09,1.5702480277739386e-09,2.6300674521902693e-12,0,0
873,0,0,1.2211565092457022e-11,1.3402051871819672e-09,4.070559530282231e-09,1.4913162683110901e-11,0,0
874,0,0,3.9834802123550617e-13,1.7589821116395719e-10,3.38114882828215e-10,4.7791226020119745e-13,0,0
875,0,0,9.5567997959733475e-13,1.3165712095232321e-08,1.0282930087334625e-08,1.244615606566388e-12,0,0
876,0,0,1.6320722551199651e-11,5.0428004941270616e-09,5.257861662918822e-09,2.0612359054733218e-11,0,0
877,0,0,1.0164624697495128e-10,2.7412016413155922e-09,3.1960819780332515e-10,1.2004214842809172e-10,0,0
878,0,0,6.3282712403633923e-13,5.9574758887862858e-09,1.5897570340693259e-09,7.2676791307157852e-13,0,0
879,0,0,5.3632653873592062e-11,8.9178192932420712e-09,1.829636602847085e-09,5.5548090157921795e-11,0,0
880,0,0,5.773159728050814e-15,1.2797776437170995e-08,1.1332667468937336e-08,7.4743263604444513e-15,0,0
881,0,0,0,1.1732618588956522e-09,5.8515469499073181e-09,1.3178842270365633e-17,0,0
882,0,0,1.5365486660812167e-13,1.0146731710397712e-09,2.3430044539784882e-09,1.812680069698433e-13,0,0
883,1,0,1.4832579608992091e-13,3.5480259947453304e-09,8.1465579740055778e-09,1.7953899800602364e-13,0,0
884,0,0,3.4663072412399742e-10,2.6393073806734888e-10,4.2301640386902083e-10,4.8381199047042855e-10,1,0
885,0,0,1.1574297076322182e-11,5.3744967825744224e-09,1.4166441354833223e-08,1.5459802936795088e-11,0,0
886,0,0,1.6074963582468627e-10,9.0313692548332157e-09,6.5964567082595291e-10,2.131795850957019e-10,0,0
887,0,0,2.5082158572331537e-12,1.0189532851665012e-08,9.5626964249615747e-09,3.205170408402411e-12,0,0
888,0,0,1.247890679678676e-13,2.5988391454721889e-09,3.8446792729775557e-10,1.4698256778720083e-13,0,0
889,0,0,2.4957813593573519e-13,2.7010753771280529e-09,2.7866582277902715e-09,2.9354750248889823e-13,0,0
890,0,0,0,2.426468265932466e-12,6.9452003432793436e-11,0,1,0
891,0,0,2.1729285037963564e-12,7.9681492960011808e-09,1.510390129522445e-09,2.557043096196245e-12,0,0
892,1,0,1.2321965670025747e-10,6.9924762073534606e-09,7.0459977756806551e-09,1.4843370340081176e-10,0,0
893,0,0,0,9.3869945875799958e-11,9.3869945875799958e-11,9.9920072216264089e-16,1,0
894,0,0,2.5868196473766147e-11,8.2081105791428397e-09,4.5441856296789869e-09,3.2927741698628529e-11,0,0
895,0,0,1.1888712236896026e-11,5.203437730083721e-09,1.3553310278501886e-08,1.5978887433498521e-11,0,0
896,0,0,7.460698725481052e-14,1.8390944427634033e-09,7.178937777837101e-09,9.4770348395591148e-14,0,0
897,0,0,5.8619775700208265e-14,2.7574675902410977e-09,2.1696097020695478e-09,6.6504885730881602e-14,0,0
898,1,0,1.5854162427331175e-10,3.1717986763966408e-09,2.1247314065129639e-10,1.6651585338390912e-10,0,0
899,0,0,4.0840220094651158e-11,5.7862944520245567e-10,5.9269646311102589e-09,4.8330969812213309e-11,0,0
