index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
686,0,1,2.2204460492503131e-16,3.5762489634868355e-10,4.4408860698527929e-16,3.5762504760533225e-10,1.1102230246251565e-16,0
687,3,3,2.4902302442342261e-13,1.8960512390444625e-08,1.8957622727916807e-08,8.0286621287881833e-09,1.1102230246251565e-16,0
688,0,1,2.1684043449710089e-19,4.3634388102097889e-16,0,2.1817194273282865e-16,5.4210108624275222e-20,0
689,0,1,5.2939559203393771e-23,1.3322587874912124e-15,0,1.33225880081389e-15,6.6174449004242214e-24,0
690,2,3,6.9944050551384862e-14,2.5389588686716196e-10,2.5414485790076434e-10,2.5097503523115351e-10,2.2204460492503131e-16,0
691,3,3,8.1934459217336553e-14,1.6843512936647802e-10,1.6807233435666941e-10,1.680576576407926e-10,1.1102230246251565e-16,0
692,1,3,6.9388939039072284e-18,9.7892495967783153e-15,9.4747391138578311e-15,9.789376443066451e-15,6.9388939039072284e-18,0
693,2,3,2.2204460492503131e-15,6.9040872755721773e-11,6.9082136857322972e-11,6.4230392264831929e-11,2.0816681711721685e-17,0
694,0,1,0,2.0652685281101935e-11,2.2204411305562977e-16,2.065286518245349e-11,0,0
695,3,3,9.758860386455126e-14,7.8492410687136182e-10,7.8379882142426878e-10,7.7781343070230757e-10,0,0
696,1,3,7.5113526509795747e-16,8.959398412843962e-12,8.9064173648009669e-12,8.9533180654826866e-12,0,0
697,0,1,1.4823076576950256e-21,8.8811922102779244e-16,0,8.8811922990960627e-16,0,0
698,2,3,2.1649348980190553e-14,7.9261899178862928e-11,7.9336775556143692e-11,7.8291427088858389e-11,1.1102230246251565e-16,0
699,3,3,3.0309088572266774e-14,9.9063750006076648e-11,9.8920607406147e-11,9.8547120641594141e-11,0,0
700,1,3,2.5882074261573962e-15,2.590459287823749e-11,2.5859240960386847e-11,2.5726658690520647e-11,0,0
701,2,3,2.005340338229189e-15,2.5594410214068668e-12,2.5947828529548919e-12,2.5592581098464784e-12,6.9388939039072284e-18,0
702,0,1,2.2204460492503131e-16,2.0155170793622123e-11,8.8814276683249358e-16,2.0155170995190015e-11,1.1102230246251565e-16,0
703,0,1,0,1.8524395666216552e-14,0,1.8524395853763367e-14,0,0
704,1,3,7.5370265584240315e-14,3.4219676437935834e-08,3.421468889995802e-08,9.8227017780516283e-09,1.7347234759768071e-18,0
705,0,1,8.4703294725430034e-22,8.8813370929536165e-16,0,8.8813371817716769e-16,0,0
706,2,3,2.3314683517128287e-15,2.4934505240797069e-13,2.5722273955873284e-13,2.4934631001088528e-13,0,0
707,3,3,6.0729199446996063e-14,4.9870833866415095e-10,4.9843370202889108e-10,4.8156463265876672e-10,0,0
708,0,1,0,0,0,0,0,0
709,0,1,9.26442286059391e-23,2.4424764194631573e-15,0,2.4424764438880655e-15,6.6174449004242214e-24,0
710,0,1,1.1102230246251565e-16,2.1590140798168658e-11,1.1101586263873282e-15,2.1590141014095113e-11,0,0
711,0,1,0,3.3196977413041361e-14,2.2039991485615379e-16,3.334995921426978e-14,0,0
712,1,3,9.4368957093138306e-16,6.3772424034211069e-12,6.3150405163701301e-12,6.3756373356779099e-12,0,0
713,0,1,4.2351647362715017e-22,2.2202137694942144e-16,0,0,0,0
714,0,1,2.2204460492503131e-16,2.1823959735562444e-10,4.4408826115684085e-16,2.182394251355419e-10,1.1102230246251565e-16,0
715,3,3,1.8429702208777599e-14,2.5954448166118922e-11,2.573231307540177e-11,2.5947874554564829e-11,1.1102230246251565e-16,0
716,0,1,1.0842021724855044e-19,6.565310701333836e-16,0,6.5653107679920195e-16,5.4210108624275222e-20,0
717,0,1,7.2791893904666435e-23,1.5543040058511376e-15,2.2204400911610238e-16,1.7763474530220128e-15,6.6174449004242214e-24,0
718,0,1,2.2204460492503131e-16,4.0057160870070648e-11,1.3322216164034775e-15,4.005736255585724e-11,1.1102230246251565e-16,0
719,0,1,1.1102230246251565e-16,4.8022337213277825e-14,4.4059522899532053e-16,4.8161937520046554e-14,0,0
720,1,3,5.5511151231257827e-17,1.1514309423290703e-14,1.04983976244688e-14,1.1315811367997479e-14,0,0
721,2,3,1.1032841307212493e-15,1.2685710762087311e-12,1.2878468135203662e-12,1.2685061343951616e-12,1.3877787807814457e-17,0
722,0,1,0,1.3807025376321608e-10,2.220440366959441e-16,1.3807040629510628e-10,1.1102230246251565e-16,0
723,3,3,1.1102230246251565e-16,3.8009531272063545e-14,3.6584034454173249e-14,3.8009884690361993e-14,0,0
724,0,1,2.1684043449710089e-19,6.5709819411724246e-16,0,4.3806546718857789e-16,5.4210108624275222e-20,0
725,0,1,2.6469779601696886e-23,1.1102188445507997e-15,0,1.332262626783637e-15,0,0
726,2,3,9.524603328259218e-13,2.8356068725988704e-08,2.8359541531755962e-08,1.2848836804451905e-08,0,0
727,3,3,4.6629367034256575e-15,8.0234759596746072e-13,7.7886067054957672e-13,8.0218018109255803e-13,4.4408920985006262e-16,0
728,1,3,1.5890067039947553e-15,1.9470934941177663e-11,1.9442014838067795e-11,1.9286472215910151e-11,6.9388939039072284e-18,0
729,2,3,1.6618650899857812e-14,4.0398886847498149e-10,4.0427294186586134e-10,3.8336313737631528e-10,0,0
730,0,1,0,4.7783616706136264e-11,0,4.7783617183975052e-11,0,0
731,3,3,3.3306690738754696e-16,4.7487536329077659e-14,4.3296525427925736e-14,4.7346265526080507e-14,0,0
732,1,3,1.0408340855860843e-17,8.5191154943299182e-15,7.5262567616808472e-15,8.6895040776029954e-15,0,0
733,0,1,8.4703294725430034e-22,4.4406296488034091e-16,0,4.4406296932124625e-16,2.1175823681357508e-22,0
734,2,3,1.9984014443252818e-15,8.1488312048590477e-14,8.6564416148479247e-14,8.148839477418991e-14,1.1102230246251565e-16,0
735,3,3,3.219646771412954e-15,3.9101227817138676e-13,3.7336273688309957e-13,3.9118809876044e-13,2.2204460492503131e-16,0
736,1,3,1.8735013540549517e-16,2.1913846118113875e-13,2.1590933918667414e-13,2.193104427377995e-13,0,0
737,2,3,1.7347234759768071e-16,4.6188510727541996e-14,4.9353001683286466e-14,4.6188676281180037e-14,0,0
738,0,1,1.1102230246251565e-16,2.9827253841591923e-12,0,2.9828598739534287e-12,1.1102230246251565e-16,0
739,0,1,0,8.5257529423604818e-14,6.6069278849177859e-16,8.5257530290280414e-14,1.1102230246251565e-16,0
740,1,3,1.7347234759768071e-17,1.2177374239044818e-14,1.0424199834573051e-14,1.1995630079462217e-14,0,0
741,0,1,4.2351647362715017e-22,2.2202361931374009e-16,0,0,4.2351647362715017e-22,0
742,2,3,2.5901503164504902e-13,1.3566609477977675e-09,1.3576054895278372e-09,1.3255620472984953e-09,0,0
743,3,3,2.3314683517128287e-15,1.5286344516048346e-13,1.4132384730278018e-13,1.5286360715524392e-13,0,0
744,0,1,0,2.1947346781091862e-16,0,4.3894694006506172e-16,0,0
745,0,1,6.6174449004242214e-24,4.4408712621403155e-16,0,6.6613069598238605e-16,6.6174449004242214e-24,0
746,0,1,0,1.5983054869242163e-11,4.4407656193942079e-16,1.5982931374821829e-11,0,0
747,0,1,1.1102230246251565e-16,4.9699990339363002e-14,2.2028187875181044e-16,4.9535964471925267e-14,0,0
748,1,3,2.2204460492503131e-16,3.5339238556910578e-13,3.3746132626843135e-13,3.5350722384947456e-13,0,0
749,0,1,2.1175823681357508e-22,0,0,2.2203171483079778e-16,2.1175823681357508e-22,0
750,0,1,2.2204460492503131e-16,9.200818657873384e-11,4.4408743491419126e-16,9.2008187498823069e-11,1.1102230246251565e-16,0
751,3,3,1.2212453270876722e-15,3.353416167363497e-13,3.1996938016400268e-13,3.353431487142407e-13,0,0
752,0,1,2.7105054312137611e-19,8.7197197536548822e-16,0,8.7197198425527812e-16,0,0
753,0,1,1.3234889800848443e-23,4.4408630710048342e-16,0,4.4408631154137599e-16,0,0
754,0,1,1.1102230246251565e-16,2.9956890811173124e-11,8.8815247772381521e-16,2.995689111075953e-11,0,0
755,0,1,1.1102230246251565e-16,5.3181679335104882e-14,2.2070016059288423e-16,5.3383891583966088e-14,0,0
756,1,3,1.7846835120849391e-14,2.0528470185412756e-09,2.052538951801609e-09,7.4257451332980075e-10,6.9388939039072284e-18,0
757,2,3,6.9388939039072284e-18,1.1338777472339649e-14,1.1410724846367905e-14,1.1339058856824636e-14,6.9388939039072284e-18,0
758,0,1,0,1.628145848472328e-10,4.4408857425073448e-16,1.6281458647538331e-10,0,0
759,3,3,1.000310945187266e-13,1.2920180598428039e-09,1.2908556994251809e-09,1.2624424016063454e-09,1.1102230246251565e-16,0
760,0,1,5.4210108624275222e-20,2.1901367465037237e-16,0,2.190136768722176e-16,0,0
761,0,1,2.9778502051908996e-23,1.3322635947759408e-15,0,1.3322636080986175e-15,3.3087224502121107e-24,0
762,2,3,1.3322676295501878e-15,1.8990083156410329e-13,1.9466582366401769e-13,1.8990282212326747e-13,1.1102230246251565e-16,0
763,3,3,1.7541523789077473e-14,2.0801020680090551e-11,2.0715102530542336e-11,2.0787245081601406e-11,0,0
764,1,3,1.1796119636642288e-16,2.8926115331531602e-14,2.6452850031920403e-14,2.892616241980872e-14,6.9388939039072284e-18,0
765,2,3,2.2412627309620348e-15,7.7389706318342325e-12,7.7794165949466248e-12,7.7317144992606893e-12,1.3877787807814457e-17,0
766,0,1,0,1.1959532091832932e-10,4.4408772321617048e-16,1.1959552461229613e-10,1.1102230246251565e-16,0
767,3,3,6.7723604502134549e-14,3.3575104411338409e-10,3.3498289065090648e-10,3.3455432626406555e-10,0,0
768,1,3,1.1466522176206695e-15,1.7471389417280055e-11,1.7395607012291959e-11,1.7449721941013883e-11,0,0
769,0,1,4.2351647362715017e-22,2.2203413650108918e-16,0,2.2203413872154041e-16,0,0
770,2,3,6.8611782921834674e-13,1.8562164414317379e-08,1.8564580215889438e-08,9.4165714760618331e-09,1.1102230246251565e-16,0
771,3,3,5.2180482157382357e-15,2.0568709256325157e-12,2.0316627900898599e-12,2.0566863955150567e-12,0,0
772,1,3,6.2935767708438561e-14,2.582343436702617e-09,2.5811646082255258e-09,2.3343964354926238e-09,6.9388939039072284e-18,0
773,2,3,8.7985174701543656e-15,2.2511196682480779e-10,2.2527627943985502e-10,2.1426505949228816e-10,0,0
774,0,1,0,1.6438788530162969e-11,6.6610434961532748e-16,1.6438788694565396e-11,0,0
775,0,1,0,4.0570904124120775e-14,2.2066700082405506e-16,4.0570904534911243e-14,0,0
776,1,3,9.2287288921966137e-16,1.4053524288517087e-11,1.3992357414082527e-11,1.4036250229127633e-11,1.7347234759768071e-18,0
777,0,1,1.0587911840678754e-21,1.1101763061444738e-15,0,8.8814105379738173e-16,0,0
778,2,3,2.3203661214665772e-14,2.9216623403516609e-11,2.9296392667224384e-11,2.9174781130642458e-11,0,0
779,3,3,6.8833827526759706e-15,2.0908426357338578e-12,2.059508562606928e-12,2.0907264694524861e-12,0,0
780,0,1,2.1684043449710089e-19,4.3649103551914495e-16,0,4.3649103996389352e-16,0,0
781,0,1,9.9261673506363321e-24,4.4408784298077663e-16,0,6.6613177113250333e-16,0,0
782,0,1,0,2.7347999505046112e-13,0,2.7327218623717021e-13,0,0
783,0,1,1.1102230246251565e-16,1.5550122011286965e-15,0,1.6963769639473278e-15,1.1102230246251565e-16,0
784,1,3,2.2551405187698492e-16,4.4005507163368977e-13,4.2508520959715249e-13,4.400593826444031e-13,1.7347234759768071e-18,0
785,0,1,2.1175823681357508e-22,4.4406812233028444e-16,0,4.4406812677118697e-16,2.1175823681357508e-22,0
786,0,1,1.1102230246251565e-16,5.4906309572907718e-11,2.2204381823216718e-16,5.4906121157374405e-11,1.1102230246251565e-16,0
787,3,3,2.0050627824730327e-13,6.5780588219183498e-09,6.5756647904510075e-09,5.7077834818179748e-09,0,0
788,0,1,1.6263032587282567e-19,4.3811403159326488e-16,0,6.5717105405557404e-16,5.4210108624275222e-20,0
789,0,1,2.9778502051908996e-23,1.9983968673051771e-15,0,1.7763527887015044e-15,3.3087224502121107e-24,0
790,0,1,1.1102230246251565e-16,3.2698892253940832e-12,4.4405439597611675e-16,3.2695268431069027e-12,1.1102230246251565e-16,0
791,0,1,0,1.2240389557980108e-14,2.200050806894349e-16,1.2105879905931406e-14,0,0
792,1,3,1.7694179454963432e-15,5.3293883887153784e-12,5.2978512696366013e-12,5.3261768353232488e-12,0,0
793,2,3,6.2450045135165055e-17,2.1789523998182169e-14,2.2424219768256374e-14,2.1789631196889516e-14,6.9388939039072284e-18,0
794,0,1,2.2204460492503131e-16,1.2971091492578476e-10,4.4408789940113937e-16,1.2971079584690327e-10,1.1102230246251565e-16,0
795,3,3,1.3322676295501878e-15,1.0725085335340137e-12,1.0554946866771284e-12,1.0725489061703323e-12,0,0
796,0,1,1.0842021724855044e-19,2.1894412050155082e-16,0,0,5.4210108624275222e-20,0
797,0,1,1.9852334701272664e-23,8.8817408156850343e-16,0,8.8817409045028826e-16,6.6174449004242214e-24,0
798,2,3,3.7625458304546555e-13,5.5354927435770405e-09,5.536857927869095e-09,4.6042090801708386e-09,1.1102230246251565e-16,0
799,3,3,2.8754776337791554e-14,3.1785430273563621e-11,3.1657477887833826e-11,3.1764492668325653e-11,2.2204460492503131e-16,0
800,1,3,1.8735013540549517e-14,1.701216255504774e-09,1.7008725545981412e-09,1.0035189642846254e-09,0,0
801,2,3,5.8286708792820718e-16,3.7673819156780271e-13,3.8749952534001651e-13,3.7686674253278144e-13,6.9388939039072284e-18,0
802,0,1,1.1102230246251565e-16,9.5517870936792482e-11,4.4408729482175148e-16,9.5517871891979424e-11,0,0
803,3,3,2.9976021664879227e-15,1.3152493419128861e-12,1.2780094760417351e-12,1.3151506744435129e-12,0,0
804,1,3,3.6255720647915268e-16,4.8955551907674723e-12,4.8714742186064081e-12,4.890905555044723e-12,1.7347234759768071e-18,0
805,0,1,2.9646153153900512e-21,4.440272879008775e-16,0,4.4402729234180266e-16,4.2351647362715017e-22,0
806,2,3,1.6431300764452317e-14,2.7541994813135296e-11,2.7599379985462169e-11,2.7472982723993572e-11,1.1102230246251565e-16,0
807,3,3,3.3908431618101531e-12,1.2139988278398425e-07,1.2138494967553752e-07,5.9150554682680188e-08,2.2204460492503131e-16,0
808,1,3,5.5233595475101538e-15,1.0084337526674755e-10,1.0074137561440168e-10,9.8790633740662858e-11,0,0
809,2,3,1.3412881916252672e-14,7.5797373809435933e-10,7.582023355862142e-10,5.6710845342047614e-10,6.9388939039072284e-18,0
810,0,1,1.1102230246251565e-16,1.4982946980648169e-11,1.1101469943491362e-15,1.4982735021617242e-11,0,0
811,0,1,1.1102230246251565e-16,5.9659189928032499e-14,4.4015950198974995e-16,5.9531985438234361e-14,0,0
812,1,3,1.9432372377892193e-14,7.2498738093585311e-09,7.2485670918695766e-09,3.4103112920146606e-09,1.7347234759768071e-18,0
813,0,1,4.2351647362715017e-21,1.110081918391667e-15,0,1.1100819294939727e-15,4.2351647362715017e-22,0
814,2,3,7.8825834748386114e-15,3.0286104512823838e-12,3.0537550779848014e-12,3.0280760282567392e-12,1.1102230246251565e-16,0
815,3,3,8.3266726846886741e-15,3.6580981396059353e-12,3.6227969726357463e-12,3.6576455455612823e-12,1.1102230246251565e-16,0
816,0,1,2.7105054312137611e-19,4.3729381292324143e-16,0,4.3729381736736034e-16,5.4210108624275222e-20,0
817,0,1,5.2939559203393771e-23,1.3322581140492682e-15,0,1.3322581273719458e-15,6.6174449004242214e-24,0
818,0,1,2.2204460492503131e-16,1.9175652967914258e-11,1.3321777257941765e-15,1.9175653159696668e-11,1.1102230246251565e-16,0
819,0,1,0,1.2549543472998427e-14,0,1.2549543600527809e-14,0,0
820,1,3,3.8337388819087437e-16,5.1295840919741476e-12,5.1043720881976061e-12,5.1246114851136017e-12,0,0
821,0,1,2.1175823681357508e-22,2.2203438516257282e-16,0,0,0,0
822,0,1,2.2204460492503131e-16,1.3777844751137795e-10,2.22044069950603e-16,1.3777830359279518e-10,1.1102230246251565e-16,0
823,3,3,6.6613381477509392e-16,2.2304328679921394e-13,2.1553938347901699e-13,2.2304521325473532e-13,0,0
824,0,1,0,0,2.2028105459004423e-16,0,0,0
825,0,1,1.1249656330721176e-22,3.1086062175633334e-15,0,2.8865629451746104e-15,0,0
826,0,1,2.2204460492503131e-16,1.3601415051560277e-11,8.8812937231113557e-16,1.36015429904101e-11,1.1102230246251565e-16,0
827,0,1,1.1102230246251565e-16,3.7906813719502562e-14,4.4029975690673875e-16,3.7906814105123698e-14,0,0
828,1,3,4.0939474033052647e-16,2.1545710133233249e-13,2.0841992924994952e-13,2.1564704798580759e-13,0,0
829,2,3,2.1510571102112408e-16,4.0884813187816122e-14,4.4443682148343486e-14,4.071016694358222e-14,0,0
830,0,1,1.1102230246251565e-16,2.6269301422367488e-11,2.2204403796842925e-16,2.6269301685061843e-11,1.1102230246251565e-16,0
831,3,3,4.4408920985006262e-15,3.7777150630425668e-12,3.7256967938866614e-12,3.7772765005066201e-12,0,0
832,0,1,5.4210108624275222e-20,2.190160540015941e-16,0,4.3803211244688215e-16,5.4210108624275222e-20,0
833,0,1,1.0587911840678754e-22,1.55429707606458e-15,0,1.5542970916077042e-15,0,0
834,2,3,5.2469140143784898e-13,8.7771418484652933e-09,8.7791117900297221e-09,6.9599495735051258e-09,2.2204460492503131e-16,0
835,3,3,8.1712414612411521e-14,1.9064438328553924e-10,1.9028460459473524e-10,1.900876443863772e-10,1.1102230246251565e-16,0
836,1,3,4.789224572476769e-14,2.2441226409202567e-09,2.2432722969478753e-09,1.9371740986980747e-09,6.9388939039072284e-18,0
837,2,3,8.1878948066105295e-16,1.0092527027277084e-12,1.023331585754062e-12,1.0090785197681278e-12,2.0816681711721685e-17,0
838,0,1,0,1.676807151294271e-10,2.220443397495172e-16,1.6768088590058382e-10,0,0
839,3,3,7.4162898044960457e-14,4.959435603535713e-10,4.9509575091627982e-10,4.927714123722044e-10,0,0
840,1,3,4.6317116808580749e-16,1.6866054891981839e-12,1.6559884161088297e-12,1.6863201780758294e-12,1.7347234759768071e-18,0
841,0,1,1.6940658945086007e-21,6.6606541045551928e-16,0,6.6606541711689358e-16,0,0
842,2,3,1.4598322550796183e-12,3.1649912488240498e-08,3.1654976441035815e-08,2.0488811980999273e-08,1.1102230246251565e-16,0
843,3,3,1.099120794378905e-14,1.3286952345209704e-11,1.3236560403630602e-11,1.3277227993540365e-11,2.2204460492503131e-16,0
844,1,3,1.5543122344752192e-14,5.3679322761970712e-10,5.3650379520796707e-10,4.9930593081566478e-10,6.9388939039072284e-18,0
845,2,3,1.144223604754302e-14,2.4313167748296044e-10,2.4334415586220319e-10,2.3491828076731915e-10,2.0816681711721685e-17,0
846,0,1,0,1.3289830129430318e-11,6.6609583324289346e-16,1.3289708010917837e-11,1.1102230246251565e-16,0
847,0,1,2.2204460492503131e-16,7.2248358717905808e-14,4.4162613843507213e-16,7.2248359448470839e-14,1.1102230246251565e-16,0
848,1,3,7.8062556418956319e-17,1.9121279521252456e-13,1.8590981336301189e-13,1.9121560513665638e-13,1.7347234759768071e-18,0
849,0,1,4.2351647362715017e-22,2.2203312619804383e-16,0,2.2203312841849551e-16,0,0
850,2,3,4.6174175594160261e-13,9.5735591654436601e-09,9.5752275159875842e-09,6.6105019197746265e-09,1.1102230246251565e-16,0
851,3,3,6.3282712403633923e-15,1.2837155037971878e-11,1.2807560470494461e-11,1.2810836672207136e-11,1.1102230246251565e-16,0
852,0,1,2.7105054312137611e-19,6.5368470199168381e-16,0,4.3578980577279512e-16,5.4210108624275222e-20,0
853,0,1,3.3087224502121107e-23,1.1102186836283266e-15,0,1.3322624336766691e-15,0,0
854,0,1,0,7.2396525889553468e-12,2.2203565264288904e-16,7.2396526613577113e-12,0,0
855,0,1,1.1102230246251565e-16,3.3232294003641777e-14,4.3956466169882802e-16,3.3352701206402311e-14,0,0
856,1,3,8.5868812060851951e-16,1.7369183375797068e-11,1.7310859201464379e-11,1.7332846267737518e-11,1.7347234759768071e-18,0
857,0,1,2.541098841762901e-21,1.1100946970949996e-15,0,8.8807576655783818e-16,4.2351647362715017e-22,0
858,0,1,1.1102230246251565e-16,1.4928671482881723e-11,0,1.4928671632169095e-11,1.1102230246251565e-16,0
859,3,3,1.588729148238599e-13,4.2480220491906292e-09,4.2461622331984431e-09,3.8516939664039093e-09,0,0
860,0,1,5.4210108624275222e-20,2.1787572881049777e-16,0,0,5.4210108624275222e-20,0
861,0,1,6.6174449004242214e-24,6.6613144239714602e-16,2.2204420430269085e-16,4.4408763270565625e-16,3.3087224502121107e-24,0
862,0,1,0,2.8489445100899161e-11,1.5542383831777929e-15,2.8489296338791298e-11,1.1102230246251565e-16,0
863,0,1,0,2.4997603774926084e-14,2.200238777819055e-16,2.4997604029514833e-14,0,0
864,1,3,2.0122792321330962e-16,1.0122825952698205e-13,9.7390574907196415e-14,1.0122900918981884e-13,0,0
865,2,3,3.7400638142059961e-15,2.4743447179869584e-11,2.4810933333659716e-11,2.4656409173444149e-11,1.3877787807814457e-17,0
866,0,1,2.2204460492503131e-16,3.2783525538048554e-10,6.6613231706321335e-16,3.27835093696517e-10,1.1102230246251565e-16,0
867,3,3,1.7918999617450027e-13,5.8445123299345691e-09,5.8423949921857989e-09,5.063316514044772e-09,0,0
868,0,1,0,0,0,0,0,0
869,0,1,3.3087224502121107e-23,6.6613021593737758e-16,0,4.4408681506581088e-16,6.6174449004242214e-24,0
870,2,3,3.6637359812630166e-15,2.6103202454221254e-13,2.7300759147250342e-13,2.6083593799067018e-13,0,0
871,3,3,1.8873791418627661e-15,2.5144813569528531e-13,2.4151285833275362e-13,2.5130193289488783e-13,0,0
872,1,3,8.3266726846886741e-17,3.6935420662104535e-14,3.5281945177761209e-14,3.6802249089384596e-14,0,0
873,2,3,4.163336342344337e-17,7.360391855144034e-14,7.4356623406297161e-14,7.3636448800287976e-14,0,0
874,0,1,1.1102230246251565e-16,2.1272182921702477e-10,2.220442471798344e-16,2.1272183134424992e-10,0,0
875,3,3,1.7097434579227411e-14,5.4542018818439417e-10,5.4522347614514406e-10,4.7196759731687253e-10,1.1102230246251565e-16,0
