domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0002966,cal,ordinary,fp64,2.3295265297142649,2.3295265297142649,0,0.84310232884499348,0.84310232884499348,0,0,0.84310232884499348,60,3,0
kepler,kepler_0002967,cal,ordinary,fp64,0.92955782134209475,0.92955782134209475,0,1.1122751701045548,1.1122751701045548,0,0,1.1122751701045548,60,3,0
kepler,kepler_0002976,cal,difficult,fp64,0.0058217682303898415,0.0058217682304067802,1.6938707381175533e-14,59009.266219041085,59009.266218655699,6.5309344047748464e-12,2.572796402835933e-19,59009.266218655699,60,3,0
kepler,kepler_0002977,cal,high_e,fp64,1.9917774469687024,1.991777446968702,4.4408920985006262e-16,0.71960485305296473,0.71960485305296484,1.5428231478914738e-16,4.4408920985006262e-16,0.71960485305296484,60,3,0
kepler,kepler_0002986,cal,ordinary,fp64,2.7296988986296382,2.7296988986296382,0,0.6005839055159029,0.6005839055159029,0,0,0.6005839055159029,60,3,0
kepler,kepler_0002987,cal,ordinary,fp64,0.93635954965864987,0.93635954965864987,0,1.0967528682317029,1.0967528682317029,0,0,1.0967528682317029,60,3,0
kepler,kepler_0002996,cal,difficult,fp64,0.037705617222001428,0.037705617222001983,5.5511151231257827e-16,1406.9185672187828,1406.9185672188087,1.8423666873462815e-14,5.1635128464622149e-18,1406.9185672188087,60,3,0
kepler,kepler_0002997,cal,high_e,fp64,2.5484537809537011,2.5484537809537011,0,0.55611798192259376,0.55611798192259365,1.9963803737957332e-16,4.4408920985006262e-16,0.55611798192259365,60,3,0
kepler,kepler_0000006,cal,ordinary,adaptive_x7e-08,0.99564474572506345,0.99564480781555176,6.2090488306409952e-08,1.5520169798675005,1.5520168978088755,5.2872246934504502e-08,4.0006321311292226e-08,1.5520168978088755,10,1,0
kepler,kepler_0000007,cal,ordinary,adaptive_x7e-08,2.0382874569427725,2.038287456942772,4.4408920985006262e-16,0.76378620021051136,0.76378620021051147,1.4535782714052203e-16,6.6613381477509392e-16,0.76378620021051147,70,3,0
kepler,kepler_0000016,cal,difficult,adaptive_x7e-08,0.015689134323579528,0.015689134323591529,1.2000817006807551e-14,8122.8547995464078,8122.85479953304,1.6456964277392937e-12,1.4198389778350209e-19,8122.85479953304,70,3,0
kepler,kepler_0000017,cal,high_e,adaptive_x7e-08,1.8362365489912995,1.8362365489912995,0,0.79853786799820337,0.79853786799820348,1.390319819657763e-16,0,0.79853786799820348,70,3,0
kepler,kepler_0000026,cal,ordinary,adaptive_x7e-08,2.7743156546393113,2.7743156546393113,0,0.78316147781861889,0.78316147781861889,0,4.4408920985006262e-16,0.78316147781861889,70,3,0
kepler,kepler_0000027,cal,ordinary,adaptive_x7e-08,3.0755161657791983,3.0755161657791978,4.4408920985006262e-16,0.63401345848046631,0.63401345848046631,0,4.4408920985006262e-16,0.63401345848046631,70,3,0
kepler,kepler_0000036,cal,difficult,adaptive_x7e-08,0.0082321605103630666,0.0082321605103561693,6.897260540483785e-15,29510.652427164809,29510.652427172608,2.6430545992350972e-13,1.0668115272871896e-18,29510.652427172608,70,3,0
kepler,kepler_0000037,cal,high_e,adaptive_x7e-08,1.5424103965105538,1.542410396510554,2.2204460492503131e-16,1.0282340418994815,1.0282340418994813,2.159475332238981e-16,1.1102230246251565e-16,1.0282340418994813,70,3,0
kepler,kepler_0000046,cal,ordinary,adaptive_x7e-08,2.9215837391408019,2.9215837391408019,0,0.65215353612994043,0.65215353612994054,1.702395161749068e-16,0,0.65215353612994054,70,3,0
kepler,kepler_0000047,cal,ordinary,adaptive_x7e-08,1.1573665447554635,1.1573665142059326,3.0549530904977473e-08,1.2801842939278854,1.2801843189047752,1.95103861281076e-08,2.3863384934763587e-08,1.2801843189047752,10,1,0
kepler,kepler_0000056,cal,difficult,adaptive_x7e-08,0.04458938880500548,0.044589388805001795,3.6845526629747383e-15,1006.0549897216544,1006.0549897217915,1.3628114535787173e-13,4.9415902142815882e-18,1006.0549897217915,70,3,0
kepler,kepler_0000057,cal,high_e,adaptive_x7e-08,2.7057061715766908,2.7057061715766908,0,0.54227114341040183,0.54227114341040183,0,0,0.54227114341040183,70,3,0
kepler,kepler_0000066,cal,ordinary,adaptive_x7e-08,2.123522078167039,2.1235220781670394,4.4408920985006262e-16,0.80294042296549928,0.80294042296549928,0,4.4408920985006262e-16,0.80294042296549928,70,3,0
kepler,kepler_0000067,cal,ordinary,adaptive_x7e-08,2.5296381058375941,2.5296381058375941,0,0.65707970366565538,0.65707970366565538,0,4.4408920985006262e-16,0.65707970366565538,70,3,0
kepler,kepler_0000076,cal,difficult,adaptive_x7e-08,0.063858491230335088,0.063858491230335129,4.163336342344337e-17,490.61436248318194,490.61436248318404,4.2868832604181935e-15,6.5052130349130266e-18,490.61436248318404,70,3,0
kepler,kepler_0000077,cal,high_e,adaptive_x7e-08,2.1087839532393651,2.1087839532393646,4.4408920985006262e-16,0.66428696934127296,0.66428696934127318,3.3426006405818475e-16,6.6613381477509392e-16,0.66428696934127318,70,3,0
kepler,kepler_0000086,cal,ordinary,adaptive_x7e-08,2.7429452452427348,2.7429452452427343,4.4408920985006262e-16,0.54912074813963807,0.54912074813963818,2.0218194784780442e-16,8.8817841970012523e-16,0.54912074813963818,70,3,0
kepler,kepler_0000087,cal,ordinary,adaptive_x7e-08,2.4781804824324785,2.478180482432478,4.4408920985006262e-16,0.802644907553547,0.802644907553547,0,4.4408920985006262e-16,0.802644907553547,70,3,0
kepler,kepler_0000096,cal,difficult,adaptive_x7e-08,0.041026692993139408,0.041026692993143515,4.1078251911130792e-15,1188.3843106201182,1188.3843106198719,2.0721048595510769e-13,5.3769651491702986e-18,1188.3843106198719,70,3,0
kepler,kepler_0000097,cal,high_e,adaptive_x7e-08,2.4278421363171527,2.4278421363171523,4.4408920985006262e-16,0.58224476413092929,0.5822447641309294,1.9067977816551061e-16,8.8817841970012523e-16,0.5822447641309294,70,3,0
kepler,kepler_0000106,cal,ordinary,adaptive_x7e-08,2.9102169668398217,2.9102169668398217,0,0.86335873406467967,0.86335873406467967,0,0,0.86335873406467967,70,3,0
kepler,kepler_0000107,cal,ordinary,adaptive_x7e-08,2.0671565418720723,2.0671565418720723,0,0.76857032806162817,0.76857032806162806,1.4445301673630742e-16,2.2204460492503131e-16,0.76857032806162806,70,3,0
kepler,kepler_0000116,cal,difficult,adaptive_x7e-08,0.011400026238037583,0.011400026238040473,2.8900493109773606e-15,15379.937120522121,15379.937120510591,7.4971527768416146e-13,8.1177520082484009e-19,15379.937120510591,70,3,0
kepler,kepler_0000117,cal,high_e,adaptive_x7e-08,1.9079633453585114,1.9079633453585112,2.2204460492503131e-16,0.75394120452797686,0.75394120452797697,1.4725591570767624e-16,2.2204460492503131e-16,0.75394120452797697,70,3,0
kepler,kepler_0000126,cal,ordinary,adaptive_x7e-08,2.9404137263100756,2.9404137263100756,0,0.78407674749383005,0.78407674749383005,0,4.4408920985006262e-16,0.78407674749383005,70,3,0
kepler,kepler_0000127,cal,ordinary,adaptive_x7e-08,1.2771245573822654,1.2771245573822654,0,1.1281649162855423,1.1281649162855423,0,0,1.1281649162855423,70,3,0
kepler,kepler_0000136,cal,difficult,adaptive_x7e-08,0.13100181997761393,0.13100177049636841,4.9481245517624117e-08,116.70676677113131,116.7068548085639,7.5434728444558096e-07,4.2397907201122825e-10,116.7068548085639,10,1,0
kepler,kepler_0000137,cal,high_e,adaptive_x7e-08,1.2663955348619937,1.2663955688476562,3.3985662506452741e-08,1.3845711382762693,1.3845710806752423,4.160207118784609e-08,2.4545985577439922e-08,1.3845710806752423,10,1,0
kepler,kepler_0000146,cal,ordinary,adaptive_x7e-08,3.0700908455698364,3.0700908455698359,4.4408920985006262e-16,0.98501700211250331,0.98501700211250331,0,4.4408920985006262e-16,0.98501700211250331,70,3,0
kepler,kepler_0000147,cal,ordinary,adaptive_x7e-08,0.045136352387487665,0.045136352387487672,6.9388939039072284e-18,1.2149959881677441,1.2149959881677441,0,0,1.2149959881677441,70,3,0
kepler,kepler_0000156,cal,difficult,adaptive_x7e-08,0.013565249620546607,0.013565249620559029,1.2422354811469916e-14,10868.767879587982,10868.767879577195,9.9244065956037634e-13,1.1106719520872013e-19,10868.767879577195,70,3,0
kepler,kepler_0000157,cal,high_e,adaptive_x7e-08,1.1061742366439675,1.1061742305755615,6.0684059999260853e-09,1.6790101934770068,1.6790102072801181,8.2209812508725145e-09,3.614275823071722e-09,1.6790102072801181,10,1,0
kepler,kepler_0000166,cal,ordinary,adaptive_x7e-08,2.4628554379292917,2.4628554379292913,4.4408920985006262e-16,0.66787481335289289,0.667874813352893,1.6623220436350471e-16,4.4408920985006262e-16,0.667874813352893,70,3,0
kepler,kepler_0000167,cal,ordinary,adaptive_x7e-08,2.4193611832054445,2.4193611145019531,6.8703491340471601e-08,0.65949147864456192,0.65949149223719461,2.0610778343965178e-08,1.0417646434390804e-07,0.65949149223719461,10,1,0
kepler,kepler_0000176,cal,difficult,adaptive_x7e-08,0.31910659411356534,0.31910659411356601,6.6613381477509392e-16,19.808281989280168,19.808281989280101,3.4077442927024143e-15,8.6736173798840355e-19,19.808281989280101,70,3,0
kepler,kepler_0000177,cal,high_e,adaptive_x7e-08,2.9261627394767777,2.9261627394767773,4.4408920985006262e-16,0.52368373715741179,0.52368373715741179,0,8.8817841970012523e-16,0.52368373715741179,70,3,0
kepler,kepler_0000186,cal,ordinary,adaptive_x7e-08,0.24709335403666183,0.24709335403666183,0,2.3231242687022582,2.3231242687022582,0,1.3877787807814457e-17,2.3231242687022582,70,3,0
kepler,kepler_0000187,cal,ordinary,adaptive_x7e-08,2.5406013483744645,2.5406013483744641,4.4408920985006262e-16,0.58856736403479215,0.58856736403479226,1.8863142818763692e-16,8.8817841970012523e-16,0.58856736403479226,70,3,0
kepler,kepler_0000196,cal,difficult,adaptive_x7e-08,0.0044448589966685804,0.004444858996671408,2.8275992658421956e-15,101190.15204376525,101190.15204383005,6.4037534486450226e-13,3.8035088054168297e-19,101190.15204383005,70,3,0
kepler,kepler_0000197,cal,high_e,adaptive_x7e-08,2.4816320018254809,2.4816320018254805,4.4408920985006262e-16,0.56593573159703625,0.56593573159703636,1.961747531812799e-16,4.4408920985006262e-16,0.56593573159703636,70,3,0
kepler,kepler_0000206,cal,ordinary,adaptive_x7e-08,2.5902657459880043,2.5902657459880034,8.8817841970012523e-16,0.94512396081601058,0.94512396081601058,0,4.4408920985006262e-16,0.94512396081601058,70,3,0
kepler,kepler_0000207,cal,ordinary,adaptive_x7e-08,2.0768850209040592,2.0768850209040597,4.4408920985006262e-16,0.8889548497277513,0.88895484972775118,1.2489082262897493e-16,2.2204460492503131e-16,0.88895484972775118,70,3,0
kepler,kepler_0000216,cal,difficult,adaptive_x7e-08,0.0080257145447458888,0.0080257145447264928,1.939594318489668e-14,31042.436813680928,31042.436813894165,6.8691930043615883e-12,1.6229415967188411e-18,31042.436813894165,70,3,0
kepler,kepler_0000217,cal,high_e,adaptive_x7e-08,2.3836184499770265,2.3836184499770265,0,0.58401408233320518,0.58401408233320506,1.9010209825586474e-16,2.2204460492503131e-16,0.58401408233320506,70,3,0
kepler,kepler_0000226,cal,ordinary,adaptive_x7e-08,0.20290563159219935,0.20290563159219932,2.7755575615628914e-17,1.0828947407208245,1.0828947407208245,0,2.7755575615628914e-17,1.0828947407208245,70,3,0
kepler,kepler_0000227,cal,ordinary,adaptive_x7e-08,1.3350885940004138,1.3350885940004136,2.2204460492503131e-16,1.0198893992273392,1.0198893992273392,0,2.2204460492503131e-16,1.0198893992273392,70,3,0
kepler,kepler_0000236,cal,difficult,adaptive_x7e-08,0.0068190696013090187,0.0068190696013409029,3.1884217488453714e-14,43006.096495991005,43006.096495755242,5.4820798394098194e-12,3.1207870150400628e-20,43006.096495755242,70,3,0
kepler,kepler_0000237,cal,high_e,adaptive_x7e-08,2.1014820744568237,2.1014820744568237,0,0.67999311137194463,0.67999311137194463,0,2.2204460492503131e-16,0.67999311137194463,70,3,0
kepler,kepler_0000246,cal,ordinary,adaptive_x7e-08,2.4448397814433149,2.4448397814433145,4.4408920985006262e-16,0.61916399376898501,0.61916399376898512,1.7931001088532121e-16,4.4408920985006262e-16,0.61916399376898512,70,3,0
kepler,kepler_0000247,cal,ordinary,adaptive_x7e-08,1.9625539724519618,1.9625539779663086,5.5143467569962468e-09,0.83086270421953889,0.83086270234369841,2.2577021130194825e-09,6.6368928131055327e-09,0.83086270234369841,10,1,0
kepler,kepler_0000256,cal,difficult,adaptive_x7e-08,0.02770675448260702,0.027706754482608315,1.2941037130786981e-15,2605.4712720091948,2605.4712720091343,2.3213227609782789e-14,1.5530349087907597e-18,2605.4712720091343,70,3,0
kepler,kepler_0000257,cal,high_e,adaptive_x7e-08,1.151976445055825,1.151976445055825,0,1.6447177730395577,1.6447177730395577,0,0,1.6447177730395577,70,3,0
kepler,kepler_0000266,cal,ordinary,adaptive_x7e-08,2.1633121066026768,2.1633121066026764,4.4408920985006262e-16,0.73759361897953801,0.73759361897953812,1.505196080954648e-16,6.6613381477509392e-16,0.73759361897953812,70,3,0
kepler,kepler_0000267,cal,ordinary,adaptive_x7e-08,2.5185986660785384,2.518598666078538,4.4408920985006262e-16,0.65985258156124327,0.65985258156124338,1.6825319103826418e-16,4.4408920985006262e-16,0.65985258156124338,70,3,0
kepler,kepler_0000276,cal,difficult,adaptive_x7e-08,0.0059592563678711368,0.0059592563678774919,6.3551594542410328e-15,56313.149345054553,56313.149345069178,2.5970266224851146e-13,6.4824490244555673e-19,56313.149345069178,70,3,0
kepler,kepler_0000277,cal,high_e,adaptive_x7e-08,1.6897987667026715,1.6897987667026713,2.2204460492503131e-16,0.89972302509054403,0.89972302509054414,1.2339608898120939e-16,1.1102230246251565e-16,0.89972302509054414,70,3,0
kepler,kepler_0000286,cal,ordinary,adaptive_x7e-08,1.7434600899400559,1.7434600899400556,2.2204460492503131e-16,0.90466405959582974,0.90466405959582996,2.4544426471880907e-16,2.2204460492503131e-16,0.90466405959582996,70,3,0
kepler,kepler_0000287,cal,ordinary,adaptive_x7e-08,0.85585347174964232,0.85585347174964221,1.1102230246251565e-16,1.6382066176985806,1.6382066176985808,1.3554126965801701e-16,1.1102230246251565e-16,1.6382066176985808,70,3,0
kepler,kepler_0000296,cal,difficult,adaptive_x7e-08,0.051972484107585065,0.051972484107585551,4.8572257327350599e-16,740.58318655446089,740.58318655445544,7.3684743452331609e-15,2.6935647722686751e-18,740.58318655445544,70,3,0
kepler,kepler_0000297,cal,high_e,adaptive_x7e-08,2.0699019113356676,2.0699019113356671,4.4408920985006262e-16,0.68652972305994531,0.68652972305994553,3.2343043202172205e-16,6.6613381477509392e-16,0.68652972305994553,70,3,0
kepler,kepler_0000306,cal,ordinary,adaptive_x7e-08,2.5172558959803935,2.5172558959803935,0,0.92499952303934529,0.92499952303934529,0,0,0.92499952303934529,70,3,0
kepler,kepler_0000307,cal,ordinary,adaptive_x7e-08,2.0931820058741679,2.0931820058741675,4.4408920985006262e-16,0.79916707996055159,0.79916707996055181,2.7784503452768834e-16,4.4408920985006262e-16,0.79916707996055181,70,3,0
kepler,kepler_0000316,cal,difficult,adaptive_x7e-08,0.0043249649997590938,0.0043249649997993949,4.0301095793893182e-14,106921.34057976956,106921.34057813356,1.5300959197463415e-11,8.5240796687466991e-19,106921.34057813356,70,3,0
kepler,kepler_0000317,cal,high_e,adaptive_x7e-08,1.4196221222889809,1.4196221222889807,2.2204460492503131e-16,1.1730198008066892,1.1730198008066894,1.8929314302480706e-16,2.2204460492503131e-16,1.1730198008066894,70,3,0
kepler,kepler_0000326,cal,ordinary,adaptive_x7e-08,2.8446881043829517,2.8446881043829517,0,0.60540473427973929,0.60540473427973929,0,4.4408920985006262e-16,0.60540473427973929,70,3,0
kepler,kepler_0000327,cal,ordinary,adaptive_x7e-08,3.0064622387161091,3.0064622387161091,0,0.70893886277956297,0.70893886277956308,1.5660349332130896e-16,4.4408920985006262e-16,0.70893886277956308,70,3,0
kepler,kepler_0000336,cal,difficult,adaptive_x7e-08,0.26082764249873674,0.26082764249873691,1.6653345369377348e-16,29.565568900407612,29.565568900407538,2.5234416258359882e-15,3.0791341698588326e-17,29.565568900407538,70,3,0
kepler,kepler_0000337,cal,high_e,adaptive_x7e-08,2.8665917851682665,2.8665917851682661,4.4408920985006262e-16,0.52448034626307949,0.52448034626307949,0,8.8817841970012523e-16,0.52448034626307949,70,3,0
kepler,kepler_0000346,cal,ordinary,adaptive_x7e-08,0.85150339611518799,0.85150339611518788,1.1102230246251565e-16,1.0981817327313297,1.0981817327313297,0,1.1102230246251565e-16,1.0981817327313297,70,3,0
kepler,kepler_0000347,cal,ordinary,adaptive_x7e-08,0.77319314832441799,0.77319314832441788,1.1102230246251565e-16,1.3100383813694216,1.3100383813694216,0,0,1.3100383813694216,70,3,0
kepler,kepler_0000356,cal,difficult,adaptive_x7e-08,0.023703906959813437,0.023703906959818902,5.4643789493269423e-15,3559.6749651377113,3559.6749651364289,3.6025410804613107e-13,5.6200636050322827e-19,3559.6749651364289,70,3,0
kepler,kepler_0000357,cal,high_e,adaptive_x7e-08,2.7558539581781694,2.7558539581781689,4.4408920985006262e-16,0.53543272409152931,0.53543272409152931,0,8.8817841970012523e-16,0.53543272409152931,70,3,0
kepler,kepler_0000366,cal,ordinary,adaptive_x7e-08,1.9620424646419601,1.9620424646419603,2.2204460492503131e-16,0.91935335895339376,0.91935335895339365,1.2076129529662585e-16,2.2204460492503131e-16,0.91935335895339365,70,3,0
kepler,kepler_0000367,cal,ordinary,adaptive_x7e-08,1.0174153028108277,1.0174152851104736,1.7700354071337188e-08,1.3537087973980162,1.3537088111172064,1.0134520994966246e-08,1.3075451721356046e-08,1.3537088111172064,10,1,0
kepler,kepler_0000376,cal,difficult,adaptive_x7e-08,0.078810989425435643,0.078810989425434713,9.298117831235686e-16,322.16713200066039,322.16713200066533,1.5350347536011711e-14,6.0444271116066872e-18,322.16713200066533,70,3,0
kepler,kepler_0000377,cal,high_e,adaptive_x7e-08,0.36912011288388002,0.36912011288387991,1.1102230246251565e-16,7.6246128195303955,7.6246128195303955,0,6.9388939039072284e-18,7.6246128195303955,70,3,0
kepler,kepler_0000386,cal,ordinary,adaptive_x7e-08,1.5213377547644842,1.5213377547644842,0,1.0227411500091463,1.0227411500091463,0,0,1.0227411500091463,70,3,0
kepler,kepler_0000387,cal,ordinary,adaptive_x7e-08,0.70213579859302166,0.70213579859302144,2.2204460492503131e-16,1.0762211638872317,1.0762211638872319,2.0631874969176645e-16,1.1102230246251565e-16,1.0762211638872319,70,3,0
kepler,kepler_0000396,cal,difficult,adaptive_x7e-08,0.11208532434623893,0.11208532434623875,1.8041124150158794e-16,159.36288881685576,159.36288881685755,1.1235788378392302e-14,1.2170169386149787e-17,159.36288881685755,70,3,0
kepler,kepler_0000397,cal,high_e,adaptive_x7e-08,2.4978417265415351,2.4978417265415356,4.4408920985006262e-16,0.5702722002774433,0.57027220027744319,1.9468299946674967e-16,6.6613381477509392e-16,0.57027220027744319,70,3,0
