sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000293,504351,test,12,-1.8538470646824765,72.94263570867545,0.04047418535374901,0.014156343057677606,0,2,-0.0476750828465379417073638590316595615978829943171377312262667;-0.0293411961619137997505712578468348304744752811323987613721998,-0.0293411961619137997505712578468348304744752811323987613721998,4.5922428033225732523e-70,-0.639847472737665907972170597678,-0.639847472737665909091743474516,-0.0137019187236455272750080108526,-0.0214143515563485576927603888112,-0.0214143515563485576552906351604,0.0001267296694358322,3.126679490925644e-10,4.141019977530403e-10,ROOT_OK
bemreal_000294,513139,test,11,-2.9545329456250444,53.374224424991475,0.05454153912482394,-0.10617304936600645,0,1,-0.101664609941794583463756232662650399152533701764364447342915,-0.101664609941794583463756232662650399152533701764364447342915,3.1272023715537518959e-70,0.930729070207654541636339481583,0.93072907020765454162391800013,-0.0185496667515996124189605502467,0.0199302539754786048156706954751,0.0199302539754786048159366840297,0.05004692449145587,9.209143800359686e-11,1.7423003013802138e-15,ROOT_OK
bemreal_000295,513579,test,9,-0.8458705900151635,38.28423315685589,0.0935671011994187,-0.0553106207823481,0,1,-0.116061789447347082782094069201277794958792878735605130811147,-0.116061789447347082782094069201277794958792878735605130811147,1.3217606621019883988e-69,1.59373867466620144982353133942,1.59373867466620144992667965102,-0.0256581320356440575228068022744,0.0160993345041450989693127910673,0.0160993345041450989682708265355,0.0008506980691453947,4.4578682278930974e-11,1.444622063579723e-16,ROOT_OK
bemreal_000296,514188,test,6,-3.1060632582695704,21.714835218669847,0.1572716188972188,-0.22752656137147137,0,1,-0.224192122266961586643104623283179796880187638095604595536049,-0.224192122266961586643104623283179796880187638095604595536049,8.2638831491945470111e-70,1.62763915922273941655692476533,1.62763915922273941661395589698,-0.0439995457785771527658681356479,0.027032739737958034768995237547,0.0270327397379580347680480326767,0.14373759402161213,8.196674018648639e-11,5.4276442370871917e-17,ROOT_OK
bemreal_000297,516337,test,13,-1.6626934954172523,59.849262819638,0.026633724385434168,0.01446411500170924,1,1,0.0441016054741612082618794446847421653979463249251973768602239,0.0441016054741612082618794446847421653979463249251973768602239,2.3119975712533697875e-70,1.77785992643862487044000930709,1.7778599264386248700751599183,-0.0167454353505170275926059500467,0.00941887215156548616386020445831,0.00941887215156548616579312937354,0.0008358649607733692,5.89370954067582e-11,2.688380482944188e-11,ROOT_OK
bemreal_000298,519293,test,11,-3.732184495745736,51.96603654435073,0.05454153912482463,-0.11253229004954193,0,1,-0.118898928684237440758388445983019476248018376857700470705946,-0.118898928684237440758388445983019476248018376857700470705946,7.5960245851158440374e-71,0.95275549924964524243759026981,0.95275549924964524243141215431,-0.0189977853626077336078734758356,0.0199398328087003245018063829629,0.0199398328087003245019356822325,0.06259320573428973,1.8634547562947475e-11,1.3907069472922818e-10,ROOT_OK
bemreal_000299,519347,test,14,-3.3097261492627315,67.5944757905142,0.015062191444712105,0.02496687827069259,0,2,-0.0410954394292175486227299472841905184080857177596308816442366;-0.0372834456585262027319451284198787882460514896096257792515387,-0.0372834456585262027319451284198787882460514896096257792515387,1.1592238401613986824e-70,-0.252539822953854920278456414708,-0.252539822953854920946264659502,-0.014790270942562664072965863725,-0.0585660937335225784856856310796,-0.0585660937335225783308153226937,0.0008158198092740321,3.1868342831841906e-10,1.7148167483824716e-09,ROOT_OK
bemreal_000300,521688,test,9,-4.148858443534561,48.37833499960847,0.09356710119941584,-0.15543152902740437,0,1,-0.159489302878325964375998794153963696458084449026297818363001,-0.159489302878325964375998794153963696458084449026297818363001,1.1697580304480788518e-69,1.32078548923315521671422574124,1.32078548923315521675463445346,-0.0201580987452866918095339189121,0.0152622048846027480258964675264,0.0152622048846027480254295286858,0.0009360683830461625,1.4436424018601718e-10,1.3872012051801378e-11,ROOT_OK
bemreal_000301,521698,test,2,-3.2796622502477923,18.42996656737384,0.23226841685540683,-0.17642455249009223,0,1,-0.176109180302393416682365528184193880039254948590931369587452,-0.176109180302393416682365528184193880039254948590931369587452,5.0009053926231039231e-71,1.01571017630670957793350249206,1.01571017630670957793350249206,-0.0534202171384096513913128563229,0.0525939568043459092980467106952,0.0525939568043459092980467106952,23.398312777751546,2.2592944505389123e-10,2.2542446011114048e-10,ROOT_OK
bemreal_000302,526404,test,16,-2.2435095453185685,71.50000383052003,0.0018500490071149186,0.0176771535010117,1,1,0.036771702251805157780998347979998657158358364898381117816834,0.036771702251805157780998347979998657158358364898381117816834,2.0346580030705091145e-70,1.5481506210541697043666420247,1.54815062105416970398296310429,-0.0140116483361542720642375742135,0.0090505717890765909307956314698,0.00905057178907659093303863907247,0.0008633446829611202,2.8227109672022467e-10,2.4936081518178474e-12,ROOT_OK
bemreal_000303,526809,test,13,-2.6633154771896024,59.03378229934249,0.026633724385435254,0.02113667604905152,0,2,-0.0578658457434047881627769191076410014736972353421388302649092;-0.0257332982373436649511757429665202098688078722850168104871085,-0.0257332982373436649511757429665202098688078722850168104871085,7.3502694088674121392e-70,-0.864149023791771104742381887064,-0.864149023791771103783648447383,-0.0169423425693867332487718367338,-0.0196058111540136735096301987558,-0.0196058111540136735313819409298,0.0004093819526675979,1.1600674360205308e-10,2.3257976950812836e-14,ROOT_OK
bemreal_000304,531773,test,13,-5.819447486708758,79.86390838368108,0.026633724385433478,-0.09451859234466861,0,1,-0.0955251848372006918191882203678761143701980002715732169435291,-0.0955251848372006918191882203678761143701980002715732169435291,6.0282905688395815269e-70,0.834614924386123306394752700659,0.834614924386123306369139702025,-0.0124366139911723984651085281953,0.0149010203721432223159731311666,0.0149010203721432223164304196757,0.0008100720602346456,2.526197772562174e-10,7.660617203360315e-12,ROOT_OK
bemreal_000305,532145,test,11,-4.77092303307761,52.39218446974766,0.054541539124823964,-0.14269595812496777,0,1,-0.137460585129049110542220954102313811262183813901268725213692,-0.137460585129049110542220954102313811262183813901268725213692,4.8342293434511504504e-70,1.01939913449320663519287234233,1.01939913449320663519758444761,-0.0187815615251090645609571588604,0.0184241489811017948497646607385,0.0184241489811017948496794963247,0.0009113772935300801,4.0541399836100384e-10,3.1823320422761578e-15,ROOT_OK
bemreal_000306,532423,test,0,-4.809289352169631,15.397322656201663,0.2322684168554047,-0.30751170487019364,0,1,-0.302744398186173530670580180208672165469241748535133698194562,-0.302744398186173530670580180208672165469241748535133698194562,6.9906208150571104416e-70,1.04764493532558252929768196984,1.04764493532558252929768196984,-0.0619927170895645440116912487934,0.059173404079215748267256609843,0.059173404079215748267256609843,30.653976265753304,1.763756523419241e-10,3.759867812282286e-10,ROOT_OK
bemreal_000307,533667,test,3,-5.27344705262132,6.101492763438042,0.2322684168554135,-0.7112284360904859,0,1,-0.720402608679758049803971673463060624996606745704521874170668,-0.720402608679758049803971673463060624996606745704521874170668,9.9728524437069728316e-70,1.41373886012719280720804953371,1.41373886012719280721130120609,-0.117128744439186770827291806471,0.0828503394386773831596781963334,0.0828503394386773831594876362743,0.41597097243526093,2.9432221094686687e-10,8.126933088690201e-15,ROOT_OK
bemreal_000308,533745,test,13,-2.867559982037484,63.549163543559864,0.0266337243854339,0.024548465343563836,0,2,-0.0578839558449211153867462998999547196733122500911578260990509;-0.0257241375175406119265685406350087767467136077605718433652405,-0.0257241375175406119265685406350087767467136077605718433652405,7.3464459108872236937e-70,-1.0964200241708721985058034112,-1.09642002417087219727348253515,-0.015738541158598346994616927922,-0.0143544816873442701282598227147,-0.0143544816873442701443935370378,0.00011548869313715571,1.874780016527621e-10,1.0886983555879044e-12,ROOT_OK
bemreal_000309,536612,test,7,-7.021096562796004,39.564947391254094,0.13604841519295696,-0.2248249386068677,0,1,-0.230454416727697176712028232791500203584217761696385315536871,-0.230454416727697176712028232791500203584217761696385315536871,1.1466647305936293521e-69,1.33060324908374918987409912142,1.33060324908374918990219848262,-0.024262328031250467044894315922,0.0182340814573821753044135443076,0.0182340814573821753040284813362,0.0009345513539287253,1.3607004296885255e-10,1.1522312723491733e-18,ROOT_OK
bemreal_000310,536617,test,12,-2.792682481717904,66.8324193238668,0.040474185353748394,0.017552355637857276,0,2,-0.0709848384282032218361156492763243278848801374555759998604708;-0.0118747845633022741721043179936069689199505197831524108693425,-0.0118747845633022741721043179936069689199505197831524108693425,6.268168875221198561e-70,-0.882170819932444514511683257107,-0.882170819932444513703787825888,-0.0149706891330486922290256520015,-0.0169702837532022743473284750413,-0.0169702837532022743628699261989,0.0006249641662661176,9.259672043711164e-11,3.962910576778133e-11,ROOT_OK
bemreal_000311,538148,test,13,-2.987280846301787,66.19453255333151,0.02663372438543224,0.02075426758678523,0,2,-0.0578954592574572230526649042935344493716491608507297984573365;-0.0257192772785237988279497148516014782500290014200653699084774,-0.0257192772785237988279497148516014782500290014200653699084774,2.8263261894956086089e-72,-1.09582100764690154909863554267,-1.09582100764690154786744777155,-0.0151095779509660377495613002309,-0.0137883631044922323685028640594,-0.0137883631044922323839945035878,0.000393960654981651,2.38601521625634e-10,1.46788958470004e-11,ROOT_OK
bemreal_000312,538878,test,12,-1.4150677353446248,55.69384812466089,0.04047418535375066,0.013416285003546963,0,2,-0.0476620379434162099703215819154475127623244984204489750640846;-0.0293523986280887248384007627826853531059601086875570195827633,-0.0293523986280887248384007627826853531059601086875570195827633,1.463673724796127682e-71,-0.638594576478090642610297782483,-0.638594576478090643728589417144,-0.0179454856700340823658670970901,-0.0281015315992896924718463297014,-0.0281015315992896924226355959023,0.0007686039938592515,5.918992758007756e-10,7.682706141127228e-10,ROOT_OK
bemreal_000313,539374,test,15,-2.1282191381602553,69.2402670236599,0.006457718232378195,0.01632908782801473,1,1,0.0413798955560211525070481717033958733987903108191045468123153,0.0413798955560211525070481717033958733987903108191045468123153,4.7010979300594604528e-70,1.80439683151789035270331685192,1.80439683151789035222174527946,-0.0144732555849403775398724053748,0.00802110452209407858899910318889,0.00802110452209407859113983844738,0.0008933719954571373,4.9009997545029576e-11,9.905270090317661e-13,ROOT_OK
bemreal_000314,539660,test,12,-5.019689755952683,75.26639749662243,0.04047418535374943,-0.10144545522949155,0,1,-0.0991680135478924557759480818173199451955902899147439938546854,-0.0991680135478924557759480818173199451955902899147439938546854,7.8441808031720005301e-70,0.866771618019906655832040691493,0.866771618019906655809438783126,-0.0131774288837423913534992495434,0.0152028846004966359686490467975,0.0152028846004966359690454767192,0.0009086390218637774,1.647568477561062e-11,5.480865059329121e-13,ROOT_OK
bemreal_000315,540425,test,12,-3.142426196838407,75.19978980540058,0.04047418535374991,0.02210263712261537,0,2,-0.0709865122823776303134918185306748439061731664202645103072279;-0.0118732477231475099932439574559349241086913093312013547283811,-0.0118732477231475099932439574559349241086913093312013547283811,2.3492779922714795093e-70,-0.882046590459774101171274861655,-0.88204659045977410036354991524,-0.0133049237140026418021152915903,-0.0150841507216385700920196074351,-0.0150841507216385701058327608049,0.0007130198116467312,4.7592654913716785e-11,6.041272283762999e-11,ROOT_OK
bemreal_000316,541480,test,13,-4.53626861474555,69.50064949077874,0.026633724385434914,-0.08723528662890821,0,1,-0.0863273211115805267138695131391794814017410695053727351063402,-0.0863273211115805267138695131391794814017410695053727351063402,6.967213596753562134e-70,0.805694591547417625322568567152,0.805694591547417625286692447297,-0.0143082336653582777303251432483,0.0177588801209126570221035121657,0.0177588801209126570228942829098,0.4721911621624244,5.590078317244901e-10,1.0119711454334936e-10,ROOT_OK
bemreal_000317,544588,test,10,-4.465868123025539,63.24608299792807,0.07309438907352242,-0.13695533516264533,0,1,-0.136533883829683074580355038176355867238621697391810572385246,-0.136533883829683074580355038176355867238621697391810572385246,1.141620608716878059e-69,1.33673259244761785328347368836,1.33673259244761785333385388546,-0.0155189937477415986314405726851,0.0116096471616104003032956286124,0.0116096471616104003028580719047,0.000815303970314929,3.311900400522955e-10,4.7954604200515596e-17,ROOT_OK
bemreal_000318,544631,test,2,-3.270588731890497,22.375599861652688,0.23226841685540597,-0.1492038594258615,0,1,-0.145139832166975619013735962791704845073335046220052139206248,-0.145139832166975619013735962791704845073335046220052139206248,7.4256335563533688562e-70,1.01062603388936796758552048281,1.01062603388936796758552048281,-0.0442216386432956304899433844709,0.0437566786926216476087884629059,0.0437566786926216476087884629059,21.623899844959013,4.922763534069599e-10,3.936445665504682e-10,ROOT_OK
bemreal_000319,546240,test,13,-1.7215639882581648,61.97355289165736,0.02663372438543703,0.013923738285238442,1,1,0.0441029258651183308335897191154972133070165033510057025809708,0.0441029258651183308335897191154972133070165033510057025809708,5.2784726204672943718e-70,1.77781176912591497684859548467,1.77781176912591497648377774842,-0.016171445820273125549764647692,0.00909626435211644143101586226675,0.00909626435211644143288247077211,0.0009115177828875609,4.870398382913258e-11,2.6763863420078385e-11,ROOT_OK
