domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0002403,dev,smooth,fp64,0.17314024684966128,0.17314024684966128,0,-0.0033056933154191545,-0.0033056933154191541,1.3119210634916749e-16,2.7755575615628914e-17,0.31434235236825064,60,3,0
bem,bem_0002404,dev,smooth,fp64,0.15450575763457985,0.15450575763457985,0,-0.0094785668692909282,-0.0094785668692909265,1.8301537562572243e-16,0,0.64236380948593497,60,3,0
bem,bem_0002405,dev,smooth,fp64,0.024508625160004998,0.024508625160004995,3.4694469519536142e-18,-0.0057399283187538298,-0.0057399283187538298,0,0,0.21728709529734205,60,3,0
bem,bem_0002410,dev,smooth,fp64,0.10610567962307621,0.10610567962307621,0,-0.0097803055080711195,-0.0097803055080711195,0,3.4694469519536142e-18,0.65217434538331165,60,3,0
bem,bem_0002411,dev,smooth,fp64,0.17170795255892385,0.17170795255892385,0,-0.0029534605789918924,-0.002953460578991892,1.4683821144558175e-16,5.5511151231257827e-17,0.42127043364975181,60,3,0
bem,bem_0002412,dev,smooth,fp64,0.17680103723609719,0.17680103723609719,0,-0.016262792566187186,-0.016262792566187186,0,2.9490299091605721e-17,0.57822183464409149,60,3,0
bem,bem_0002413,dev,smooth,fp64,0.091714431658286216,0.091714431658286216,0,-0.0036242422907651439,-0.0036242422907651435,1.1966111374486605e-16,1.5612511283791264e-17,0.48060280467008532,60,3,0
bem,bem_0002414,dev,smooth,fp64,0.20422206309751284,0.20422206309751284,0,-0.0082139100851674734,-0.0082139100851674751,2.1119338512231083e-16,1.3877787807814457e-17,0.42882343923311761,60,3,0
bem,bem_0002415,dev,smooth,fp64,0.16446128819858732,0.1644612881985873,2.7755575615628914e-17,-0.0024798509587701596,-0.0024798509587701596,0,6.9388939039072284e-17,0.32893955440740963,60,3,0
bem,bem_0002420,dev,smooth,fp64,0.14341305983313976,0.14341305983313979,2.7755575615628914e-17,-0.0083296880457627322,-0.0083296880457627339,2.0825791631647619e-16,6.852157730108388e-17,0.37246665918989602,60,3,0
bem,bem_0002421,dev,smooth,fp64,0.09138013710161097,0.09138013710161097,0,-0.007469916597063881,-0.007469916597063881,0,6.9388939039072284e-18,0.69673729868773815,60,3,0
bem,bem_0002422,dev,smooth,fp64,0.1557860013724153,0.15578600137241527,2.7755575615628914e-17,-0.0094363911372505084,-0.0094363911372505084,0,6.0715321659188248e-17,0.44330052351501903,60,3,0
bem,bem_0002423,dev,smooth,fp64,0.39533518956309582,0.39533518956309577,5.5511151231257827e-17,-0.16306967074131976,-0.16306967074131976,0,5.5511151231257827e-17,0.86109625144550572,60,3,0
bem,bem_0002424,dev,smooth,fp64,0.12085677888240139,0.1208567788824014,1.3877787807814457e-17,-0.025550885520627731,-0.025550885520627727,1.3578578124631578e-16,6.9388939039072284e-18,0.81700139191026555,60,3,0
bem,bem_0002425,dev,smooth,fp64,0.15303523353661497,0.15303523353661497,0,-0.021025577047288933,-0.021025577047288937,1.6501078396804189e-16,8.6736173798840355e-18,0.82942447449913315,60,3,0
bem,bem_0002430,dev,smooth,fp64,0.14382408743715025,0.14382408743715025,0,-0.0062061428445004162,-0.0062061428445004153,1.3975858431247963e-16,1.0408340855860843e-17,0.46026826502162083,60,3,0
bem,bem_0002431,dev,smooth,fp64,0.17263998784947812,0.17263998784947809,2.7755575615628914e-17,-0.0041027765345121436,-0.0041027765345121418,4.2281695368599478e-16,5.5511151231257827e-17,0.37963467784103111,60,3,0
bem,bem_0002432,dev,smooth,fp64,0.33046210532845,0.33046210532845,0,-0.088967192938953873,-0.088967192938953873,0,4.8572257327350599e-17,0.6950841420448014,60,3,0
bem,bem_0002433,dev,smooth,fp64,0.20048222822498316,0.20048222822498318,2.7755575615628914e-17,-0.0065597927970172986,-0.0065597927970173003,2.6444790706889039e-16,5.5511151231257827e-17,0.39301794935693968,60,3,0
bem,bem_0002434,dev,smooth,fp64,0.12713392527867817,0.12713392527867817,0,-0.01595297373770781,-0.015952973737707814,2.1747963790305335e-16,1.214306433183765e-17,0.78451238833290138,60,3,0
bem,bem_0002435,dev,smooth,fp64,0.11272850272385247,0.11272850272385246,1.3877787807814457e-17,-0.023751901543424988,-0.023751901543424981,2.9214056361849713e-16,2.7755575615628914e-17,0.70459136907906839,60,3,0
bem,bem_0002440,dev,smooth,fp64,0.1108223742581714,0.11082237425817137,2.7755575615628914e-17,-0.0027348084001417024,-0.0027348084001417019,1.5857815449584362e-16,2.7755575615628914e-17,0.49731053501221478,60,3,0
bem,bem_0002441,dev,smooth,fp64,0.15328712854877191,0.15328712854877191,0,-0.0059645143047773481,-0.0059645143047773472,1.4542034668165351e-16,0,0.45522642451461293,60,3,0
bem,bem_0002442,dev,smooth,fp64,0.23354298685511646,0.23354298685511643,2.7755575615628914e-17,-0.042593081791936369,-0.042593081791936376,1.6291129009643263e-16,1.3444106938820255e-17,0.76138595978733614,60,3,0
bem,bem_0002443,dev,smooth,fp64,0.18035248049101443,0.18035248049101443,0,-0.0022821693742184697,-0.0022821693742184697,0,1.3877787807814457e-17,0.34464916637055587,60,3,0
bem,bem_0002444,dev,smooth,fp64,0.2053267858243748,0.2053267858243748,0,-0.019788474678814668,-0.019788474678814668,0,2.9490299091605721e-17,0.50373920288460605,60,3,0
bem,bem_0002445,dev,smooth,fp64,0.15941461159118508,0.15941461159118508,0,-0.0031975213075593079,-0.0031975213075593075,1.3563032964594491e-16,2.7755575615628914e-17,0.46677963046143084,60,3,0
bem,bem_0002450,dev,smooth,fp64,0.062789756144031178,0.062789756144031178,0,-0.011122784392447882,-0.01112278439244788,1.5596126066730601e-16,0,0.73257711308581541,60,3,0
bem,bem_0002451,dev,smooth,fp64,0.371188211744017,0.37118821174401706,5.5511151231257827e-17,-0.13134762923999135,-0.13134762923999133,2.1131386821543168e-16,5.5511151231257827e-17,0.62824932605146844,60,3,0
bem,bem_0002452,dev,smooth,fp64,0.09344700346265862,0.093447003462658607,1.3877787807814457e-17,-0.0061027770850969306,-0.0061027770850969306,0,2.4286128663675299e-17,0.44428490874713761,60,3,0
bem,bem_0002453,dev,smooth,fp64,0.085404254026849466,0.08540425402684948,1.3877787807814457e-17,-0.0087204623355201152,-0.0087204623355201169,1.9892563137517902e-16,0,0.28082899166867675,60,3,0
bem,bem_0002454,dev,smooth,fp64,0.09148166292287295,0.091481662922872936,1.3877787807814457e-17,-0.0019540747078764251,-0.0019540747078764255,2.2193668811439709e-16,3.1225022567582528e-17,0.32358785382322669,60,3,0
bem,bem_0002455,dev,smooth,fp64,0.13740630802007051,0.13740630802007048,2.7755575615628914e-17,-0.0034102487203399711,-0.0034102487203399711,0,2.0816681711721685e-17,0.533790699617404,60,3,0
bem,bem_0002460,dev,smooth,fp64,0.064593065367124294,0.06459306536712428,1.3877787807814457e-17,-0.0011544094093875917,-0.0011544094093875914,1.8783668318515668e-16,2.9490299091605721e-17,0.21394973885740934,60,3,0
bem,bem_0002461,dev,smooth,fp64,0.12672789061180187,0.1267278906118019,2.7755575615628914e-17,-0.002963282394078014,-0.0029632823940780148,2.9270303084234794e-16,4.8572257327350599e-17,0.52343529353625551,60,3,0
bem,bem_0002462,dev,smooth,fp64,0.12482864386032384,0.12482864386032383,1.3877787807814457e-17,-0.0058940513831335275,-0.0058940513831335275,0,1.3877787807814457e-17,0.53718081329380019,60,3,0
bem,bem_0002463,dev,smooth,fp64,0.38343842801363487,0.38343842801363492,5.5511151231257827e-17,-0.25150354146216936,-0.25150354146216941,2.2071717522756116e-16,5.5511151231257827e-17,0.64482651785223277,60,3,0
bem,bem_0002464,dev,smooth,fp64,0.38497333619863572,0.38497333619863572,0,-0.15473771330221492,-0.15473771330221495,1.7937175768792764e-16,3.4694469519536142e-17,0.82844871150771715,60,3,0
bem,bem_0002465,dev,smooth,fp64,0.044765526701038352,0.044765526701038352,0,-0.001469266150262276,-0.0014692661502622756,2.9516835252536525e-16,1.3877787807814457e-17,0.17813871542402696,60,3,0
bem,bem_0002470,dev,smooth,fp64,0.18777736015926275,0.18777736015926272,2.7755575615628914e-17,-0.035681903920096195,-0.035681903920096188,1.9446534914296473e-16,3.4694469519536142e-17,0.67476780536131042,60,3,0
bem,bem_0002471,dev,smooth,fp64,0.04754412535811315,0.047544125358113143,6.9388939039072284e-18,-0.029044567810770132,-0.029044567810770132,0,2.7755575615628914e-17,0.47654384705490904,60,3,0
bem,bem_0002472,dev,smooth,fp64,0.1624714182683453,0.16247141826834527,2.7755575615628914e-17,-0.032447491460460942,-0.032447491460460942,0,3.8163916471489756e-17,0.87048403148825426,60,3,0
bem,bem_0002473,dev,smooth,fp64,0.19223128220107208,0.19223128220107205,2.7755575615628914e-17,-0.013074993369911102,-0.013074993369911104,1.3267490291573293e-16,5.377642775528102e-17,0.38010441421827601,60,3,0
bem,bem_0002474,dev,smooth,fp64,0.16464052779906085,0.16464052779906085,0,-0.002784831037375788,-0.0027848310373757884,1.5572968814756872e-16,1.3877787807814457e-17,0.31192535788454817,60,3,0
bem,bem_0002475,dev,smooth,fp64,0.12699278600382982,0.12699278600382985,2.7755575615628914e-17,-0.0025613198441817751,-0.002561319844181776,3.3863858899101532e-16,3.4694469519536142e-17,0.33938051849813577,60,3,0
bem,bem_0002480,dev,smooth,fp64,0.17754038197036928,0.17754038197036931,2.7755575615628914e-17,-0.021453293164980573,-0.021453293164980576,1.6172095003190417e-16,5.2041704279304213e-18,0.73647261700729771,60,3,0
bem,bem_0002481,dev,smooth,fp64,0.16336968959909057,0.1633696895990906,2.7755575615628914e-17,-0.04369596356797191,-0.04369596356797191,0,6.9388939039072284e-18,0.89525852139967965,60,3,0
bem,bem_0002482,dev,smooth,fp64,0.069674755228848875,0.069674755228848861,1.3877787807814457e-17,-0.0099372741363018338,-0.0099372741363018286,5.2370200887576183e-16,4.163336342344337e-17,0.30736375958407675,60,3,0
bem,bem_0002483,dev,smooth,fp64,0.1438326726748298,0.1438326726748298,0,-0.0082533303667846544,-0.0082533303667846562,2.1018466472130613e-16,1.5612511283791264e-17,0.43768696636787929,60,3,0
bem,bem_0002484,dev,smooth,fp64,0.1310882050895798,0.1310882050895798,0,-0.011530229940225767,-0.011530229940225768,1.5045003308432205e-16,2.2551405187698492e-17,0.71057782017022786,60,3,0
bem,bem_0002485,dev,smooth,fp64,0.18950925264193283,0.1895092526419328,2.7755575615628914e-17,-0.0044484047147756896,-0.0044484047147756887,1.9498264964682742e-16,6.9388939039072284e-17,0.39316596263259662,60,3,0
bem,bem_0002490,dev,smooth,fp64,0.4541993244383325,0.45419932443833244,5.5511151231257827e-17,-0.31242053206081999,-0.31242053206082004,1.7768086772367214e-16,5.5511151231257827e-17,0.72546504147948554,60,3,0
bem,bem_0002491,dev,smooth,fp64,0.4578059549412965,0.4578059549412965,0,-0.19735174658366014,-0.19735174658366017,1.4064013162337502e-16,2.0816681711721685e-17,0.83871549330468054,60,3,0
bem,bem_0002492,dev,smooth,fp64,0.24036676431068016,0.24036676431068016,0,-0.021153972181854625,-0.021153972181854629,1.6400924243105621e-16,2.0816681711721685e-17,0.47131080015648508,60,3,0
bem,bem_0002493,dev,smooth,fp64,0.12958600014266941,0.12958600014266944,2.7755575615628914e-17,-0.0072449850682118977,-0.0072449850682118977,0,5.2041704279304213e-17,0.5161051678966645,60,3,0
bem,bem_0002494,dev,smooth,fp64,0.11433179587181538,0.11433179587181538,0,-0.0024727269742954175,-0.0024727269742954171,1.7538566671630839e-16,6.9388939039072284e-18,0.38960098647100444,60,3,0
bem,bem_0002495,dev,smooth,fp64,0.18032322019784505,0.18032322019784508,2.7755575615628914e-17,-0.010113304823899459,-0.010113304823899463,3.4305768612399788e-16,4.8572257327350599e-17,0.48506435159236894,60,3,0
bem,bem_0002500,dev,smooth,fp64,0.16885234225862741,0.16885234225862739,2.7755575615628914e-17,-0.0098625242284279008,-0.0098625242284278991,1.758904146442157e-16,4.8572257327350599e-17,0.52374799253552107,60,3,0
bem,bem_0002501,dev,smooth,fp64,0.045415980120440763,0.045415980120440763,0,-0.0023955952522807578,-0.0023955952522807578,0,6.9388939039072284e-18,0.38603534890627944,60,3,0
bem,bem_0002502,dev,smooth,fp64,0.14636184181018569,0.14636184181018569,0,-0.0068402749572134347,-0.0068402749572134339,1.2680217438828601e-16,1.7347234759768071e-17,0.50975132911074283,60,3,0
bem,bem_0002503,dev,smooth,fp64,0.33014170986701313,0.33014170986701308,5.5511151231257827e-17,-0.12459243744853711,-0.12459243744853707,3.3415642454735688e-16,9.7144514654701197e-17,0.91730494534020857,60,3,0
bem,bem_0002504,dev,smooth,fp64,0.49144684656312859,0.49144684656312854,5.5511151231257827e-17,-0.31946062694627103,-0.31946062694627103,0,0,0.7400729639876541,60,3,0
bem,bem_0002505,dev,smooth,fp64,0.19736051501737245,0.19736051501737245,0,-0.040099812326159494,-0.040099812326159487,1.7304055808212785e-16,6.9388939039072284e-18,0.81998878202388226,60,3,0
bem,bem_0002510,dev,smooth,fp64,0.12382658545030313,0.12382658545030314,1.3877787807814457e-17,-0.0081329571399516958,-0.0081329571399516975,2.1329553889510724e-16,5.2041704279304213e-18,0.46647494222464236,60,3,0
bem,bem_0002511,dev,smooth,fp64,0.078808431717696317,0.078808431717696303,1.3877787807814457e-17,-0.0016092536885041577,-0.0016092536885041575,1.3474596084266838e-16,3.6429192995512949e-17,0.23674730931649299,60,3,0
bem,bem_0002512,dev,smooth,fp64,0.23150873080965942,0.23150873080965939,2.7755575615628914e-17,-0.023573755588443164,-0.023573755588443164,0,7.2858385991025898e-17,0.48456770565485119,60,3,0
bem,bem_0002513,dev,smooth,fp64,0.1282322250580529,0.12823222505805293,2.7755575615628914e-17,-0.018580211580070345,-0.018580211580070352,3.7345612960350142e-16,1.3877787807814457e-17,0.66152738794688748,60,3,0
bem,bem_0002514,dev,smooth,fp64,0.11312411934255313,0.11312411934255315,1.3877787807814457e-17,-0.0049023970512859444,-0.0049023970512859444,0,3.1225022567582528e-17,0.32903213041784724,60,3,0
bem,bem_0002515,dev,smooth,fp64,0.12100553800048219,0.12100553800048224,4.163336342344337e-17,-0.0089562494038379851,-0.0089562494038379886,3.8737721511717464e-16,6.0715321659188248e-17,0.66499179604774017,60,3,0
bem,bem_0002520,dev,smooth,fp64,0.13332159498447169,0.13332159498447171,2.7755575615628914e-17,-0.0033532473799715119,-0.0033532473799715128,2.5866321201621942e-16,1.0408340855860843e-16,0.30124599572134314,60,3,0
bem,bem_0002521,dev,smooth,fp64,0.1681722777490523,0.1681722777490523,0,-0.0021650684806745471,-0.0021650684806745471,0,4.163336342344337e-17,0.34877121314686449,60,3,0
bem,bem_0002522,dev,smooth,fp64,0.052825060196872067,0.052825060196872053,1.3877787807814457e-17,-0.011517873616554312,-0.011517873616554314,1.5061143521175108e-16,0,0.31700594841133167,60,3,0
bem,bem_0002523,dev,smooth,fp64,0.13533746940949073,0.13533746940949076,2.7755575615628914e-17,-0.0035891639388262735,-0.0035891639388262739,1.2083061024401797e-16,1.3877787807814457e-17,0.46495744208970241,60,3,0
bem,bem_0002524,dev,smooth,fp64,0.069159833084495498,0.069159833084495498,0,-0.018886774566836306,-0.018886774566836309,1.8369716542525428e-16,0,0.33011252895613363,60,3,0
bem,bem_0002525,dev,smooth,fp64,0.12195751333392041,0.12195751333392041,0,-0.0013164538760781022,-0.0013164538760781022,0,3.4694469519536142e-17,0.25006960354534902,60,3,0
bem,bem_0002530,dev,smooth,fp64,0.10925301470705834,0.10925301470705834,0,-0.0032276573408777267,-0.0032276573408777272,1.3436397460836623e-16,3.4043948216044839e-17,0.27802374235371913,60,3,0
bem,bem_0002531,dev,smooth,fp64,0.20835932329795945,0.20835932329795948,2.7755575615628914e-17,-0.016563903161052686,-0.016563903161052686,0,4.8572257327350599e-17,0.44673578409724268,60,3,0
bem,bem_0002532,dev,smooth,fp64,0.16880691108684914,0.16880691108684914,0,-0.0030489656885205872,-0.0030489656885205872,0,0,0.35389768943337846,60,3,0
bem,bem_0002533,dev,smooth,fp64,0.27265089647916441,0.27265089647916441,0,-0.072995987156974265,-0.072995987156974265,0,2.7755575615628914e-17,0.58094230221605569,60,3,0
bem,bem_0002534,dev,smooth,fp64,0.22532688006988175,0.22532688006988177,2.7755575615628914e-17,-0.063047682293924143,-0.063047682293924143,0,1.3877787807814457e-17,0.78510460037926899,60,3,0
bem,bem_0002535,dev,smooth,fp64,0.15142639648280196,0.15142639648280193,2.7755575615628914e-17,-0.0056241861100399934,-0.0056241861100399934,0,2.0816681711721685e-17,0.53289301142083234,60,3,0
bem,bem_0002540,dev,smooth,fp64,0.19334327552791686,0.19334327552791686,0,-0.013825120248926393,-0.013825120248926395,1.2547619440138463e-16,3.4694469519536142e-17,0.56350807256560909,60,3,0
bem,bem_0002541,dev,smooth,fp64,0.18734992946777534,0.18734992946777534,0,-0.0024911013904625095,-0.002491101390462509,1.7409201835565695e-16,4.163336342344337e-17,0.33153518900212819,60,3,0
bem,bem_0002542,dev,smooth,fp64,0.11196181774796302,0.11196181774796302,0,-0.0052220692862656121,-0.0052220692862656121,0,3.1225022567582528e-17,0.33741695132003185,60,3,0
bem,bem_0002543,dev,smooth,fp64,0.26327658427931555,0.26327658427931555,0,-0.13153801300231724,-0.13153801300231724,0,0,0.60429298948645582,60,3,0
bem,bem_0002544,dev,smooth,fp64,0.24301285793359731,0.24301285793359734,2.7755575615628914e-17,-0.016758718819492136,-0.016758718819492136,0,6.2450045135165055e-17,0.40209195463671221,60,3,0
bem,bem_0002545,dev,smooth,fp64,0.19593691718784226,0.19593691718784223,2.7755575615628914e-17,-0.028163221732803272,-0.028163221732803272,0,9.540979117872439e-18,0.75931213818740739,60,3,0
bem,bem_0002550,dev,smooth,fp64,0.19714794077054845,0.19714794077054842,2.7755575615628914e-17,-0.0096669498420483245,-0.0096669498420483228,1.7944889591040203e-16,4.163336342344337e-17,0.40170846379888536,60,3,0
bem,bem_0002551,dev,smooth,fp64,0.14402779857672465,0.14402779857672465,0,-0.004785475153450223,-0.004785475153450223,0,2.0816681711721685e-17,0.56044953925657448,60,3,0
bem,bem_0002552,dev,smooth,fp64,0.19492817884359726,0.19492817884359726,0,-0.030266209395681129,-0.030266209395681126,1.146310364339411e-16,4.3368086899420177e-18,0.81134696382653138,60,3,0
bem,bem_0002553,dev,smooth,fp64,0.23742282789200159,0.23742282789200159,0,-0.064751333879362313,-0.064751333879362313,0,3.8163916471489756e-17,0.92274041974475607,60,3,0
bem,bem_0002554,dev,smooth,fp64,0.13794994620000242,0.13794994620000239,2.7755575615628914e-17,-0.0029400957776069435,-0.0029400957776069426,2.9501138860666046e-16,9.0205620750793969e-17,0.3021393159694663,60,3,0
bem,bem_0002555,dev,smooth,fp64,0.044514613997955414,0.044514613997955421,6.9388939039072284e-18,-0.0041058598015375073,-0.0041058598015375073,0,1.3877787807814457e-17,0.38907543635041697,60,3,0
bem,bem_0002560,dev,smooth,fp64,0.12330728097819942,0.1233072809781994,1.3877787807814457e-17,-0.036094859968304562,-0.036094859968304562,0,2.7755575615628914e-17,0.81338115482800888,60,3,0
bem,bem_0002561,dev,smooth,fp64,0.10120957082788481,0.10120957082788481,0,-0.0034726146539485639,-0.0034726146539485639,0,1.9081958235744878e-17,0.26424638146182272,60,3,0
bem,bem_0002562,dev,smooth,fp64,0.14795315811241136,0.14795315811241139,2.7755575615628914e-17,-0.014371079595797538,-0.014371079595797538,0,3.1225022567582528e-17,0.75090714823150473,60,3,0
bem,bem_0002563,dev,smooth,fp64,0.18162653237633306,0.18162653237633303,2.7755575615628914e-17,-0.0065651843758429609,-0.0065651843758429609,0,5.5511151231257827e-17,0.3543654877900192,60,3,0
