domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0001686,cal,ordinary,fp32,1.477737847296331,1.4777154922485352,2.2355047795796779e-05,1.0147081337583765,1.0147117086530799,3.5230768182887067e-06,2.2030973905406981e-05,1.0147117086530799,12,1,0
kepler,kepler_0001687,cal,ordinary,fp32,1.2776913857444396,1.277678370475769,1.3015268670590885e-05,1.0372300126217424,1.0372316779727693,1.6055754332145383e-06,1.2548092577002734e-05,1.0372316779727693,12,1,0
kepler,kepler_0001696,cal,difficult,fp32,0.0840601690008623,0.084060408174991608,2.3917412930729576e-07,283.20327570285207,283.20166510341716,5.6870791162801479e-06,8.4453404283703262e-10,283.20166510341716,12,1,0
kepler,kepler_0001697,cal,high_e,fp32,2.5415489939515306,2.5365848541259766,0.0049641398255539926,0.56883849296181477,0.56967576431041467,0.0014718964327473953,0.0087203947946044025,0.56967576431041467,12,1,0
kepler,kepler_0001706,cal,ordinary,fp32,0.54401490820849197,0.54401493072509766,2.2516605691080827e-08,1.2083656302330321,1.2083656268036869,2.8380029739455582e-09,1.8633934339984393e-08,1.2083656268036869,12,1,0
kepler,kepler_0001707,cal,ordinary,fp32,2.7962054279171125,2.7962055206298828,9.2712770349834273e-08,0.54689161340653314,0.54689160514014312,1.5115225419990748e-08,1.6952677395210003e-07,0.54689160514014312,12,1,0
kepler,kepler_0001716,cal,difficult,fp32,0.066777374681426374,0.066776342689990997,1.0319914353768e-06,448.67585134084845,448.68971436806964,3.089764510339079e-05,2.3000468781829236e-09,448.68971436806964,12,1,0
kepler,kepler_0001717,cal,high_e,fp32,1.7090620493008355,1.7090620994567871,5.0155951614172523e-08,0.88533579266386753,0.88533575607374337,4.132909169153428e-08,5.6651897395454398e-08,0.88533575607374337,12,1,0
kepler,kepler_0001726,cal,ordinary,fp32,0.32374727927207375,0.32374727725982666,2.0122470911765333e-09,1.475267753015062,1.4752677534884882,3.2090865280177656e-10,1.3639877283200263e-09,1.4752677534884882,12,1,0
kepler,kepler_0001727,cal,ordinary,fp32,2.0471945740923028,2.0471944808959961,9.3196306671927687e-08,0.96388774578948044,0.96388775207578192,6.521819067441965e-09,9.668792544381688e-08,0.96388775207578192,12,1,0
kepler,kepler_0001736,cal,difficult,fp32,0.1139995638606799,0.11399935185909271,2.1200158718814865e-07,154.06132384892803,154.061896235821,3.7153185411447906e-06,1.3760831631083256e-09,154.061896235821,12,1,0
kepler,kepler_0001737,cal,high_e,fp32,1.6149802905491484,1.6144454479217529,0.00053484262739544874,0.96100428086280354,0.9614578368343466,0.00047196040701905458,0.00055641424893204672,0.9614578368343466,12,1,0
kepler,kepler_0001746,cal,ordinary,fp32,0.74196962352640594,0.74052047729492188,0.0014491462314840664,1.2885156180746797,1.2890092746821877,0.00038312039107886545,0.0011244478883456477,1.2890092746821877,12,1,0
kepler,kepler_0001747,cal,ordinary,fp32,1.7387723319286239,1.7387723922729492,6.0344325314432012e-08,0.96101489573329169,0.96101488240095667,1.3873182479235583e-08,6.2792289812207969e-08,0.96101488240095667,12,1,0
kepler,kepler_0001756,cal,difficult,fp32,0.14311107592512484,0.14311119914054871,1.2321542386395379e-07,97.819363354070077,97.819195201324249,1.7190128831667929e-06,1.2596230892104182e-09,97.819195201324249,12,1,0
kepler,kepler_0001757,cal,high_e,fp32,2.2189910771117494,2.2189912796020508,2.0249030141528124e-07,0.63297737246081065,0.63297731034774862,9.8128408264587749e-08,3.1990134252701807e-07,0.63297731034774862,12,1,0
kepler,kepler_0001766,cal,ordinary,fp32,2.7828935929872025,2.7774581909179688,0.0054354020692337635,0.63422123597206992,0.63469776396404509,0.00075135924965489263,0.0085669892682762594,0.63469776396404509,12,1,0
kepler,kepler_0001767,cal,ordinary,fp32,1.3742688394779212,1.3742687702178955,6.9260025714612539e-08,1.0841210720183239,1.0841211037431855,2.9263209105927173e-08,6.3885876144809117e-08,1.0841211037431855,12,1,0
kepler,kepler_0001776,cal,difficult,fp32,0.13895813707249052,0.13895887136459351,7.3429210298292524e-07,103.74343601427863,103.74234137231916,1.0551433435443425e-05,7.0779993788217498e-09,103.74234137231916,12,1,0
kepler,kepler_0001777,cal,high_e,fp32,0.40604290877495919,0.40604287385940552,3.491555367052257e-08,6.2822286165272736,6.2822291146683256,7.929368419557697e-08,5.5578289748225984e-09,6.2822291146683256,12,1,0
kepler,kepler_0001786,cal,ordinary,fp32,0.7458266267866388,0.74436992406845093,0.0014567027181878744,1.3698199538150171,1.3705014928860175,0.00049753916133453608,0.0010631619255445091,1.3705014928860175,12,1,0
kepler,kepler_0001787,cal,ordinary,fp32,0.82229910657267424,0.82149612903594971,0.0008029775367245362,1.0541647284664577,1.0542140762487002,4.6812211516803833e-05,0.00076170139163866946,1.0542140762487002,12,1,0
kepler,kepler_0001796,cal,difficult,fp32,0.130869294096051,0.13086849451065063,7.9958540036284553e-07,116.94304540415666,116.94447237470285,1.2202269414651493e-05,6.8373499109123e-09,116.94447237470285,12,1,0
kepler,kepler_0001797,cal,high_e,fp32,2.6296418967793347,2.6296420097351074,1.1295577273529034e-07,0.54569547235265603,0.54569545661709207,2.8835797180262292e-08,2.0699415692604362e-07,0.54569545661709207,12,1,0
kepler,kepler_0001806,cal,ordinary,fp32,1.5756575816699685,1.5755116939544678,0.00014588771550072543,0.99758345724457143,0.99765580786869867,7.2525886031719674e-05,0.00014623581065587032,0.99765580786869867,12,1,0
kepler,kepler_0001807,cal,ordinary,fp32,3.0597702932681043,3.0567822456359863,0.0029880476321180183,0.6075660419563278,0.60762553596089319,9.7921872614587874e-05,0.0049178229441011467,0.60762553596089319,12,1,0
kepler,kepler_0001816,cal,difficult,fp32,0.080427623643981164,0.080428391695022583,7.6805104141930425e-07,309.35118659649549,309.34528153600701,1.90885334995973e-05,2.4828040283962106e-09,309.34528153600701,12,1,0
kepler,kepler_0001817,cal,high_e,fp32,2.8778989224693849,2.8722782135009766,0.0056207089684083833,0.52949736413152271,0.52987962340707351,0.00072192857121730701,0.010611362576053107,0.52987962340707351,12,1,0
kepler,kepler_0001826,cal,ordinary,fp32,3.0767097952562215,3.0767097473144531,4.794176833300412e-08,0.59621578661938468,0.59621578736929104,1.2577767581164854e-09,8.0410095915084412e-08,0.59621578736929104,12,1,0
kepler,kepler_0001827,cal,ordinary,fp32,2.5776258701944008,2.5725917816162109,0.005034088578189877,0.70223357830866073,0.70290264283806048,0.00095276635875372754,0.0071652738088214818,0.70290264283806048,12,1,0
kepler,kepler_0001836,cal,difficult,fp32,0.018656993470890181,0.018661238253116608,4.2447822264264634e-06,5745.9093030982694,5743.2956904894791,0.00045486492579705293,7.3891664485695981e-10,5743.2956904894791,12,1,0
kepler,kepler_0001837,cal,high_e,fp32,3.0257016005904451,3.0257015228271484,7.7763296690847028e-08,0.51090033103558885,0.5109003332976727,4.4276421762746527e-09,1.522083503679994e-07,0.5109003332976727,12,1,0
kepler,kepler_0001846,cal,ordinary,fp32,2.0166879158504956,2.0166878700256348,4.5824860794851929e-08,0.87898877472486192,0.87898878492213561,1.160114211390926e-08,5.2133612760130177e-08,0.87898878492213561,12,1,0
kepler,kepler_0001847,cal,ordinary,fp32,0.61906342423351646,0.61785435676574707,0.0012090674677693869,1.410830012343427,1.4113290745573246,0.00035373660152626077,0.00085683861738550249,1.4113290745573246,12,1,0
kepler,kepler_0001856,cal,difficult,fp32,0.20858007956759736,0.20858040452003479,3.249524374304702e-07,46.138029557314098,46.137886320033616,3.1045383137762333e-06,7.0430606767708792e-09,46.137886320033616,12,1,0
kepler,kepler_0001857,cal,high_e,fp32,2.4156817843445988,2.410963773727417,0.0047180106171818004,0.58625913897949722,0.58727935196347281,0.0017402082392292857,0.0080406698814190491,0.58727935196347281,12,1,0
kepler,kepler_0001866,cal,ordinary,fp32,0.1263549809048827,0.12610819935798645,0.00024678154689625198,1.31833663941134,1.3183497831881343,9.9699700375146359e-06,0.00018719066809648466,1.3183497831881343,12,1,0
kepler,kepler_0001867,cal,ordinary,fp32,1.8731346236960897,1.8729746341705322,0.00015998952555751345,0.81095942953642275,0.81103807669871031,9.6980390662104306e-05,0.00019727468801034043,0.81103807669871031,12,1,0
kepler,kepler_0001876,cal,difficult,fp32,0.027777588563371754,0.027776665985584259,9.2257778749535446e-07,2592.2018906476706,2592.3740778880479,6.6425088647040583e-05,3.5589324443212477e-10,2592.3740778880479,12,1,0
kepler,kepler_0001877,cal,high_e,fp32,1.8903729203471706,1.8901877403259277,0.00018518002124290334,0.76937386283484643,0.76947317146558358,0.00012907720879837961,0.00024067372261005193,0.76947317146558358,12,1,0
kepler,kepler_0001886,cal,ordinary,fp32,1.0041874054883519,1.003206729888916,0.00098067559943593174,1.1308699368317812,1.1310980445290657,0.00020170993131500342,0.00086709945250806886,1.1310980445290657,12,1,0
kepler,kepler_0001887,cal,ordinary,fp32,2.8993658604137265,2.8965344429016113,0.0028314175121151308,0.73873232224237362,0.73886814470720319,0.00018385883592759444,0.0038324541626217901,0.73886814470720319,12,1,0
kepler,kepler_0001896,cal,difficult,fp32,0.12388253080713851,0.12388226389884949,2.6690828902609098e-07,130.48642955802589,130.4869911136966,4.3035561063031815e-06,2.0454825586145933e-09,130.4869911136966,12,1,0
kepler,kepler_0001897,cal,high_e,fp32,2.798668543212055,2.7932024002075195,0.0054661430045355175,0.52224797237436837,0.52273908747860576,0.00094038680897995299,0.010461662006750139,0.52273908747860576,12,1,0
kepler,kepler_0001906,cal,ordinary,fp32,1.7266845221663729,1.7266845703125,4.8146127085146873e-08,0.99210303108881837,0.99210302868872957,2.4191930869722205e-09,4.8529362084437366e-08,0.99210302868872957,12,1,0
kepler,kepler_0001907,cal,ordinary,fp32,1.1045982823125711,1.1045982837677002,1.4551291283027012e-09,1.4014134477220952,1.4014134460953263,1.1608058595556799e-09,1.0383297555094373e-09,1.4014134460953263,12,1,0
kepler,kepler_0001916,cal,difficult,fp32,0.01040493566085113,0.010584780015051365,0.0001798443542002353,18473.466033960187,17851.054464350673,0.033692192275413882,9.904514414222344e-09,17851.054464350673,12,1,0
kepler,kepler_0001917,cal,high_e,fp32,3.1152633815823498,3.1152634620666504,8.0484300557515098e-08,0.52401831143722488,0.52401831090855266,1.0088811890274518e-09,1.5359062599529238e-07,0.52401831090855266,12,1,0
kepler,kepler_0001926,cal,ordinary,fp32,2.2413643466866611,2.2413644790649414,1.3237828033751953e-07,0.73060131095328285,0.73060127810434472,4.4961509968140952e-08,1.8119086475643087e-07,0.73060127810434472,12,1,0
kepler,kepler_0001927,cal,ordinary,fp32,2.0479013532091188,2.0478811264038086,2.0226805310219476e-05,0.8019574598717818,0.80196367435952809,7.7491488729162359e-06,2.5221695604260574e-05,0.80196367435952809,12,1,0
kepler,kepler_0001936,cal,difficult,fp32,0.055898903116050266,0.055898848921060562,5.4194989704270391e-08,640.23050746884951,640.23174857689855,1.9385331291857348e-06,8.464910316005104e-11,640.23174857689855,12,1,0
kepler,kepler_0001937,cal,high_e,fp32,1.4521051837550369,1.4518308639526367,0.00027431980240022469,1.131599397219812,1.1319420574615615,0.00030281055521187949,0.00024238107757457161,1.1319420574615615,12,1,0
kepler,kepler_0001946,cal,ordinary,fp32,1.9457545809563159,1.9456661939620972,8.838699421875873e-05,0.82935727850828211,0.82938906267107559,3.8323848620040367e-05,0.00010657083855059035,0.82938906267107559,12,1,0
kepler,kepler_0001947,cal,ordinary,fp32,2.8728262857924873,2.870020866394043,0.0028054193984443643,0.86934841552858932,0.86943663571673302,0.00010147851720653862,0.0032268734355311857,0.86943663571673302,12,1,0
kepler,kepler_0001956,cal,difficult,fp32,0.011990883688102884,0.012060167267918587,6.928357981570224e-05,13905.298618220006,13746.047654796235,0.011452538186781913,5.0113650248691436e-09,13746.047654796235,12,1,0
kepler,kepler_0001957,cal,high_e,fp32,2.2036208664483476,2.2014689445495605,0.0021519218987871014,0.63484515063532676,0.63552656168914601,0.0010733500179332229,0.0033878632529233954,0.63552656168914601,12,1,0
kepler,kepler_0001966,cal,ordinary,fp32,1.067495462885319,1.0674936771392822,1.7857460368198019e-06,1.0362852209780669,1.0362853429318748,1.1768363137130184e-07,1.7232185656190779e-06,1.0362853429318748,12,1,0
kepler,kepler_0001967,cal,ordinary,fp32,2.2329788628573572,2.2307982444763184,0.0021806183810388902,0.75659377870530931,0.75710967510764271,0.00068186709546595996,0.0028811704682851769,0.75710967510764271,12,1,0
kepler,kepler_0001976,cal,difficult,fp32,0.080484011374924683,0.080483771860599518,2.3951432516489124e-07,308.91582232361088,308.91765993791734,5.9485923790846708e-06,7.7533617903519005e-10,308.91765993791734,12,1,0
kepler,kepler_0001977,cal,high_e,fp32,2.1672481671190371,2.1651318073272705,0.0021163597917666088,0.66127581688888304,0.66197526789956285,0.0010577296081543228,0.0031987287593460145,0.66197526789956285,12,1,0
kepler,kepler_0001986,cal,ordinary,fp32,1.67126470861121,1.6712646484375,6.0173710014765902e-08,0.99347070560637929,0.99347070947836724,3.8974354559583093e-09,6.0569184112679864e-08,0.99347070947836724,12,1,0
kepler,kepler_0001987,cal,ordinary,fp32,2.8012490893295543,2.8012490272521973,6.2077357032563896e-08,0.77104166424316223,0.77104166812397135,5.0332028714886597e-09,8.0511028066609924e-08,0.77104166812397135,12,1,0
kepler,kepler_0001996,cal,difficult,fp32,0.027151735573498856,0.027151394635438919,3.4093805993673509e-07,2713.0713150261031,2713.1394468972317,2.5112451247126802e-05,1.2566340428059929e-10,2713.1394468972317,12,1,0
kepler,kepler_0001997,cal,high_e,fp32,3.0976202929593959,3.0976204872131348,1.9425373887216324e-07,0.50343814423912747,0.50343814210240689,4.2442564249456891e-09,3.8585423345338654e-07,0.50343814210240689,12,1,0
kepler,kepler_0002006,cal,ordinary,fp32,2.2596463006952274,2.2596464157104492,1.1501522179102608e-07,0.65778813771480449,0.65778810627186646,4.7801011037184448e-08,1.7485147241202981e-07,0.65778810627186646,12,1,0
kepler,kepler_0002007,cal,ordinary,fp32,2.7667430102175246,2.7613391876220703,0.005403822595454244,0.66927027595245625,0.66974445930782489,0.0007085080159787724,0.0080713489953287976,0.66974445930782489,12,1,0
kepler,kepler_0002016,cal,difficult,fp32,0.1691126230877866,0.16911248862743378,1.3446035282416169e-07,70.09916370453432,70.09927490955927,1.5863958865336573e-06,1.9181433661471375e-09,70.09927490955927,12,1,0
kepler,kepler_0002017,cal,high_e,fp32,2.033111615455701,2.033111572265625,4.3190075960097829e-08,0.7078683478801221,0.70786836580239509,2.5318652900201405e-08,6.1014276964144187e-08,0.70786836580239509,12,1,0
kepler,kepler_0002026,cal,ordinary,fp32,2.9964318665995013,2.9935054779052734,0.0029263886942278994,0.85108084269673079,0.85113560992591153,6.4350207915861291e-05,0.0034383277211254004,0.85113560992591153,12,1,0
kepler,kepler_0002027,cal,ordinary,fp32,2.7104407029092381,2.7051467895507812,0.0052939133584568587,0.63502117541071879,0.63558935263644023,0.00089473744769843165,0.0083328743295760788,0.63558935263644023,12,1,0
kepler,kepler_0002036,cal,difficult,fp32,0.0087217670486567974,0.0091616977006196976,0.00043993065196290017,26252.01811177421,23794.794256763515,0.093601331697566292,1.7616154831464197e-08,23794.794256763515,12,1,0
kepler,kepler_0002037,cal,high_e,fp32,2.6842319952198408,2.6789894104003906,0.005242584819450169,0.5492677287384824,0.54991067203909949,0.0011705462873155836,0.0095391103351736284,0.54991067203909949,12,1,0
kepler,kepler_0002046,cal,ordinary,fp32,0.060064361304099062,0.059829734265804291,0.00023462703829477127,4.4742485931582765,4.4744675063021937,4.8927353802367213e-05,5.2438144665179279e-05,4.4744675063021937,12,1,0
kepler,kepler_0002047,cal,ordinary,fp32,2.7973004045360761,2.7918367385864258,0.0054636659496503093,0.60432291300909391,0.6047953085395269,0.00078169389289047355,0.0090374490450355616,0.6047953085395269,12,1,0
kepler,kepler_0002056,cal,difficult,fp32,0.0070046605755978613,0.0079796761274337769,0.00097501555183591559,40761.542313088685,31409.16550458438,0.22944119083298822,2.7403948352812901e-08,31409.16550458438,12,1,0
kepler,kepler_0002057,cal,high_e,fp32,2.8984134278809064,2.8955831527709961,0.0028302751099102963,0.5337375436779167,0.53391333885923531,0.0003293663400689849,0.0053018755731644163,0.53391333885923531,12,1,0
kepler,kepler_0002066,cal,ordinary,fp32,0.82723338676494473,0.82723343372344971,4.6958504973382276e-08,2.148605659315967,2.1486055333010383,5.8649630828130428e-08,2.1855339649157202e-08,2.1486055333010383,12,1,0
kepler,kepler_0002067,cal,ordinary,fp32,2.3000220326631737,2.295529842376709,0.0044921902864647478,0.64496540570282657,0.64612100077314616,0.0017917163619966979,0.0069587853151005241,0.64612100077314616,12,1,0
kepler,kepler_0002076,cal,difficult,fp32,0.0045182244126055109,0.0068479031324386597,0.0023296787198331488,97097.248955954608,42483.427875741218,0.56246517452814127,3.836164397518367e-08,42483.427875741218,12,1,0
kepler,kepler_0002077,cal,high_e,fp32,2.4987730253624494,2.4938926696777344,0.0048803556847150098,0.55875722634259362,0.55966277344636695,0.0016206449976507457,0.0087272458553910859,0.55966277344636695,12,1,0
kepler,kepler_0002086,cal,ordinary,fp32,0.5112138476539777,0.51121389865875244,5.1004774737073433e-08,2.5095546033953013,2.5095544950068214,4.3190325415687361e-08,2.0324234351054571e-08,2.5095544950068214,12,1,0
kepler,kepler_0002087,cal,ordinary,fp32,3.0305126502254787,3.0275530815124512,0.0029595687130274939,0.62831070335165207,0.62838882788757322,0.00012434060967672056,0.0047100670506416975,0.62838882788757322,12,1,0
kepler,kepler_0002096,cal,difficult,fp32,0.27711038033385044,0.27711021900177002,1.6133208041724245e-07,26.212311146405252,26.212341472185379,1.1569288933620276e-06,6.1548173493561342e-09,26.212341472185379,12,1,0
